,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.3219144344329834,\left(-3.59\right)^{3},"[**3, -3.59]",\left(\left(- x_{0} x_{6} - x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_2]",-1,-1,1,3,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.780441761016846,\left(\left(\left(\left(x_{4} x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_4, x_4]",\left(\left(- x_{0} x_{6} + x_{3} - x_{6}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_6]",-1,1,3,6,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,2.4883973598480225,\log{\left(\left|{x_{2} x_{3}^{27}}\right| \right)},"[log, *, x_2, **3, **3, **3, x_3]",\left(\left(\log{\left(0.56 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, /, -1.63, 2.87]",-1,-1,6,8,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.8157424926757812,\left(\left(\left(\frac{x_{5}}{3.7 - x_{7}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_5, -, 3.7, x_7]",\left(\left(\left(\left(x_{2} x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_2, x_4]",1,-1,8,10,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.7985823154449463,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} + x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, +, x_7, x_3]",\left(\left(\log{\left(\log{\left(3.03 \right)} \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, -3.03]",1,1,10,12,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.7999107837677,\left(\left(\log{\left(0.12 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 0.12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_2]",-1,-1,12,14,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.8949756622314453,\left(\left(\left(x_{2}^{3} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, **3, x_2, x_6]",x_{6}^{3},"[**3, x_6]",1,1,14,16,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.2249572277069092,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_4]",-1,-1,16,18,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.16058087348938,\left(\left(\left(\left(\left(-3.59\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -3.59]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",-1,1,18,21,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.969642162322998,\left(\log{\left(46.26 \right)}^{3}\right)^{3},"[**3, **3, log, **3, -3.59]",x_{0}^{3},"[**3, x_0]",1,1,21,23,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
