,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.017900807983130908|0.02358025597766682|0.014802735082024825|0.013390349486780832|0.021618568754372142|0.01540506093021776|0.011234241394633518|0.014704155622247854|0.019376542007898605|0.021262625217143737|0.017458012395313742|0.026495996885186567|0.019983574988395644|0.03588058084478187|0.011158686652026944|0.02745893341670438|0.020305457315339524|0.016699125477052164|0.013835706286122334|0.01264437233908661|0.01069950890604949|0.014464517098737086|0.02615507220829377|0.024263712951221122|0.01755352725831761|0.017177629424720668|0.020515430947436866|0.03744586905241651|0.013622084593937746|0.02027672174492211|0.01940288427254456|0.018175958832258345|0.015850123068600487|0.012160517990494208|0.013248983841756528|0.01687272364344751|0.009647810341715942|0.014966645299401447|0.014845047210958829|0.019705473873950042|0.018226794102555777|0.01612548227818124|0.02563026440779546|0.018669585402356036|0.02344582416807546|0.01382354430541501|0.019106256555993798|0.008261261392058664|0.01628777879679907|0.019168758800080673|0.01194081877464746|0.014660709976623125|0.018734435484323346|0.026758814060395025|0.022278684688202606|0.034201021822028756|0.015416614216432674|0.01582313064016069|0.019385547952798246|0.014836480928400638|0.018847385882871524|0.034045613088828225|0.015392185583750332|0.016624396713810122|0.02854582658412513|0.013313447952148482|0.031817129729159184|0.014660571723772334|0.016772124526929274|0.013823435720801497|0.014795560654192658|0.01977455838073722|0.027006438291307538|0.03341233750405707|0.023652147298310857|0.021100915705274642|0.015320073643081529|0.01503293925477155|0.014496077227089196|0.025381106380051838|0.019501056009612015|0.014789248162993693|0.0169937855303054|0.030365682797238305|0.01684224274901871|0.012588196028185656|0.014778444921011522|0.01154433908517372|0.01862546630601908|0.04663110475214682|0.01688061242200937|0.022649473431769127|0.035390337782126406|0.012867654104860635|0.01111831112227515|0.020332164258380123|0.017964957988348976|0.021017611984791053|0.01612717691073645|0.01752001726178837|0.024643895304464626|0.018783930321283934|0.017304103668805002|0.019563989028013238|0.018976340144097322|0.013589130241543554|0.01428897561850372|0.023800976580921344|0.01988237624413093|0.02634802598434913|0.02119387640212231|0.037363592322290765|0.019770565273628544|0.012534519877209294|0.014658303287047765|0.019259741878819927|0.014194230654364419|0.01634688260217624|0.01424565338964022|0.016512835453872863
1,1,1.0700024036887021,0.029614730069520777|0.018473525743968936|0.02588850123380923|0.02018452426352298|0.013892936784874263|0.014254580010485107|0.012656336536279431|0.020374509967753338|0.015842979058235437|0.019408294850656264|0.012951339514194724|0.038975971785742546|0.01594026143565114|0.02388511267608553|0.018028525471809016|0.020273307625109007|0.035139704947442264|0.019089976145120223|0.0176223270989784|0.012224435774368993|0.021759342818122585|0.010618963730890772|0.018765399500470147|0.015925676219462545|0.012331917672979883|0.014515486406790528|0.02352083137276779|0.0345929510911138|0.0156175095531646|0.032182162221568146|0.013053561313879282|0.022635546414780324|0.017208883776603786|0.010690308223547497|0.015739358365063825|0.017122118331662082|0.01518706820118349|0.014015653340340906|0.01802864794892939|0.01553820498561049|0.013987011076689291|0.016122896723807692|0.017026655312313514|0.043165415006768446|0.022717041895500317|0.021064458586039104|0.017517636518140076|0.022979225837593095|0.008786124814572211|0.021507571176668735|0.025446410554871707|0.018389395515360712|0.026587353152577004|0.028133927846971354|0.017839327176470635|0.013938216690375864|0.02528487719231968|0.019009062920477705|0.024136402318772603|0.015756716915470894|0.02238282892562947|0.01887349483468034|0.016900172078904485|0.018533009368823808|0.015000616304199488|0.01753495292588836|0.010557041987926863|0.016639928889885566|0.02264020920646426|0.037566386630739156|0.012327369123044945|0.024944408902400933|0.016999676559992297|0.03234393536697899|0.01315945654810204|0.021509780348621825|0.016623427756927815|0.026126951968495307|0.015151052318726734|0.017803180571177978|0.017051807693343597|0.02254192984269845|0.011629973396195684|0.020621364508148304|0.033755807143649036|0.02425559215721025|0.026076847663288976|0.013092538150948917|0.019119269017195392|0.01885279758451953|0.0582127992291939|0.018476572849569214|0.0221917972734335|0.02507364861577823|0.019201361209960514|0.015058110706646649|0.019762299318766934|0.017447325954194806|0.016127986917484124|0.033314485713632415|0.01312336291780766|0.01416558299757793|0.03219581112070505|0.022184126610120498|0.014434301572030269|0.01418241058849786|0.025086770647423467|0.022424990918243466|0.02155825024470025|0.01826260647891042|0.012242171101277491|0.032468251415565315|0.018761799047017316|0.030810336807027095|0.027207744110192594|0.015000296185918867|0.021951275790177298|0.011483293926725318|0.04913977423025073|0.012069144309210543
2,2,1.1264694066077454,0.022798401844907338|0.017046791300855322|0.011920341529969155|0.016237197822539233|0.024005837841129623|0.023478627073890028|0.021055922793231492|0.011760773428926322|0.030087387921820523|0.03122735751815999|0.020345916165407343|0.018999511184154695|0.010378010211474876|0.021292760053341037|0.03146291004813954|0.02342088008933592|0.046531207960542054|0.024829029974874642|0.01895678198755649|0.02239776697014914|0.01795469060449029|0.03378144464867925|0.03700346473774291|0.008469576575977867|0.018899663862051202|0.017764697702786186|0.021712958828432067|0.02194252926961417|0.01842979909500395|0.023124190382961814|0.019816223577963463|0.019654053613624083|0.009469395346842248|0.020172387596948248|0.018340047421005888|0.02372312942990931|0.033404102690306504|0.020055495801297722|0.033024620967509556|0.015085047333790465|0.021166734260189387|0.0220096790165708|0.025461470239097592|0.026890235764038584|0.025289165394736236|0.0291556825643423|0.029808391905714656|0.02802050832629237|0.018037327021819063|0.010333073470181557|0.011994597650378164|0.023416597253165|0.015740459806255675|0.015534640279103425|0.014268032851723168|0.022587440373594565|0.0099979849234631|0.017427605259299973|0.018951199034312114|0.015922790443407574|0.01321191213418705|0.05190950628185835|0.02140368176411178|0.021515817397478952|0.011942445720903822|0.024115732356852642|0.02029752507170404|0.007671008043135408|0.02451713674547011|0.017967332728188328|0.019893460096562936|0.041166774348390986|0.011435684329982524|0.04254864165580458|0.028485666154034164|0.02130726809518571|0.019903398076968514|0.018359207714745647|0.020047315581219284|0.01847631421722882|0.02389809109667775|0.013781927737229922|0.03404103638961799|0.012270638944047835|0.020189564589168423|0.021443451978023956|0.03873446860481746|0.018694322755918095|0.01554307448870787|0.014890189630414753|0.015365599723399147|0.02309230315871177|0.025742354642616077|0.022633896117855504|0.021459437598579476|0.03373653617070666|0.018679023662305234|0.01672189531902183|0.03206491491978475|0.02616574961377528|0.01413696858379094|0.020558111625170038|0.0175828886933544|0.018677172348127442|0.0296406117081937|0.01725250350199602|0.020994191661517593|0.013902052444462652|0.017068740347746733|0.01747949010640532|0.021918595639296486|0.016200208137422855|0.01658521515671975|0.03338191592280176|0.01585016261834621|0.015290018093194547|0.02374765439845171|0.022469317330699474|0.02416976924098826|0.02278117650373657
3,3,1.2650612127938952,0.012841079318407224|0.026969843990675126|0.03195840229512073|0.034821292280884444|0.033021769309933856|0.017321335469451277|0.015267174664767852|0.03620102662877881|0.02195483082046885|0.01621666415323953|0.027733830084625287|0.014506942258046293|0.011681304125299538|0.015507346163168694|0.02335599294810783|0.0164567815015696|0.013633154240855394|0.012902973585857836|0.04426989001880274|0.032138635878068526|0.017191718502468478|0.018998969293819175|0.037812040613081285|0.03230623840317136|0.013880517658760807|0.012843371452705893|0.0207210390746847|0.028615895384434997|0.025885765309808087|0.03665852177688238|0.053835397523382886|0.024465153201049566|0.015448654578001928|0.012538614230308673|0.016975967575672553|0.026591355511218048|0.014756889688782034|0.024608958882040267|0.0194797949606937|0.02008069552967957|0.021568276657576976|0.026084914857591773|0.025395197306551435|0.01553019634774206|0.0316676105398517|0.015994561088310558|0.01509922417221873|0.009841337764583194|0.03222295605692841|0.019289552578756017|0.019739574097764067|0.02300563115236304|0.02958277776511338|0.016681557775716435|0.018930944458683558|0.028779502066424396|0.022935643381011783|0.004893924492335817|0.03894425000319518|0.021058227295019168|0.017162876078089955|0.014907127771886233|0.022602109287543044|0.018457534049952793|0.049114319297389956|0.026924213103676556|0.03103166363832389|0.020065278957560346|0.036429638109584404|0.021061614325050677|0.027722354241170033|0.014007125108319493|0.021752482860973334|0.02861384229405826|0.019399080799679485|0.011444565408107092|0.04674172080676815|0.03125224300705898|0.046431055997209515|0.024537127088782817|0.01959865234965084|0.014457807746361637|0.017409364167956957|0.023973984134687133|0.026043636471072214|0.025886919198386336|0.02757855727938646|0.010475558584689282|0.036739896501948394|0.0476676970126545|0.021288001706210303|0.025817884223040984|0.03824699585337132|0.016963437854550078|0.020386016675477243|0.021847248512056137|0.016976690520314683|0.02523465507007184|0.01328128605560761|0.02430652217415426|0.02383959650908525|0.033179778141365704|0.026365321063886935|0.021838357626750064|0.034363908749091274|0.026466048810977853|0.018951043864423797|0.02761879681761013|0.041850594695458584|0.03752611424261677|0.024364048528746855|0.022582632745577574|0.015161774375867541|0.019522096438125747|0.014865346222778705|0.02557505901683006|0.025497076656301125|0.05037122816484159|0.030259758934136384|0.011640932814533038
4,4,1.2229655065431553,0.028412987039673498|0.030535715231252848|0.02815120450501019|0.019950409445135424|0.03449444439609831|0.029580068891992432|0.01764137228069888|0.04804835352533192|0.02531765353711523|0.011443116191338521|0.023764776355475616|0.026427905824370778|0.02164761516226388|0.01791895090832275|0.02588882617096118|0.016355419751890966|0.024801671115934218|0.01937014575184382|0.028692103461356158|0.031656694765546486|0.04388153815644271|0.011903277793580457|0.0180937942593957|0.03640950277974096|0.023532781279032484|0.02841834667899223|0.01484270311310152|0.032826578962008295|0.02083357312308648|0.03226675015590981|0.013030495466824776|0.014794634576307744|0.02096558086387588|0.02030074804281834|0.025946378495515458|0.020290213106627538|0.01401998216997195|0.026035360280120757|0.030050212648829313|0.024008553079505408|0.019391279602186676|0.014197462132524442|0.030729489402570892|0.027475512730884815|0.027993019322331156|0.017008133321052905|0.015525850486872928|0.026314613379892004|0.02157655608292331|0.037008520533998696|0.030475418163776025|0.015701610429860548|0.03334256113821876|0.03689448543405117|0.02932224974205529|0.03570880937972335|0.019515230620332544|0.01152986342096402|0.010711755670801982|0.011041257678553087|0.02751239822163527|0.023202057506307442|0.02003681785933281|0.01361046358039453|0.01979933083992721|0.01763900157018735|0.02194509270545391|0.025911365680725402|0.02609692489937077|0.034336488137809734|0.01577672111299206|0.018668807855349495|0.018782320841390008|0.027215270483644034|0.02875065145530946|0.030436410622393665|0.013237034687853644|0.026066100050909327|0.020903058853207743|0.013288826505948708|0.012189313122893395|0.016137183057588225|0.016195373911742514|0.029362433231066527|0.01054017218986535|0.02890400209363647|0.013219930989049711|0.041822271894602865|0.01779260336206247|0.041541560366360995|0.039796265015550905|0.019202858821312577|0.01848799191184511|0.018305224567070996|0.024137666160607994|0.015063327446917196|0.02824961426609984|0.014068996539307807|0.016955349968568272|0.02121228426292281|0.04012670158695004|0.026332777595346423|0.027852227617340814|0.014709254746471275|0.026854703149305898|0.026871225138088272|0.01911406650278759|0.01939051247754407|0.026344707661652242|0.012605005835464598|0.019620986869507247|0.018981850106976072|0.016986798675220655|0.0177704638853124|0.035619781409121656|0.019580534136857494|0.03315566078527105|0.03322221776751036|0.01542637677291461|0.01772210658402542
5,5,1.2935887401345825,0.020274240836574156|0.020780974375241824|0.020138815731486494|0.0254507547759532|0.026785930639203825|0.015144523608424857|0.025368973161633886|0.04674820036026727|0.012763975057931727|0.045221164660661464|0.024914193609193655|0.032909570824026874|0.018509753994934586|0.01641172760987381|0.026628260367518527|0.033569190902972036|0.019803694284188458|0.015680264174364845|0.010946035646661334|0.04040191291345907|0.015178114167671215|0.0180354305860411|0.010739199725974391|0.019537920012828624|0.015888642046043146|0.021042543229363705|0.03812601172022027|0.027034826161678693|0.02849994560192951|0.014239801864739663|0.028374664286136796|0.022017161920239666|0.017696161588371565|0.017938196353877257|0.019457648339623344|0.03083794377903603|0.03466335048899997|0.03399491293066798|0.025977359977047743|0.03133826298544746|0.03005050880624659|0.02230632761755331|0.018552842192664745|0.031420449831634154|0.03262096611264934|0.021040252333787896|0.03703127014382204|0.02838472559077733|0.02232963111447966|0.040901764995432494|0.02031037737089549|0.032326401336475366|0.019755618866944023|0.02796058325588938|0.024706105865793852|0.018065334190119582|0.025125604265886357|0.03515070057334038|0.029886905988878495|0.016810599193304302|0.026798245557404187|0.022050872281754362|0.011420167692520466|0.027614140217049644|0.025282122548681802|0.018066908155626445|0.020759816737502313|0.03690319710847917|0.015158543603597077|0.025024794661177543|0.02495135272352503|0.026899953360812905|0.03277052951127732|0.020552065791814813|0.012446540006242261|0.023470540442504084|0.01438467711477007|0.026780168094393337|0.035047437537532485|0.03065514066630862|0.02732752370134628|0.04077457361589012|0.011281608304749545|0.01749189688161323|0.01832582860749243|0.03174469058973252|0.021435373049726647|0.0294135063204332|0.026803538538524616|0.014990214228895156|0.027473779766472254|0.022641693693261335|0.026069468865732973|0.011307092194487773|0.028270718562120177|0.02059480931042098|0.025216522282962686|0.0162245350327988|0.023530212585204515|0.02422012430225889|0.012030339878196558|0.013460082093645936|0.0381929026814537|0.021313140497275607|0.02162008358991938|0.03712342791763014|0.021484039926869838|0.013411046703055816|0.03527872927500515|0.014895406953702445|0.02339335111052041|0.042779102521672135|0.029200593245356884|0.04377949689976121|0.016465970065023344|0.019817123508841898|0.02162960661145067|0.03804370502683942|0.038661900007180276|0.02233502024151869
6,6,1.3231186351914357,0.02782961476891645|0.017325612066712785|0.021287721703510003|0.013970792016421579|0.03852480250987873|0.03133704484759564|0.017108747120221535|0.022499888384274847|0.021610921435803336|0.03526846261232253|0.031555338432598716|0.03363953950083787|0.01476137794053303|0.01765500308810677|0.012934586663062402|0.01604425268395873|0.026604105091333798|0.03034769114015182|0.018174975262694373|0.026668832338811156|0.0136575752780335|0.015449563292532616|0.017558391514578022|0.014099367750031743|0.03043180475406246|0.016934103078080485|0.03100158029502981|0.023135721978754676|0.019173385585198367|0.05144344819072167|0.026076209163528062|0.040727589003322594|0.039658051576130685|0.0280482496456762|0.010531225707818885|0.018453600765393964|0.02913779416146581|0.015229484141905126|0.02576649107243857|0.025390102429345175|0.010693188719873854|0.022303733427349006|0.029189906852301047|0.02633429770680497|0.018023395918892612|0.03251047971943027|0.020228486109657905|0.027057984756686346|0.023125068478338104|0.021556784666087136|0.024097443186946396|0.024480890601910287|0.040913730216363964|0.046852343824056966|0.02422205318698678|0.02034445820684957|0.020223963074594686|0.015349727815427986|0.022112624133902456|0.021492454270520683|0.014630073898743202|0.015376407970496787|0.026794330019045614|0.03041132273675259|0.026119671865054706|0.011836707367676875|0.04030181020716936|0.02021183897154554|0.04393332004394778|0.025070537495839946|0.032512635716865856|0.027334101710038555|0.03165372203578632|0.041168630326167924|0.02461868493699231|0.030963532226290523|0.02165860732170398|0.03489043561463876|0.026149758988489487|0.03165736947208976|0.01883075634973284|0.03776197928496499|0.039260605297847244|0.037172537600973214|0.02616663581808296|0.01442835903379857|0.03358933179466208|0.033870199554321884|0.023129521154504045|0.017983945018630716|0.01306644345507648|0.024942594685287513|0.03483888892730302|0.013771619823969421|0.031208269750024532|0.017957494389008816|0.011740838094856725|0.03730424547557133|0.017344105678460557|0.05047815155840235|0.028876043209521533|0.032342892316810645|0.025614237098544438|0.013430272868793496|0.03419041462455813|0.021776304241943836|0.018252073944755556|0.022596250062744027|0.02486059947185235|0.02039203180772984|0.012294863781012319|0.030245339151793938|0.020150684159323872|0.02579607553686171|0.028041392919031932|0.02318394205995046|0.014665987683355478|0.0384586843412744|0.019168225473440246|0.03407411783563623
7,7,1.4098890570576368,0.017718937911223615|0.02286366124817308|0.015967965083259643|0.029288538009854793|0.020748042035132988|0.015508843305595696|0.040543846421664004|0.017522752472435947|0.03225561323930853|0.01661378046700976|0.019104622331211542|0.03394248785420216|0.03417866822324822|0.029681808351805113|0.025339142379956683|0.047851662859274426|0.028173330279247066|0.03290256431300452|0.01767008623423212|0.043851878467766864|0.02092970716461924|0.030736367658333506|0.03298580337323828|0.024046203701438694|0.01657500225544481|0.03758016418690457|0.04974125308988114|0.020337799065707495|0.04386016900600322|0.03568100222245867|0.028649816426535923|0.022516512707005762|0.018594362489708697|0.02650245538355724|0.02763933560574643|0.04395859386112949|0.03342028438362161|0.022640782339511965|0.025197917459020752|0.022048803767925985|0.018424792535643227|0.03709152983676345|0.04320135343237825|0.028793062095401254|0.021856415798306224|0.02445298247745346|0.03229156927659189|0.017731156804879494|0.0480568423589578|0.03932585058643684|0.02272523568966807|0.04622872369195147|0.01914706689465814|0.03362114334828029|0.025940706798109323|0.020758969259781674|0.025338046042910723|0.02263149470664607|0.03312847422437842|0.016120905030350484|0.025060287825574307|0.013962596239311306|0.017964986701284786|0.016454055897525917|0.029677435873555202|0.00792893053363753|0.029638422211438798|0.03358380445716342|0.01625795855949813|0.018250888330173555|0.02221714562792808|0.03184597937513125|0.030125881172324866|0.019194569630251127|0.021634741130622047|0.021622179867337415|0.043827036989579495|0.04582210491545473|0.03735578150131302|0.03671613943911967|0.01388594601406947|0.017822752734158374|0.01939414843372393|0.018222655436511345|0.012675973397777552|0.026688249391470634|0.013188365714391748|0.03688433004100432|0.03976356521990577|0.01338091464480794|0.02332771500166872|0.025926003190406204|0.020794095381005424|0.028568383233874162|0.013549892978037147|0.05561474992108063|0.012684178561994433|0.025888929278911503|0.022476323366431013|0.010272897446946335|0.019615515436936046|0.028256013030928787|0.023996835716504992|0.036317739950078795|0.015201192032182119|0.03519618669574669|0.040026035690693865|0.031087120459809194|0.031475079965232536|0.035585599071146695|0.02793219181924309|0.016186133965535372|0.025125815545048467|0.015696045481085392|0.03336588964987992|0.0205334350277532|0.02334244048910377|0.04067410263117846|0.03323017204496314|0.03276481154414735
8,8,1.351259240185508,0.020133938563838986|0.018013399087422874|0.03206270801517969|0.04216635319850403|0.01907336956537883|0.011851144189639534|0.02252432297607586|0.04059635724833172|0.024687792626859828|0.01926570831713327|0.03710556703202471|0.013157524046514634|0.02042284488986663|0.02598187489507733|0.029318593651766648|0.027320437907539415|0.018071525425771607|0.011979903042016255|0.033946572771090165|0.019093871331835092|0.032860166380667674|0.032720440728718714|0.02123656939455686|0.03214756057435995|0.015988086324483453|0.024140329713595223|0.04527191058162411|0.012017868836785397|0.035271941195800065|0.017233368877243693|0.04501044264339131|0.027909242993850225|0.04103266790251895|0.011412266551462996|0.022337731958600362|0.025095511754200845|0.018773366174825223|0.02791886092970936|0.018098902525663388|0.015960940289429962|0.009467848601060912|0.04950315964872265|0.008234886247210561|0.017451055889212457|0.051254299198736565|0.02661680214413158|0.021734159048617693|0.03626177867192401|0.021168952589483935|0.01683443214530855|0.028049511607499453|0.028018465172254037|0.018063967938638233|0.03628814711983531|0.027685596452208763|0.02504043886019336|0.019203863715588805|0.021277239283124586|0.032021461532431114|0.0338703757820455|0.021540259756151255|0.018057848974522648|0.01879754849368535|0.025055900179391244|0.017186646752646143|0.017902745369038613|0.026486460580015178|0.026627676808742153|0.03767301768179436|0.036978432229956795|0.02981076297903966|0.026763692415631223|0.03629650125576927|0.03763019478394996|0.026923307905413908|0.03851758839656496|0.061616295503767335|0.04105849948976326|0.016152254988188553|0.014350006264630663|0.017186378208488583|0.037038077416023|0.02370346113153563|0.020283003611160765|0.033809891854063426|0.033925730758771214|0.01718531067049784|0.028449781444708663|0.02176523614817089|0.020297944779284344|0.019904345505583523|0.021146684812273542|0.023250838043582123|0.0298827873839661|0.027852582544848785|0.04790686350832233|0.014844898446047968|0.04309394699837911|0.013920139191232247|0.029802179025589445|0.027740918489456187|0.011637894757798356|0.011591070542937976|0.01598107036179649|0.028274680299883188|0.017506536409125677|0.01734104588324416|0.038509463434149085|0.018899815291011663|0.01911471664030555|0.010881452251707852|0.017672029401975726|0.03277447568111171|0.053302367533692434|0.03848429135330765|0.025628028352627927|0.022912847263526385|0.02304669085268847|0.02162705988059819|0.012484526633978981
9,9,1.2827985488845643,0.023466803274944555|0.015409771521593006|0.04100805964723787|0.021474417667866254|0.03654385631106551|0.007713682103975067|0.0194417860835932|0.014203668970700516|0.011157043231726373|0.02039453357912867|0.022469194323465853|0.024631431881019503|0.018343714424589933|0.02660364327205762|0.028221151990717612|0.01953421861618279|0.032662049341564414|0.016408034266055208|0.022322335785955296|0.021675982948688752|0.024583471479639806|0.03325280131579993|0.03324930657487237|0.027617247015960484|0.03869960299474955|0.031842055769403084|0.03144509252054327|0.04888185704973064|0.03568416870630801|0.03405901974797438|0.03287503318379214|0.015501605821356092|0.029382664490241378|0.015158891051676743|0.03222708562349051|0.04534377657029946|0.014618042480547327|0.020674076296155627|0.020844303099229824|0.02636437076643631|0.04623420723881826|0.024326418564189597|0.022872026063193295|0.04380301241921684|0.04551518912586159|0.019147378466779854|0.020074503002248504|0.033069442073364874|0.0451158898216799|0.01800558011802782|0.02261983503153843|0.024365466477433286|0.020495920955008372|0.04360399158363185|0.030232506619453887|0.01423263385923739|0.0432405272152142|0.02359969429383547|0.01535703626842765|0.027985430909161956|0.019114274238535893|0.016248839128797016|0.009065356307032663|0.03209169203539391|0.026394894301402766|0.018948090078644484|0.0165103358635165|0.029034196929044857|0.0230844020573489|0.026423233193269686|0.023041470085387553|0.014721445761093499|0.019588125027974163|0.020096657681007744|0.02367988884440503|0.019278128914202587|0.02327002531622505|0.02061077976314991|0.02179892915326778|0.05261597847397335|0.021930563514614487|0.023147321937180432|0.01199810703456105|0.014751081455072715|0.04933053663519993|0.028488981871413563|0.030622166897709246|0.039943293281747394|0.020861363382223632|0.019159149785214755|0.021372070189660346|0.011828598744405243|0.014218863939427761|0.02333938411380873|0.022565711457177087|0.025097985349541763|0.018542695457983392|0.01317714587788252|0.0157448895980146|0.018140189098746977|0.014298799271822591|0.025539512307936052|0.030807135200521783|0.01507516758034023|0.014440667606761602|0.01943267901637155|0.015103466970794241|0.01232428721434758|0.02218264235900705|0.020058582681411977|0.02714430785164604|0.01923840600381354|0.019474696512868747|0.017581216426206456|0.017086516016388234|0.02674478180395036|0.017538791997765067|0.027095623433152066|0.015705166981055934|0.04948028816642591
