,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3368828296661377,"\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{12}, x_{6}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_12, x_6]",\log{\left(\left|{\frac{x_{10} x_{12}}{x_{3}} + x_{5} - \log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, -, +, x_5, *, x_10, /, x_12, x_3, log, x_8]",-1,-1,1,2,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.0286221504211426,x_{11}^{3},"[**3, x_11]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",-1,-1,2,3,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.239332675933838,"\max\left(x_{5}, \log{\left(\left|{x_{10} x_{2}}\right| \right)}^{3}\right)^{3}","[**3, max, **3, log, *, x_10, x_2, x_5]",\log{\left(2.43 \right)}^{3},"[**3, log, -2.43]",1,1,3,5,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.1191201210021973,x_{0} + x_{7}^{3},"[+, x_0, **3, x_7]","\log{\left(\left|{\max\left(x_{0}, x_{12}^{3}\right)}\right| \right)}","[log, max, **3, x_12, x_0]",-1,-1,5,7,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.8923351764678955,\log{\left(\log{\left(2.43 \right)} \right)},"[log, log, -2.43]",x_{0}^{3},"[**3, x_0]",1,1,7,10,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.9456048011779785,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_5]",\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",1,1,10,13,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.200836181640625,\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",1,1,13,15,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.636203289031982,\left(\frac{x_{7}}{x_{1} - x_{10}^{3}}\right)^{3},"[**3, /, x_7, -, x_1, **3, x_10]",\log{\left(\left|{\left(x_{12}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_12]",1,-1,15,18,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.755343198776245,"\max\left(x_{2}^{3}, x_{5}\right)","[max, **3, x_2, x_5]",\log{\left(\left|{x_{11} x_{12}}\right| \right)},"[log, *, x_11, x_12]",-1,-1,18,22,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.2455177307128906,"\log{\left(\left|{\max\left(x_{11} \left(x_{1} + x_{10} + x_{5}\right), \left(x_{5}^{3}\right)^{3}\right)}\right| \right)}","[log, max, *, +, +, x_1, x_5, x_10, x_11, **3, **3, x_5]",x_{10} - 3.1,"[-, x_10, 3.1]",1,1,22,23,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2.2142608165740967,"\max\left(x_{5}, \left(\left(\frac{x_{5}}{x_{5}}\right)^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, /, x_5, x_5, x_5]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,1,23,25,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,4.874964237213135,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",x_{12} \left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[*, **3, **3, **3, x_5, x_12]",-1,-1,25,28,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.73109769821167,\log{\left(4.92 \left|{x_{7}}\right| \right)}^{3},"[**3, log, *, x_7, -4.92]",\log{\left(2.08 \right)}^{3},"[**3, log, -2.08]",1,1,28,30,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.9212570190429688,x_{12} \log{\left(\left|{\left(\log{\left(\left|{x_{12}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[*, log, **3, **3, log, x_12, x_12]",x_{10} x_{11},"[*, x_11, x_10]",1,1,30,32,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,1.3741428852081299,"\left(\max\left(x_{10}^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_10, x_5]",x_{5} - \left(\left(\left(x_{9}^{3}\right)^{3}\right)^{3}\right)^{3},"[-, x_5, **3, **3, **3, **3, x_9]",-1,1,32,34,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.0381836891174316,x_{12} - -3.98,"[-, x_12, -3.98]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_12]",-1,-1,34,36,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,4.578459024429321,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_10]",-1,-1,36,39,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,2.345005512237549,x_{12} \left(\frac{x_{10}}{x_{10} x_{3}}\right)^{3} + x_{12},"[+, x_12, *, **3, /, /, x_10, x_10, x_3, x_12]",x_{12}^{3},"[**3, x_12]",1,1,39,41,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,3.352341890335083,"\max\left(x_{5}, \left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)","[max, **3, **3, **3, x_3, x_5]",\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",1,-1,41,43,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,3.0336034297943115,x_{5} - -3.98,"[-, x_5, -3.98]",\left(-3.5\right)^{3} x_{12} + \log{\left(\left|{x_{12}}\right| \right)},"[+, log, x_12, *, **3, -3.5, x_12]",-1,-1,43,45,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,3.3882153034210205,\log{\left(2.1 \left|{\frac{x_{11} x_{7}}{x_{12}}}\right| \right)},"[log, *, x_11, *, /, x_7, x_12, 2.1]",\frac{\log{\left(\left|{1}\right| \right)}}{x_{5}},"[/, log, /, x_0, x_0, x_5]",1,-1,45,48,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
