,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, x_3, **3, log, x_0]","max(x_3,(log(abs(x_0)))**3)",20.274158477783203,-0.15726470947265625,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.16756288707256317,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.16700425744056702,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, /, log, x_7, **3, **3, x_4]",((log(abs(x_7))/((x_4)**3)**3))**3,19.8353214263916,-0.15426333248615265,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[max, x_3, **3, **3, log, x_0]","max(x_3,((log(abs(x_0)))**3)**3)",20.42974853515625,-0.15996675193309784,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[log, -, +, x_0, log, log, x_4, -, x_6, +, **3, x_3, *, x_0, -0.29]",log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-((x_3)**3+(x_0*-0.29)))))),16.781530380249023,-0.11632034182548523,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[log, -, x_3, -, x_6, log, log, x_4]",log(abs((x_3-(x_6-log(abs(log(abs(x_4)))))))),18.465784072875977,-0.14820896089076996,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[log, -, +, x_0, log, log, x_4, -, x_6, +, **3, x_3, *, x_0, x_4]",log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-((x_3)**3+(x_0*x_4)))))),16.125690460205078,-0.1137561947107315,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.1511991322040558,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[log, -, +, x_0, log, log, x_4, -, x_6, +, x_3, *, x_1, -0.29]",log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-(x_3+(x_1*-0.29)))))),15.66310977935791,-0.10493970662355423,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[log, -, +, x_0, log, log, x_4, -, x_6, **3, x_3]",log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-(x_3)**3)))),16.338502883911133,-0.11525525152683258,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[log, -, +, x_0, log, log, x_4, -, x_6, +, max, x_3, x_4, x_0]","log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-(max(x_3,x_4)+x_0)))))",15.69318675994873,-0.11020674556493759,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[log, -, +, -, max, x_0, x_3, max, x_7, x_6, log, log, x_4, -, x_6, +, max, -2.56, x_4, *, x_1, x_3]","log(abs((((max(x_0,x_3)-max(x_7,x_6))+log(abs(log(abs(x_4)))))-(x_6-(max(-2.56,x_4)+(x_1*x_3))))))",14.608019828796387,-0.06975068151950836,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[log, -, -0.29, -, x_6, log, log, x_4]",log(abs((-0.29-(x_6-log(abs(log(abs(x_4)))))))),18.266395568847656,-0.14060038328170776,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[log, -, +, x_0, log, log, x_4, -, x_6, +, *, x_4, x_4, *, x_6, -0.29]",log(abs(((x_0+log(abs(log(abs(x_4)))))-(x_6-((x_4*x_4)+(x_6*-0.29)))))),15.636857032775879,-0.09752308577299118,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
