,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.07377451658248901,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, **3, +, x_12, -4.1]",(((x_12+-4.1))**3)**3,31.69243049621582,-0.07024937868118286,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.07683919370174408,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, -, log, 4.13, x_12]",((log(abs(4.13))-x_12))**3,31.163158416748047,-0.06854506582021713,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, **3, **3, log, **3, x_0]",(((log(abs((x_0)**3)))**3)**3)**3,66.8005599975586,-0.07818423211574554,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, **3, x_8]",((x_8)**3)**3,71.53901672363281,-0.0822598934173584,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.08252261579036713,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, log, **3, **3, **3, -4.19, x_12]",(log(abs((((-4.19)**3)**3)**3))-x_12),39.54974365234375,-0.07245807349681854,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, -4.19]",(-4.19)**3,87.866943359375,-0.08370623737573624,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, /, **3, **3, **3, x_12, x_3]",(((((x_12)**3)**3)**3/x_3))**3,44.54314041137695,-0.0732501968741417,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, +, x_12, +, +, 1.15, -4.19, x_12]",((x_12+((1.15+-4.19)+x_12)))**3,30.95992088317871,-0.06732567399740219,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, +, x_12, -4.19]",((x_12+-4.19))**3,32.68565368652344,-0.07062683999538422,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.08180012553930283,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, **3, +, x_12, -4.19]",(((x_12+-4.19))**3)**3,31.55478286743164,-0.06934411823749542,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[log, **3, **3, +, x_12, 1.15]",log(abs((((x_12+1.15))**3)**3)),30.189857482910156,-0.06600908190011978,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, log, **3, **3, +, x_12, 1.15, x_12]",(log(abs((((x_12+1.15))**3)**3))-x_12),29.68360137939453,-0.05899394676089287,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[-, log, **3, **3, **3, x_5, **3, +, +, x_12, -4.19, x_12]",(log(abs((((x_5)**3)**3)**3))-(((x_12+-4.19)+x_12))**3),25.66033935546875,-0.039743099361658096,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[-, x_10, -, x_12, **3, +, +, 1.15, -4.1, x_12]",(x_10-(x_12-(((1.15+-4.1)+x_12))**3)),29.926725387573242,-0.060841161757707596,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[-, **3, +, +, 1.15, -4.19, x_12, **3, x_5]",((((1.15+-4.19)+x_12))**3-(x_5)**3),28.236352920532227,-0.05612245202064514,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
