,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.292792558670044,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{6} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_6, x_7, x_7]",\left(\frac{x_{7}}{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, log, x_6]",-1,-1,1,3,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,4.833498239517212,\left(x_{1} + x_{2} \log{\left(\left|{x_{1} + x_{3}}\right| \right)}\right)^{3},"[**3, +, *, x_2, log, +, x_3, x_1, x_1]",\log{\left(\left|{\left(x_{0} + x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_2, x_0]",1,-1,4,8,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.828368902206421,x_{7} \left(x_{3} - x_{7} + 1.52\right),"[*, +, -, x_3, x_7, 1.52, x_7]","\log{\left(\left|{\log{\left(\left|{x_{7} \max\left(x_{7}, x_{6} + x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_7, max, x_7, +, x_6, x_7]",-1,-1,8,11,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.1232624053955078,"\max\left(x_{3}, x_{1} x_{7} \max\left(x_{7}, x_{6} + x_{7}\right)\right)","[max, *, *, x_7, max, x_7, +, x_6, x_7, x_1, x_3]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,1,11,13,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.378399610519409,"\max\left(x_{3}, x_{3}^{3}\right)","[max, x_3, **3, x_3]",\left(\left(\left(x_{1} - x_{5} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_1, -, x_6, x_5]",1,-1,13,17,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.34421706199646,\left(x_{7} - \left(x_{7} + \left(x_{0} + 2.41\right) \left(-0.88\right)\right)\right)^{3},"[**3, -, x_7, +, *, +, x_0, 2.41, -0.88, x_7]",\left(-1\right) 4.61 + \frac{x_{7} + \left(x_{7} + 4.43\right)^{3}}{x_{7}},"[-, /, +, **3, +, x_7, 4.43, x_7, x_7, 4.61]",-1,-1,17,19,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.55967116355896,\left(\left(- x_{7} + x_{7}\right)^{3}\right)^{3},"[**3, **3, -, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",-1,1,19,23,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.477818727493286,\log{\left(\left|{x_{0}^{3} - x_{0}}\right| \right)},"[log, +, **3, -, x_7, +, x_0, x_7, x_0]",\left(x_{7} - \left(x_{0} + x_{0}\right)\right)^{3},"[**3, -, x_7, +, x_0, x_0]",1,1,23,26,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.487032413482666,\log{\left(\left|{x_{0}^{3} + x_{0}}\right| \right)},"[log, +, **3, x_0, x_0]",x_{7}^{3},"[**3, x_7]",1,1,26,29,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.5927767753601074,\log{\left(\left|{x_{6} + x_{7}}\right| \right)},"[log, +, x_6, x_7]","x_{0} + x_{7} x_{7} \max\left(x_{0}, x_{0} + x_{7}\right)","[+, *, *, x_7, max, x_0, +, x_0, x_7, x_7, x_0]",1,-1,29,32,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
