,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_5, -, x_0, -, x_12, /, +, x_0, x_0, -1.36]",(x_5+(x_0-(x_12-((x_0+x_0)/-1.36)))),37.766056060791016,0.12929938733577728,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, max, **3, log, x_12, -, -, 1.56, x_12, *, x_10, +, x_2, x_5, x_12]","(max((log(abs(x_12)))**3,((1.56-x_12)-(x_10*(x_2+x_5))))-x_12)",22.998023986816406,0.17808100581169128,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_5, -, -, 1.56, x_12, x_10]",(x_5+((1.56-x_12)-x_10)),29.503374099731445,0.13896751403808594,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, -0.16, -, **3, -, 1.56, x_12, +, +, x_10, -, x_12, x_5, x_7]",(-0.16+(((1.56-x_12))**3-((x_10+(x_12-x_5))+x_7))),23.972721099853516,0.15997831523418427,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, x_5, -, **3, -, 1.56, x_12, +, +, x_10, *, x_3, x_4, +, 1.56, +, x_7, x_10]",(x_5+(((1.56-x_12))**3-((x_10+(x_3*x_4))+(1.56+(x_7+x_10))))),23.76565933227539,0.17687085270881653,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, max, **3, log, x_12, -, -, 1.56, x_12, *, x_10, +, x_8, x_5, x_12]","(max((log(abs(x_12)))**3,((1.56-x_12)-(x_10*(x_8+x_5))))-x_12)",22.274324417114258,0.1811671108007431,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_0, **3, +, x_5, -, x_0, -, x_0, 1.56]",(x_0-((x_5+(x_0-(x_0-1.56))))**3),43.98105239868164,0.12709645926952362,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_5, -, **3, -, 1.56, x_12, x_10]",(x_5+(((1.56-x_12))**3-x_10)),25.777856826782227,0.1402927041053772,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_5, -, x_0, -, x_0, /, log, -0.99, -1.36]",(x_5+(x_0-(x_0-(log(abs(-0.99))/-1.36)))),48.859561920166016,0.12643127143383026,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_12, +, -0.16, x_5]",(x_12-(-0.16+x_5)),34.15042495727539,0.13320587575435638,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_5, -, x_0, -, x_0, /, log, x_0, -1.36]",(x_5+(x_0-(x_0-(log(abs(x_0))/-1.36)))),56.17646789550781,0.1206909567117691,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, +, x_5, x_5, +, -0.16, -, **3, -, 1.56, x_12, x_10]",((x_5+x_5)+(-0.16+(((1.56-x_12))**3-x_10))),25.639293670654297,0.1526072770357132,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, x_5, +, x_6, -, **3, -, 1.56, x_12, +, x_12, x_10]",(x_5+(x_6+(((1.56-x_12))**3-(x_12+x_10)))),24.65887451171875,0.15470245480537415,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[/, x_0, log, /, -, x_0, x_0, x_5]",(x_0/log(abs(((x_0-x_0)/x_5)))),74.72451782226562,0.11703898012638092,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, x_5, -, x_0, -, x_12, /, +, x_12, x_0, -1.36]",(x_5+(x_0-(x_12-((x_12+x_0)/-1.36)))),41.910545349121094,0.12847036123275757,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
