,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012010196860904147|0.010254317830033102|0.0100583979856438|0.010155466063585299|0.007889438382700802|0.00909681807152712|0.011111569542841088|0.010928373753650047|0.0055933409741014545|0.015693992877321372|0.01291791433949858|0.010426048809804566|0.008868810587544749|0.009278304496052837|0.01333756460358112|0.016820733815445164|0.019794223475356428|0.007059185542576151|0.009771831035589014|0.010323938621408402|0.007314051866885316|0.012845296253763617|0.010296886877776489|0.010532467216650722|0.013851362297901963|0.016519978194727846|0.010287956082965307|0.008604694388604102|0.010275553050618136|0.011401985733712806|0.007642202441355362|0.007160215888127444|0.008877543278483844|0.009841443851920742|0.008014356225818196|0.0104592273649631|0.01221755829072068|0.010691202655625202|0.011996671903888097|0.012282432926821919|0.008824144021743223|0.013833174142655964|0.01364267539911651|0.015381968916379074|0.009410418463846527|0.010340613220150573|0.005743073010717711|0.014978012287142144|0.008583594298584239|0.013507579215290917|0.010213731212672463|0.005740035844218303|0.009520496638169437|0.009698142478727564|0.010716583758107493|0.013554628114712792|0.013809216564939022|0.008260833734655755|0.016616780607140908|0.0053977699018830745|0.009566101434643733|0.009204225156374313|0.011192792326294044|0.00944813855873782|0.006898618154166052|0.014806901902529252|0.015339393165214274|0.011462595081125002|0.009334147855407485|0.012589594701388825|0.007890299380519071|0.008764235673509901|0.00925249217754055|0.012209360275440456|0.008849999971118199|0.00766863036077816|0.006234949558753876|0.00903733589168643|0.01573832469880237|0.011000978102305187|0.007346006475911464|0.00870281151570484|0.01384414468952684|0.00939148786292522|0.010814408729082705|0.005130311968243186|0.008802539755573744|0.013578289665504189|0.009439354011953805|0.009129093182183584|0.011519609284893331|0.012364728292993035|0.01279500787844056|0.005105183151723368|0.010946363340713094|0.008295428205619779|0.011399092821881344|0.009511914272137828|0.006996580214387681|0.011956997065005935|0.00903740403263712|0.006439081658114037|0.017198484505710713|0.007705016140622501|0.007527915447742691|0.011844982910871838|0.013936604530865863|0.012236148163185382|0.011577415683643684|0.009195256914974458|0.009894934797372919|0.007432790620155002|0.011077688131567105|0.017655281632980448|0.013556027832277934|0.015331130210278508|0.010535853048919448|0.01109565579549978|0.007745810735996073|0.006349417050977383
1,1,0.9676657067751769,0.007139746678202146|0.008313162418750157|0.00693354165328826|0.007721120608478914|0.01344721142148908|0.008041199261176505|0.014253384055762286|0.010963117861791135|0.008477672310459405|0.017286046414821964|0.01152208150378004|0.008467370706770457|0.011691385195859796|0.007488754925185522|0.008344013115885606|0.013023764657124988|0.008222319803813147|0.014075030865699834|0.009328716755674371|0.009969378454158245|0.006195952525380789|0.010421437271699415|0.008433065900812359|0.006158781719430249|0.007911082447424242|0.011757989955873835|0.00882953850997097|0.00731354095165137|0.008663872875310898|0.012219307761673966|0.014994493380810332|0.009854809063446355|0.010530755763042934|0.015110690720999626|0.007355004815175535|0.012012053600343174|0.00921362780670941|0.01474302995475391|0.013244560053117391|0.012004887864050398|0.006890266605084558|0.0072086607718119715|0.013762326887124456|0.011402530682199312|0.008403634545554081|0.007565850289748734|0.007957867900429955|0.0110311350300865|0.008030181114624597|0.00826897216147075|0.014902163677688764|0.007456235758002552|0.009644823016070805|0.009065097651372743|0.015103168622510115|0.006886534539351664|0.009141935900020756|0.012044718014374779|0.006756018104453238|0.013768159836247748|0.008248172790456079|0.008445004675669783|0.012881175415766742|0.019921015939047035|0.008964046880876805|0.0168181238223547|0.010373668693614469|0.007553094329030426|0.011076507013326452|0.008985153144146257|0.00594385663382474|0.01764078651449654|0.005939065924991295|0.017837532497372046|0.013805926964872556|0.012499328070320588|0.012278385371337103|0.011363843942879839|0.007796816573901799|0.016287893391031327|0.013071623579619664|0.008411279936615805|0.012030803754632145|0.0050728776500836735|0.010062094004328587|0.0062206085855134|0.011061632030707565|0.007376845463293832|0.010987808029577408|0.00599414760473139|0.01160108808689889|0.009297026716760958|0.009918393130310585|0.01392641643480572|0.00829136141031064|0.007069634212585575|0.007344949934509481|0.011362991751806432|0.012225427531904367|0.006390415342872085|0.008853517845366903|0.009657875646398317|0.010788270697545095|0.009973995293043356|0.008441654972235122|0.010241916480319914|0.00964218500005631|0.008290527733924927|0.01339283315239418|0.007462468552343285|0.014136373780272557|0.006307718319626742|0.008649312503616207|0.009751921179279845|0.013943147896253153|0.009489318462222335|0.011255010832350204|0.007520481328558109|0.014850214728263148|0.008111417115764087
2,2,0.9459879391567283,0.008048565337886499|0.007888317344830063|0.011753665783324253|0.014149943687004837|0.01120527236053019|0.009904669306395933|0.006901154361452318|0.016499876746002593|0.00808969836102097|0.007545426200705146|0.010608341104900004|0.013727546482093851|0.010522015374134979|0.010688728846767593|0.014189729328369706|0.011414101760980446|0.0074072224412914285|0.008464490830851741|0.012249811019355034|0.011090397867083662|0.015308655270943685|0.009492977525468505|0.008071650429093148|0.010074893421397363|0.010803972070705884|0.016778104605370648|0.00635251379120649|0.012746027423013189|0.007181595523598133|0.008157799703825032|0.010553794398584771|0.01063207100062409|0.014273587205903795|0.008378559619946128|0.008027398376138476|0.0148253308394841|0.010069242208483544|0.010372323729822549|0.009282951305540783|0.009512558271236496|0.008373246314746629|0.011641346486831428|0.007502672656504844|0.006836838602850209|0.011928942061207318|0.011849805217579817|0.010541478840714984|0.009352658078888128|0.008324412372782402|0.005836557557811222|0.010478340046531814|0.011164986519127926|0.009936229681173666|0.008166651301826852|0.006274065623602768|0.00991423438783213|0.009232617124792501|0.009616905255966177|0.008778712420745767|0.008031531302570059|0.008758769681509699|0.013972397379573006|0.008484450328553989|0.008074885583300592|0.009434045311439123|0.009102355586320715|0.008118610839001145|0.01134684964837229|0.009714572818423832|0.0076525284273914595|0.014459075877255596|0.007768070758919738|0.005875971180740244|0.011308061034262898|0.006940918525009607|0.007920364355836238|0.007275202247344595|0.0119783372854031|0.010031817311612274|0.005971662781427002|0.009801347948061779|0.006439098857618567|0.008053772130922758|0.011450028378895109|0.008456190238688752|0.00984862208612004|0.007994190100300714|0.011674844304858954|0.00967287121667002|0.011659721134566908|0.012036070346259715|0.008681919660463045|0.009926173322663984|0.008807761661212023|0.00966211036202938|0.0090975185818617|0.012450934057877769|0.015310413373146797|0.008415157194004964|0.011958929916023651|0.01097001560215014|0.009890370078092105|0.010939255656779438|0.012802309459417618|0.008562996054852745|0.01003658790041647|0.0116629878380157|0.008583452621520285|0.016085861031277807|0.006439878425657143|0.011130791029715517|0.014239632388651967|0.011039341104840323|0.0064860142843861|0.012362589661443496|0.009700695258270362|0.011788085386836365|0.011620516060686656|0.007139446690702977|0.008453146395069456
3,3,0.8799068644686807,0.007577335885952265|0.008678520772233331|0.009961634284148079|0.004833483631756343|0.019967200535776688|0.005561987837220965|0.011365801468207785|0.008862005466622415|0.00956626284167401|0.007138599986099283|0.010437326368678659|0.01246608474749222|0.007237676133892834|0.009162329148847619|0.009275354413313274|0.010057804056042235|0.006499496475028293|0.013152167141162921|0.008736891884144966|0.01001253968583634|0.0057305646357082|0.009389491848589759|0.010094032371972586|0.013154150306633989|0.011796231186290558|0.006676903804892758|0.012855593969990751|0.009559295602870107|0.006302398420925141|0.004612957954859317|0.00791784918420499|0.007907815943329035|0.009855019414354018|0.010103070531485854|0.010581892147884856|0.010939418291699051|0.011558614541433459|0.010224888405132068|0.006481213775957905|0.011279304442649516|0.01762386986703353|0.008287613676946644|0.00872552327307978|0.008532176385356562|0.008017054207749503|0.01076753588804547|0.006914634970124445|0.007590834434851285|0.010011957814201158|0.008338960926640295|0.009077002208737939|0.00742387902116317|0.009568544383009279|0.00871441377159009|0.008358575930697287|0.01049625503836618|0.00887493861190097|0.004870181913681949|0.008487297029013463|0.005569508324943572|0.009661675995301662|0.01131935185462577|0.008788486295633923|0.014577564848135606|0.016407008408905428|0.007300420219611965|0.011926645101726785|0.013719495837658231|0.007948617670544963|0.008770150044388131|0.009177416738426694|0.007307759151144213|0.010719534242222419|0.009829525876997506|0.012035329018447024|0.014985079964148837|0.01126414208500248|0.007338533931582206|0.016736918214060485|0.007660874366378484|0.008744168627788932|0.008590381841507547|0.004890110131858919|0.007480704460534062|0.006680646358469944|0.013015868577904596|0.008762714579887398|0.008772163958352574|0.0073894449087908345|0.0083982421637923|0.008375833868887279|0.009918367396474422|0.008299193974354474|0.010464265261999943|0.008190561112857963|0.006703900826984596|0.007364549058597163|0.007462281864805185|0.010568285798504844|0.009205695594855037|0.008382681023241047|0.010476191148884114|0.010991336777018482|0.006674593997355852|0.005168604673057913|0.010316661349450602|0.009121275449484191|0.008201571489463284|0.008422235865682574|0.011346457239427782|0.011484163978291793|0.011077145156804667|0.008825239935464173|0.00513585937294891|0.008221115348207873|0.011377435955667675|0.005369499701929432|0.009362721942907095|0.00886597030296121|0.009150352961284731
4,4,0.9140272518153009,0.00575810652346793|0.00555959571480224|0.008043387073119966|0.015681088666942095|0.015074348535597394|0.012318885760269288|0.009186669331084453|0.006881360352192831|0.007523000399989694|0.014998634452511869|0.01044384986143415|0.007622330433758953|0.007794567228047445|0.010354764424300826|0.006846639342659003|0.009242255279766489|0.014582123480019443|0.010257730749399245|0.007420929160518586|0.007645114406644593|0.006095854649455534|0.008913649278636205|0.012733617276664853|0.007895345843307363|0.008729243186846657|0.00958150274296039|0.009281849481427674|0.008154756501298264|0.012670052146465086|0.0083586238713425|0.012796416661097732|0.015286980145598258|0.00731617260154714|0.013379529505500023|0.008092020589219538|0.0069377370294942875|0.010107771516011207|0.01461756273990745|0.009789327865109772|0.00975990803959835|0.01110219298922977|0.007477421514766293|0.010586560544826956|0.009322498651175926|0.008619064788747825|0.01405608591725638|0.004894103646057982|0.006029857578101985|0.006649538125046758|0.013262259159070672|0.013278418548182262|0.008730748189629989|0.009995115385443813|0.008677835720782972|0.011706642741066002|0.008056752418131335|0.010461791618308625|0.01084855037390374|0.006041853590092166|0.011649349610722488|0.01338438150272727|0.010170706681531604|0.00865016967854878|0.0143068197296905|0.006016997028990028|0.012243527099273213|0.011493705382943054|0.011079526751852043|0.012447665948087208|0.007461445023767945|0.014153458501645287|0.015042292281175084|0.010861438487964557|0.00855687777398445|0.008235042937173797|0.009734308310846032|0.004934478286076977|0.009637567269263748|0.009920877729933684|0.018114221571831724|0.007161286306828558|0.00634522253242396|0.007370962067723631|0.008668083173281318|0.007877262514842635|0.006845773001593091|0.0069402817338679|0.007578126849911161|0.006504176891349715|0.007460425560728412|0.011699134716484958|0.011187030623333961|0.010821946027042584|0.008961887996146937|0.009078849430716428|0.006147364795849189|0.0060694196524051875|0.007108370364009444|0.011689762442986985|0.005180128363392145|0.0064105943217238675|0.00775584924139205|0.010733092564093535|0.011289469520471307|0.014204388013981228|0.0063499410054425375|0.012492400233274973|0.013731364600506316|0.00702895948873113|0.013665858474624494|0.00918185502005491|0.005434327910225025|0.011081831678632336|0.008238587929645639|0.008249607715121624|0.0147022861019752|0.0077622042483363575|0.014897189510635787|0.011351556422991765|0.005036802906775403
5,5,0.9229541634641518,0.011582515403777005|0.006747478694442806|0.009337297972610467|0.010270851663492276|0.007257769198964119|0.01722509866465998|0.0058213287810400804|0.005490416247220439|0.010029679174403543|0.008571127352663006|0.01023113534082715|0.006285408362808843|0.011039034614463934|0.005873351575442542|0.006204165659070333|0.014221605639768821|0.008105281396556765|0.007443434902379397|0.010193633357318673|0.008808718401058577|0.011037754814997355|0.008692144967745367|0.011090399959249049|0.016111661340848547|0.013292326809108669|0.009812511771457479|0.007762030996851072|0.008019976435637264|0.011495223050199555|0.014315309995957762|0.012561360585034674|0.010352680068826996|0.013676932003642653|0.007421302069281369|0.00739235989710435|0.007618202953742725|0.011209388727921602|0.010151599853751045|0.009424763190081608|0.011928650095714814|0.00826986690097622|0.012222365080996556|0.012803294310483765|0.007082317955374222|0.010495004807519947|0.009856790899127943|0.008785648023466444|0.006700198167256086|0.009477916799800102|0.006733333539491295|0.006886997832201974|0.013675009929453821|0.008996409504163125|0.009939965204259557|0.005619742322579147|0.00335008209788206|0.01164237932732309|0.008904036504541636|0.01110896360452639|0.010315433080380994|0.0076841281409370885|0.006671439097431726|0.012407335414459736|0.015856851517806008|0.01503824972857206|0.012621807446723378|0.010811949564854244|0.011057674491211204|0.011874545037256776|0.006646531051434267|0.006001231332347333|0.008968482358333772|0.01909581424728662|0.004741400527532774|0.017836676543567805|0.011219715031107781|0.009272730649699535|0.007877032050435467|0.007168873721362983|0.008102642236333103|0.010506475026215913|0.008246208103071972|0.008926819476476314|0.008402302434468946|0.01285159614609583|0.012162685559210655|0.006903533883893857|0.007411936252732588|0.007062694510717598|0.009460171346626649|0.016664133551430916|0.009628164961451023|0.00529470354652372|0.006663691466829916|0.011756348552777409|0.013553067531237173|0.007260279837811839|0.014317980269826324|0.011427884600625651|0.007700219037222598|0.009873523948617522|0.014129250611003855|0.008820046919347112|0.010481979260923799|0.010558328491016272|0.009034867312218342|0.007805939963779663|0.012087607778298398|0.007293965082671648|0.007286011167538699|0.007483648131637285|0.012403748088589477|0.008791980895222908|0.012580865060916059|0.006596228705235452|0.010377162764083136|0.008144736467883258|0.00878662135223194|0.01053574885240785|0.006067143881040428
6,6,0.9068635420150959,0.0098244768906728|0.010508920856352032|0.00701395885502343|0.014659162764354604|0.009607274035508727|0.007759227737585131|0.014300608543921536|0.008076929387579404|0.00952121936446395|0.008190089295801737|0.015249876358114934|0.008180068040649654|0.005515568507601331|0.009629396758764742|0.006610713452049557|0.006422966341514348|0.008914759765286766|0.008882766238581944|0.006985807726599376|0.015349378299122196|0.010836758710681304|0.010859484831714608|0.011201995874671265|0.006438158914137406|0.007462517213330781|0.004103321298177872|0.010801917291981631|0.009742345137753168|0.008662213622164622|0.010436270541138019|0.004267859057898821|0.009222150163734308|0.011772892665713033|0.01363399748132964|0.010051779014698288|0.008466104251967557|0.01343538944280216|0.014954917674418844|0.0056744824728835385|0.01270390412327264|0.017286757102612346|0.012176387219334622|0.006974842246131615|0.012538798040058386|0.0132877531677112|0.009611722068956456|0.0095023000291136|0.015930949233500524|0.014611451559529852|0.01170576735315642|0.00759120417990886|0.008290298724717319|0.012487712926326812|0.01121194162090121|0.009812454009829002|0.008437998642424132|0.007395761643538513|0.01482051997211949|0.010031300567568843|0.013088426636767443|0.006444216922479269|0.008462236307309953|0.012572050571227898|0.00946601677416742|0.009382791758441571|0.009719253675531992|0.007450216271173732|0.009360123105255485|0.012562849023400277|0.01369595903034008|0.0045559587015350745|0.008210271476916664|0.012427892110889724|0.009773842210628223|0.005240654257513794|0.011988776097343043|0.014949063727860326|0.008148517063814815|0.006644407282794886|0.008699867696219742|0.01116666282769934|0.008867931237091823|0.00514112984086026|0.009082309882045761|0.006382624866879784|0.01015671667332809|0.007049627142095069|0.008452453810371102|0.0034228340407483735|0.011252224751153528|0.007952147301355694|0.012578540267877357|0.003913920014406149|0.010215812269274666|0.01196464620384918|0.013237825686937507|0.006334668099986043|0.006046340252011636|0.012030041745502422|0.0073768570884572265|0.006629093123858705|0.012981224413085628|0.01225621800714079|0.011258791741564498|0.009174655883422657|0.006245903226244023|0.007624331206187086|0.00482015090489653|0.006082003799743415|0.006731967387063189|0.008414952367969363|0.009592885209180491|0.010650866758041895|0.006082423078637433|0.008965375622944383|0.006280093799183344|0.008874604371520087|0.011815661785359487|0.00996945442338209|0.013255634742341775
7,7,0.9066861465691386,0.007743120195660886|0.010737195685430386|0.01240181376414872|0.017163678850869554|0.0064299348623108|0.013068318872189962|0.010023143834949903|0.01230560684857242|0.0057372785946841875|0.00917969679331874|0.006150983205619583|0.0115632545485856|0.01233805700125551|0.013203422173236331|0.009546117251712756|0.010460876386841608|0.007003087898683467|0.009317107155251006|0.005761893017290919|0.010439095988942309|0.0061803561889295|0.005938048628249335|0.011771750878231837|0.007207987279584663|0.00933933287052558|0.008103232516622852|0.008880211693943658|0.006600715433263093|0.008126011296308059|0.009378169228910762|0.014330541874489266|0.010506021409300563|0.01126694238120164|0.008994915072811374|0.0065603459566419536|0.008741771969790386|0.006940085585777376|0.00851195687458508|0.011548177859240026|0.007052849896548665|0.008275993004225882|0.008687508447421877|0.01821002305343376|0.0054408487556068105|0.01497887266496238|0.013154998990798163|0.003730928607151702|0.006100192311127808|0.005693317307104884|0.014080706328888604|0.008064164151821462|0.010790765652823145|0.007405051723480731|0.00890570333481554|0.008487824790533678|0.012016729971490909|0.008309795864975069|0.010858699121752174|0.00927669732472387|0.013584375857648493|0.006634002129610387|0.008178152229200255|0.00982610920862154|0.004206280623320716|0.009193175107239862|0.01628906459577841|0.010047942164104722|0.007092413087241606|0.01156489377887257|0.007921344931356584|0.010147698846467363|0.006636874377924273|0.009249325358957915|0.014710608073520296|0.0075496101184429655|0.010335188795672785|0.005725170580617516|0.010943232897967987|0.005820967856473393|0.019607422724842238|0.01179591587837427|0.008938788566344483|0.008932076466021703|0.010200343198330067|0.008502279435112312|0.011365068836870487|0.008611218343782777|0.006787072328636582|0.006066061951794263|0.00943664047979925|0.007916603655713974|0.006108776150229668|0.01637247507106526|0.013119742888994186|0.013411982471284264|0.00668602955380336|0.009897803784839686|0.018238910712562756|0.011142644994550822|0.008897751595793476|0.011717758675342362|0.01444828571520559|0.007816075590868032|0.007670562717010132|0.009850371108386704|0.008867767704204417|0.007590278544632776|0.007897305085255336|0.015848025371460243|0.012436569818096278|0.007065047286524822|0.0035616602964436447|0.006963370499971258|0.010565791441226224|0.009452030622633579|0.011541661716607837|0.008919510784847743|0.009342652878677278|0.007047057557715734|0.0072712869324505665
8,8,0.8611362653423668,0.011553195004364844|0.010482377955522025|0.006390901797834864|0.008815440770861478|0.011134972402093933|0.004302878486707606|0.006998045966982683|0.00890509304431603|0.008483731845509327|0.0052178266709726594|0.008052161644830259|0.009128491358922651|0.005556706222810015|0.009652029906008117|0.013079032964830678|0.00825436450618925|0.012343807441104037|0.008277791036149092|0.007767609148562394|0.007650644889612501|0.011776012386364495|0.008043592848954605|0.014064188335449498|0.011406152688228281|0.009104962542677248|0.008161440096344804|0.009012328863805465|0.01466259332176822|0.006948734773934243|0.008691157260743699|0.010507122992064926|0.00987136234948483|0.005551095248603763|0.009143841742692923|0.006580853832856442|0.005224983711121905|0.0092328599055161|0.008528618316260766|0.004788003542694635|0.007505485499646194|0.0068899538386736825|0.010435940348501068|0.006829602371959064|0.01576172453510919|0.011695221861484468|0.008220942987957931|0.008358602153592267|0.010899732677500499|0.005227638044617846|0.009395941990282541|0.01051988502115892|0.012374264651868031|0.009134484455511297|0.0061329198869558|0.005723079418149118|0.010885321286588754|0.008934332809482666|0.009948381870691022|0.009477873217328557|0.0073997508406575775|0.008494579166955674|0.00701556784167235|0.007018114762646752|0.010555449672587442|0.00999378875579462|0.00699751867889904|0.010837529924208174|0.012218882040653719|0.008742348596137569|0.01446215700704788|0.005801399885606021|0.017943397128663583|0.005205044304643425|0.007832623788404956|0.006320284316128442|0.009963595314561268|0.008507438649705637|0.012791879714788642|0.007660623273536776|0.00838796452197752|0.00705617181975172|0.007349860824020912|0.011593913911508468|0.0049385998475763165|0.006888444692688966|0.0141513353071452|0.010923343314539839|0.007401709902188795|0.007340778849784592|0.00713781295941322|0.005737363424635346|0.008799216229117612|0.010724861035800334|0.01177005152854003|0.0080210423639532|0.01017043188212952|0.011961409820499785|0.00476511077750988|0.010538460883385887|0.007621747978989355|0.0056463166240991475|0.0058174794227456835|0.010622757771093014|0.011496051988206|0.009983430453832782|0.01249291638352742|0.006985044986458931|0.011891884457538375|0.006779456309373398|0.01588310576156916|0.009373212300959237|0.009475500380227504|0.007462226523708784|0.010093065631697318|0.011629151291649958|0.01241261086074501|0.010877585075829841|0.008507207405889977|0.009690194327043595|0.010824507728345251
9,9,0.8763889579826843,0.007841838979009861|0.006520217079430334|0.012101249264005883|0.0078064625073511725|0.009355038017504624|0.010305732538214357|0.011036546906637993|0.014095399607034088|0.005736624136466049|0.008212131490735231|0.008862781708812358|0.008010166754320674|0.0076477939568331665|0.010684248669673336|0.008109590130420176|0.01552770531457678|0.008814299200603448|0.016142567555547972|0.0071225617745256445|0.007417922214955511|0.006472312032385314|0.012043972786339983|0.010868263832862374|0.008312885690582495|0.005388734531687917|0.005705660867289942|0.0034292253813375606|0.0094175411583514|0.008917861660942716|0.010546889041724617|0.010240922140307605|0.006492790334938404|0.008243457706955903|0.01002085205878859|0.011644626306259592|0.011832247759648171|0.007601298426481837|0.009920805790217401|0.013233005181116348|0.013019508980060853|0.007596735239000637|0.009269722059572966|0.0070378192652701815|0.009107713872706931|0.010919156858162327|0.008656564197737155|0.017894595529801376|0.008704563654675519|0.009261856479131877|0.007847672329616579|0.010346644181649944|0.010207144021587367|0.008256726981740391|0.01248597019994927|0.008515744520261765|0.007328423497000335|0.010329474893707112|0.012476378728384684|0.008996633863486833|0.007226540374900224|0.00802527755943119|0.008219829683481106|0.01041248354273459|0.00891090343074013|0.010508706836543912|0.009354239711895198|0.00884817638870955|0.010052237462701613|0.008845971343949672|0.008816052743519003|0.006971655457915659|0.008820188404647197|0.007440191832087164|0.009300925769684812|0.009835523730935106|0.005769302843530486|0.009049514272121566|0.011161145408371133|0.006873132910773028|0.012992752498882699|0.010857283053790655|0.00918614654580836|0.007970636187748206|0.006102445349600461|0.007850287673147651|0.01185366922847902|0.006876853522973874|0.01563689868333987|0.011122684144917731|0.011291838453309187|0.010839094853599587|0.008162769809618073|0.004997900717322345|0.005465118466443156|0.009771691471706059|0.005888896836688452|0.006139623428709311|0.006330644379908701|0.011626859295135059|0.011824210401861482|0.01023263304050966|0.006580294765450916|0.008363448463342674|0.013970149644020304|0.0071797373949922085|0.01312027234938149|0.011382042213796848|0.008575188109593882|0.006481867911532485|0.008783466527149602|0.006846762376166606|0.005514872970554268|0.008114488745609483|0.010948960395054042|0.009318653875401007|0.007130461770497013|0.009629445292037655|0.013310144232747049|0.013019444714051453|0.008397079521280217
