,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.883237838745117,\left(\left(x_{5} \left(x_{0} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, +, x_0, x_7, x_5]",\log{\left(\left|{\left(\frac{x_{6} \log{\left(\left|{x_{12}}\right| \right)}}{x_{0} x_{3}}\right)^{3}}\right| \right)},"[log, **3, *, /, /, x_6, x_3, x_0, log, x_12]",-1,-1,1,3,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.943704843521118,\left(x_{1} - \log{\left(57.96 \right)}\right)^{3},"[**3, -, x_1, log, **3, -3.87]",\left(\left(x_{5} x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_5, x_5]",1,-1,3,5,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.484398603439331,\left(\log{\left(\left|{\left(\frac{x_{0}}{x_{6}}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, /, x_0, x_6]",x_{8}^{3},"[**3, x_8]",1,1,5,7,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.645493984222412,\log{\left(\log{\left(1.41 \right)} \right)},"[log, log, -1.41]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_8]",-1,-1,7,10,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,1.0394015312194824,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",-1,1,10,12,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.6979987621307373,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, log, x_10]",2.2^{3},"[**3, 2.2]",1,1,13,15,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.257049322128296,\log{\left(\left|{\frac{x_{1} x_{10}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, *, x_10, /, x_1, **3, x_7]",x_{3}^{3},"[**3, x_3]",1,1,15,19,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,4.264998912811279,\log{\left(\left|{\log{\left(\left|{\left(x_{5} + 3.98^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_5, **3, 3.98]",\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_8]",1,1,19,23,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.1375694274902344,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_6]",\log{\left(\left|{\left(\frac{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, log, log, x_2, x_6]",-1,1,23,26,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.9434165954589844,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_1]",-1,-1,26,29,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
