,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.011659382452497612|0.02178611015195596|0.010835323655554643|0.01968020064514635|0.014721357808297853|0.018843344315712874|0.01580394129473611|0.015952629524047773|0.017308194481703724|0.013124062348518659|0.02130363930815314|0.020284340990203206|0.0192833349251321|0.01093112808027515|0.013814165874854636|0.012862115022344396|0.01495628113066715|0.008405777306130619|0.012846407870247255|0.013833765998391468|0.024744739068572667|0.011305348280130304|0.01896013033329129|0.01625095126064069|0.013420232526946865|0.013322840121306051|0.016081875560672306|0.016078086651642468|0.014396414566684461|0.010063066563394292|0.010935213121926917|0.022766848445161615|0.017651518118480185|0.022416541618503965|0.007878417015828464|0.018069218277069216|0.018408479742015146|0.017042987982949336|0.02184798154345958|0.016726569034359606|0.013871199139884455|0.023971939108192043|0.012047336330669265|0.020182288359489303|0.013560380006650441|0.0071374251992128235|0.015592779133708587|0.017224706220466044|0.010926787258996314|0.017271854904064722|0.02160595038047496|0.0107534538721548|0.015044547312198588|0.01096393291946935|0.0150861020219806|0.013231280622251618|0.01922122113846825|0.02301253587584317|0.016639110770720927|0.010968988506448675|0.01608246757420314|0.012878376652738319|0.013271031689912796|0.011957224463638066|0.014282229535375498|0.01978728381882745|0.024272006817824224|0.019549176861207555|0.01558673444916653|0.01331673240118502|0.01790555111768195|0.016621444480903906|0.016866111249851042|0.014545290450511691|0.017079249212723507|0.013215811460072538|0.015278693764462678|0.016921513586250592|0.015600067057193433|0.015609319117394684|0.008471719813199836|0.017078225041249652|0.020826830351057087|0.02147205788939076|0.019846675345385523|0.023691884381843803|0.01930448013678265|0.017936762899214427|0.01526421137888398|0.016538389113706427|0.010843757882195146|0.011582094458334325|0.0163531449347713|0.008285821456236802|0.018341903560466947|0.013595127703601972|0.016958082432909413|0.0206168166123684|0.012764277558629555|0.022972244094581422|0.015887749735429935|0.019124663727915787|0.019978132264429915|0.014549256614840477|0.019215369243255318|0.0076252827391792895|0.013873264910680898|0.024175154272273753|0.009019280275036125|0.01906643653110743|0.007737629707603186|0.018608809176329316|0.023009562399057035|0.017092051000200267|0.012236464233351427|0.015557434508512673|0.02103196983319147|0.013844050482909875|0.018043405560299226|0.011385588862266227
1,1,0.9791025490208338,0.01679292508153919|0.013613541221914598|0.017079367001564004|0.0150448369674266|0.016331661258774978|0.01405384943657839|0.018501724938393797|0.01628903064175727|0.014324207988284283|0.021255388600716404|0.013191454357186676|0.015939578465337605|0.017904148027331927|0.01569318523476515|0.013668148989089055|0.0072671944116778206|0.010688559177116424|0.013097367878720737|0.01599017816586777|0.016593891254821008|0.013361827872990933|0.019935265446253243|0.014192554636568268|0.016787446406474553|0.013649433375411519|0.02119006323537477|0.02402805634367981|0.012498512396699885|0.019754469919782285|0.019618054338209952|0.019492630889376736|0.010052041958138502|0.015367583491997447|0.015349478110011965|0.019746210891315796|0.01372705026262718|0.012450584909699221|0.014484944583947135|0.015485757326483407|0.01316982944144596|0.0073032807537522495|0.010537935730447106|0.018984352385611403|0.014968580042035618|0.01861497837969839|0.008048154091200748|0.015412534094049937|0.024738440465457392|0.01240362816470584|0.011917510826555148|0.015915558277209807|0.008607846186730307|0.015252380079719782|0.01883775240985532|0.019942889355215147|0.016788481907185075|0.014877114722946453|0.017129806833589056|0.012484423061985092|0.01770520147816672|0.017045021132452386|0.01685719812973905|0.011183896863253395|0.017456364498810772|0.018951025700231085|0.018581314696861553|0.01641399132315618|0.016327572068478447|0.014797957099018691|0.016822590234348903|0.02251663530320319|0.014879519601189564|0.014171364485709407|0.01856625587988653|0.016875730500703973|0.014746459003087789|0.007784726317397212|0.012161789498413674|0.019169411253842528|0.01669157384748891|0.007707676824118434|0.01751903384516125|0.015572455800915578|0.013622899105731551|0.02096112076005545|0.017737757118578102|0.022278426054932268|0.01872481161869777|0.01900786739927461|0.016395043941166584|0.019242841746363235|0.011765870689103057|0.014713211583894364|0.015189139974341364|0.018068326625902117|0.01836681606512834|0.014279545265571143|0.012806645986353808|0.015022383410310461|0.01772083532639406|0.023545303359111647|0.009365860463812686|0.02022403046496359|0.01402252002674783|0.015868536268854833|0.015466712734144242|0.016741555046404306|0.006075085748484286|0.012192825350089996|0.012224874625032843|0.015044811007952153|0.015310310460240128|0.019622662440201735|0.015237344532560874|0.01689059205195847|0.014806349601238682|0.010712415799377484|0.013357836304446404|0.016339426224658102|0.019354612708197806
2,2,0.9661164877384564,0.01705359349699722|0.01850399458317993|0.017449030899960055|0.022047039516341814|0.018462045341220038|0.013789068378209144|0.022906104510343635|0.014982763566491803|0.015743838042684734|0.01784454739869575|0.017435877946338642|0.015760446342050368|0.01851956441109713|0.015363136718814023|0.014656164926692177|0.015785659006420903|0.017629748357356798|0.019609779588980636|0.014977170424684346|0.017448205388758648|0.017288953226901143|0.014938055522011152|0.014598357468749483|0.016360628622377145|0.013316887845932589|0.015979550023134063|0.01348360262432422|0.01846452790365862|0.013913441068095986|0.010123894605323602|0.014191115208423866|0.008627154030562306|0.013586226068719669|0.016532942783827144|0.015265976124551443|0.017996312928808808|0.013086590605784367|0.012763779284830239|0.01988799552395278|0.009620318255968171|0.014378442997031051|0.011962764091369517|0.014984884047323415|0.005095576514433681|0.009271361570147041|0.01097242931925202|0.02543923673051613|0.011930565489308934|0.016725643881930343|0.012236635672905444|0.009518035106988667|0.012183636787239747|0.02449923667107576|0.01733536530179681|0.02223117458291386|0.012302861428903048|0.01894025913086392|0.010337161294372814|0.02029658916014703|0.020911426624053767|0.013989678690363477|0.019905732773496523|0.017608441811350812|0.012097155838824668|0.021173110766747237|0.024706717648451816|0.009551918972504632|0.017355074982185737|0.022246499354910278|0.014606865014857608|0.013682965045004991|0.019672905328063366|0.012179413909808548|0.012854838979877431|0.018858123899771807|0.01747366445238637|0.01118585356152212|0.022637738218441075|0.016048703487504767|0.023547668739126268|0.008234645347242026|0.012300019529841699|0.013796009393128058|0.014387117928665294|0.011580894569612312|0.014949193335678655|0.013284676056948313|0.015241426943620235|0.015553575388730308|0.01349297337169013|0.010615113927585679|0.02052641085881672|0.01576864987442736|0.016230444303272792|0.018473468545576216|0.013363615424110731|0.010915446524099575|0.012393801207421763|0.016327419192111083|0.011598531763265542|0.010974221078232132|0.01370544817125188|0.01715517333838248|0.010435716428951159|0.018388646685132452|0.011636090895848921|0.016044379140746974|0.022493133538173313|0.015079882106025032|0.010228704149477913|0.02318601967915591|0.016659670292858454|0.015674479681927443|0.010414252433209568|0.012160651837087595|0.01600818006347169|0.011645222371434828|0.016615485636126425|0.009406568338669373|0.01843906435137596
3,3,1.0378411646047196,0.022123058602572097|0.011422441994564042|0.013322453692610257|0.01958129839311064|0.020572819843923593|0.012136896965272051|0.011383724788343342|0.022701484622525404|0.008872630060305423|0.016192560095099607|0.018560664935542398|0.017977342221169222|0.01785212320561923|0.019146572934928364|0.018164268854679984|0.015446094675981738|0.013203127788647942|0.013203107164868808|0.013675137744649297|0.018668769933722823|0.014145424035995682|0.015538962223351844|0.02362861980539802|0.021892468821903398|0.020760268399154787|0.011583476595365204|0.015230960799167928|0.019498072752157532|0.006995455071450825|0.01804897473748197|0.010897074339455077|0.017793125295760742|0.01347416086675152|0.012079976248522133|0.019379945059052765|0.012530635723026436|0.016527132465573843|0.02558687127041008|0.012828332005393885|0.016206331492432294|0.016096108227118135|0.016259855834490664|0.014180230964445293|0.021050776028358118|0.01570274426446712|0.010167814661663293|0.016599584354622547|0.012126700957767666|0.02137475176428173|0.019415299463634326|0.017713204263649945|0.022591794278672476|0.013266396167577268|0.016979366305377455|0.01153472684033215|0.011620681004972827|0.030074647248442603|0.012923709625781397|0.018788302788229325|0.019220374163019822|0.018828972616301842|0.01898366222293378|0.023874561727695708|0.013758746603570314|0.018064154598644834|0.010903610242862528|0.017354865185724044|0.018608412333982482|0.022647573820940924|0.02273379646878899|0.017070129008598743|0.016834297950559792|0.012114356481220483|0.021694378326076933|0.010679307879750277|0.015883173625169365|0.015484598626535397|0.016813818884026346|0.015395316462630695|0.007841551455411488|0.01691736935903711|0.018818692032756563|0.01422682319828556|0.012197639633750014|0.020410035472229842|0.019385841712587747|0.01758327910284082|0.009552463635360296|0.01452757740159966|0.017805478942595647|0.016190535789464337|0.01751149225918108|0.022480434802697607|0.015001935885917566|0.012609151730431123|0.023723302814630615|0.02055536697424333|0.018487189347360964|0.01718990838806851|0.01607116402879549|0.01466233323005504|0.01180634240546545|0.026037842708161917|0.00976842778299603|0.019091770895711613|0.014153793517655458|0.019459043064686012|0.01478516741274119|0.015613739338652736|0.019978570362001753|0.023036267437163825|0.014839554545756462|0.022819417122127567|0.016094812338093734|0.021426994741264256|0.010597770135679195|0.009961362712097391|0.015181269547147705|0.02001868885102059|0.009311517602849826
4,4,0.9933621265425592,0.01754542723577081|0.020301979601195803|0.015613665935489221|0.0110025970591196|0.015770706859579865|0.017727252719138012|0.01808103329862298|0.018985482003414367|0.012503322890836608|0.020457122044783636|0.02073902221014909|0.02489282426805857|0.016109361273335773|0.014891372934799394|0.011149690654044397|0.013848986582301163|0.011712653630315305|0.021443946604968466|0.015997770357829816|0.0189242584423699|0.017210468898398914|0.02026715064523017|0.01580109650857929|0.021040693198756004|0.00895764183302075|0.021610934573915944|0.01165284484251174|0.016012310176263967|0.012593027049636711|0.015970364277366263|0.018936811447063558|0.013492788802202112|0.013992817718447874|0.018380627023212505|0.01704101835774776|0.01829271162603686|0.021579683879738958|0.006448238689454058|0.013445005120023962|0.01146538048249507|0.012017124625620297|0.017490797046779187|0.011764143053883588|0.017947228011466025|0.014927715445041411|0.015235668194943807|0.013987928461071823|0.020004788342906952|0.01825818032732578|0.009699583662439873|0.01181990468667714|0.008577287851128454|0.016908480895139525|0.016011440941513286|0.021456711302795455|0.01676443374470787|0.010012049704244965|0.012915134795773909|0.018826162747549474|0.013128734070724568|0.02137366180838137|0.017669898404948436|0.007809221595284809|0.01479832838894172|0.018117765629075907|0.011548540836072877|0.015994756201145877|0.02130609238877215|0.00827613819327582|0.011988788076682912|0.017827969048817376|0.01466891958966942|0.012147247981717225|0.01804515889481024|0.012378581407082796|0.01443543217190745|0.01017510718613247|0.019713135451771797|0.020550912000739056|0.020115794608206936|0.016814432946602748|0.018820411747798055|0.020002012323927884|0.015988823664741143|0.019609637935352246|0.013382048613513017|0.01603752041568098|0.010177109935863089|0.015062483671292867|0.011479784913608076|0.019591527221600374|0.018973585553656372|0.014974001865151543|0.014412107449614716|0.017821468568783222|0.017116142963996953|0.009740444958289803|0.02092422822430288|0.01767893412719827|0.02377785445987243|0.01987482193942026|0.013299122808733804|0.017253084860044687|0.020008951174510937|0.016956590742857363|0.013502794088850958|0.018676737430202168|0.011861219555838897|0.009393429603642627|0.019788448319089904|0.02108136772942307|0.016037800747029693|0.014783043414856699|0.006629616010480395|0.01823796577286536|0.013245504372503037|0.013452131215290458|0.01227702758247465|0.015707947595706852|0.02357155807544123
5,5,1.006248110815177,0.016583460229299078|0.014225850253691786|0.016930634393587784|0.015770535890985867|0.013576114262504749|0.016132352282991872|0.014029840818853575|0.01892582074104226|0.02014378930597742|0.0197963365323474|0.018734904844159964|0.020843971268700048|0.014218228352102184|0.017154630208995294|0.010326930952569055|0.022724153863830896|0.019104793404205178|0.020032495615334413|0.017013779343446642|0.01571554138293058|0.01884790004446628|0.013499311440574476|0.012862092387401377|0.01857035512070725|0.013296504163879307|0.0170991543348724|0.018161262829878372|0.021016705914405392|0.00879491912547042|0.006012505372930002|0.01955190355439736|0.016432511921586294|0.01644776103898888|0.018220816069061653|0.015673367187634978|0.02152199185650416|0.019027618636112246|0.020918512366633158|0.012773509239291839|0.01521543341681149|0.012832859655818275|0.009992358734072962|0.009319633973114787|0.012551818341754742|0.010376184909822428|0.012436148550545497|0.01040571901368327|0.016200467243815506|0.016548666922387066|0.01315608498399194|0.013469255828337903|0.012639456327282089|0.01947185304600422|0.017372238326612|0.015696354891031508|0.019277574138516173|0.020802614635369414|0.0176480835583246|0.021122180692290403|0.015411850440039334|0.01188824446657459|0.015658311510803925|0.012264992557798398|0.020197138870681683|0.015571064648549163|0.01250358275108395|0.015593325340121061|0.01603895021631684|0.016670945368483632|0.014882341298735887|0.01359997525615443|0.01519504681740097|0.016578045038115573|0.009732118124702545|0.026768389962044406|0.01194138488572938|0.015499049906794172|0.015225453001926912|0.015674475117095216|0.020764606441178383|0.020789959201836777|0.015544580775046798|0.008086354591547046|0.017254213811042515|0.014550939076270919|0.015230165868957814|0.016450137178213083|0.019956026227702168|0.022738211268803488|0.01632955726923475|0.01664127923896912|0.02126815155980865|0.019328343524207696|0.013566518875370637|0.019026944408767454|0.016213868272397715|0.01600816530049272|0.016219011316955845|0.021559020803418965|0.024434495080715483|0.01577359489069174|0.013528078778394771|0.014229232081141565|0.007847066971764844|0.01811228528817333|0.016510235967632736|0.017386293851071353|0.011026031448498022|0.011821300320610306|0.021640104513904992|0.015321377956043523|0.015256399664171836|0.022414319127895384|0.019366378431129247|0.013306791448500482|0.012034284478396561|0.009848291531042394|0.02059376444245648|0.010498652710032079|0.01872389392001233
6,6,1.0264436362993894,0.019605329892072323|0.01982859757113949|0.021935601674428897|0.020959205844409506|0.013329942221936328|0.011366067293671327|0.010217426998637747|0.011405849373611833|0.014396074916429372|0.02562844037728716|0.015485071306191452|0.018381310349725663|0.020633976039015803|0.018036761910968542|0.013323053008856452|0.01277159646310747|0.025409702478249176|0.011266077054472497|0.019119838852970323|0.021685539716101456|0.016231596096192825|0.007641707495597899|0.015858677567486944|0.00732978770939803|0.01611168245442513|0.013514395461663917|0.02100301338229673|0.013055466651795078|0.01978842092245908|0.008826699853188472|0.01632896258568591|0.018466016520509727|0.014674698913464646|0.016545105893126053|0.020168398794186027|0.014293086936510116|0.012940544104644658|0.015615314995359836|0.021660680268374|0.016696302463901542|0.021729519738192045|0.019181725442432594|0.01978363026954822|0.009020608546936214|0.01209007470265801|0.014806515030535336|0.01539188311288105|0.015335154304912958|0.01972430815361728|0.015366633280809616|0.02412956072881246|0.018868663469648793|0.015520059714387175|0.010436101959244918|0.021178304087599013|0.01994104281019693|0.008904796315571688|0.021411111078828347|0.021193387212759315|0.011019044195836974|0.01089401674662474|0.016623287805104886|0.017884728354488413|0.018670789018795177|0.0119404752587572|0.015636382437877634|0.014161348896331236|0.005866630039828698|0.018347667027748597|0.012325501047886923|0.01611507040332824|0.0214198963965312|0.013511987789702896|0.023776562982111282|0.019626976562675|0.01607920573416249|0.020826390186784033|0.0172661499352058|0.016040028069709285|0.024832298556714386|0.012475180317395999|0.012048594586029623|0.011230824314129147|0.021502073420532158|0.015269732261914441|0.02002358494948982|0.017281205619896014|0.01663048484732258|0.018131585099360064|0.02056592285810682|0.02037407037197125|0.011722011841172102|0.009926079539945128|0.01697384583816309|0.016409339977923494|0.01637883155369023|0.01843135047289022|0.011539033909658328|0.019453400096825207|0.009093999690336177|0.018820689892114197|0.027269945614395632|0.017578998062222614|0.020424746058514243|0.017402800486340804|0.014990410953476143|0.018657331945863286|0.016433385003060335|0.01934040043191025|0.01851139403676889|0.011185721034805484|0.01573034511676864|0.01596750345299558|0.01046166155582267|0.012711983697700496|0.009561722360860888|0.012083061256916713|0.021442892886799996|0.020276163060064578|0.017377883833840115
7,7,1.0461696239852918,0.016184719507154485|0.017217216005461704|0.010058389501773131|0.014545331065624861|0.007918980934074815|0.016380385089533107|0.019290822917315542|0.023697820339917814|0.013331782664727402|0.012773738917991545|0.01860988284274729|0.0153113567562623|0.02179110375516732|0.015755694659547733|0.019950372714290527|0.01926274760413376|0.021134127162248443|0.013494073538979027|0.020305308883970554|0.012876020521950084|0.014442426130391558|0.010500452541132035|0.014720817487354548|0.017380826415021384|0.020915619710939654|0.018965351003027188|0.01506209768135267|0.011081629282252028|0.018547706800773785|0.01799804807004981|0.015199575534000928|0.01162476898868905|0.02076367305964221|0.010968579240359867|0.0205379584356072|0.017727085741710016|0.01866022694049569|0.013219188995769663|0.018277442253335833|0.012001401381267412|0.01494330373865543|0.011797888238698923|0.01684303408734494|0.02206718502298529|0.018413987720943405|0.01245125951311286|0.018260430861010573|0.024993915335093896|0.016388643628723006|0.010694343398923584|0.02247963944808954|0.02115159803043231|0.015375139142085695|0.016218647713319292|0.015005728897072235|0.021281800728796714|0.017291990201729217|0.013534726179494852|0.01529514480228427|0.014807596279558657|0.012312187426456846|0.017812438282135613|0.017451199919439442|0.019453626642211348|0.01814957017230908|0.015752572708316703|0.01728728037589254|0.01571499157953028|0.01325295654767028|0.014382942851018663|0.02142308698534222|0.021241635192541606|0.01528020031446235|0.011088610988209567|0.015274851352424736|0.01895517218873613|0.0207836625317372|0.023876304603246586|0.021293900034893978|0.017297305592506917|0.01264467068573036|0.018754478531711874|0.01196288292371511|0.008850602382801375|0.01320564033892207|0.017037751222681665|0.02278768672979253|0.016977261329854842|0.02200069494957884|0.019759211970467972|0.020767785620745115|0.009797257032061307|0.016566721393134917|0.012633460944450838|0.008058947041755195|0.007502969372999395|0.015109201754517345|0.01833290693705184|0.02324696377085968|0.011088801689579177|0.02061826434658642|0.009299695834078359|0.016093815997237436|0.015000822834131306|0.020409624940932628|0.011731920543610667|0.023803086873850594|0.01767875408978967|0.021539013104731726|0.019134589961921567|0.025346353812337737|0.019676121997455803|0.014181418317002429|0.02397004822032654|0.016938120106609087|0.01641855565099716|0.011076422944973218|0.027959890043887384|0.020516819573536182|0.013620303891925789
8,8,1.0797795807730657,0.017294792253754146|0.014293066956480296|0.01583244869730475|0.023216005970621862|0.014035213561515708|0.020627721215323126|0.011742996440510368|0.01765240923008495|0.025356656451637115|0.014556692377276685|0.017134211419644416|0.023416114704956675|0.010984101449977898|0.019725455246361098|0.011001662153324281|0.019184139380927532|0.0260093785879937|0.01955057534913206|0.018039792653119082|0.013480093450975308|0.019168820026007047|0.009748042520139251|0.016963197405595078|0.017940207184998763|0.021341246473656986|0.017564899907772446|0.014750550024516529|0.010811633380428417|0.017081522893360217|0.01606178168730838|0.017681806315420132|0.009623947863682931|0.0163069454649903|0.016655895704305545|0.02314115632842422|0.013142083880279525|0.00945810749418745|0.019504418055040107|0.018708716862522783|0.013893975094162226|0.011126176335223063|0.01778415286506731|0.018273306801390533|0.016185892297913822|0.015759370479473775|0.015439171742148702|0.01896418438169594|0.007063789161558207|0.013836814238660159|0.01917833445359742|0.015285782438563662|0.012394309960138367|0.012527962165132848|0.014975734408832986|0.015874664880250237|0.01817577088407026|0.01756552109730437|0.0213895184202856|0.015030359521835315|0.019971879569146273|0.01801729843355946|0.017269736065007115|0.028203641010180042|0.023345570112299884|0.01739068136632132|0.01619220447804439|0.01536282133541675|0.014867179985589708|0.019800247686082375|0.01937362529770703|0.022570920638868147|0.01897529988099267|0.015537595837056056|0.01729260871175873|0.017082966899990552|0.014711256834236346|0.020559611636341176|0.014411270759904664|0.012885031059087674|0.018931131820764082|0.023123759772707368|0.021098151618656132|0.019164710117107537|0.020985879375199693|0.023638915505108212|0.017853550409811576|0.013934730816052695|0.02110940690511106|0.017318028840540223|0.019469142429612115|0.019320099893213875|0.017977707370832593|0.01013417350454763|0.01656119233825943|0.022249958383381268|0.01628010656962028|0.012753865554195842|0.02037749266397493|0.017019998202612206|0.017901164153830054|0.017769167764710207|0.014277379721886273|0.01729330696069502|0.014355008869682976|0.019445957672593776|0.014235848790566484|0.014436713669070697|0.024495283913890713|0.020653769980590396|0.017930109992834946|0.015781149879720395|0.014061511455737965|0.016451784223716702|0.02012668932227354|0.017984639022631633|0.01958915617812009|0.020189781387473463|0.020484221017107965|0.015747996367978332|0.016626643718220334
9,9,1.0370325581988518,0.019482152238660965|0.018028325951323365|0.014616089916263418|0.008699038160558465|0.01369992036762326|0.019078898858270424|0.016263933601851514|0.027355523900425536|0.015625620103429216|0.015253805628516847|0.01898993477404583|0.020039243790473414|0.01362299540048035|0.01450121214826404|0.012073108388782018|0.023013902079914012|0.01793970209105613|0.021414749026057254|0.016981359724386667|0.009477763655736476|0.01298521353374206|0.010553366408468969|0.015408898963845757|0.0232471594867416|0.013029870918054782|0.023699499526364368|0.014864322032642291|0.015850630541906132|0.02444566196113384|0.018326607835534536|0.016198337364715487|0.01419074612386828|0.01629362435118724|0.016717235835453037|0.01852996823903157|0.018189144921782287|0.015001428674716398|0.015585715220517797|0.01338727307851643|0.014619506782573217|0.01694308665938317|0.021660646167570158|0.022104857904297726|0.01769539651496241|0.018047621074000767|0.01887566923868001|0.015193264246188517|0.01638254292522123|0.011725072635117843|0.022787002818405993|0.01792575166646529|0.018501667663509056|0.013874134181681621|0.017550562789586444|0.014837807879942062|0.009761987748953545|0.016952404625931658|0.016983095577365215|0.014417281191148868|0.015438431132850563|0.013956264943279792|0.017751844240170078|0.022728921261760522|0.0189209368418103|0.017421071558479058|0.014362375328713132|0.01246189804563774|0.02571203415568487|0.0160997344998931|0.01914151825325298|0.016749457046508303|0.017898838634376402|0.01744809322475084|0.013361306410368208|0.01688999942465653|0.0219304643659332|0.011889349109122553|0.020165318962709664|0.02266559848337679|0.011381081756843209|0.008961920741133587|0.01981768149522361|0.01804229190373562|0.015121406004090832|0.02232938373368051|0.015260829179078542|0.01826604488516086|0.012800284047563368|0.011107846130381197|0.007098208861135459|0.016405618719423306|0.015885286457056513|0.015934593084366087|0.01436142828920586|0.022173053389224404|0.011747094560806918|0.015590406312029207|0.01685411298131742|0.01678298390726994|0.01758634653369847|0.018682325927533536|0.021374541448463062|0.01524072920666603|0.019400242467882606|0.013167138571653263|0.015924158250620025|0.016620498869212005|0.004787875992468168|0.01616179805428331|0.017081180843759446|0.021769844886557824|0.019964950237589926|0.01590188173276655|0.01451918621569683|0.02033362659930975|0.016455693395751193|0.014314326467814886|0.014605403395173008|0.016457679397360755|0.01166178451911773
