,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.018707365321152598|0.009471815197810261|0.01410192659068729|0.012464629872085346|0.020888126785902683|0.02046403011038545|0.013654914251707588|0.015712809900677704|0.01994783765028507|0.014625876520920292|0.01879507001526313|0.01011242456638404|0.01965389890107878|0.01636330613711659|0.013178611057209357|0.01753579261848048|0.007469002537051396|0.014716127826121736|0.01246596203793323|0.011408775016692197|0.01306847747856366|0.01303527073358751|0.012286391092463173|0.0094468986953021|0.011049060155097153|0.013608180242592872|0.013941727442392922|0.012151016335383283|0.009366239550072568|0.015750509715753223|0.009122723489657408|0.019058429282625886|0.014695757596864966|0.014195800038213363|0.014425498960402143|0.012177470599400463|0.010746410188124037|0.013094754676034269|0.017354079764130854|0.013390294079590439|0.01560275579891073|0.012591544222808417|0.011469981801668042|0.009003835263250088|0.016673779520351418|0.012768621882503266|0.014859408295288005|0.014803727809853033|0.01472847834090353|0.006748025928249528|0.017384706966104346|0.009863260909472317|0.019213491160512856|0.010055570293196097|0.01410493326616065|0.013225758190842046|0.010598731385735237|0.01829130804762894|0.011042839487599113|0.007929203733673399|0.007752981759515302|0.012649138403098104|0.017903998226599053|0.017384499827486414|0.013184362361189748|0.014870529661463046|0.01594440943657624|0.008331414037150858|0.011831861950107363|0.012350569678240438|0.01774224420782994|0.012329924694900208|0.007157977576858461|0.017451403838225753|0.00926997283457197|0.016289603521806292|0.007816381675208038|0.013408488566156661|0.01201835214928635|0.010275202465837947|0.010381117186420352|0.012475320856495149|0.013551143739072138|0.010113003761747123|0.010207020081402255|0.013873216898179918|0.014074640405860135|0.011890167482291505|0.013069828146356967|0.00672961297283973|0.021247816982959977|0.012228475630975457|0.016267088949402236|0.0134322635644618|0.01933478385119555|0.015561031429135203|0.007590354325734369|0.013475962080669902|0.013513720299391662|0.017710297170073896|0.01093216159038523|0.018207135392534147|0.013992482856965811|0.010362593441528758|0.015010245465020331|0.011809385258409607|0.014314485302884731|0.017246356262318976|0.014226285965296131|0.015081290752049887|0.015589386127494317|0.00962491743062472|0.018309769723069223|0.010703081119396234|0.017182826845089726|0.017079263064498206|0.0173234318250514|0.01661187701858735|0.018211589480609906|0.009111456551268866
1,1,1.034881186837974,0.01884617250329174|0.016080279281719404|0.009681300502101678|0.010615817221584703|0.017281016276854886|0.01266143860632511|0.016780590421437997|0.013166261518337148|0.013272572490469247|0.015017597103447267|0.014333202889669642|0.020606060563127224|0.008913526782551346|0.014442444873468513|0.010860116419771701|0.011047991819178987|0.011199494575857482|0.01314127281315505|0.013926003398638843|0.010247237018796462|0.014798462331141063|0.020452571010686406|0.014745084361316925|0.017293883603504406|0.01426530416993879|0.010693983019567145|0.009810692530521867|0.016301637644156323|0.012763197267234228|0.008645863823519522|0.021492640482663538|0.009691439267410368|0.011015972421895392|0.019308233071147148|0.01780524266322293|0.019586854514275574|0.017628862658124668|0.012871243704490781|0.009749295124688005|0.013089770731629738|0.017973350358072984|0.021849148648372174|0.01028684449093047|0.018058287331969507|0.007397005395545249|0.017910244383839296|0.012399542933021502|0.01276218008964957|0.013178688016814277|0.010518003129614982|0.011145388409660357|0.015031513596075966|0.01644297263322732|0.010583199364300399|0.01421918979601851|0.020707188662126393|0.018591837093069444|0.014516586629237|0.01085647518446368|0.014323214830313602|0.011391291536022577|0.013518162930128232|0.017460247072274622|0.013798073213418676|0.015124146271486715|0.00935663473534422|0.012673528796819686|0.020812333272064422|0.012373086202047393|0.019274616439488745|0.023176169075947745|0.005507798446069167|0.010319549089555055|0.011734473173592736|0.011866412161279252|0.017186554344938394|0.01371767302074066|0.01236128598944003|0.008309639764171721|0.013214567857858364|0.014096066062515242|0.013071561300020225|0.0180419769485068|0.015062714882078264|0.015399431227474829|0.01701295397382092|0.012855032668756549|0.014526618144706023|0.01052604295265319|0.01850552817396526|0.014672926160002282|0.013040434381642584|0.007154287368911416|0.01851619013640951|0.006469155914052803|0.01351028736852016|0.0181592869219211|0.020433712467957676|0.019661652057879446|0.006812929351757843|0.017459093179589616|0.0172576989944141|0.013678270012046734|0.017730389274046927|0.006972247405442923|0.015545702109616467|0.008421645585435702|0.015074521645272109|0.024455782614080372|0.01258550030035187|0.015318129210427658|0.014302660482661862|0.01304508352378133|0.014261789867223209|0.01158324388046516|0.01749163624294425|0.013340598006201047|0.01228037111600886|0.007844751212830564|0.013193091963675227
2,2,0.9983353193895232,0.013512444559020986|0.02004751267277179|0.009970648833787142|0.016426219966076513|0.02556842889793974|0.010570741406782333|0.0135325255707833|0.010309126287957507|0.008643973059119152|0.011246296107218548|0.009267057906345515|0.01277259940736355|0.015395796865783339|0.015431426338886726|0.011028963531238984|0.009875157265825345|0.015648832460945332|0.019548843780712068|0.01693549210975461|0.009919739655429862|0.012899221284462227|0.013027253367869425|0.014138340084996977|0.01491954959213308|0.02153916769200104|0.007430206805835977|0.018305049500356132|0.01448004265547654|0.013737017880971862|0.015276089576683433|0.0158372099400069|0.011537663473569623|0.017584611149252197|0.013325806743254648|0.014559880343572192|0.01008985227236401|0.016031076448929874|0.011805431879634891|0.016437571189019815|0.011260750653575303|0.017675992778634964|0.007418807696514518|0.010817799538764711|0.017623648589846146|0.011544641847462962|0.011144777363272927|0.012419293679754029|0.011117429706093617|0.013545480403666332|0.012351600532001985|0.011173020054785966|0.01477001028982619|0.013660719996963007|0.009644539238587156|0.01438339488888928|0.006773256782509785|0.008408947544763831|0.012710977775551548|0.02096468906561274|0.012326523830941606|0.006397975846896952|0.016661579479209043|0.009893632501005918|0.018727862444187428|0.013361903022899966|0.014022401322984943|0.015399652163065637|0.017077992515099942|0.009402124243665499|0.01243303883791555|0.013996372775128212|0.00959400865539723|0.01484446313783862|0.012988334791107602|0.011295648934383848|0.013168389543481067|0.010700516453239717|0.019749748786262743|0.022716715480738232|0.013844417391708776|0.011991661130709019|0.010568183244675766|0.01585273061438602|0.00853156959928057|0.012870524508739304|0.01422591249942124|0.016580506918739087|0.006807110307125389|0.01278061591692768|0.013538914645054459|0.02159827465887501|0.01646150939299993|0.01081833222740712|0.016088104760442562|0.014434650631080882|0.012355148254099946|0.01631545057294104|0.011612678519949725|0.01693678064177711|0.013987997341805277|0.01718411104490112|0.010403394026471805|0.017494855085661388|0.015206289969977334|0.014365419767404233|0.01474230317360381|0.013401302928462623|0.018830964669011102|0.009153518544901826|0.01793799315858031|0.018331918376699553|0.01500167301715164|0.006868565271135041|0.016142319043630327|0.010141506439653544|0.01129305646399025|0.01226233428913796|0.010551698778352797|0.010348414224425945|0.014911996978320505
3,3,1.0634189951727842,0.017158211489659368|0.02154815162710622|0.014063603414214724|0.014558239984212348|0.01845963835062442|0.015637510689664413|0.012827886104764296|0.012462571256945205|0.014194793098857966|0.01688428614811954|0.017586433648750222|0.017357729612799615|0.0158159502220597|0.016045591837557428|0.012163706040191971|0.011615874250032052|0.01620291582861331|0.013491693136458151|0.01380267789263354|0.009786634361818307|0.009366295637916288|0.01987213638833643|0.010243994323465235|0.010990669221488196|0.009392462241609287|0.014234322974440243|0.014157204199783|0.008402573723184734|0.013692559382820038|0.01419133566717551|0.015480432243461238|0.014217030753065402|0.017898326350481976|0.015661946104262706|0.018613918044689173|0.01028498915147326|0.016458984269407635|0.01911721171479665|0.014068541878304816|0.01469319352256247|0.01081848968369946|0.014718405026386454|0.015820558673171784|0.01298756759398233|0.01696850464194691|0.01234588743910581|0.012486921773090087|0.0182222926079556|0.014587304476953276|0.012900019538681251|0.018581373692952322|0.014688406433539107|0.01222809415616399|0.01087833969558825|0.011872648043379163|0.014342634291289846|0.013340523143801897|0.014378299589264721|0.017270749953202536|0.010132724289087614|0.01178292134155225|0.022968611877119554|0.013685196536715235|0.008593133015881455|0.014374520412318788|0.013249289730778832|0.010694219915422921|0.015716914787326643|0.01436943427683675|0.01897400493345132|0.019813656083837818|0.013943078572033427|0.009438923941325355|0.013975713628300008|0.012378435921388996|0.016741011784538844|0.012004845578110627|0.01523034187733856|0.011492242052288057|0.011742620894759847|0.01752123572729713|0.014336002985679094|0.01569550207083266|0.011149026019918653|0.01797488482926465|0.012196682014660074|0.018469370917224157|0.01117369146815111|0.011633887907680919|0.015384217878666378|0.013836972714536593|0.010914410360546526|0.008215960066833306|0.012557895387095815|0.020076830672751046|0.01731636535585291|0.00913222504697842|0.015013650356649366|0.00988889808273794|0.017014273779731384|0.02095212602773233|0.01836449716250636|0.010712854510283535|0.017553476721894473|0.013504235740545045|0.011678713953993032|0.01597621928288271|0.01402498656934829|0.017659176445575138|0.01448797548656844|0.015332719348122794|0.0201651082541294|0.018820441432573002|0.008945674040877153|0.01255375691395999|0.020533276273043997|0.018070642978698946|0.01346003720422499|0.024160156437607005|0.012282603185149737
4,4,1.136292548396733,0.013337843709126461|0.017812224999006112|0.018483827743708887|0.017089184921267857|0.01637727252357052|0.01395822896036649|0.01770463511382789|0.009380823378115029|0.009047144396932274|0.012302609016951554|0.018406976081259553|0.017867923960158058|0.024455522268739708|0.01854078427503819|0.018788324627317613|0.01716049492978151|0.0084091208632351|0.012959455559947814|0.013653361010376463|0.015596382072908798|0.015014568393420785|0.013858876850235393|0.015896724689090858|0.010080452929964963|0.011452260082770028|0.021930919262417182|0.01050767182327702|0.017369083842217012|0.014553232667306357|0.011351313742875848|0.013821500026391507|0.01766817743725693|0.013905062524353692|0.018722025780559235|0.02220360731399731|0.01500082586701241|0.014577718955837864|0.013591117345837744|0.013217221365642833|0.02275835604775108|0.010975170494547189|0.01593789798456092|0.025103465192142134|0.021048869545515148|0.01479460405785027|0.019138970843529196|0.015142604181558677|0.019817950620831304|0.015383800757598686|0.020740356304640085|0.009780103664998749|0.010913972455111236|0.01365417730137014|0.016960578945606236|0.012345381860247447|0.01197292327454179|0.020294765603841514|0.011927013219232901|0.012458757150357902|0.01559621180812073|0.016248798514245256|0.020959386329324124|0.022410658142748084|0.01652159196579544|0.017143640044629448|0.01494183310622247|0.018043304816865887|0.020019403160652947|0.01661422615791087|0.017131483428265964|0.02509017104638028|0.022100299520789214|0.013910721313619038|0.014392654715613015|0.008955495069569748|0.018706277455496106|0.021868484485805258|0.010656560330516648|0.016585136292666027|0.015918064347618142|0.008603143940821983|0.014168050878140909|0.01183490878880402|0.020240067244057417|0.015461394822391077|0.014153105299306985|0.018221010861052066|0.021429814726165425|0.01863786862000097|0.014390465617409599|0.011844549545361795|0.012855082192427585|0.019455595729238044|0.019483737386653283|0.013013583350227832|0.016813075169450905|0.009237565583610928|0.013489912898543488|0.01918220799289481|0.014322791621423869|0.010966458934987504|0.010468687833879132|0.015570651473880287|0.013802284656726786|0.015391048152967362|0.006750375652417619|0.0173533475211692|0.009161627473951486|0.017260216488385695|0.013382360527292475|0.0186635094408989|0.012424509656775965|0.013075392143740535|0.01131632925630761|0.011063431397396357|0.01239524686463328|0.017454958707415816|0.01962542796724656|0.016495513340738285|0.01109135455707667
5,5,1.096910744891042,0.019573905395336984|0.013669056432353277|0.014124116601550744|0.014029587348613976|0.015941579226214538|0.008447047032244703|0.006811520966830341|0.013083078657311724|0.0237111428632412|0.013499903594514594|0.015717360041366854|0.021475333776794503|0.012757596119523786|0.012595655678878916|0.008701909513716211|0.015855472889148882|0.016594831040605232|0.01474868523176323|0.018272896233915516|0.012185222504036688|0.01902742765169859|0.015043853426225275|0.01106644214330295|0.02191684028390553|0.0078048497744051745|0.02168081303084127|0.008888417500710894|0.012924816121992472|0.015402117455999079|0.01626971926617336|0.018138330060357668|0.020355053143788465|0.015356194111412515|0.017084929577431535|0.017372153299486204|0.013154826522933063|0.017072135568261374|0.009269382788718672|0.017886715719248707|0.013829289627814503|0.008198264572616928|0.00903981971040809|0.00966786628815404|0.012043610708014267|0.02152565735632304|0.016685382248927526|0.016457065510938763|0.02211606902678541|0.012194758920100357|0.016098847762529223|0.023253979028127966|0.007342608299584737|0.02066405311981551|0.016605851092724545|0.01614027299398647|0.018716913945373587|0.01617521267447291|0.012262308095440896|0.011814732079823123|0.009729184409608|0.010422342810069192|0.014951914051148695|0.00998295235020617|0.010996967733389386|0.011434803083700065|0.010981065130478715|0.01539754823006186|0.015190693068206168|0.012321699502717061|0.007626354065123278|0.011368790018035759|0.013131093728712719|0.017161622735392495|0.023699398602221734|0.01210058306576322|0.015274933262470518|0.013861030424460068|0.009964884068929085|0.007910118293919379|0.013619074393734628|0.017515457426512972|0.020068764732039442|0.010125846242947026|0.008781316960719847|0.012576600280349372|0.016772146844276043|0.02353073322112433|0.013339419069262894|0.023636011309265237|0.018840058534814966|0.014413004562085153|0.01973030407060791|0.01556698426698737|0.008105900025840617|0.01430056271812824|0.02135646211841862|0.020825097853366045|0.027233668979163364|0.01550835320859358|0.018960644361496613|0.009457188761684115|0.01727212540692841|0.017472088987141837|0.015332321618763495|0.012745983410960421|0.010467956181606355|0.013575935030739415|0.013522811336152348|0.0143583910939893|0.0188473703775504|0.017828324039797453|0.019189389144073327|0.01462743727633083|0.019750784104637445|0.008092860555214187|0.011601497371772873|0.013942393899153202|0.011623510157598892|0.023186596613144695|0.017497893059769752
6,6,1.1574250286618926,0.008362730929649302|0.018956597618304528|0.01696230321173056|0.015945873234703943|0.01762879256943378|0.01644284999590059|0.016875356637676486|0.01215742965573768|0.01862078387914951|0.009132569739675018|0.02224562709083016|0.009856706320747838|0.012553699037820264|0.023009844290235844|0.01602413292075726|0.008117249214194398|0.014505348514948916|0.0203182121552896|0.023372699590149745|0.01878362728837564|0.01562878794931698|0.013583280262530691|0.016611630876963233|0.008368537139738896|0.014577119442003354|0.020955584539120144|0.0192028381005914|0.011416412232506537|0.017331855379878087|0.012716350433431478|0.021919795423188906|0.01846459127748978|0.017298844566719426|0.006482268170850354|0.010309989854582402|0.019057092796137185|0.0123038243174393|0.021023456581486837|0.014539031712200097|0.010324095872221516|0.009564472266675034|0.018940270355540138|0.016781236318366897|0.017287289096410554|0.01068033889079663|0.009107051322222235|0.016759781868659587|0.01444562339664191|0.016387676454674725|0.0122978587357001|0.018401496173976566|0.012925972408880656|0.01575594984671288|0.017772360458813873|0.015208132688260498|0.018512761205909632|0.014998173775630652|0.01769947793696052|0.011039966406784965|0.019857326803463665|0.018295326924981644|0.012727666223450607|0.015381214639617155|0.017113180347787676|0.019525393503843608|0.014121820300941133|0.023305780831676618|0.017498950266799432|0.017264211302119005|0.012110185884792362|0.0185868587531922|0.009753054044542606|0.017212395398849407|0.019088445380291887|0.022618364467775733|0.020022525939589215|0.007771352764076083|0.02323953668570056|0.014769617827639352|0.01846375809827541|0.01774753501884115|0.016061369020765413|0.01737846971679335|0.018834089896170615|0.014663491708327831|0.015149370264786475|0.020033305605612107|0.015919555524967162|0.015596221568090514|0.011098639219066075|0.02078408845972972|0.021329941301036052|0.0150518883158733|0.012219191739921307|0.012700156829862513|0.015474657623619053|0.012227797025509355|0.019918752927391068|0.012524434684073686|0.014309286716331112|0.014276337095408351|0.01988544740779044|0.023101422729714802|0.017252495268195014|0.010917087905033202|0.011906863863458829|0.018408716985497498|0.010165502412366285|0.01629955161526776|0.014083400993943363|0.020170814175642753|0.014933105356769803|0.009824193366174745|0.02383356675262293|0.017972773445174273|0.015661330833105117|0.014593383034851564|0.012506651104285995|0.008818201758614952|0.017276513971774838
7,7,1.14629748751922,0.018677030734380876|0.014319663088100286|0.007810394152461765|0.013751774626093166|0.015472062996129883|0.017594463458248985|0.013688543206111228|0.01893269211824657|0.01923781965718387|0.007015615846828523|0.013606414684303403|0.0156586935015146|0.017120776514160694|0.02004529993124723|0.010822578177259151|0.012833939152427148|0.016673180364361922|0.01848854684408636|0.014654671789986353|0.009114386342758149|0.018340874263097533|0.01276094461995742|0.01899661508199541|0.017516046795160983|0.010719144461985627|0.012920889852646868|0.014247326405527595|0.018841804814425902|0.01529589684087376|0.018196592669579847|0.012385004013031345|0.015477540313971142|0.020584403128894237|0.007782579789008755|0.021113466873298504|0.011727118966250071|0.01549932278105785|0.01923901874189513|0.011513831591880538|0.018883493643189236|0.016392731509357352|0.012290185422529543|0.010539939280877842|0.01672814565258406|0.007555687563306593|0.01875797928935195|0.01476059354276632|0.01670375565094784|0.008684888280616296|0.02558269543840931|0.018656527653747437|0.018334736718707775|0.01645427928950727|0.01923944066249911|0.01757945821201047|0.018231544332454483|0.017501284761156862|0.01709291006958947|0.011540374487410146|0.013660956330557411|0.011150949165882615|0.017324354951541825|0.01764105336343937|0.013749058533513806|0.01860570062721025|0.011701848132194088|0.018803836605046188|0.024030823633391988|0.014541621010734775|0.02084866633850325|0.014658615949206512|0.012851787170063226|0.01925844035513428|0.012911202252901108|0.01565782555135615|0.017226748888651288|0.013916968368471054|0.013960227872574622|0.012247836658194955|0.013242982922940287|0.01680626385739893|0.01512269956125172|0.023160960068263653|0.015634306058023663|0.017235848503395178|0.017657896562710645|0.008893812939731696|0.016942621489556272|0.020039471547469902|0.013350085560444674|0.013540778840694106|0.01246243820341098|0.023032082583665|0.012755120459881461|0.014425253268501451|0.016476016898698057|0.020506313997471725|0.020841124177568563|0.012800702101250477|0.018489906373870373|0.012043805146553482|0.01651737254498819|0.013560353204732572|0.0265028133483794|0.0213973429104851|0.012485891647502748|0.01889052286279127|0.013186678553389957|0.010663841651022306|0.013135908074509565|0.011750899705487332|0.016915925972854424|0.011932359466682033|0.020663416411250503|0.008705007521359323|0.01100243480154019|0.01139161036182199|0.015958063599013313|0.030832955686797545|0.012070181606914698
8,8,1.2048811569362137,0.024308581600923522|0.010024557954282629|0.024981157008195053|0.016891156691041593|0.01727439781308081|0.01610224871822657|0.015176529903129456|0.01341008934598454|0.012152848357839773|0.020312360186377828|0.009161580157555273|0.01127628205260251|0.011061777542410736|0.01698506927375067|0.012514292043976749|0.009963980936792583|0.019524038405079498|0.022490839650730385|0.014428942042915144|0.01108936954638615|0.015239310809186524|0.018083969087315244|0.012032423915352882|0.021455975893451936|0.033438777022289035|0.015089360997600304|0.018397674450673064|0.02398595304527235|0.023248201915691557|0.015174521401601667|0.014646129422779416|0.007761380256309858|0.021392802964118114|0.020248916332025964|0.019450585106280782|0.011180178861027686|0.013974838599613964|0.016069558311763394|0.013778716704773566|0.01310586469688067|0.011281447401474451|0.025337219442791974|0.01438037683195173|0.020290467060573723|0.005356978567844241|0.024008610173437857|0.015063870744133217|0.01770062234492883|0.01869441170107156|0.03006216180704758|0.009122177937686346|0.017569990760347588|0.023114788775470598|0.025912622261426935|0.015539857267448422|0.01721812470689677|0.020441641619938784|0.01658797162797784|0.012890528060126208|0.013050342523576284|0.012485173554354419|0.014378479985539113|0.016728041347658658|0.01358398144301|0.014306740807185688|0.011961796711905469|0.014472263746243321|0.016751784894218677|0.02105205251509452|0.01597924280960847|0.013220784450020541|0.015665247195073825|0.012480957636033196|0.024466935440294012|0.009006182555054911|0.0066411293251642705|0.01888882604266237|0.02076376690338434|0.016145774689654276|0.009820936036993003|0.012520928243899766|0.019530137655525047|0.019810682552764493|0.020153353839798827|0.01114026970299482|0.021937970516679523|0.011919165981297988|0.01607674388177797|0.015819155248830822|0.014735013987725165|0.016821743944025067|0.017589662299251647|0.021559129982392043|0.012376294013998318|0.01659392211434385|0.024973135246632555|0.013454579717236868|0.013209296049601338|0.025113997656830214|0.02088162492772716|0.017145801091116637|0.017603740975469448|0.020055077476219266|0.01456577837721487|0.03353688619782438|0.01414100513836736|0.01231253951475571|0.010645225067904295|0.01234033439458766|0.01372775001226382|0.018107809360476818|0.01182285105799819|0.01494010493729971|0.0093955874403769|0.013389456295931877|0.02197326381048716|0.01684227926731595|0.013860048695540035|0.017994505359650543|0.01401046930199208
9,9,1.1672516452992887,0.014818849593169068|0.018880545104873886|0.012441814369075963|0.01863818154186275|0.015001824937914464|0.014823207708724967|0.019674384276304517|0.0061504718399873915|0.009417024995735573|0.01679428159269285|0.015732215486553472|0.02214655054826628|0.018896910322779018|0.020086654831061968|0.018698966002972522|0.01743109885100151|0.02584272080361266|0.018935218239614835|0.019391494920004585|0.01330074966674431|0.005973423296696996|0.0193858610580549|0.029437830906295613|0.016534308881704256|0.01340180287126235|0.018145799593724768|0.01908918840758102|0.016467780161554563|0.01868280616986813|0.018545176204413986|0.012185055514834118|0.01388005194960344|0.01761815472261375|0.014509477443531928|0.014009339852329758|0.013436478056664656|0.016629379577923986|0.017319298499277602|0.01434496903368757|0.01931481150360667|0.02191108527194858|0.014759513285105611|0.01709764182834795|0.016756689772959972|0.007215490108195633|0.02388436766427541|0.010158107960650994|0.023143587278275694|0.014041999572266673|0.016238496155153045|0.020405934108080403|0.013922114277247903|0.018298433669192916|0.016986640055223295|0.01041836102387623|0.01645816612664259|0.01117306971891852|0.021304437333869344|0.01890873000248622|0.014308525924209808|0.017479242691502767|0.020997018032217245|0.018259605214047157|0.0068023606552162896|0.02313627783317265|0.014621717732107617|0.018939587045440503|0.010373531364498036|0.008759702599722934|0.0162789374686406|0.012221800000799974|0.016788481606481172|0.013701755437853383|0.013580912267681707|0.01238670207356412|0.015153857861610932|0.02602282375042837|0.01653594835937142|0.020277107390154796|0.014716079966948917|0.015730230086101766|0.01823899898521213|0.010184356211709192|0.0162308428036944|0.009613931902472547|0.00781867681669047|0.014359756807112267|0.021293917671967876|0.013232843035614833|0.01572752667093784|0.019720094874874368|0.01891253134843743|0.012872660173949613|0.016182513657611846|0.017850623497346778|0.010597198635566447|0.023743487845023017|0.017978406425533406|0.013450188396786413|0.020793044177942872|0.010773029879532147|0.013384757297788303|0.014979271911435717|0.013805522522160945|0.02292873543415651|0.017938077633050744|0.009015602715002352|0.012386846490817362|0.01822181122407696|0.01331604492564703|0.020062251858985303|0.008000165595281154|0.014095683186689044|0.01288572262965354|0.017373624320698215|0.009841656287543351|0.014560045321119375|0.015961695411148967|0.019011243226549967|0.008776445840549502
