,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.017223474273099566|0.01033262201811539|0.0102162454944413|0.009550880289356486|0.011307324414228175|0.00855484973969375|0.0073890855753678195|0.012128190398104692|0.00998649723910901|0.012608408574411251|0.012419914594007878|0.0116069476726694|0.01658939757734424|0.012798550621732342|0.009990293797730377|0.006810576866824928|0.01577153745916083|0.00712666619318405|0.016387493851010057|0.01609612587869326|0.012459972300057996|0.004127539981169334|0.0067116117858673436|0.016474468471644955|0.01454997341189504|0.006405739197532384|0.0140128834368436|0.017679581142317723|0.01872848317816592|0.017860408964059934|0.014404357455471296|0.017152902978282918|0.01062537334780169|0.014187658002496894|0.010522533819412469|0.00855153295728831|0.026572229390180387|0.007387145054622821|0.0082101354859125|0.008979367086952956|0.012816691947681846|0.01354449340006331|0.006803179897088701|0.016541053011429645|0.009092812408489226|0.008539808475635837|0.013650640957635476|0.008757622631548334|0.01939736996278972|0.012344250860905182|0.014237285543097458|0.01341621373493397|0.011108198560688618|0.011004772364604527|0.0130201997367|0.011276529234018997|0.010109374215819077|0.011458657540952068|0.006778509303002114|0.008933102270399689|0.012237146394614078|0.0077496246715016955|0.013698193602697278|0.014756031753461374|0.01248909955204605|0.010896443712809912|0.010992721034826153|0.011187916045958625|0.014046659664558045|0.010778271419871255|0.009780137130591806|0.011501928702620241|0.010884014998184107|0.01413493905617091|0.016160752905458174|0.011085983485113393|0.011536174574224314|0.01080763340020951|0.011473908981655786|0.011470456983757989|0.013594192373070923|0.010570049737624961|0.005856120739496386|0.011112014370298665|0.014561542350851369|0.008640551888486338|0.00823198518678372|0.011320169761112048|0.014713866142218045|0.006264870065934555|0.013546505751380295|0.013778938511643959|0.011815209351193488|0.012349889340657647|0.01039689074349099|0.008855538084088534|0.012917466593112147|0.010591789357551685|0.01013386029602053|0.010585873952604088|0.012049750034390221|0.01163471271283684|0.01060859761733613|0.012442265720932504|0.011735534687093728|0.009101778266471761|0.012554152324346124|0.00901294099694326|0.015899454213634565|0.0074502167027333446|0.011542530317391159|0.012238098136506774|0.00963530302786981|0.012459733365108885|0.011860680344509832|0.01014715481684493|0.008074845712969738|0.015400633484391909|0.012397005777438989|0.016941577116649377
1,1,0.9839693276610189,0.009211854949459933|0.008688942004064521|0.011820329498212632|0.009706828701008426|0.011562164077648264|0.012732518323673184|0.008228335228461763|0.013266923350922985|0.011203010397599867|0.00887852157371056|0.005201995570871861|0.01055326989134132|0.0134450390295517|0.018031287803010852|0.011160961013987277|0.01602471470788817|0.007088412812386704|0.011168244429093708|0.014287421426744381|0.006535980354101369|0.008742469676801515|0.01604761983265056|0.00622474273940296|0.01843534148390411|0.01249688161372067|0.009202209946661833|0.014761709655316103|0.012688232593526942|0.015103374680713568|0.01308230496273299|0.011737805977049836|0.012152117955771322|0.008715519925455186|0.009948252518165336|0.005593570269092422|0.010699970271483174|0.009492555051609395|0.007971052343578424|0.013455483691580332|0.011755000642968473|0.01098157579083448|0.013286325306070004|0.008724221526798817|0.014152592070341223|0.01685676866995903|0.011604571408024355|0.012359248134466013|0.00839812452465026|0.01213785359890403|0.012038525817288447|0.010844578590440834|0.013907698790764332|0.014081745361043781|0.00569295529039584|0.012750154084066635|0.008625350787134336|0.01204992507874874|0.012053578251694168|0.010271733275977224|0.00793557890686269|0.007541107369735802|0.01047736320837468|0.01418902314506936|0.010306268830280213|0.012269247301138556|0.019108469655707346|0.010897058275665148|0.008812280603672869|0.016439122552294946|0.011387074689280697|0.01173095894542163|0.01041710053094503|0.015414114096480334|0.009633798598442737|0.01186793606070302|0.0095928343911029|0.019288103635439816|0.009161838262865728|0.009291974740741277|0.012722712771815956|0.01357839732557042|0.013318605725951475|0.012077685296324574|0.015046045624026318|0.012840663615671809|0.012289435104909709|0.009039054072389894|0.009372351037203762|0.009131269561474089|0.014591049265755846|0.009089616268952268|0.009228697676303708|0.009898311880993955|0.013310091801635376|0.0091851793213162|0.009417812916243783|0.010607574347109546|0.011756108564265259|0.007477012271737003|0.010742332103824942|0.02709142216654173|0.011458550416297165|0.011287245461067292|0.012096021436242553|0.01201983851873702|0.011121003212383341|0.009734297457950283|0.00850434391913221|0.011398011910939018|0.010062622413850439|0.019925092652093447|0.009692975006390039|0.014167573484992792|0.0194046456622089|0.009472743470833605|0.015331792108168192|0.007650058795901972|0.00698106822219137|0.013100273996983854|0.012453011528331533
2,2,1.0074293374406735,0.006087072245939838|0.00971459334530438|0.009429958903914562|0.010705929208999872|0.00791789969087915|0.011050605892188493|0.007319033995164717|0.009229754710099678|0.006117838339442712|0.017924402792946447|0.011892781402713637|0.012241533655085311|0.010676573749888004|0.007332023077064816|0.015332393799231745|0.007052538870658015|0.011143909557333067|0.014947086171673151|0.01098694975711434|0.014326393123177641|0.010983495837404367|0.01010650602278139|0.01620215412141292|0.00798573943390427|0.009842546547803012|0.014448900271458365|0.0067886296101778145|0.016296163983050952|0.014903861233133777|0.006933020803790487|0.01835771937658417|0.01032670545730178|0.009577740422573651|0.013688877429329158|0.0211805745158869|0.013426161646554233|0.008662089446213507|0.009529641912565463|0.004172761175561273|0.01281471732194314|0.009703182679035341|0.008812703408741872|0.010306080295160098|0.01938190701686291|0.012642962331348989|0.007132089388878688|0.01528507265961809|0.01305506389992705|0.009119972926760601|0.00612623717911266|0.008641037668818739|0.010149588022471807|0.009532878145122273|0.014309418313783946|0.009732073684937767|0.010496774638405265|0.010239642625536768|0.00810743142785359|0.01236244664148335|0.009641867906169537|0.01603763373824034|0.01093721297793731|0.018300111367755563|0.009650087124410917|0.008713341939359482|0.011224684880544247|0.006970218183841773|0.020619774810948933|0.014177639932503337|0.010372590301801127|0.025881400748786722|0.015193738957312153|0.007811687091247683|0.009571478074774169|0.011237402116583148|0.008966145518000398|0.009200454989796658|0.01339730318450033|0.011630900711452863|0.01009886907529863|0.0088535093146196|0.008395239945840922|0.017321292297210588|0.017464213032675886|0.00868243614001359|0.013441470675237596|0.013114681753435964|0.008615170010969151|0.015111109690271126|0.014139006741399717|0.015304572456291157|0.009848673775862949|0.01451692331692427|0.01763895673636346|0.01645584864364941|0.014130130655401741|0.012369813445880482|0.02367260490491467|0.010649807323793115|0.013789956309453372|0.01269365521675545|0.010488540090885129|0.014072253117448412|0.01145565356889903|0.009554866099615079|0.021874402450149426|0.018768299265375342|0.01235909399604946|0.011401924164583743|0.010986420496034103|0.007497599705398357|0.008217578483956961|0.011396480183017721|0.011366441009847513|0.00950719808076941|0.01146806677790919|0.011511942913724166|0.013737204860783702|0.010360546512708858|0.00986535160748854
3,3,0.985575199489951,0.009159220735134081|0.014017473443374558|0.011464535265424949|0.00895361824284319|0.008095289244964778|0.007325672401383646|0.015359812237638978|0.019111050729870675|0.015258583624509022|0.016016704262539573|0.010305217456945546|0.012322383893507193|0.012463653653789783|0.009726489637585406|0.012063900678006292|0.017726180348838258|0.009654704092215161|0.00981263305261609|0.009088085636584572|0.010938136676843083|0.009763254694564247|0.005833546306596814|0.0059300540008352135|0.007628275500963579|0.016945509591815743|0.011802635297780665|0.008948165084686096|0.012283340763826884|0.009249859917592314|0.011881053676039477|0.008722020839838258|0.008657902905277041|0.013281356249724074|0.013489931565901921|0.014359512144427522|0.009748025901691996|0.005508485492062116|0.008121836972565735|0.01648196073160741|0.017756742811264065|0.009958969062589994|0.016041148886979308|0.007782412273269501|0.01665185235358203|0.011992022082522244|0.009618493137138927|0.00726142837362373|0.012540045222246894|0.007202805137374054|0.015761614239091094|0.010333109360782862|0.008597131190394068|0.011928786151652378|0.010824910140788247|0.012450140661418686|0.01202564220270993|0.01478897699293654|0.013273575619475671|0.01258503072174671|0.01649366913306271|0.011085029000660582|0.012335876828150837|0.016244629413171157|0.01835342388516019|0.011068919538512046|0.006743084129254081|0.009353519433264833|0.007447670022030741|0.007516132597203924|0.01533212864593603|0.01117693654147183|0.01511684770796715|0.01073702686309476|0.010320398655260476|0.010089978355222651|0.010395036350234161|0.01217747786926119|0.02466719016793303|0.010243109463178569|0.008588385638865556|0.006307466542620237|0.02377498686787116|0.009437597228423036|0.006294882954142448|0.011404285549605445|0.014609227676967814|0.011936094357282094|0.01012106862336851|0.0049572337751777945|0.010893954226211667|0.012271809635891152|0.016297053665432416|0.011062287885600864|0.0041456899853517006|0.013598987255191045|0.004397388217831059|0.009352146625119233|0.009331521777805683|0.02284767851509944|0.00724361073432148|0.010820073723319426|0.008083465939934384|0.013887795367866296|0.006316278114253887|0.013715584892429612|0.007128586973984229|0.015953198041765176|0.0067209620483848|0.01742759989677084|0.025498056830367637|0.011352988836823102|0.021559929076539225|0.011823946321309241|0.008330582453059482|0.01048637130442018|0.007895353623970501|0.01155598016819867|0.01296081871940555|0.012039200645777253|0.007421962851925559
4,4,1.1589812512328517,0.010396915385159503|0.014449445769156662|0.010178404922625606|0.022226303502549668|0.010419439025224839|0.010705353917251864|0.013771320606268506|0.0108396771667854|0.009726357798095995|0.013616605768828203|0.01426791432855361|0.024554841550710405|0.013970521488190482|0.01747977537390373|0.0153537384892536|0.013375927946224426|0.013977069623994611|0.011197633092496564|0.015200226834737797|0.012973492986976445|0.014975131288858355|0.013492601505525503|0.005958958210348137|0.020926579684937347|0.007603224932081792|0.011817290590863302|0.013659598607495884|0.015809272184833415|0.015497522697318434|0.011356739510965963|0.012788313863677934|0.016020754324005987|0.010826772216380792|0.011731622717059213|0.00803947322812719|0.007656782291752512|0.010420128978811772|0.018209167310102196|0.018500561306038367|0.018238147291238203|0.017316389721132804|0.01227465242258706|0.011725738988721352|0.008640368142494859|0.010317938552722453|0.008562715952464522|0.014882738888180619|0.009490606934701924|0.015519210682360503|0.015765589832469118|0.016735646540167196|0.01892454388496254|0.018372128885371593|0.010786844029828256|0.015489006262373227|0.008592267394667747|0.013758191084723991|0.011301358710900523|0.016210082238296696|0.018993368397904976|0.009251809620871044|0.010347561456109171|0.016350457202536427|0.012249272691876558|0.015112401385937089|0.012709519292133868|0.020432146770958986|0.013495234769998976|0.021509986365134365|0.021630573684189542|0.018587302485266247|0.006597083172965822|0.01570426413532629|0.013875252663907165|0.019078761354855353|0.011896515677635867|0.010688984228153947|0.012549948750721162|0.006188523584679995|0.01249714220398855|0.019533917130186856|0.016587500518819513|0.010788992043423448|0.02328213744136057|0.023844858408774396|0.012522320330038993|0.00694624681782627|0.010763232017239536|0.010838333062788481|0.010373520864384592|0.012861681049833118|0.00729329156605596|0.009406226260204646|0.009518465386285646|0.016748770759527944|0.008328310441002058|0.012116063512597652|0.01436649502713312|0.013385055018731511|0.012021918472178624|0.02109670602916325|0.009446721691967365|0.007745634495947182|0.006313697852403507|0.011586079060336462|0.009345625194355958|0.013535348221913327|0.02129237557336379|0.009608759109418961|0.01925196956137819|0.01604358743890377|0.012677936490329085|0.015831839262352064|0.01355183389742378|0.015797678643036547|0.013463981240415677|0.012321651753070923|0.008171336070952754|0.018466946184266055|0.025126291424823817
5,5,1.1857284163950579,0.010882836760877613|0.010204897312034203|0.014427546589337236|0.019064184880108647|0.02154974837017778|0.022040120230643473|0.017653181660707992|0.010563660639714017|0.015931076004981153|0.014659243918316288|0.010824398548886638|0.02831970697758078|0.008092659269150223|0.009412634336005431|0.014140250084130205|0.014179053352443764|0.013781083478411248|0.010589781612057807|0.010830782639223267|0.013526083952678838|0.017361974384628758|0.010008195571225563|0.010146133530279102|0.015654278257443352|0.01427025126894888|0.014006561499135914|0.018243603098388784|0.012863606605257481|0.02009691530444067|0.005685491882799697|0.023100575473629766|0.012757046033983895|0.015528463248112346|0.006727695768650428|0.009724971205618601|0.020399863779168463|0.011454890651915075|0.019584918255657544|0.01447792162556617|0.017795327941909023|0.01019264566167399|0.011597866272792863|0.022625764701908902|0.014713062970595351|0.008870261790091505|0.015446891027018336|0.008361486500462848|0.01101291981276888|0.012384114879916773|0.020979511403256337|0.014260963091385326|0.014734957988668687|0.017368204747758628|0.011209720982610798|0.0213529738359536|0.01203457270355074|0.012322281125073622|0.015320031453434456|0.010947422881828478|0.01080438840441068|0.006868388241700068|0.024583793957497775|0.010051145512236043|0.01287107649302301|0.013093683001007973|0.010558087072829365|0.010747067364331276|0.010135086042769926|0.013493245502652188|0.01914399963996719|0.013814382264172436|0.02607430930615659|0.020966987851155926|0.00999446238250848|0.019828456589115376|0.013417492712910156|0.008857145195050755|0.008394313901438194|0.003693135739146391|0.028722490460342337|0.008434563749297564|0.011971599740150825|0.018296863050658214|0.008334121352053915|0.013531547493016285|0.010481385844595152|0.009545120125249376|0.015068690988983733|0.021912367951559|0.016096715321376|0.021155454045165042|0.01109299450116781|0.007701460839987085|0.01601985624720341|0.015516017058375619|0.02165496664534099|0.018935593233576565|0.01022347438675816|0.013318656958849153|0.017198756420751353|0.014434687371414985|0.013043588631711163|0.014034033264333888|0.015462620539024714|0.01725757094782132|0.010539804727601625|0.009860390436120818|0.0098529196199829|0.013551924285804423|0.012362921185978383|0.01362104017804774|0.010423510616452279|0.006913941654654036|0.012399613377671124|0.00940722563737342|0.009340713089173098|0.01737371013256836|0.020992509984436313|0.007492976318647824|0.009379839221945154
6,6,1.252381626533133,0.008903230083284683|0.013518234774808305|0.011211508381243167|0.00956547342309335|0.011088038799349303|0.017030357414147424|0.012317772996865109|0.012922572672502191|0.013842234319001957|0.009755861611610524|0.014381384079227576|0.019105722214131392|0.018396622955634257|0.022111283221809372|0.008278182361043334|0.007491170196429849|0.009689599967600717|0.0063153001978180365|0.011981538023602543|0.016504689986859142|0.012641228639644697|0.012675886286261089|0.019187061339261888|0.014184818633674184|0.013266731435079736|0.007357764430460591|0.013837503238927953|0.02186881584317004|0.021311419239029607|0.007127483673393055|0.013648548694778686|0.007087709475020795|0.013722122274737172|0.020675119331861166|0.021592088232310205|0.013535452911772522|0.019495996505576402|0.012797512524632786|0.02358104681602217|0.020601120647886814|0.023434634217230858|0.00964587121635499|0.01220014631472841|0.013174499044110902|0.009940762976597073|0.02520684444718021|0.008661508664486792|0.011308423678953936|0.01136905169526888|0.01339186695591465|0.011436156597906266|0.017155037634279564|0.015841614106732804|0.011554679211314067|0.03187546416841145|0.019441378236880153|0.016227961840486475|0.011397659245589812|0.027293594529659966|0.008649982332989248|0.014369480041836257|0.01548900050423339|0.006538395252130915|0.007241140820819102|0.018856775424230407|0.013092499316442203|0.009940418798601877|0.016021819413547526|0.013133019146901818|0.013949820838845715|0.02176852407650586|0.01914133793093518|0.011202924762716606|0.016657880878282728|0.018413359999267975|0.019489601958654287|0.00933553473134479|0.012080139368331686|0.01631947283349557|0.01748814808158119|0.014480020786941104|0.024007871879031407|0.005877033171079048|0.008958528799831948|0.016964532206641958|0.012996109529915936|0.014383675142730831|0.010506430601129605|0.009907304407636462|0.015645081641458513|0.019130536231877365|0.021662963697922692|0.014568172542344647|0.011025418049557966|0.014083291719880318|0.014391423400236272|0.008017959368740437|0.021313671116238102|0.013055564440806928|0.010750682498459032|0.01745158436073358|0.015745369571646586|0.02504212633126824|0.0246461834586044|0.009669525206498303|0.015359238347843135|0.013696254605973082|0.020145183486337585|0.013467942459490054|0.02442926069953742|0.012490765960597037|0.018326322352806398|0.019217771830064845|0.008835219647270744|0.01445189695575016|0.018412809439914166|0.018502131922183127|0.009536047452116616|0.015697093895250903|0.009703626723988081
7,7,1.209959724185809,0.01322187256003169|0.010928540054375211|0.014838304036899987|0.015632122972503177|0.019089079116713693|0.009439364837309719|0.015673420074507276|0.013835736030322314|0.022330604733767415|0.014409768042077662|0.007743281863697533|0.009654076957976526|0.017074148282530874|0.021745838782565193|0.008634482129643108|0.020541029863454147|0.019151319873344747|0.012405160553464354|0.009014874878918555|0.010547641784120031|0.022956965636869837|0.013276035692990053|0.01445141123039886|0.014440873363621693|0.016160031198615005|0.0062853692962870815|0.021665904645366024|0.008719147813503827|0.014865392027175123|0.010930473040715342|0.012111252119882655|0.008274469246341275|0.007590210415557649|0.007883505257781092|0.021620653977260706|0.008224572649877738|0.018419960407118244|0.013461222207135833|0.012235252461535328|0.012865365017446255|0.014345694087762859|0.012644576380088637|0.00876685385164759|0.024521229588015163|0.011974515972092058|0.018031835142005168|0.007498269652039768|0.008403166853137963|0.026646135256056365|0.01575957046205895|0.020462650254720726|0.025100996699278302|0.015907521535576015|0.013259261213450753|0.010019471094084818|0.013394920103778843|0.013445459268033633|0.017127951119883803|0.028680090404562104|0.007555162891305151|0.00897550166773213|0.009700640245070164|0.023922566748439025|0.008894516516175942|0.007848657943413074|0.009817415414539605|0.018115392262597077|0.02205537582084742|0.013095149319880057|0.025519894284477186|0.009335766955312056|0.01662728120298015|0.008115952721759537|0.012858300119405962|0.011023966017927607|0.006846676319975997|0.01132882256804268|0.011661617672350308|0.00880007865452957|0.016669037516728387|0.017611912321562458|0.015458818737388878|0.00709120083113093|0.009612323037462914|0.009111260483383187|0.021462830560317052|0.01638910376646105|0.008870670591133317|0.01955727947467374|0.022051449065978702|0.009059425823672274|0.01277744969827673|0.015542641136751124|0.012581219111441957|0.008657005578620326|0.020504943154307995|0.012246654790812462|0.012336148781907063|0.013303995549172056|0.022205247892641444|0.01208077434616739|0.018643284602339657|0.009154591920195456|0.024828414342000935|0.009213025992623932|0.02090472125538257|0.008778946409202952|0.014790100071259053|0.01234125994543203|0.01131376043355494|0.01286375833838901|0.02227604231428048|0.01204794496608837|0.014336880642013548|0.017555959511605154|0.019702970410968575|0.023601069153341737|0.009756113855310031|0.011545834335747617|0.011636048575714656
8,8,1.3080955093423654,0.02066754663703103|0.010026860788660111|0.019114872194369865|0.010818129773935975|0.017336278417679967|0.021704807332818873|0.009025244315413404|0.01009967778406739|0.0195050788678367|0.013034686613487712|0.015714028278560083|0.014721857892724162|0.012067983135831137|0.012271224395581013|0.012696750859072532|0.024093961587069432|0.02251460565710317|0.009473538495099706|0.01598505547687367|0.014392548892093692|0.02431919918456081|0.01538310697036178|0.019489636859638535|0.011850993626092867|0.012240763355556123|0.01440069563041434|0.021447162309166684|0.0061328743199065274|0.02075887987228146|0.006188000511558149|0.0077227916851403166|0.011606226234085072|0.013450267841567385|0.010142591549736105|0.010581727812763115|0.013771195209327012|0.019801067071860117|0.01426815984509451|0.02090605709515246|0.011747264747945062|0.022007234647090652|0.00995935873298706|0.014801232797392316|0.012274330911013332|0.015592840479894666|0.0165995111643828|0.014418062239809662|0.01613265122028992|0.019631134989211128|0.009964491361255644|0.01725344705693193|0.012196459116534653|0.014149460637233782|0.014817798016833694|0.013594433870517444|0.015665167803712358|0.011872616958061277|0.011620606229110231|0.01957661732939875|0.011131731655602217|0.02570033476501637|0.01918040611436486|0.011403324358993418|0.023699382025339794|0.010072907680157077|0.027065533700507002|0.021133521571043836|0.018649756626418445|0.014364298139035378|0.013948280792372342|0.008598622045811695|0.02082043461596963|0.023551011071650974|0.010233020034955114|0.02406212879258774|0.010155603690322808|0.012887455639188465|0.015636637971737546|0.01614860585688845|0.009560185152071327|0.014086393102036186|0.012530052299895362|0.025344048080986066|0.009924777329233242|0.009348076602309621|0.006307629656046341|0.018552855915836844|0.01165641418349041|0.01452835645423138|0.013231421674703673|0.018166283721968143|0.016003267509262505|0.018187851789426893|0.01119564365213464|0.02084765343941894|0.011259375748628528|0.008348360374836687|0.010000236208198308|0.017745821882874584|0.015388667567899536|0.0074065638115528|0.008818260776820026|0.011510164605999055|0.014880427223955451|0.01373013926339635|0.014749376480573593|0.019142472252977563|0.01493153914661019|0.025810852970684247|0.01506002666565766|0.022978932815598367|0.025680994629785413|0.02313152623848684|0.014875207823972978|0.018816248239644343|0.022587697364338737|0.022087402055881868|0.025678609372838685|0.01121501490302192|0.012327244388108264
9,9,1.2116098477907071,0.015412203725548596|0.01934264311758185|0.023404464822956536|0.014318374017094512|0.006252051297932919|0.019094559326704813|0.019261834959306702|0.021024800307341326|0.010242395680591312|0.014116474852627963|0.019624345153342524|0.008377609674455975|0.014581061296480496|0.008343687754273094|0.010112560069256586|0.014048639171385215|0.014036738202867544|0.02575850785593933|0.013767806216401907|0.012614974327557272|0.01595612833333133|0.007935834203432843|0.024002106673761937|0.01358693323765376|0.01958992165842016|0.026384589421160492|0.008282822903150204|0.012418775549859484|0.009710422067469908|0.008589505324824116|0.02328037887318226|0.011291816157203465|0.014380093914262143|0.011650839675998179|0.007933551522772458|0.016735680917287273|0.008579000018200316|0.009183424529957797|0.011697244114509172|0.014841625930249293|0.014604904783532841|0.014820970836881575|0.014883213774163538|0.01935138649132486|0.012914586101254708|0.01678569018779383|0.014180079354982552|0.009776013247432644|0.016609984966749893|0.013679125169947225|0.012805879934973462|0.01634581530391554|0.01836865825991381|0.01047278959987105|0.01443115909873932|0.010283473720828712|0.009659758833114967|0.02076746345433862|0.013398795050456247|0.016445389910972955|0.01782729662437226|0.012408924533995797|0.010377676451912043|0.00794574321010712|0.01783180605891347|0.01960508722434756|0.010093179010663967|0.018874606792893073|0.01955576094238074|0.0058243038616271345|0.011390402954518918|0.024031818009592937|0.021720515436118026|0.02093270853432155|0.021163851371345944|0.007238931299378003|0.013426036273839238|0.014164412689637628|0.010472477079660892|0.013670230406922277|0.010214792177618962|0.008836386945155025|0.012072775483739738|0.018965099792928472|0.011396928025966202|0.009452998455299092|0.015204323690273074|0.013201936180547392|0.015559760467715771|0.008482706003446378|0.020651427341308527|0.0069839919539180706|0.02315311656448386|0.011404940358181013|0.013852093938424487|0.02024789301393768|0.006119498090290628|0.008277462657304037|0.013771097778233895|0.013152309757399411|0.01922897940780288|0.012377341351997789|0.0151575628955989|0.011565192667141821|0.017640139262336048|0.014086586203609417|0.013800937583489235|0.010842897774391732|0.011515924894257687|0.01261659941564553|0.01435288585018267|0.015139903135763714|0.012485498622607345|0.016210283565186997|0.012039424170728516|0.012322475946981376|0.022447604735788832|0.019617290286083944|0.008261397077964616|0.011625272718661673
