,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, log, /, x_6, +, -, x_5, x_5, x_9, **3, -, +, +, x_12, x_12, **3, -2.18, max, x_2, max, x_12, x_5]","(log(abs((x_6/((x_5-x_5)+x_9))))-((((x_12+x_12)+(-2.18)**3)-max(x_2,max(x_12,x_5))))**3)",20.838808059692383,-0.04319368302822113,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[*, -, x_5, -2.83, x_12]",((x_5--2.83)*x_12),29.20049476623535,-0.08170066773891449,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, -, x_5, *, x_5, x_12, **3, -, +, +, x_12, x_9, **3, -2.18, max, x_2, max, x_8, x_5]","((x_5-(x_5*x_12))-((((x_12+x_9)+(-2.18)**3)-max(x_2,max(x_8,x_5))))**3)",21.333961486816406,-0.047454990446567535,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, max, x_12, max, +, -, x_5, x_5, x_9, x_5, x_12]","(max(x_12,max(((x_5-x_5)+x_9),x_5))-x_12)",27.300172805786133,-0.07587704062461853,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, -, x_5, *, x_5, x_12, **3, -, +, +, x_12, x_9, **3, -2.18, max, x_8, max, x_8, x_5]","((x_5-(x_5*x_12))-((((x_12+x_9)+(-2.18)**3)-max(x_8,max(x_8,x_5))))**3)",20.86151695251465,-0.04617437347769737,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, x_5, +, x_12, x_12]",(x_5-(x_12+x_12)),32.58485794067383,-0.08387424051761627,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, -, x_2, x_2, **3, -, +, +, x_12, x_9, **3, -2.18, max, log, x_12, max, x_8, x_5]","((x_2-x_2)-((((x_12+x_9)+(-2.18)**3)-max(log(abs(x_12)),max(x_8,x_5))))**3)",20.258127212524414,-0.03637642040848732,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[*, log, /, /, +, x_0, x_4, x_5, x_4, x_4]",(log(abs((((x_0+x_4)/x_5)/x_4)))*x_4),76.81439971923828,-0.10070453584194183,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, x_5, *, log, log, **3, -2.18, x_12]",(x_5-(log(abs(log(abs((-2.18)**3))))*x_12)),34.96361541748047,-0.08610163629055023,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_5, *, +, +, -, x_5, x_5, x_9, x_4, x_12]",(x_5-((((x_5-x_5)+x_9)+x_4)*x_12)),41.38333511352539,-0.0935763418674469,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, max, x_12, max, x_5, x_5, x_12]","(max(x_12,max(x_5,x_5))-x_12)",31.770408630371094,-0.08317513763904572,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, -, -, x_2, x_2, x_2, **3, -, +, +, x_12, x_9, **3, -2.18, max, log, x_12, max, x_8, x_5]","(((x_2-x_2)-x_2)-((((x_12+x_9)+(-2.18)**3)-max(log(abs(x_12)),max(x_8,x_5))))**3)",20.261314392089844,-0.03749490901827812,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, x_5, *, x_4, *, x_12, +, x_6, x_4]",(x_5-(x_4*(x_12*(x_6+x_4)))),47.42930221557617,-0.0944613665342331,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, log, log, max, x_2, x_11, **3, -, +, +, x_12, x_12, **3, -2.18, x_5]","(log(abs(log(abs(max(x_2,x_11)))))-((((x_12+x_12)+(-2.18)**3)-x_5))**3)",24.573150634765625,-0.05580712482333183,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[-, *, +, /, *, x_12, x_3, /, x_7, x_5, x_4, x_12, **3, -, +, +, x_12, x_9, **3, -2.18, max, log, x_10, max, x_8, x_5]","(((((x_12*x_3)/(x_7/x_5))+x_4)*x_12)-((((x_12+x_9)+(-2.18)**3)-max(log(abs(x_10)),max(x_8,x_5))))**3)",20.62283706665039,-0.040762998163700104,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, max, x_12, max, +, -, x_3, x_12, x_9, x_5, x_12]","(max(x_12,max(((x_3-x_12)+x_9),x_5))-x_12)",25.123903274536133,-0.0669964924454689,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[-, x_5, *, log, log, 4.44, x_12]",(x_5-(log(abs(log(abs(4.44))))*x_12)),39.65841293334961,-0.08767914772033691,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[*, -, x_5, /, x_5, x_5, x_12]",((x_5-(x_5/x_5))*x_12),76.38589477539062,-0.09812042117118835,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[*, log, -, x_2, x_2, x_12]",(log(abs((x_2-x_2)))*x_12),39.54974365234375,-0.08737537264823914,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
