,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7304751873016357,"\frac{x_{0}^{3} x_{2}}{\left(-0.98\right)^{3} \frac{x_{1}}{\left(-4.17\right)^{3}} \log{\left(\left|{x_{7}^{3}}\right| \right)}} + \max\left(\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{\frac{x_{3}}{x_{5}}}\right| \right)}, x_{2} + x_{2} - x_{6}\right)","[+, *, /, **3, x_0, /, x_1, **3, -4.17, /, /, x_2, **3, -0.98, log, **3, x_7, max, -, +, x_2, x_2, x_6, -, log, x_2, log, /, x_3, x_5]",\frac{\left(- x_{6} + x_{7}\right)^{3}}{0.88},"[/, **3, -, x_7, x_6, 0.88]",1,1,1,2,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.4565110206604004,\log{\left(\log{\left(- \log{\left(0.13 \right)} \right)} \right)}^{3},"[**3, log, log, log, -0.13]","x_{2} \left(x_{4} - x_{6}\right) + \left(x_{7}^{3}\right)^{3} + \frac{x_{0} x_{1} - x_{3}}{\max\left(1.77, x_{3}\right)} - \frac{4.7}{x_{0} - x_{4}} + \frac{2.41^{3}}{x_{5}}","[+, +, /, -, *, x_1, x_0, x_3, max, x_3, 1.77, +, **3, **3, x_7, /, **3, 2.41, x_5, -, *, x_2, -, x_4, x_6, /, 4.7, -, x_0, x_4]",-1,-1,2,4,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.2032151222229004,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_6]",x_{0} - \left(\log{\left(0 \right)}^{3}\right)^{3},"[-, x_0, **3, **3, log, -, x_4, x_4]",1,1,5,7,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.962571144104004,\log{\left(\left|{x_{3} + 4.5 - \frac{4.07}{x_{0}}}\right| \right)},"[log, -, -, -4.5, /, -4.07, x_0, x_3]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",1,-1,7,10,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.759610176086426,\log{\left(902.43 \left|{\left(0.46 x_{3} - 1\right)^{9}}\right| \right)}^{3},"[**3, log, **3, **3, -, 2.13, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",1,1,10,13,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.4558022022247314,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]","\frac{\left(x_{7} - \max\left(-3.27, - x_{0} + x_{2}\right)\right)^{3}}{0.88}","[/, **3, -, x_7, max, -, x_2, x_0, -3.27, 0.88]",-1,1,13,15,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.783252239227295,\left(\left(\log{\left(\left|{x_{0} + 1.03}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -, -1.03, x_0]",x_{6} - \log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[-, x_6, **3, log, **3, x_3]",-1,1,15,19,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.412358045578003,\left(\left(\left(- x_{3} + x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_4, x_3]",\log{\left(\left|{x_{2} + \left(\log{\left(4.2 \right)}^{3}\right)^{3}}\right| \right)},"[log, +, x_2, **3, **3, log, -4.2]",-1,-1,19,22,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.598557472229004,x_{4} - \left(x_{0} + x_{3}\right),"[-, x_4, +, x_0, x_3]",x_{0} - \left(x_{0} + x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[-, x_0, **3, +, +, x_0, log, x_4, x_0]",1,-1,22,24,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.0745959281921387,\left(- x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, x_4, x_0]",\left(\left(-1.22\right)^{3}\right)^{3},"[**3, **3, -1.22]",1,1,24,27,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
