,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.322883129119873,"\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{6}}, x_{12}^{3} + \log{\left(0.51 \right)}, \max\left(x_{5}, \frac{x_{4}}{x_{5}}\right)^{3}\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, **3, max, x_5, /, x_4, x_5, max, /, x_11, x_6, +, log, 0.51, **3, x_12]","\frac{\left(\log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)} \log{\left(\left|{x_{1} + x_{2}}\right| \right)} + \max\left(x_{5}, x_{5} + x_{9}\right)\right) \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{\left(x_{0} x_{0}\right)^{3}} \log{\left(\left|{x_{11}^{3}}\right| \right)}}","[*, +, *, log, +, x_1, x_2, log, /, x_5, x_1, max, x_5, +, x_9, x_5, /, log, /, x_9, /, x_9, x_9, /, log, **3, x_11, **3, *, x_0, x_0]",-1,1,1,2,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,4.108474969863892,"\frac{\left(\frac{x_{11} x_{3}}{x_{8}} + \max\left(x_{6} \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(0.19 \right)}\right)\right) \left(x_{1}^{3}\right)^{3}}{\frac{x_{8}}{x_{4} x_{11} x_{5}^{3} \log{\left(\left|{x_{9}}\right| \right)}} \left(x_{0} - x_{5} x_{7} + x_{5}\right)}","[*, /, /, **3, **3, x_1, -, +, x_0, x_5, *, x_5, x_7, /, /, /, x_8, x_4, log, x_9, *, **3, x_5, x_11, +, *, x_3, /, x_11, x_8, max, *, x_6, log, x_2, log, -0.19]","x_{3} - \max\left(x_{2}^{3}, x_{11} + x_{5}\right) - \max\left(\left(x_{3} + x_{4} + \max\left(x_{11}, x_{2}\right)\right) \max\left(-4.41, - x_{5} + x_{6}\right), \log{\left(\left|{x_{12} \max\left(x_{5}, x_{9}\right)}\right| \right)}\right) + \max\left(x_{8}, x_{11} x_{12}^{3}, x_{0} - x_{9}\right)","[-, +, -, x_3, max, +, x_11, x_5, **3, x_2, max, *, **3, x_12, x_11, max, -, x_0, x_9, x_8, max, *, max, -, x_6, x_5, -4.41, +, max, x_2, x_11, +, x_3, x_4, log, *, max, x_9, x_5, x_12]",-1,-1,2,4,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.9091615676879883,"- \max\left(x_{12}^{3} + \log{\left(\left|{x_{10}}\right| \right)}, - 2.61 x_{5} + \frac{x_{4}}{x_{3}}\right) - \max\left(\left(x_{3} + x_{4} + \max\left(x_{11}, x_{2}\right)\right) \max\left(-4.41, - x_{5} + x_{6}\right), \log{\left(\left|{x_{12} \max\left(x_{5}, x_{9}\right)}\right| \right)}\right) + \frac{\left(- x_{3} x_{8} + x_{7}\right) \max\left(x_{0}, x_{3}\right)}{x_{3}}","[-, -, *, -, x_7, *, x_3, x_8, /, max, x_3, x_0, x_3, max, +, *, -2.61, x_5, /, x_4, x_3, +, **3, x_12, log, x_10, max, *, max, -, x_6, x_5, -4.41, +, max, x_2, x_11, +, x_3, x_4, log, *, max, x_9, x_5, x_12]",\left(x_{10}^{3} x_{11} x_{12}\right)^{3} - \left(\left(x_{3} + \frac{x_{4}}{x_{2}}\right)^{3} - \left(\frac{x_{3}^{3} x_{8}}{x_{7}} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)\right),"[-, **3, *, **3, x_10, *, x_11, x_12, -, **3, +, x_3, /, x_4, x_2, +, log, *, x_4, x_5, *, /, x_8, x_7, **3, x_3]",1,1,4,6,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.633979320526123,"\frac{x_{10} \log{\left(\left|{3.73 x_{10} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}{\left(-0.98\right)^{3} \left(\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{11}, x_{3}\right)\right)} + \left(x_{3} - x_{5} + \max\left(x_{12}, x_{3}\right)\right)^{3} \log{\left(\left|{\max\left(x_{10}^{3}, x_{10} + 2.83\right)}\right| \right)}","[+, *, /, /, x_10, **3, -0.98, +, max, x_11, x_3, log, x_0, log, +, log, x_6, *, -3.73, x_10, *, log, max, **3, x_10, +, 2.83, x_10, **3, +, -, x_3, x_5, max, x_12, x_3]","\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(x_{8}^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, x_8, **3, *, -0.02, +, max, x_6, x_9, x_1]",1,1,6,8,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.896835803985596,"\left(\frac{x_{1} x_{10}}{x_{2} x_{3}} + x_{3} + x_{7}\right) \left(x_{1} + x_{2} + x_{5} - x_{9}^{3}\right) \max\left(x_{2} \left(- x_{1} + x_{12}\right) + x_{5}^{3}, x_{2} + x_{6} + \max\left(x_{10}, x_{12}\right) + 1.24\right)","[*, max, +, max, x_10, x_12, +, x_2, +, 1.24, x_6, +, **3, x_5, *, x_2, -, x_12, x_1, *, +, +, x_7, x_3, /, *, x_10, x_1, *, x_2, x_3, +, x_1, -, +, x_2, x_5, **3, x_9]","- (- (- x_{8} + \log{\left(\left|{x_{1}}\right| \right)}) + \max\left(x_{7}, x_{10} + x_{9}\right)^{3}) + \max\left(x_{5}, x_{9} \left(-0.36\right) \frac{1}{0.07}\right)^{3}","[-, **3, max, x_5, *, x_9, /, -0.36, 0.07, -, **3, max, +, x_9, x_10, x_7, -, log, x_1, x_8]",1,1,8,10,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.0794191360473633,"\left(x_{5} x_{9}^{3} \max\left(x_{8}, x_{1} - x_{4}\right) + \frac{x_{4}^{3}}{x_{1}}\right) \left(x_{0} + \frac{x_{0}}{\frac{1}{x_{0}} x_{11}} + x_{4} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\frac{x_{3}}{x_{10}}}\right| \right)}\right)","[*, +, *, *, **3, x_9, x_5, max, x_8, -, x_1, x_4, /, **3, x_4, x_1, +, +, /, x_0, /, x_11, x_0, log, /, x_3, x_10, +, log, x_4, +, x_0, x_4]","\max\left(x_{2}, \left(\frac{x_{8}}{\frac{x_{3}}{x_{6}} - x_{4}}\right)^{3}, \frac{\max\left(x_{10}, x_{2} + x_{8}\right)}{\max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right)","[max, **3, /, x_8, -, /, x_3, x_6, x_4, max, /, max, x_10, +, x_2, x_8, max, log, x_6, x_3, x_2]",-1,-1,10,12,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.690395832061768,"\max\left(\left(x_{9} \left(x_{10} + x_{5}\right)\right)^{3}, \max\left(x_{5}, x_{11} x_{3}\right) - \max\left(x_{7}, x_{1} + x_{4}\right), \log{\left(\left|{x_{2}^{3} - \max\left(-1.57, x_{3}^{3}\right)}\right| \right)}\right)","[max, max, **3, *, +, x_5, x_10, x_9, -, max, x_5, *, x_11, x_3, max, +, x_1, x_4, x_7, log, -, **3, x_2, max, **3, x_3, -1.57]","\max\left(x_{6}, \left(\frac{x_{8}}{- x_{4} + \frac{x_{3}}{x_{12}}}\right)^{3}, \frac{\max\left(x_{10}, x_{2} + x_{8}\right)}{\max\left(x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right)}, \left(x_{2} + x_{5}\right)^{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, **3, /, x_8, -, /, x_3, x_12, x_4, max, /, max, x_10, +, x_2, x_8, max, log, x_5, x_3, max, max, log, x_0, x_6, **3, +, x_2, x_5]",1,-1,13,15,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.79026198387146,"\max\left(\left(x_{5} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \left(x_{7} \max\left(x_{8}, x_{9}\right) + \frac{\max\left(-4.2, x_{4}\right)}{x_{2}}\right), - (4.13 - \max\left(x_{8}, x_{3} + x_{8}\right)) + \log{\left(\left|{x_{8}}\right| \right)}\right)","[max, -, log, x_8, -, 4.13, max, +, x_3, x_8, x_8, *, **3, +, log, x_2, x_5, +, *, max, x_9, x_8, x_7, /, max, -4.2, x_4, max, x_2, x_2]","\frac{x_{2} + x_{6} + \max\left(x_{10}, x_{12}\right) + 1.24}{\frac{x_{3}^{3}}{\max\left(x_{5} \left(-0.43\right), \frac{x_{4}}{-4.24} + \max\left(x_{1}, x_{3}\right)\right)} \frac{x_{0} x_{3} x_{4}^{3} x_{6}}{x_{12} \frac{x_{4}}{x_{3}}}}","[/, /, +, max, x_10, x_12, +, x_2, +, 1.24, x_6, *, /, *, x_6, x_3, /, x_4, x_3, *, **3, x_4, /, x_0, x_12, /, **3, x_3, max, +, /, x_4, -4.24, max, x_3, x_1, *, x_5, -0.43]",1,1,15,17,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.6893985271453857,"\max\left(\frac{\max\left(x_{10}, x_{2} + x_{8}\right)}{\max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}, \left(x_{11} - x_{4}\right) \log{\left(3.35 \right)} \log{\left(0.42 \left|{x_{6}}\right| \right)}, x_{2} - x_{3} - x_{3}, - x_{0} + \log{\left(\left|{x_{2}}\right| \right)} - 3.34 + \frac{x_{12}}{x_{0}}\right)","[max, max, +, +, -, -3.34, x_0, /, x_12, x_0, log, x_2, *, *, -, x_11, x_4, log, 3.35, log, /, x_6, -2.36, max, /, max, x_10, +, x_2, x_8, max, log, x_6, x_3, -, -, x_2, x_3, x_3]","\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(x_{3}, \frac{x_{11}}{x_{6}}, \max\left(x_{5}, x_{12} + x_{4}\right)^{3}\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, **3, max, x_5, +, x_12, x_4, max, /, x_11, x_6, x_3]",-1,1,17,19,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,4.352253675460815,"\max\left(x_{10}, \frac{\log{\left(4.52 \right)}}{x_{10} - 1.12}, \frac{x_{11} x_{8} \left(x_{4} x_{5}\right)^{3} \log{\left(\left|{x_{10}}\right| \right)} \max\left(- \frac{3.77}{x_{4}}, x_{5}, x_{9}\right)}{x_{6}}\right)","[max, *, *, *, /, x_8, x_6, x_11, log, max, x_10, x_10, *, max, /, -3.77, x_4, max, x_5, x_9, **3, *, x_4, x_5, max, x_10, /, log, 4.52, +, -1.12, x_10]","\frac{\left(- \frac{x_{1}}{x_{4}} + x_{7}\right) \log{\left(\left|{x_{10}}\right| \right)} \max\left(\left(x_{1} + x_{5}\right)^{3} \left(- (- x_{6} - 0.01) + \max\left(x_{6}, x_{8}\right)\right), \log{\left(\left|{x_{10}}\right| \right)}\right)}{\max\left(x_{5}, x_{9}\right)^{3} + \frac{\max\left(x_{11}, x_{8}\right)}{x_{11} + x_{5}}}","[*, /, *, -, x_7, /, x_1, x_4, log, x_10, +, /, max, x_11, x_8, +, x_11, x_5, **3, max, x_5, x_9, max, log, x_10, *, **3, +, x_5, x_1, -, max, x_6, x_8, -, -0.01, x_6]",-1,1,19,21,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
