,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.5567586421966553,"\frac{\left(- (x_{0} + \max\left(x_{0}, x_{6}\right) - \max\left(x_{2}, x_{3}\right)) + \frac{\log{\left(\left|{\max\left(-1.92, x_{3}\right)}\right| \right)}}{x_{7} + 2.9}\right) \left(- x_{1} + \frac{x_{4} x_{5}}{x_{6}} + x_{4} + x_{5}\right)}{\log{\left(\left|{\max\left(- x_{0} + x_{1}, x_{6} - 0.17\right)}\right| \right)}}","[*, /, +, *, x_5, /, x_4, x_6, +, -, x_4, x_1, x_5, log, max, -, x_6, 0.17, -, x_1, x_0, -, /, log, max, -1.92, x_3, +, 2.9, x_7, +, x_0, -, max, x_0, x_6, max, x_2, x_3]","\frac{- x_{2} + \max\left(x_{0}, x_{7}\right)}{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}} + \frac{x_{5} - \frac{x_{3}}{x_{2}}}{\left(-1\right) 1.33 \max\left(x_{0}, x_{2}\right)} + \max\left(\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[+, +, /, -, max, x_7, x_0, x_2, log, -, x_5, x_3, /, -, x_5, /, x_3, x_2, *, -1.33, max, x_2, x_0, max, log, log, x_7, /, log, **3, x_4, x_4]",1,-1,1,3,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,3.59770131111145,"\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]","- \left(\frac{\max\left(x_{0}, x_{7}\right)}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3} \max\left(x_{3}, \left(-1.11\right) 0.89 \cdot \frac{1}{x_{3}}\right) + \frac{\max\left(x_{5}, - x_{1} + x_{7}\right)}{\left(x_{3} + x_{4}\right) \left(\frac{x_{1}}{x_{3}} - x_{3} + x_{3}\right)}","[-, /, max, -, x_7, x_1, x_5, *, +, /, x_1, x_3, -, x_3, x_3, +, x_3, x_4, *, **3, /, max, x_7, x_0, log, x_7, max, x_3, *, -1.11, /, 0.89, x_3]",1,1,3,6,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.492926359176636,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","\max\left(\frac{\left(\log{\left(\left|{x_{5}}\right| \right)} + \frac{\max\left(x_{5}, x_{7}\right)}{x_{3}}\right) \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}}{x_{1} x_{2}}, \frac{\left(x_{1} + x_{3}\right) \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{1}, x_{1}^{3}\right)}\right)","[max, *, +, /, max, x_7, x_5, x_3, log, x_5, /, log, /, x_4, x_1, *, x_2, x_1, *, /, +, x_3, x_1, max, **3, x_1, x_1, log, x_4]",1,-1,6,9,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.8373537063598633,"\frac{x_{3} + \max\left(x_{3}, x_{7}\right)^{3}}{\frac{x_{7}}{x_{1} + x_{4}} - \log{\left(\left|{x_{4}}\right| \right)}} - \frac{\max\left(x_{5} \log{\left(\left|{x_{2}}\right| \right)}, x_{0} x_{2} x_{6}\right)}{\frac{1}{\left(- x_{2} + x_{5}\right) \frac{1}{\max\left(x_{0}, x_{2}\right)}} \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}","[-, /, +, **3, max, x_3, x_7, x_3, -, /, x_7, +, x_1, x_4, log, x_4, /, max, *, log, x_2, x_5, *, x_2, *, x_6, x_0, /, log, max, x_0, x_4, /, -, x_5, x_2, max, x_0, x_2]","- \left(\frac{x_{0}^{3}}{x_{3}} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3} + \frac{\log{\left(\left|{x_{5}^{3}}\right| \right)}}{3.92 \left(- x_{0} + x_{1}^{3}\right) \frac{1}{\max\left(x_{5}, x_{7}\right)}}","[-, /, log, **3, x_5, *, /, 3.92, max, x_7, x_5, -, **3, x_1, x_0, **3, +, /, **3, x_0, x_3, log, x_5]",1,1,9,11,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.174499750137329,"\left(- \frac{x_{0}}{x_{1}} - x_{1} + x_{6} - x_{7}\right)^{3} - \frac{x_{1} - \frac{x_{4} - x_{5}}{x_{0}}}{\left(x_{1} + x_{2} + x_{6}\right) \max\left(x_{3}, x_{7}\right)}","[-, **3, -, -, -, x_6, x_7, x_1, /, x_0, x_1, /, -, x_1, /, -, x_4, x_5, x_0, *, max, x_3, x_7, +, +, x_6, x_1, x_2]","- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} - \max\left(\log{\left(0.46 \right)}, \log{\left(\left|{x_{1} \cdot 0.31 - x_{6}}\right| \right)}\right) + \max\left(\frac{x_{1}}{1.13} + x_{2}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, -, max, log, x_4, +, /, x_1, 1.13, x_2, **3, log, **3, x_4, max, log, -, *, x_1, 0.31, x_6, log, 0.46]",1,-1,11,13,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.9558956623077393,"\max\left(x_{4}, \frac{x_{1}}{\left(- x_{1} + x_{3}\right) \log{\left(\left|{x_{4}}\right| \right)} \left(x_{4} - x_{6}^{3}\right)}, - \left(x_{0} - x_{3}\right)^{3} + \frac{\log{\left(3.01 \right)}}{x_{3}}, \log{\left(\left|{x_{7} + 0.77}\right| \right)}\right)","[max, /, /, x_1, -, x_4, **3, x_6, *, log, x_4, -, x_3, x_1, max, -, /, log, 3.01, x_3, **3, -, x_0, x_3, max, x_4, log, +, 0.77, x_7]","\log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{4}} \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)} + \max\left(x_{1} x_{6} \left(- x_{0} + x_{1}\right) \max\left(x_{1}, x_{2}\right), \left(2.33 - x_{3}\right)^{3}\right)","[+, log, log, /, log, x_6, /, x_4, x_5, max, **3, -, 2.33, x_3, *, *, max, x_1, x_2, x_6, *, -, x_1, x_0, x_1]",-1,1,13,15,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.488292932510376,"- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} + \max\left(\left(-0.4\right)^{3}, \frac{x_{1}}{1.13} + x_{2}\right) - \max\left(x_{0} x_{1}, \log{\left(\left|{\frac{x_{1} \max\left(x_{0}, x_{6}\right)}{x_{4}}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[-, -, max, **3, -0.4, +, /, x_1, 1.13, x_2, **3, log, **3, x_4, max, log, *, /, x_1, x_4, max, x_0, x_6, max, *, x_1, x_0, log, log, x_6]","- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} + \max\left(\left(-0.4\right)^{3}, x_{2} + \frac{x_{5}}{1.13}\right) - \max\left(x_{3}, x_{0} x_{1}, \log{\left(\left|{x_{1} \cdot 0.31 - x_{6}}\right| \right)}\right)","[-, -, max, **3, -0.4, +, /, x_5, 1.13, x_2, **3, log, **3, x_4, max, log, -, *, x_1, 0.31, x_6, max, *, x_1, x_0, x_3]",1,1,15,17,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.843074321746826,"- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} + \max\left(\left(-0.4\right)^{3}, \frac{x_{1}}{1.13} + x_{2}\right) - \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}, \log{\left(\left|{- x_{0} x_{1} + x_{4} + x_{6}}\right| \right)}\right)","[-, -, max, **3, -0.4, +, /, x_1, 1.13, x_2, **3, log, **3, x_4, max, log, -, *, x_1, x_0, +, x_6, x_4, max, x_6, log, x_6]","\frac{\left(x_{7} - \log{\left(\left|{x_{0}}\right| \right)} - -4.54\right) \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3} \max\left(\frac{x_{7} \max\left(0.37, x_{3}\right)}{x_{5}}, x_{3} + x_{3} x_{3} - \left(3.33 - x_{0}\right) \log{\left(\left|{x_{7}}\right| \right)}\right)}{\max\left(x_{7}, x_{4} - -4.3\right)}","[*, max, /, *, x_7, max, 0.37, x_3, x_5, -, +, x_3, *, x_3, x_3, *, -, 3.33, x_0, log, x_7, *, **3, log, log, x_0, /, -, -, x_7, -4.54, log, x_0, max, x_7, -, x_4, -4.3]",-1,-1,17,19,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.2239484786987305,"\frac{x_{2} + x_{5}}{\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}} - \left(x_{6} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)} + \log{\left(\left|{\max\left(\frac{x_{6}}{x_{1}}, - x_{0} + x_{5}\right)}\right| \right)}\right)","[-, /, /, +, x_2, x_5, **3, log, x_1, **3, **3, +, x_6, x_2, +, log, max, /, x_6, x_1, -, x_5, x_0, *, *, x_6, x_6, log, +, x_4, x_7]","\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)} + \max\left(x_{1} x_{6} \left(- x_{0} + x_{1}\right) \max\left(x_{1}, x_{2}\right), \left(2.33 - x_{3}\right)^{3}\right)","[+, log, log, **3, **3, x_0, max, **3, -, 2.33, x_3, *, *, max, x_1, x_2, x_6, *, -, x_1, x_0, x_1]",1,-1,20,22,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.832568883895874,"\frac{\max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{5}, x_{6}\right)\right) \max\left(x_{3}, \frac{x_{1}}{x_{2}}\right)}{x_{3} x_{3}^{3} \log{\left(3.4 \right)}}","[/, *, max, x_1, *, log, x_1, max, x_5, x_6, /, max, /, x_1, x_2, x_3, *, x_3, **3, x_3, log, -3.4]",\left(\left(\frac{4.29}{\frac{1}{x_{1}} x_{4}}\right)^{3} - \left(- x_{0} + \frac{x_{2}}{x_{3}}\right) + \frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{1}}\right)^{3},"[**3, +, -, /, log, x_2, x_1, -, /, x_2, x_3, x_0, **3, /, 4.29, /, x_4, x_1]",1,1,22,25,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
