,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -, x_12, *, x_2, x_6, -, +, +, +, x_7, x_12, x_4, x_10, +, x_2, x_5]",((x_12-(x_2*x_6))+((((x_7+x_12)+x_4)+x_10)-(x_2+x_5))),27.75067901611328,-0.07431866973638535,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, +, -, x_12, *, *, x_11, x_2, x_6, -, +, +, x_2, x_4, x_10, +, x_2, x_5, -, +, x_12, x_10, +, x_2, x_5]",(((x_12-((x_11*x_2)*x_6))+(((x_2+x_4)+x_10)-(x_2+x_5)))+((x_12+x_10)-(x_2+x_5))),29.396387100219727,-0.08549152314662933,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, -, x_12, *, x_2, x_6, -, +, +, x_2, *, x_2, x_4, x_10, +, x_2, x_5]",((x_12-(x_2*x_6))+(((x_2+(x_2*x_4))+x_10)-(x_2+x_5))),28.502931594848633,-0.08340013772249222,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, +, -, x_12, *, *, x_4, x_10, x_6, -, +, +, x_2, x_2, x_10, +, x_2, x_5, -, +, +, x_2, x_12, x_10, +, x_2, x_5]",(((x_12-((x_4*x_10)*x_6))+(((x_2+x_2)+x_10)-(x_2+x_5)))+(((x_2+x_12)+x_10)-(x_2+x_5))),29.403709411621094,-0.09248678386211395,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_12, x_1, -, -, /, +, x_12, x_5, x_2, /, *, x_5, x_10, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_2, x_1]",((((x_2/x_2)-(x_0/(x_4-x_10)))-((-1.5+x_2)+((-1.5+x_2)+(x_12/x_1))))+((((x_12+x_5)/x_2)-((x_5*x_10)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_2/x_1))))),31.9024715423584,-0.1426764726638794,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, -, -, /, +, x_2, x_5, x_2, /, x_0, -, x_4, x_10, +, +, **3, x_10, x_2, /, x_12, /, x_3, x_2, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_10, x_2, x_2, /, x_2, +, x_2, x_10]",(((((x_2+x_5)/x_2)-(x_0/(x_4-x_10)))-(((x_10)**3+x_2)+(x_12/(x_3/x_2))))+(((x_2/x_2)-(x_0/(x_4-x_10)))-(((x_10/x_2)+x_2)+(x_2/(x_2+x_10))))),43.620330810546875,-0.14644470810890198,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, +, -, x_12, *, *, x_11, x_4, x_6, -, +, x_2, x_10, +, x_2, x_5, -, +, +, -, x_2, x_2, x_2, x_10, +, x_2, x_5]",(((x_12-((x_11*x_4)*x_6))+((x_2+x_10)-(x_2+x_5)))+((((x_2-x_2)+x_2)+x_10)-(x_2+x_5))),31.33414649963379,-0.10261165350675583,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, -, -, /, +, x_2, x_5, x_2, /, x_0, -, x_4, x_10, +, +, **3, x_10, x_2, /, x_12, /, x_3, x_2, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_10, x_0, +, x_2, x_5, /, x_2, +, x_2, x_10]",(((((x_2+x_5)/x_2)-(x_0/(x_4-x_10)))-(((x_10)**3+x_2)+(x_12/(x_3/x_2))))+(((x_2/x_2)-(x_0/(x_4-x_10)))-(((x_10/x_0)+(x_2+x_5))+(x_2/(x_2+x_10))))),43.54080581665039,-0.14522404968738556,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, -, -, /, *, x_2, x_12, x_2, /, -, x_10, x_11, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_6, x_12, -, -, /, x_2, x_2, /, x_0, -, x_0, x_10, +, +, /, x_10, x_2, x_2, /, x_2, +, x_2, x_10]",(((((x_2*x_12)/x_2)-((x_10-x_11)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_6/x_12))))+(((x_2/x_2)-(x_0/(x_0-x_10)))-(((x_10/x_2)+x_2)+(x_2/(x_2+x_10))))),70.0633544921875,-0.16089919209480286,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, -, -, /, *, x_7, x_0, x_2, /, -, x_2, x_11, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_2, x_1, -, -, /, x_2, x_2, /, x_0, -, x_4, x_2, +, +, /, x_10, x_0, +, x_2, x_5, /, x_2, +, x_2, x_10]",(((((x_7*x_0)/x_2)-((x_2-x_11)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_2/x_1))))+(((x_2/x_2)-(x_0/(x_4-x_2)))-(((x_10/x_0)+(x_2+x_5))+(x_2/(x_2+x_10))))),71.23655700683594,-0.1634390950202942,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_10, x_2, x_2, /, x_2, x_2, -, -, /, +, x_12, x_5, x_2, /, -, x_10, x_11, -, x_2, x_2, +, +, /, x_10, x_0, x_2, /, x_2, +, x_2, x_10]",((((x_2/x_2)-(x_0/(x_4-x_10)))-(((x_10/x_2)+x_2)+(x_2/x_2)))+((((x_12+x_5)/x_2)-((x_10-x_11)/(x_2-x_2)))-(((x_10/x_0)+x_2)+(x_2/(x_2+x_10))))),70.02542114257812,-0.16052038967609406,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, +, -, x_12, *, *, x_11, x_2, x_6, -, +, +, x_2, x_10, x_10, +, x_2, x_5, -, +, +, x_2, x_12, x_10, +, x_2, x_5]",(((x_12-((x_11*x_2)*x_6))+(((x_2+x_10)+x_10)-(x_2+x_5)))+(((x_2+x_12)+x_10)-(x_2+x_5))),30.42129898071289,-0.09248799085617065,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_10, x_0, +, x_2, x_7, /, x_2, +, x_2, x_10, -, -, *, x_2, /, x_0, x_7, /, *, x_5, x_10, -, x_2, x_2, +, x_2, +, +, -1.5, x_2, /, x_2, x_1]",((((x_2/x_2)-(x_0/(x_4-x_10)))-(((x_10/x_0)+(x_2+x_7))+(x_2/(x_2+x_10))))+(((x_2*(x_0/x_7))-((x_5*x_10)/(x_2-x_2)))-(x_2+((-1.5+x_2)+(x_2/x_1))))),46.27721405029297,-0.15634998679161072,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, -, -, /, +, x_2, x_5, *, x_2, x_4, /, -, x_10, x_11, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_6, x_1, -, -, /, x_2, x_2, +, +, x_2, x_4, x_10, +, +, /, x_5, x_2, x_2, /, x_2, +, x_2, x_2]",(((((x_2+x_5)/(x_2*x_4))-((x_10-x_11)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_6/x_1))))+(((x_2/x_2)-((x_2+x_4)+x_10))-(((x_5/x_2)+x_2)+(x_2/(x_2+x_2))))),68.86279296875,-0.15803955495357513,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, -, -, /, *, x_7, x_0, x_2, /, -, x_2, x_11, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_6, x_1, -, -, /, -, x_10, x_11, -, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_6, x_2, x_2, /, x_2, +, x_2, x_11]",(((((x_7*x_0)/x_2)-((x_2-x_11)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_6/x_1))))+((((x_10-x_11)/(x_2-x_2))-(x_0/(x_4-x_10)))-(((x_6/x_2)+x_2)+(x_2/(x_2+x_11))))),87.74198913574219,-0.1640876829624176,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, -, -, /, x_2, x_2, /, x_0, -, x_4, x_10, +, +, /, x_10, x_0, x_2, /, x_2, +, x_2, x_10, -, -, /, +, x_12, x_5, x_2, /, *, x_5, -2.52, -, x_2, x_2, +, +, -1.5, x_2, +, +, -1.5, x_2, /, x_2, x_1]",((((x_2/x_2)-(x_0/(x_4-x_10)))-(((x_10/x_0)+x_2)+(x_2/(x_2+x_10))))+((((x_12+x_5)/x_2)-((x_5*-2.52)/(x_2-x_2)))-((-1.5+x_2)+((-1.5+x_2)+(x_2/x_1))))),46.131656646728516,-0.15556277334690094,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[+, +, -, x_12, *, *, x_4, x_10, x_6, -, +, +, x_2, x_2, x_10, +, x_2, x_5, -, +, +, -, x_4, x_2, x_2, x_10, +, x_2, x_5]",(((x_12-((x_4*x_10)*x_6))+(((x_2+x_2)+x_10)-(x_2+x_5)))+((((x_4-x_2)+x_2)+x_10)-(x_2+x_5))),31.05180549621582,-0.10054916143417358,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
