,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.319633960723877,"\left(\log{\left(\left|{x_{6}^{4}}\right| \right)} + \frac{0.04}{x_{5}} - \frac{x_{4}}{x_{1} x_{3}}\right) \log{\left(\left|{x_{0} + x_{1} x_{5} + x_{12} + \max\left(x_{11}, x_{7}\right) - \frac{x_{6}}{x_{3}}}\right| \right)}","[*, log, +, -, max, x_7, x_11, /, x_6, x_3, +, *, x_1, x_5, +, x_12, x_0, +, log, *, **3, x_6, x_6, -, /, 0.04, x_5, /, /, x_4, x_1, x_3]","\frac{\frac{x_{6}^{3}}{\max\left(x_{4}, x_{4} - x_{9}\right)} - \frac{x_{11} - x_{4} + x_{6}}{- (- x_{7} + x_{7}) + \max\left(x_{12}, x_{6}\right)}}{\max\left(- \max\left(0.34, x_{10}\right) + \max\left(x_{1}^{3}, x_{8}\right), \log{\left(\left|{x_{0} \max\left(x_{1}, x_{5}\right)}\right| \right)}\right)}","[/, -, /, **3, x_6, max, -, x_4, x_9, x_4, /, -, +, x_6, x_11, x_4, -, max, x_12, x_6, -, x_7, x_7, max, -, max, **3, x_1, x_8, max, max, x_10, 0.27, 0.34, log, *, x_0, max, x_1, x_5]",-1,-1,1,3,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.664868116378784,"x_{12} + \log{\left(\left|{\frac{x_{11} x_{2}}{x_{4}^{3}}}\right| \right)} - \max\left(x_{11}^{3} \left(x_{11} x_{11} + x_{5}\right), x_{12}^{3} - \max\left(x_{10}, x_{4}, x_{8}\right)\right)","[-, +, log, /, *, x_2, x_11, **3, x_4, x_12, max, *, +, x_5, *, x_11, x_11, **3, x_11, -, **3, x_12, max, x_4, max, x_8, x_10]","\frac{\max\left(x_{0}, x_{3}^{3}\right) \max\left(x_{6}^{3}, x_{12} x_{2}\right) - \max\left(x_{3}, x_{1} x_{11}, x_{5} + 2.03\right)}{\left(\left(x_{0}^{3}\right)^{3} + x_{6} + \max\left(x_{10}, x_{9}\right)\right)^{3}}","[/, -, *, max, *, x_12, x_2, **3, x_6, max, **3, x_3, x_0, max, *, x_11, x_1, max, +, 2.03, x_5, x_3, **3, +, **3, **3, x_0, +, x_6, max, x_9, x_10]",-1,1,3,5,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.998959541320801,"\frac{x_{0} x_{10} x_{4}^{3}}{x_{4} \frac{x_{11} x_{7}}{x_{5} + x_{5} + x_{7}} \left(x_{11} \max\left(x_{1}, x_{10} - x_{8}\right) + \max\left(x_{12}, x_{6}, x_{9}\right)\right)}","[/, /, *, /, *, x_0, x_10, x_4, **3, x_4, /, *, x_7, x_11, +, +, x_7, x_5, x_5, +, *, max, -, x_10, x_8, x_1, x_11, max, x_9, max, x_12, x_6]","\frac{\log{\left(\left|{x_{8} - \log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3}}{- \left(\left(x_{1} + x_{7}\right) \left(x_{12} + x_{3}\right)\right)^{3} + \max\left(x_{1}^{3}, \frac{x_{0} x_{11} x_{2}}{x_{8}}\right)}","[/, **3, log, -, log, x_11, x_8, -, max, *, /, x_2, x_8, *, x_0, x_11, **3, x_1, **3, *, +, x_7, x_1, +, x_3, x_12]",-1,-1,5,8,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.2160415649414062,"\frac{\left(\frac{x_{11} \left(x_{1} + x_{9} \cdot 1.76\right)}{x_{5}}\right)^{3} \max\left(x_{10}, x_{9}, x_{10} - x_{6}\right)}{x_{12} x_{5} x_{5} \cdot \frac{1}{x_{7}}}","[*, **3, *, /, x_11, x_5, +, *, x_9, 1.76, x_1, /, max, max, x_10, -, x_10, x_6, max, x_9, x_10, *, *, x_5, x_12, /, x_5, x_7]","\max\left(\frac{x_{3} x_{8}}{x_{5} \left(x_{3} x_{8} - \frac{x_{3}}{x_{1}}\right)} + x_{9}, \max\left(x_{10}, x_{11} - x_{4} - \frac{x_{3}}{x_{10}}\right) - \max\left(x_{8}^{3}, x_{0} x_{6}, x_{12} - x_{7}\right)\right)","[max, -, max, x_10, -, -, x_11, x_4, /, x_3, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, x_8, +, /, *, x_3, /, x_8, x_5, -, *, x_8, x_3, /, x_3, x_1, x_9]",-1,-1,8,10,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.7979695796966553,"\frac{\max\left(\frac{\left(x_{11} x_{4}\right)^{3}}{\max\left(x_{9}, x_{2} + x_{7}\right)}, - x_{10} + x_{12} - x_{2} + x_{7}\right)}{\frac{x_{0} x_{6}^{3}}{\log{\left(\left|{x_{9}}\right| \right)}} + \frac{\log{\left(\left|{x_{8}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}}}","[/, max, -, +, x_7, -, x_12, x_2, x_10, /, **3, *, x_4, x_11, max, +, x_7, x_2, x_9, +, /, *, x_0, **3, x_6, log, x_9, /, log, x_8, log, x_6]","\log{\left(\left|{\max\left(\frac{\max\left(x_{7}, x_{8}\right)}{- x_{11} + x_{9}}, x_{7} - \max\left(x_{1}, x_{4}\right), \left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)} - -0.83\right)^{3}\right)}\right| \right)}","[log, max, **3, -, -, x_12, -0.83, log, x_5, max, -, x_7, max, x_1, x_4, /, max, x_7, x_8, -, x_9, x_11]",1,-1,10,12,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.722895860671997,"\log{\left(\left|{\max\left(\frac{\max\left(x_{7}, x_{8}\right)}{- x_{11} + x_{9}}, x_{7} - \max\left(x_{4}, x_{9}\right), \left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)} - -0.83\right)^{3}\right)}\right| \right)}","[log, max, **3, -, -, x_12, -0.83, log, x_5, max, -, x_7, max, x_9, x_4, /, max, x_7, x_8, -, x_9, x_11]","\frac{\max\left(x_{6} x_{8} \max\left(x_{0}, x_{12}\right), \log{\left(\left|{x_{9}}\right| \right)} - \max\left(x_{12}, x_{4}\right) - \frac{x_{10} x_{12}}{x_{1}}\right)}{\frac{x_{11}}{\log{\left(\left|{x_{11}}\right| \right)}} + \left(\frac{x_{3}}{x_{0} + x_{3}}\right)^{3}}","[/, max, -, -, log, x_9, max, x_12, x_4, /, *, x_12, x_10, x_1, *, *, max, x_12, x_0, x_8, x_6, +, /, x_11, log, x_11, **3, /, x_3, +, x_3, x_0]",1,-1,12,15,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.440350294113159,"\left(x_{9}^{3} - \left(x_{1} x_{12} + \frac{x_{11}}{x_{4}}\right)\right) \left(\frac{x_{1}}{x_{8}} + \max\left(x_{0}, x_{1} x_{6}\right)\right) - \left(\left(x_{2} + x_{4}\right)^{3} - \left(- x_{1} + x_{12} + x_{5}\right)\right)","[-, *, +, /, x_1, x_8, max, x_0, *, x_6, x_1, -, **3, x_9, +, /, x_11, x_4, *, x_1, x_12, -, **3, +, x_2, x_4, +, x_12, -, x_5, x_1]","\frac{x_{1} x_{4}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{x_{12}^{3} x_{2} \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{6}}} + \max\left(3.1, x_{4} - x_{7} + x_{8}\right) + \frac{x_{12}}{x_{10} \max\left(x_{5}, x_{5}^{3}\right)}","[+, *, *, **3, x_4, log, log, x_4, /, /, /, x_1, x_2, **3, x_12, /, log, x_3, x_6, +, max, +, -, x_8, x_7, x_4, 3.1, /, /, x_12, x_10, max, **3, x_5, x_5]",1,-1,15,18,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.339847564697266,"\left(\log{\left(\left|{x_{6}^{4}}\right| \right)} + \frac{0.04}{x_{5}} - \frac{x_{4}}{x_{1} x_{3}}\right) \log{\left(\left|{x_{6} - \max\left(x_{0}, x_{12}\right) + \max\left(x_{11}, x_{7}\right) + 1.79 - \frac{x_{6}}{x_{3}}}\right| \right)}","[*, log, +, -, max, x_7, x_11, /, x_6, x_3, -, +, 1.79, x_6, max, x_0, x_12, +, log, *, **3, x_6, x_6, -, /, 0.04, x_5, /, /, x_4, x_1, x_3]","x_{0} \left(\frac{x_{0}^{3}}{x_{4}} - \frac{x_{10}}{x_{12}}\right) \max\left(- x_{0} + \max\left(x_{1}, x_{11}, x_{12}\right), x_{5}^{3} - \left(- x_{4} + x_{8}\right)\right)","[*, *, x_0, -, /, **3, x_0, x_4, /, x_10, x_12, max, -, **3, x_5, -, max, x_8, x_8, x_4, -, max, x_12, max, x_1, x_11, x_0]",-1,1,18,21,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.058856964111328,"- \max\left(x_{9} + \log{\left(\left|{x_{0}}\right| \right)}, \frac{x_{6}^{3}}{- x_{1} + x_{4}} + \frac{x_{2} + x_{3}}{x_{0}}\right) + \frac{\max\left(x_{5}, x_{6} x_{7}\right)}{x_{1} x_{6} \frac{x_{9}}{x_{0} x_{4} \max\left(x_{11}, \frac{x_{5}}{x_{1}}\right)}}","[-, /, /, max, *, x_6, x_7, x_5, *, x_1, x_6, /, /, /, x_9, x_0, x_4, max, /, x_5, x_1, x_11, max, +, /, **3, x_6, -, x_4, x_1, /, +, x_2, x_3, x_0, +, log, x_0, x_9]","\max\left(\frac{- (x_{0} - \left(- x_{10} - 0.47\right)) + \max\left(x_{5}, x_{12} - x_{8}\right)}{x_{6} \cdot \frac{1}{x_{7}} x_{8}^{3}}, \frac{x_{2}^{3} \left(x_{4} x_{4}\right)^{3}}{x_{8}}, \log{\left(\left|{x_{12}}\right| \right)}^{3}\right)","[max, max, **3, log, x_12, *, /, **3, x_2, x_8, **3, *, x_4, x_4, /, -, max, -, x_12, x_8, x_5, -, x_0, -, -0.47, x_10, *, /, **3, x_8, x_7, x_6]",-1,-1,21,24,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2.315755605697632,"\max\left(\frac{x_{0} + x_{6} + x_{8}}{\max\left(x_{9}, - x_{0} + x_{10} + \frac{x_{12}}{2.5}\right)}, - x_{11} \left(\frac{x_{12}}{x_{8}} - 4.45\right) + \left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{12} + x_{3}}\right)^{3}\right)","[max, /, +, +, x_8, x_0, x_6, max, x_9, +, -, x_10, x_0, /, x_12, 2.5, -, **3, /, log, x_2, +, x_3, x_12, *, x_11, +, -4.45, /, x_12, x_8]","- (\left(x_{1} - \left(x_{1} + x_{4}\right)\right)^{3} - \left(x_{12} + \log{\left(\left|{x_{4}}\right| \right)}\right)) + \log{\left(\left|{x_{12}}\right| \right)} + \log{\left(\left|{- x_{10} + x_{11} + \max\left(x_{0}, x_{12}\right)}\right| \right)}","[-, +, log, -, -, x_10, x_11, max, x_0, x_12, log, x_12, -, **3, -, x_1, +, x_1, x_4, +, x_12, log, x_4]",1,-1,24,26,700,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
