,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.647049903869629,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{2} + x_{2}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_3, +, x_2, x_2]","\max\left(x_{6}, x_{7}\right)^{3}","[**3, max, x_7, x_6]",1,1,1,2,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.1362998485565186,"\log{\left(\left|{x_{7} - \max\left(x_{1}^{3}, x_{7}\right)}\right| \right)}^{3}","[**3, log, -, max, x_7, **3, x_1, x_7]","\max\left(x_{5}^{3}, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{3}, x_{7}\right)^{3}}\right| \right)}\right)","[max, **3, x_5, log, -, **3, max, x_3, x_7, log, x_1]",-1,-1,2,3,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,3.6788489818573,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,-1,3,6,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.9939582347869873,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4}\right)^{3}}\right| \right)}}\right| \right)}^{3}","[**3, log, log, **3, max, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_6]",1,1,6,9,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.596195697784424,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{5}}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, /, x_4, x_5]",\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",1,1,9,12,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.7551467418670654,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_6]",-1,-1,12,14,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.7534139156341553,\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",\log{\left(0.00 \right)}^{3},"[**3, log, **3, **3, **3, 0.79]",-1,-1,14,16,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.259082078933716,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,16,18,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.633923292160034,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\log{\left(\left|{\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_4]",-1,-1,18,20,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.3777506351470947,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(4419548672303.38 \right)}^{3},"[**3, log, **3, **3, **3, -2.94]",-1,-1,20,22,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
