,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01569908271605873|0.010935612571828348|0.01037898320516203|0.016892394633654422|0.015165831740855175|0.009651038106846385|0.007965778983380859|0.010488480198422806|0.016649862969393248|0.01582113335848255|0.01133567903773033|0.012722898088888065|0.01128509115375452|0.018693287435326136|0.009788034816087102|0.010385178347554674|0.013117381765771454|0.007528517460474832|0.016734823402446454|0.017509066941517427|0.010702726039053404|0.01794684830326009|0.018003102933671716|0.011500300373885773|0.012491093358402481|0.012483010340139504|0.011275380623425696|0.014870905591088102|0.016537649073211376|0.017010228823696637|0.011966068357313122|0.015062091305869926|0.009291582842098923|0.004744936162894986|0.012586270602005444|0.016983956320310002|0.018539775048774677|0.009902780002966847|0.011071445780255419|0.01161028828107291|0.018484317294708234|0.015891075595054018|0.009952366926053476|0.013482209546989648|0.012575455035065691|0.010038569514952978|0.01399075948421495|0.011690320157856919|0.014485969301817154|0.010103195765974703|0.01845743386320904|0.012075490369632182|0.018793008323666715|0.01897234432700031|0.008362028651589751|0.01264646648286453|0.0149312709313519|0.013138867724926687|0.007323994227518539|0.010589248303745032|0.008897972210345708|0.013496342761252202|0.008755885483154877|0.012345267732029229|0.013570031030788554|0.011292702072553734|0.008275606108562978|0.016456659476552386|0.012769502773975849|0.011285540032541475|0.012722407225409812|0.015148512945298608|0.018789611815014543|0.020222944971661678|0.011589355853774522|0.013380661914198424|0.01618840438493694|0.017557106159210117|0.012774772505607079|0.01617274446436235|0.013925638404775023|0.01497597572830182|0.011782243263570068|0.0074100155092562976|0.009260805548736942|0.010961976611195932|0.01347123181889436|0.009696346395038443|0.010322624233526251|0.012539539353044011|0.009462392419692107|0.017042645225045554|0.006470195883244575|0.011216337110674617|0.016975141637989|0.013028769240471593|0.015353131673803767|0.011914409661618136|0.01093293645655977|0.00851755372178905|0.010496856325798302|0.017220318707975395|0.015497337254525859|0.010392678726443857|0.012963745407889873|0.011205775367020453|0.014213777927747166|0.011070753774740585|0.013645664810860356|0.01198655504284309|0.012744362741709838|0.008185932606634095|0.016268385258272317|0.010492055166300456|0.014264466934529992|0.01634246454604961|0.010332934666151329|0.012454893022653745|0.013034030763676291|0.011685292392729432
1,1,0.9913102319472588,0.019357135962874406|0.010690751598227365|0.012689459090582004|0.014011128690967625|0.013443148640546515|0.016171314944842762|0.010721836117919565|0.017136875931638706|0.015370739007490286|0.004173170929936704|0.013666252687415507|0.012170593023900023|0.015113638319012855|0.011400399666569158|0.012790037634592414|0.007738412391575319|0.018831203587860505|0.014880449786120702|0.012551533255500244|0.012544790492675985|0.00995736935313426|0.005796787157163976|0.013125664570199322|0.013993463103809873|0.014316350125547859|0.010043173334742589|0.01271450140686329|0.012751016993368515|0.016471250086655023|0.018643506317380452|0.012165013754673324|0.017053260941736825|0.008844937765982922|0.015165741837655575|0.015577330990590756|0.015806027106905367|0.011097385502114936|0.009211772393030086|0.01469956843801602|0.0070079606279541806|0.00938317168680191|0.010189514936829422|0.010928343476118431|0.00877053149383557|0.010526989223201662|0.012464495233526435|0.016403221209563206|0.017623650635133714|0.013774411754635413|0.012319512715938712|0.01488452347395686|0.012583264611318088|0.010039493173110831|0.015638729999202836|0.009418374750464469|0.016295350392973303|0.011187674733290201|0.024768391490062457|0.013768062655250551|0.009516655258824084|0.019957258178599623|0.013571620146014365|0.019173966265284205|0.013155250830653845|0.015721565260812018|0.00971941586448967|0.013775006241224323|0.011304884316178576|0.00945382624881991|0.01922490997752955|0.009354514216084622|0.008366721422837365|0.010867863824804114|0.012848450249645866|0.010687441062028825|0.010983950683160848|0.005443598571993802|0.023211084492790482|0.01279605822026177|0.014711987505188899|0.009469323383608412|0.013201661328511383|0.015510849304567679|0.009440214387425757|0.01621004665237074|0.0115348645954711|0.0076734596108719655|0.017272252279285576|0.009599071775670506|0.010775577808196712|0.009827938761894736|0.010237318131481932|0.014049702946262774|0.009260154091412795|0.019907067480306125|0.011805519601741827|0.012292828486251656|0.011027177667004031|0.0106866430069592|0.007604463702072564|0.012670599457849355|0.016517098511117483|0.02359571967772945|0.011130484578365615|0.013878167724166775|0.00869246667599823|0.0108354679209345|0.010922371883013324|0.003914194635755506|0.007752393052180843|0.01120102309342371|0.010018357910510953|0.008399413349475996|0.023869907977727457|0.014193710165570085|0.01463366411424251|0.012991555246335326|0.011264489916117504|0.012815373344058158|0.015896155283441807
2,2,1.0377917942621988,0.02036228840170755|0.01316619166190569|0.008979720962690828|0.017645922438947245|0.015293334468809908|0.013780642325288072|0.015314079690094658|0.015354037724770654|0.013294387930117916|0.01347634132028379|0.014525227923827924|0.01288040808303078|0.010832430955682407|0.014564197662221707|0.008592248636347461|0.013696301902075367|0.009585819334240289|0.008244429019082832|0.008396368459615404|0.01654461024117427|0.02091643544912182|0.012534514467589915|0.01380408230401435|0.011277880526747667|0.01236749547497942|0.015870204072201705|0.016927919167372442|0.009049828420728845|0.0158939453100704|0.010700513050923814|0.010541235026470544|0.012854730272351417|0.015021130345546196|0.011570313969735582|0.013798824224714097|0.017248965406809452|0.012831543515680744|0.015043477680851841|0.019888667062205153|0.014583604431738678|0.01498353421573316|0.012424189897048401|0.014293720407449993|0.013749662702688901|0.010712477708117275|0.006583131152921419|0.02427676167742121|0.013147746596182659|0.012195892540782195|0.009431835700792006|0.015423119058382045|0.011208818147027138|0.014060839980473463|0.021605182101285057|0.00923418762078838|0.011446773419450324|0.0127978961048351|0.01316469522467726|0.01589692752740298|0.01000476407503092|0.016487381322663284|0.0162886070960844|0.015198449888961326|0.010141402092705532|0.012224346467737223|0.010220706666251614|0.014901033722253404|0.013434737496534422|0.0186049431947912|0.013539786918390454|0.010704525315704799|0.009902470248539588|0.012324633823356235|0.007649009743191423|0.01323489264025286|0.018168577836767803|0.013172682995268541|0.0205706571290913|0.01637991962373268|0.012231355175408503|0.02248796074012145|0.014667369317598544|0.015137417770186666|0.009375286941637204|0.020107547450336074|0.009108994585797104|0.008406373668225206|0.012070085871824142|0.012373699590035635|0.01069464902675636|0.005615493366395268|0.017226550554062525|0.013866370130203651|0.009061253740567956|0.010481027721072981|0.013924066718810931|0.012281121577515026|0.012883946624691025|0.010713963353946985|0.012097684970463424|0.008461277361487985|0.012658719340450084|0.01282768195818896|0.011040789795696605|0.014051058767903348|0.013257083875268976|0.010851688046121542|0.03062891978341093|0.011633061286665023|0.0189284113175433|0.015083502802448235|0.009206489409823023|0.010755241231435942|0.02042936841285913|0.0107695154748352|0.010820920971353794|0.015593243606223746|0.007897777748794474|0.008334349047009037|0.014282797916927293
3,3,1.041832142042295,0.014383013848574416|0.012441914732917201|0.01036239638824357|0.024615926468203826|0.014079190774763061|0.011721861426359916|0.015349618080174324|0.008730056981216545|0.013278577550282273|0.00572513076811691|0.011104149619663778|0.02049457232898071|0.011125210523204731|0.016694737757910583|0.013423413791516172|0.019202720618099137|0.01216467375986318|0.018047555817211708|0.014945676760070909|0.018505477874117708|0.012785384430530546|0.011230727996717234|0.009373110437325537|0.009629317266606317|0.01339882925216987|0.010592179593186623|0.012000776757138435|0.0064831339181536975|0.01458599925623093|0.009204983449563883|0.017934700831961588|0.018296739587188332|0.01506213092346584|0.012752508172293849|0.019200923606157824|0.017719891215274255|0.012066697524805242|0.017059458591786404|0.01684753284343452|0.007218666257309503|0.011300305754489525|0.011968219168147335|0.013142973151673095|0.009283600654119154|0.016305626330158883|0.013773064931247539|0.016518285168052926|0.014578383957421382|0.01242133886984937|0.016374001259654145|0.012206600024193753|0.011076882565408263|0.01515049344870241|0.008778323042122334|0.017032848346244293|0.004657707884335528|0.01202342902202646|0.016343399163164653|0.014662897608071362|0.015918723792949785|0.012712718960052216|0.008985236245210573|0.012956554578476977|0.015063687854973813|0.00812755810798307|0.01672438254229779|0.013808694632008772|0.015501819221766992|0.010824018320762185|0.014879005093912663|0.01097471090276722|0.023778161140155962|0.013715862583579035|0.016400169579052673|0.01299908350842591|0.0112409931004577|0.012438054918325335|0.004902251436276203|0.012042142382898394|0.01041369812102892|0.016258193349827702|0.0169430435505835|0.011075904077277475|0.01260336050532379|0.01453628992335691|0.012362089217371629|0.016729941518970153|0.007744455965568564|0.022653685183381955|0.010241596949702446|0.015785711449652975|0.01521272667437299|0.010225404381027365|0.01145277057505974|0.022113687410688043|0.018864991372442654|0.007589953359706681|0.009535933833729889|0.014678036509384186|0.015211754451291477|0.009285859179742404|0.014943419217785164|0.019461406973360205|0.012399464706269552|0.012342810309542002|0.01965054536064208|0.011802167958841737|0.009345476279536474|0.009216265348586331|0.01577498154998221|0.008343967838425226|0.015918430135109084|0.015852647008458794|0.007513822337268765|0.009704284059080673|0.014487040619283555|0.011878495525738119|0.01333588791794842|0.01604473790457965|0.014668243512322918
4,4,1.0907772357479495,0.015066734309087906|0.015606352627682738|0.01695162064205389|0.012243362349426504|0.013705473284289693|0.008255342175647907|0.01840184044925789|0.013027947960444253|0.026570587978466665|0.023641917344008986|0.022649025619826735|0.01478760453155384|0.011617284284088347|0.019671541205737837|0.01662176221040059|0.009458075621295138|0.013009236817108217|0.02088896634326465|0.012653243724957856|0.01480998620128072|0.012895386175807148|0.012881013827895225|0.010583511745190895|0.016786836943795527|0.011939140911924908|0.010730382443561264|0.013183972977877781|0.014213747300595837|0.012825669379952356|0.016361610391569005|0.012030022243943431|0.016269523560146864|0.008497085418044743|0.010217832034511595|0.006213823069993976|0.010113968262686976|0.011785289207272284|0.010653140361498309|0.0201337044576614|0.02005285138912862|0.01595964488844575|0.01250922214417358|0.01238659661303532|0.01336565459011601|0.008974768839915477|0.0156477587752622|0.019777281974406025|0.013204903908690589|0.011154140771654317|0.012619587609035707|0.01836396624221366|0.009571432684718984|0.013166259268147015|0.016766129019277303|0.01589625721552258|0.01383093942568937|0.0076414798317415615|0.01768779617947786|0.015197199274700354|0.013945216226513178|0.01790891747720173|0.012595809114021443|0.007504443081163992|0.01282386902172345|0.014725527826064733|0.016081263945428855|0.009437595349171577|0.01089806656629041|0.01855583181020214|0.009325245120820499|0.012752990214223435|0.016263068595912936|0.006876826694454553|0.0070066273376978485|0.014491727694169461|0.01775205647776101|0.01703693880470726|0.017264335768830224|0.014395221322427751|0.016914978028320888|0.012589479512751727|0.011520419741431576|0.010610046810680958|0.013671762772777115|0.023105537651643734|0.010155222813430221|0.01780757162552883|0.012081932004978405|0.0171917462567548|0.014494077046617624|0.02134745900844987|0.013392042821054771|0.010885114869469152|0.01083637418765427|0.020782593761815914|0.01059282837126517|0.021165570585309643|0.02068757280354326|0.013070494281242741|0.01231282075089157|0.01007547053783089|0.011024876927584738|0.013205667712342583|0.013438771075539167|0.010599319568448298|0.009056850065363782|0.008951905743897808|0.017086140331124138|0.010226066598888079|0.014557964740938735|0.022844387811244996|0.011256598735864832|0.017246944210082053|0.014806861241234669|0.012886999088231975|0.013407379278176944|0.015059915179038598|0.00466931040408499|0.02362420746028923|0.01292691198652744
5,5,1.133718933347864,0.013957271777982566|0.018706237640333655|0.010694995226329784|0.015309606816864081|0.011897892200009669|0.016862724371716615|0.018687907563058995|0.012451663058983452|0.015187671688869498|0.013396331975024997|0.010614252515139144|0.012551397193463213|0.016989867877631876|0.02040826107342745|0.005290090304574131|0.013529665864802634|0.010631302059072834|0.017055811982280077|0.009252199245968578|0.01573304370654106|0.011556188846442165|0.014901472215494531|0.01722865067687614|0.02199013559611683|0.02152903367476968|0.010326216503844455|0.013522928397969865|0.010256005184796756|0.016248085509468026|0.007588052759283796|0.013880208504823091|0.020109488714464826|0.011332124545833435|0.020992345609168177|0.012556880591676367|0.019573090193291117|0.017360462805386195|0.007491797151895036|0.014272508579168234|0.018714559692442432|0.01265296663021102|0.010867996144228413|0.017849290810140302|0.01352297102694422|0.01794858737828209|0.01181316256177283|0.012452655181484713|0.012482922408158499|0.013833526766990258|0.017619607339677316|0.01575295783707085|0.007661798738408962|0.013181683051568194|0.01486796684472036|0.013205115274418573|0.009181246800721493|0.00971026339397275|0.018507995738930895|0.009625171773646824|0.012853881407191676|0.010386099311045295|0.012366241767506921|0.014731963316211957|0.014538950467805064|0.014567228758675721|0.013473752253915087|0.011626381270636421|0.010021887605242868|0.009057833459623141|0.021169542484346174|0.021065578119724176|0.013574792595153456|0.013840401128781944|0.022362858203285225|0.01814169776673392|0.019501135355856545|0.013117023912911955|0.015159463352464143|0.01501990881590155|0.022592760990452692|0.016774020256038073|0.010065278941689949|0.017094760005489495|0.01487098789809137|0.017472893362433895|0.011519217747886817|0.01895048250415617|0.011436138481403612|0.01735323626095856|0.014878945743499856|0.009416051655680954|0.013208319222116705|0.013197475524745659|0.015228096203280568|0.016813601465590744|0.020355774931564718|0.008219182413759678|0.017432096877980606|0.016573098439454752|0.014869825960015988|0.020022390441392045|0.022452675521427285|0.008517297421180153|0.011360838695250827|0.017976378808444323|0.00966856112973345|0.008867151855565627|0.011393714503064816|0.021315978275509122|0.017404406692556173|0.014290425155555286|0.013470300492965227|0.02711169183099268|0.01823328152940556|0.017196411156541875|0.01233649527133008|0.011366370771950797|0.014300843180536668|0.011803768682251341|0.020765451545561735
6,6,1.1759495426883049,0.019218325530568615|0.009860206984682212|0.021038820234240748|0.012359187792320203|0.02845480986965763|0.01359348782651534|0.007017656280607525|0.027447525511565256|0.01792922158693234|0.009388846607341836|0.011733811039323399|0.014602433461378411|0.008074463529029505|0.018218371916301913|0.008489210681812758|0.01313629655977765|0.009431488474973139|0.014701496774879743|0.020642749614706708|0.01634873804014703|0.020671401788214257|0.023640141257776758|0.022650759251054822|0.020292601689508468|0.017272473228136874|0.015775763527716605|0.015418797885433594|0.01453874457580854|0.012456621134769837|0.009478809040035526|0.024291551001191892|0.025479537656475135|0.01248427153467722|0.029667396671081734|0.014738227311040956|0.010800806565158779|0.018767868164341225|0.01988203276354971|0.01335216578183168|0.017531958106104657|0.014489304302897122|0.014878176630294226|0.009988093220669318|0.012868863516752706|0.01423926948033073|0.01727664713904147|0.015936650035505928|0.01357875379532736|0.01619619832131231|0.015437366646660695|0.020445094139035273|0.012866278642145115|0.013037905240422315|0.006376863297571771|0.012168249931435714|0.005927928538856462|0.01997406393887498|0.016863761630655602|0.016420825142408696|0.014133278450147611|0.012710537973440739|0.012276107854220784|0.017383362037153953|0.011471293229398773|0.018756380216249573|0.010013078352852218|0.014972648320055676|0.012627486263657183|0.015935440863379273|0.009043151076612795|0.013605539919115265|0.014194331882081215|0.010045199278512114|0.014641286271006027|0.01861874615932434|0.010302369246439508|0.015419323612013135|0.02072061801417368|0.0193525321796019|0.010574744630772197|0.018273705276632888|0.01601350406050338|0.018492739894820084|0.015440465931310834|0.011492670562449597|0.013355401756334062|0.014215233368098202|0.015809810591023793|0.020408923246845605|0.011912078875012916|0.011214505444977811|0.015301282447087132|0.019838243323409943|0.009528752851548212|0.013137990867740501|0.020824592171425797|0.019731947605906512|0.014739038156530064|0.01883371037831929|0.01928007299753282|0.012412159398154068|0.015611396620826792|0.010980893172415246|0.011089947344499073|0.016091034840779186|0.008403360018349753|0.011719871612930578|0.01789890371533549|0.010590767264099079|0.016215350340159067|0.009551792223674672|0.011898525263454066|0.01675253679810534|0.012107374058340298|0.014539685860947768|0.017218599153213516|0.013970953857367725|0.01151901291882238|0.014458404175772334|0.026097225074771246
7,7,1.1641871231615637,0.014996119293283865|0.005818671510000057|0.014981093025504126|0.01497587694979894|0.01099232600785587|0.02427204600747273|0.009997803929605378|0.01516497878875398|0.013538078428836175|0.013934257710970644|0.008707374159070332|0.02881239961819207|0.01830520471045755|0.01675313574152878|0.010644316875492879|0.02048261394310026|0.017540817393918568|0.015075552277600553|0.023292219419083868|0.015304353012821178|0.02314120514591315|0.01994457605339643|0.016499263520187126|0.021385245829137495|0.014711900087542959|0.02069429948583369|0.010004556241163835|0.015117725327426617|0.027339007995974527|0.014784581087943545|0.01709501004126135|0.008094597274545194|0.007176486911336728|0.011253156832992012|0.022480469401465947|0.010720001610376246|0.011276969439870823|0.015303710931669857|0.006470101466850543|0.015428772467289499|0.012580829882628094|0.007384274375441705|0.020881092532790444|0.01986209290346603|0.009539563675630839|0.016907374839295452|0.016495129095202444|0.01734976405534804|0.01490761005562576|0.011774151998663687|0.014811384362531366|0.01240431061945027|0.018903792617802714|0.0121222740404758|0.012416335008954438|0.013640790403180008|0.012795869083053843|0.01588089239605854|0.01500005783740352|0.017360912463125214|0.019108041164558043|0.015673373111893037|0.021483542938691546|0.011211801199367356|0.022090332243057294|0.013413438010633114|0.014541435672423478|0.011745214006945571|0.006360568810229636|0.010963255215046675|0.010157369876978397|0.02618098029161019|0.010059233164637563|0.02566137483740726|0.010232209896361264|0.009532624671947862|0.012383804832596669|0.014242512466862306|0.019812059585809068|0.011523386300567392|0.009615217471560158|0.01955796417637716|0.01387908621426114|0.011169979591484885|0.011995066022102426|0.011993358697816236|0.009270148012779523|0.012849172254986253|0.009430241943685934|0.013605395103630687|0.012078142284776234|0.01620485447807155|0.03094806772572726|0.02239859410736717|0.021749375686416973|0.012536500904751252|0.014255891084601463|0.013370394749579049|0.015699671831506546|0.015683407511018724|0.012275370685035345|0.011367259432378903|0.01947605391338983|0.020129305810216765|0.019864513471800287|0.009247321275917937|0.013131202258307422|0.010210282749684345|0.013077299252245884|0.00657946303674688|0.022906984184856035|0.008467506072987668|0.013405416103199567|0.010359127894476319|0.015841613340907973|0.01580966988263448|0.008872251078050553|0.021805105315449425|0.025114428503303594|0.01724192208884008
8,8,1.1516211167410138,0.008845305852295373|0.016557288453734116|0.014493396098592121|0.008282978977283298|0.015287987829345253|0.019150162455495945|0.018833354052613042|0.01852478844809829|0.017909152778348692|0.014954609263387377|0.010718252355323402|0.014582318223356008|0.01706622812581977|0.02171861099224751|0.010947105013896284|0.008072023336891039|0.01130361158301245|0.01842735916158202|0.010017921597988677|0.017636699847580203|0.0068267724216569585|0.010086896050468334|0.015316960117934314|0.018858489908726343|0.01643230163753625|0.009115159128909542|0.01276015704894665|0.015688051865006377|0.00979254504354778|0.009810054052142227|0.026065719919032223|0.011092534997443582|0.013808933694896955|0.015434733451411265|0.024796978184040572|0.011430456800595946|0.013202064503687293|0.01080331693001397|0.011328815929160114|0.021563531380392784|0.011351119832709793|0.01005011429703466|0.01695553994576852|0.010057112719082018|0.012649855369963853|0.016580393603227387|0.01644288487025022|0.011413848568659365|0.008881669125926613|0.01221938033081675|0.015024379935811787|0.014981781326520527|0.02320502196087008|0.014198552052465858|0.008292307288810826|0.012122798173191849|0.018938877941900613|0.016337740219801326|0.015671029520109635|0.00907817439840917|0.01021368546226476|0.019152359429906896|0.017816524053665662|0.01767952307156984|0.013498584238265278|0.008804015137620632|0.02054986961319005|0.018064466756277268|0.007849277649001755|0.015175335849930362|0.01606017434998549|0.008423375864669827|0.011924924674122032|0.022550493109127743|0.01828421698809737|0.02212064412463293|0.008909661769455356|0.012041437047202952|0.021974801271890474|0.017266113027374155|0.014484443886842916|0.02246395528149377|0.018720810007767714|0.01372746640097065|0.012677444466253565|0.013360363785023917|0.011577473617228986|0.013983143946527|0.019525314606967367|0.016426181636373376|0.019367003212718566|0.00869026341834628|0.014370571395378184|0.013741050846600544|0.019971137106188717|0.022961150486066628|0.024905322869200514|0.014133156677788436|0.01378211320713578|0.009801810582806356|0.009021600239983751|0.010427212335013845|0.012921227325461861|0.015209115316646434|0.021328952847081504|0.01719785119183697|0.0142998099091118|0.015025610756708947|0.022181997723889756|0.014317264950010636|0.015561296744859288|0.017120848286391908|0.02492917968686891|0.008822032227535642|0.018989753289318272|0.01860708834087999|0.01485236333861375|0.01582723008908989|0.010707553831925289|0.00951780387016727
9,9,1.1860017947088801,0.017493996274449298|0.019385082477347982|0.015368684424512991|0.011641208708629164|0.023584542134087765|0.013119240596845447|0.0124344043211164|0.024242949892380822|0.01704010836252919|0.02754176813945888|0.015975898530247667|0.011052851366898868|0.018106855249179595|0.011926750604847592|0.01964685323536412|0.011916954174621002|0.01712104542770714|0.012864465644723676|0.020827497799071427|0.023019873305827186|0.023147942789253896|0.01879980402507121|0.01329063866239583|0.0035054018473918685|0.010400554819885052|0.016526734772143815|0.011259355752443133|0.02048719195270113|0.009375695114339305|0.011462459477636773|0.017018758610121115|0.015757312024045254|0.017448084209602647|0.019879683118277775|0.011277938176510887|0.01661989666468946|0.013868457395377537|0.023820006987703927|0.014601109524144106|0.0058737334397115605|0.02234221381374335|0.014530809627556771|0.01857905989899126|0.01040209634466462|0.010009503126631623|0.013341055715344713|0.009473702217398492|0.013896531566594116|0.01428475991311025|0.020151217582189088|0.010675935602752762|0.013599392681634723|0.01773326822362832|0.02031864650768728|0.01125781906053074|0.01962290775936143|0.02867878143012787|0.020754451959510253|0.018501516574640914|0.014668401564756541|0.009740415985779752|0.012294220451073923|0.010948260672584368|0.010184083432272369|0.009259368592892139|0.009927132366641667|0.01343138168718908|0.009023789464016893|0.01860042220828122|0.015808651183894674|0.014393346197373844|0.013236250836708046|0.019350194566100053|0.017377935230714122|0.02071423041211879|0.023747093744134626|0.014032248833008605|0.010949525102137538|0.011725102494227849|0.009734904053055422|0.01601820666220348|0.009334213215881768|0.012519817024993513|0.014516894673332456|0.02183007828276143|0.00826519650098635|0.015455474560324095|0.01798764622946346|0.014650455166515995|0.01838912489715503|0.018952249300938764|0.00759901378722762|0.024624685778886303|0.012134515754249146|0.017348782469219084|0.01597183882944266|0.01608850699005796|0.014749877780731408|0.014959939343464219|0.02483600052304058|0.013722634501372675|0.01178358174258711|0.015763061868621735|0.010109348761653519|0.02082555878401213|0.01416217137343559|0.014833687453587473|0.016649955259026076|0.01866697268427121|0.013821395369783029|0.011879313508497422|0.01785778308427374|0.012603456577644329|0.008788331691712224|0.018169640663110956|0.015736743599928948|0.013590751720116515|0.009563187195767254|0.014206238672209296|0.014209201822915825
