,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,48.859561920166016,-0.0839986726641655,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, +, +, **3, -, x_12, 4.11, 4.11, log, /, x_6, **3, x_5]",(((((x_12-4.11))**3+4.11)+log(abs((x_6/(x_5)**3)))))**3,29.285900115966797,-0.06481190770864487,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.0903702974319458,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, **3, -, x_12, 4.11]",(((x_12-4.11))**3)**3,31.67667579650879,-0.07574725151062012,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,[x_12],x_12,39.54974365234375,-0.08150346577167511,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.08771692216396332,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, +, +, **3, -, x_12, 4.11, x_7, log, /, x_6, **3, x_5]",(((((x_12-4.11))**3+x_7)+log(abs((x_6/(x_5)**3)))))**3,28.3019962310791,-0.06152891740202904,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, +, +, **3, -, x_12, 4.11, x_10, log, /, x_6, **3, x_5]",(((((x_12-4.11))**3+x_10)+log(abs((x_6/(x_5)**3)))))**3,28.303211212158203,-0.06233843415975571,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, +, **3, -, x_12, 4.11, x_10]",((((x_12-4.11))**3+x_10))**3,31.015701293945312,-0.07192398607730865,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, +, +, **3, -, x_12, 4.11, x_10, x_10]",(((((x_12-4.11))**3+x_10)+x_10))**3,30.435701370239258,-0.07121916115283966,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, +, +, **3, -, x_12, 4.11, *, **3, x_10, +, x_4, x_5, log, /, x_6, **3, 4.11]",(((((x_12-4.11))**3+((x_10)**3*(x_4+x_5)))+log(abs((x_6/(4.11)**3)))))**3,25.726016998291016,-0.04890284687280655,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, +, +, **3, -, x_12, 4.11, *, **3, x_10, +, x_4, x_5, x_7]",(((((x_12-4.11))**3+((x_10)**3*(x_4+x_5)))+x_7))**3,25.892492294311523,-0.052109166979789734,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, +, +, **3, -, x_12, 4.52, x_10, 4.11, *, log, **3, x_11, max, **3, **3, x_9, -, *, x_5, 4.92, **3, x_12]","(((((x_12-4.52))**3+x_10)+4.11)+(log(abs((x_11)**3))*max(((x_9)**3)**3,((x_5*4.92)-(x_12)**3))))",25.267126083374023,-0.022140398621559143,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, +, **3, -, x_12, 4.11, x_4, *, log, **3, x_11, max, **3, x_8, -, *, x_5, 4.0, max, x_0, x_1]","((((x_12-4.11))**3+x_4)+(log(abs((x_11)**3))*max((x_8)**3,((x_5*4.0)-max(x_0,x_1)))))",25.279848098754883,-0.022182416170835495,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, +, +, x_12, **3, -, x_12, 4.11, 4.11, *, log, **3, x_11, max, **3, **3, x_9, -, *, x_5, 4.0, **3, x_7]","(((x_12+((x_12-4.11))**3)+4.11)+(log(abs((x_11)**3))*max(((x_9)**3)**3,((x_5*4.0)-(x_7)**3))))",24.94305419921875,-0.020977091044187546,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, +, +, x_12, **3, -, x_12, 4.11, 4.11, *, -, x_12, 4.11, max, **3, **3, x_9, -, *, x_5, 4.0, x_10]","(((x_12+((x_12-4.11))**3)+4.11)+((x_12-4.11)*max(((x_9)**3)**3,((x_5*4.0)-x_10))))",22.366485595703125,-0.020288830623030663,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[**3, +, +, **3, -, x_12, 4.11, *, **3, x_10, +, x_4, x_5, log, **3, -, x_8, x_6]",(((((x_12-4.11))**3+((x_10)**3*(x_4+x_5)))+log(abs(((x_8-x_6))**3))))**3,25.33406639099121,-0.03607630357146263,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.08959443867206573,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[**3, **3, x_4]",((x_4)**3)**3,86.58589935302734,-0.09432820230722427,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[+, +, +, *, **3, x_10, +, x_4, x_5, **3, -, x_12, 4.11, 4.11, *, -, x_12, 4.11, max, **3, **3, x_9, -, *, x_5, 4.0, -, x_6, x_6]","(((((x_10)**3*(x_4+x_5))+((x_12-4.11))**3)+4.11)+((x_12-4.11)*max(((x_9)**3)**3,((x_5*4.0)-(x_6-x_6)))))",21.64055633544922,-0.009618498384952545,707,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
