,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6807925701141357,x_{7},[x_7],\log{\left(\left|{\log{\left(\left|{x_{1} - \frac{x_{7}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, -, /, x_7, x_5, x_1]",-1,-1,1,2,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.1709816455841064,x_{8},[x_8],"\log{\left(\left|{\frac{\max\left(x_{11} + x_{6}, \log{\left(\left|{x_{10}}\right| \right)}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{\log{\left(\left|{x_{0}}\right| \right)}}}\right| \right)}","[log, /, max, log, x_6, max, log, x_10, +, x_6, x_11, log, x_0]",-1,-1,2,3,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.453158378601074,x_{5},[x_5],"\left(\left(\max\left(x_{1}, x_{4}, x_{6}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, max, x_4, x_6, x_1]",-1,-1,3,6,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.8552567958831787,x_{1},[x_1],\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",-1,-1,6,7,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.9375054836273193,x_{1} \left(x_{7} + \log{\left(\left|{x_{10}}\right| \right)}\right),"[*, +, x_7, log, x_10, x_1]","\max\left(x_{10}, x_{8}\right)","[max, x_8, x_10]",1,1,8,9,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.7636878490448,x_{4},[x_4],x_{10},[x_10],1,-1,10,12,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.796323299407959,x_{6},[x_6],x_{3},[x_3],-1,1,12,15,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.0605275630950928,0.73,[0.73],\left(x_{5} x_{7}\right)^{3},"[**3, *, x_7, x_5]",-1,-1,15,16,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.4990079402923584,0.25,[0.25],x_{0},[x_0],1,-1,17,19,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.5283164978027344,3.72,[3.72],x_{2},[x_2],1,1,19,21,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,3.4501912593841553,1.29,[1.29],x_{1}^{3},"[**3, x_1]",-1,-1,21,23,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.2557337284088135,x_{11},[x_11],x_{9},[x_9],-1,-1,23,25,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.5930991172790527,3.68,[3.68],\log{\left(\left|{\log{\left(\left|{\frac{x_{11}}{x_{2} x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, /, x_11, x_7, x_2]",-1,-1,26,28,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.5724058151245117,x_{12},[x_12],x_{0} - -1.64,"[-, x_0, -1.64]",-1,1,28,30,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.395599365234375,-3.61,[-3.61],3.2,[3.2],-1,-1,30,32,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,2.64469575881958,-4.56,[-4.56],x_{0}^{3},"[**3, x_0]",-1,-1,33,35,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,2.5562593936920166,0.25^{3},"[**3, 0.25]",\frac{x_{12}}{x_{1} \frac{x_{1}}{x_{7} \cdot \frac{1}{x_{7} + \frac{x_{12}}{x_{1}}}}},"[/, /, x_12, x_1, /, x_1, /, x_7, +, x_7, /, x_12, x_1]",-1,-1,35,37,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,1.4476346969604492,x_{5} - x_{9},"[-, x_5, x_9]",x_{6} + x_{7},"[+, x_7, x_6]",1,-1,37,39,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,2.8123552799224854,x_{1} - x_{6},"[-, x_1, x_6]",x_{3}^{3},"[**3, x_3]",1,-1,39,41,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.2923643589019775,x_{2}^{3},"[**3, x_2]",\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",-1,-1,41,43,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,3.1349427700042725,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",x_{4}^{3},"[**3, x_4]",1,1,43,45,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.115629196166992,x_{10} + x_{6},"[+, x_10, x_6]",x_{12} + x_{12},"[+, x_12, x_12]",-1,1,45,48,702,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
