,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012608673599063425|0.011840117251703615|0.008595675484320608|0.010725634097323695|0.007783441440458899|0.008667013405013448|0.0097474475183378|0.01190595936783242|0.009731669123876506|0.007988565302700817|0.006494618948538703|0.007302424370756518|0.009294138227012803|0.005478069013100511|0.003256322992531942|0.013133808875711432|0.007584139193304041|0.010641277620296683|0.007031895434770531|0.012223595762758782|0.005754900421877038|0.006906528913512411|0.012864943300923597|0.009845429686727355|0.00787689766613251|0.006024386224911357|0.008605853215203059|0.008291851637806717|0.004475515365043752|0.008337922891486863|0.007447115803073544|0.007469958273231342|0.005577246858755083|0.007714102384961561|0.011656882016987299|0.00782944770526578|0.012167731753903666|0.009693351389127075|0.012401003213794465|0.008743574308705973|0.01323363046224545|0.010583506460111301|0.006013824308511755|0.005942832930233269|0.010547227200054955|0.00913453802533562|0.009091596956421321|0.006248954555072578|0.009605107623983783|0.009237894474072956|0.008284154078115794|0.005987555874600994|0.007296328932995989|0.010210897951729433|0.01067097897318931|0.012683656827956438|0.007059255852365426|0.011800552287025715|0.012384928856437301|0.009536120009886772|0.0047898973075969345|0.0063624231527619375|0.010059633464458147|0.008925133424641431|0.00528118161411726|0.007208595526445933|0.009163878927022567|0.009543411379103894|0.011061135997997254|0.010967283624575191|0.009742290739737066|0.010108213144573965|0.010458667670348335|0.00786813777611429|0.01043349094534784|0.011289778505422187|0.009766521241133119|0.005737708148378927|0.010688782866619721|0.007905788411150659|0.009400348771602117|0.009475496522188417|0.008449706302031285|0.008128546362703538|0.010867758567300328|0.009714365791839817|0.014056704879297454|0.0046158681097779024|0.005814498949895446|0.010059645459224139|0.011834857125281891|0.012054856072699873|0.006836231120775639|0.011728153377216161|0.007011283560132115|0.012900310709491783|0.006550215089554489|0.012989504492826818|0.00809137366940932|0.008269872652147401|0.010688028392874652|0.006335607208313198|0.011645680948672448|0.005626446503739353|0.006974976204336164|0.010827272722700928|0.00641952928554569|0.0074603533239000555|0.009816823900041823|0.007942780522648166|0.009351160118146375|0.00843253220932846|0.006334620777614607|0.009594595446570243|0.010193545832637601|0.006834715059857603|0.006800753326043782|0.0094577029797856|0.007203060278896702|0.006444753008451684
1,1,1.0077476055230086,0.00816065089741376|0.006957191970668235|0.008344012930137933|0.007714394463350473|0.011811855001154493|0.008322764908388482|0.007950054833749911|0.008880660265834965|0.010534296788350588|0.008663853004484034|0.010902271021189031|0.00864889008887443|0.008106200101916837|0.009640095537703555|0.01390885285821231|0.011599519023568624|0.01211093437849235|0.007419841382277163|0.009598374106539612|0.008498675246941076|0.006222504558327544|0.010048367826496468|0.011470824098828394|0.009869449712604794|0.009246227286564863|0.011224518723639963|0.007507784717920942|0.010459210658417458|0.008099806288497408|0.00439352497761671|0.008346568875237333|0.004425092338304466|0.006812190233637801|0.005454646199126235|0.01078313227332197|0.005978807674501954|0.010423877471144441|0.011625965227425013|0.008541811012739303|0.012914549796413157|0.008974412871393842|0.006097081044088233|0.008314813929795035|0.008613901247777766|0.007514119266884734|0.010345201751374954|0.009483125191767939|0.006789934897570461|0.01098882900025708|0.010295360431376601|0.00932394003015278|0.009228024511240324|0.0072016865684217755|0.003543289431453772|0.012055541206330395|0.01145858988229609|0.007511559878090236|0.009154274898678516|0.011709109587033022|0.007222767543169458|0.009364856887004204|0.008832685198106377|0.0073382860022811365|0.0074941985315005325|0.00801348743523087|0.009732587225444858|0.010133113923348081|0.010316509625211391|0.004367610916129155|0.010039036012046934|0.008092185109028916|0.0094066622477562|0.007055877002469685|0.008747162786894507|0.00986715265881703|0.008692145007387185|0.008613798211756486|0.010323305257911867|0.005790188864948973|0.008809363427108615|0.009850209597873439|0.0088787797901567|0.00922097240341025|0.011932755484578355|0.011327366601705803|0.008221106149950938|0.006244753986964441|0.014201550029183998|0.007748111189965|0.00805336978419748|0.006307467393399917|0.011931534233625947|0.010676027315066826|0.013192114856081289|0.00898942961785463|0.009407092270767125|0.0042155985206456924|0.009397715980393401|0.011846656982891746|0.010348353383501858|0.008510776877240524|0.007045619228725549|0.010310936288300356|0.008228650139228704|0.008274299880505718|0.009080944308838577|0.008679823887655144|0.011471967186395792|0.006778229656481272|0.011908767128175669|0.010113212360153997|0.005631309203367394|0.00980818198594011|0.007865967962821508|0.008880326667778675|0.010489229079243094|0.005680768230900922|0.00853375338447169|0.010178321006013576|0.008202516929178475
2,2,1.037892133449965,0.008925909142244027|0.007390210303404856|0.008770772433748353|0.00943056622821016|0.013834973837865113|0.01147932741523518|0.00563019880595617|0.009051242047033385|0.006001976567814931|0.004982919194488141|0.009397781118366396|0.009301280426438461|0.009894749345484451|0.010081320875235257|0.009121247321303694|0.007177910360777562|0.009107391196142465|0.012760709508053249|0.0053608121739156635|0.006463290481448839|0.006805865402156932|0.008258405257882566|0.009815784716479448|0.014512130457427731|0.007766948843638324|0.010251405797251907|0.006695956499492341|0.0090253581826038|0.011047125379057195|0.00820728388461033|0.006868701238859048|0.008566222012889558|0.012750087399923747|0.009223910854273676|0.007582905402951226|0.009861653028747967|0.00789489615460738|0.012782214611879079|0.009312515557999427|0.009592279936438032|0.012370182757113926|0.00633981008410452|0.015231486859766772|0.010853819858255783|0.012179690321404788|0.00776078144945336|0.006809109794084996|0.007640546986321492|0.007853975972041646|0.005662037061935244|0.010651881163990167|0.007630791963789256|0.012237916117085464|0.009395445470638593|0.009543088276805382|0.008084410844977744|0.007074707173054776|0.00867803926838983|0.012537058446775537|0.013175262024244305|0.005596423495729681|0.010729438006404569|0.0065986812280500375|0.007733990542770013|0.009858462972046926|0.010770019931746238|0.01265078406084371|0.009428336464556241|0.010873164364666668|0.010984534941826005|0.0075160273823467565|0.012707078034048039|0.005969591722284581|0.009612986742151644|0.006174830820138476|0.009745669195295837|0.007345369032472319|0.007953106478226824|0.009969317274829623|0.008832097256935404|0.008645437897952581|0.0079332160299283|0.014634812402133665|0.010612737683286926|0.008748202896953494|0.011065692400854567|0.012003549440441824|0.006520903245429365|0.01331465024654463|0.009740424976613838|0.011529509924291602|0.004558185914813168|0.009094188566855763|0.008136695507456299|0.010987503608723605|0.008508838559137973|0.007706973072737129|0.006672412793829109|0.0072992468346483865|0.010664658381766223|0.0038624009847275354|0.008978632577867957|0.006226443751851874|0.010510549547465541|0.008115121092635227|0.021187626236628253|0.01002614539316298|0.009851604765878954|0.011142529935096577|0.009373511515579134|0.0067323578943362765|0.010266288218604569|0.004042823452368214|0.007494759883448383|0.006589850764441054|0.009982928315106693|0.009144800066910827|0.007237808327934402|0.01253007603243616|0.012912712620764521
3,3,1.0253208679016899,0.007009246576047854|0.0077143288887373315|0.011507774560312375|0.008955916708689305|0.010223762770864946|0.01386935514218387|0.008448770000580055|0.00870514941214865|0.010292041671456292|0.006140820213402743|0.008524747571383728|0.012546773728400146|0.007793956656810873|0.009315730477675054|0.015116848052479079|0.006896111139748818|0.01065698213933476|0.008384926606719016|0.011816178706188318|0.0050936382517732595|0.007848599649887957|0.009584009193340924|0.009168290363455095|0.006165662510637355|0.012367922408997275|0.008022496021879058|0.013361500538673634|0.004906697003010474|0.010963199048805225|0.0077804599391543584|0.00834575495081927|0.010657463813387934|0.015094626677701239|0.01412882865587792|0.009033641181719763|0.009608067252575951|0.012321581455757772|0.009489395434072033|0.004891909324013997|0.007152940487151397|0.009091847709162363|0.01051628132594259|0.012624622623985029|0.006427065250134963|0.006019785788972871|0.006050025293805482|0.00819094014254052|0.008811475200250704|0.0021353204804485638|0.009922034475744116|0.007514093488498425|0.01124542366243205|0.00867290600785434|0.007027038490059286|0.006976317825012001|0.009884544736020877|0.007498484896295586|0.006177808332912637|0.011775576827608148|0.007247186966236389|0.00855643191900782|0.005894657958968403|0.011988176265385642|0.006531392704417|0.007065068599869501|0.006814245597344993|0.007101312238097646|0.010468651973396602|0.0051005766040982115|0.0069861223301514|0.012834825905271288|0.006055459283840991|0.01154144561641277|0.007833318307621363|0.014215491383379325|0.006292562361554064|0.00840409114596814|0.005868085832582816|0.009713985925013451|0.01240073340245295|0.012578116526834977|0.011884015538982414|0.005345381825182265|0.009567064610338794|0.00966252803865371|0.014856328522792108|0.010220989114680203|0.008268912361272841|0.013615852600612289|0.0063695946513626445|0.013960244588188257|0.005305116451872764|0.008481876934222587|0.00709484069710991|0.006663406624455975|0.008121272066058562|0.010245179173017734|0.011185815286905397|0.010612225889501363|0.01089012914426664|0.01145602922288022|0.012139164658431761|0.012533422766636033|0.012729563071839848|0.008621288134066275|0.010445937614385873|0.007490794823301264|0.013124839737623456|0.012894324659315686|0.007481802759081468|0.005915962942048385|0.006810353614583306|0.01068389595367363|0.00877940209243378|0.006247297359030542|0.008259151044570862|0.0048781299714374445|0.011417191752434237|0.006080808742007766|0.006608764565998919
4,4,1.0435070691510209,0.010538293338149393|0.010681074920050777|0.008524667033631196|0.010460056707031233|0.011542582337198947|0.011185197916042377|0.00549673777698665|0.013880061196883519|0.005896489075117664|0.01045818056576828|0.00787746843076306|0.009771226812703994|0.008583793160637947|0.015766512357925772|0.009091759265331376|0.007226029321700038|0.004459227136745994|0.007096102448697235|0.006982057593837837|0.0089317325007304|0.00997314021619935|0.010484240758765199|0.007543224030323237|0.007888964915901108|0.00831128929960168|0.01162989850440312|0.00867748394806949|0.008513144042068824|0.00925121083146071|0.007309352941459059|0.0064530404625473435|0.007392485184491952|0.01137821661798835|0.008515354608471533|0.007829467285213863|0.008794536774700563|0.008767615086635922|0.008373734225231593|0.01222620930601548|0.009991882365553852|0.008397177538890386|0.008503409215492246|0.010089240282890618|0.009246151967778818|0.007480053982346134|0.007362560539162487|0.011795395532215426|0.007260133232085861|0.012375851922109103|0.01216040957300961|0.004488004502681794|0.011894225992108641|0.006995721331761104|0.00735594652206285|0.008431074802617502|0.005979256400547393|0.01003540774595463|0.006850166451423947|0.011115151782672692|0.012126137749336015|0.008230451879378415|0.0069388167423882|0.014609571799957876|0.008667623032252918|0.006630792434906718|0.010085053269656004|0.006940865543407998|0.01170914792933043|0.010779117146839825|0.013519287457816971|0.010791838926640273|0.009077465121345702|0.009596137342059967|0.007032646690167849|0.005840512341444273|0.006054945358928706|0.0051764632388636355|0.012688697137993202|0.007830804670726638|0.009475056055427733|0.010315209203768086|0.009918425381807802|0.007949456656111102|0.010580981743056142|0.012257882621415812|0.007602253609683106|0.006672746577185812|0.010853472607341708|0.00870678787409939|0.005069100332495322|0.01001181850536857|0.010490329985176246|0.01678237597152636|0.00710830527380646|0.0034374913473547548|0.012319106050136959|0.011398158614343724|0.014267515457665058|0.009204518213954967|0.011111562117728478|0.010194100276237569|0.012688520727870274|0.008932443907622099|0.006074780846444561|0.006695158819524041|0.010654821515543597|0.008460914427030746|0.011330504521042109|0.011142239725301224|0.009140137401458652|0.011970115516998635|0.010121892780569918|0.009073718822107784|0.01193836218602634|0.008544870048812483|0.01285750531087131|0.00753111598291678|0.009002758913907265|0.007919724922682224|0.008627322403789767
5,5,1.086788745260513,0.010894850762422182|0.009132679826996004|0.007911251730052747|0.010345085635436548|0.010138842553736203|0.008759160707181121|0.01332818851915262|0.012210478536474941|0.011368877247137655|0.008583841569111983|0.00998524046960975|0.01187719810301901|0.012227202767405831|0.0042896658758589555|0.0051189061475216185|0.009361348461779414|0.009656648708971226|0.011670546999869002|0.010149430714094857|0.009352823016007277|0.010711227149152975|0.012802108739481134|0.01785208260259493|0.007114873514866732|0.01273577118555728|0.005908334063131519|0.009752630757695654|0.0058234397904694864|0.0084666885779605|0.008246791547866101|0.010180368011008922|0.007144747183147319|0.00681351537228873|0.012108436048731309|0.017038525495877897|0.008478373537336633|0.011045036495654035|0.009950300161043969|0.00896199570466681|0.006422995432812304|0.00850544779470229|0.006633250271047312|0.007492845418674275|0.005041116295634444|0.007241965238173655|0.009683480849091607|0.007423760971861446|0.00686113254586079|0.0056191068457609695|0.011884361617951611|0.006765087709588219|0.009086719027734988|0.008547915562740522|0.009736481064787736|0.011648744829956642|0.013046867581927404|0.015986508406061237|0.009095417062702862|0.00995158001740902|0.005663716805135709|0.006484385379427333|0.008118330926724641|0.009858859406228555|0.015075987274543734|0.011219310461358298|0.008004784405029514|0.0083776011937093|0.015642828417478407|0.010241349691096227|0.014555455644817158|0.004223981220702989|0.006641283392295573|0.0062822761344662565|0.010019407415283338|0.010250015001617475|0.00640479615241973|0.008955674741103467|0.009966300831790226|0.00946453647703234|0.009038764089553692|0.012894710362954545|0.011209931612764155|0.014106214550386634|0.014372757754363507|0.010401052951714531|0.009236471086869804|0.00896556167245639|0.018065259624173654|0.014708635394755039|0.007952351266908833|0.00963880539430805|0.012265118460142742|0.006348704428249435|0.009902340840133958|0.007923826810350143|0.011986968657028694|0.01068458976542671|0.009596610487950455|0.00847667685351292|0.010847853978999537|0.007609116046022254|0.005756421959471475|0.0102782260510673|0.010596959447359633|0.00602963898913641|0.005807074592106213|0.010481968253376594|0.006753829196014622|0.00958827069356681|0.009133103371476227|0.007561500387238782|0.012687109316675304|0.010548725376430918|0.0067361854221909346|0.015629171146698963|0.008563475923129508|0.005579797986972283|0.007668304938620894|0.016503437741262342|0.008789484205406805
6,6,1.1527336335313447,0.014004072313980017|0.009632303794474797|0.016417034828057866|0.008842568481796246|0.0084823936442207|0.01572976751736147|0.0076954908184043505|0.009972185155957474|0.010474318936139928|0.009042801333358991|0.007941472138964374|0.008979125856913912|0.012512948265011543|0.007119017490341809|0.009493264546073502|0.009841789888053685|0.009905691003284837|0.01062108515774328|0.011749530290630333|0.00968125741321099|0.011378180381130308|0.012164150169086613|0.014474552153180631|0.009489839647514178|0.019126986718071545|0.01118805847894471|0.010095257914672457|0.008404013846477655|0.009493746470493237|0.010312901430622695|0.012322594072742304|0.009496966532642091|0.007485743813723676|0.010720334784985503|0.016325197727252223|0.009621852220047777|0.012159084507059477|0.011595603653912923|0.013477575182564622|0.006569463652621035|0.004736675274492555|0.011366202869306796|0.0059341251108322975|0.01249677589280816|0.011222875869101066|0.010281065757903213|0.007703558859203691|0.009652601843682995|0.013400780592375157|0.00880458532340132|0.006601386739035957|0.011312857620621184|0.006886038817349281|0.009663016859626561|0.013383030275802918|0.010414947971546793|0.01250294592037009|0.019387693104776338|0.010691423101810331|0.008115543002758864|0.008177055703065409|0.004915739146421241|0.011302524656719236|0.010357504422243917|0.00873065532219678|0.011982580826734248|0.010656193358277005|0.006520153250957738|0.009387539857353917|0.008695252863647956|0.009571858135133369|0.008936932115539163|0.008345277676891935|0.006159123573512743|0.011527519556033214|0.015224482098220879|0.008865724618019735|0.011770260167849331|0.009739305629991098|0.011529236458600062|0.010382802538637038|0.011592394384610126|0.011176431254011191|0.0076104407024198744|0.008693696991198933|0.011577622205838833|0.008290519075442333|0.009853027172654235|0.014483510987883261|0.007654767211540375|0.007378546935144809|0.008166150668301269|0.017614430877437234|0.010463709851295388|0.010352014463042356|0.007318012232606749|0.009354407108663369|0.01240728929599913|0.008936891627287202|0.011621509518081375|0.009804671583067722|0.012621988044616646|0.007173966369338348|0.011181362880052665|0.009307850041409237|0.011077773867782638|0.013629076140191003|0.011976823796311766|0.012994961508100332|0.010422284476901938|0.006431041143465875|0.008263417923148487|0.00787568821728998|0.01158796828611904|0.011445764544443668|0.011901478786062864|0.00649978281727042|0.008923679798285795|0.008371020903531739|0.0035566507783373795
7,7,1.15711098246365,0.01240320151633322|0.0065787798774292056|0.007231126649488162|0.01035427781195729|0.011422730589174979|0.008165349886710293|0.007314879611530156|0.007320515081145798|0.008264243117493625|0.005922736192801173|0.012487764169830773|0.008784754820460787|0.01150647809288095|0.010705962228919463|0.013756719682115537|0.016333107593158543|0.016701927927459184|0.006946403717805481|0.010071515419210418|0.008821434159750882|0.009007290632590877|0.0094498965794196|0.012425780624378192|0.010062909377170718|0.013895021217327112|0.007301314406471642|0.009310616005934158|0.011364227475244862|0.011780571674052219|0.014782091964874388|0.007474639569352179|0.01547472664442015|0.009382126269403051|0.007697511551077924|0.0074689087159530345|0.006629031259194452|0.009248435248936468|0.010646193825870403|0.009305040703645817|0.009693267907335556|0.011860459919672148|0.011890956112320999|0.010658661287178479|0.009351501892133693|0.012875007432679596|0.009287748097452623|0.016380022856637626|0.006712834083865992|0.012978639443478159|0.009391408299885698|0.013171104160825847|0.008346374026150493|0.016582162110947977|0.010714795617632335|0.008333199349410366|0.009383415888566948|0.012863118062752699|0.01260057852265315|0.012401215097515293|0.007262979122765069|0.011176896807945542|0.009301689932978115|0.017812972396643093|0.012589873859042809|0.010685781415012547|0.004496996248859976|0.014393128479578498|0.011015550852463798|0.014934226752422045|0.008638945331519259|0.00811177614698984|0.016635766138189012|0.009071818389838955|0.013207358190595197|0.007245031517597531|0.005288182436484222|0.010554887914396746|0.00992968230846315|0.006808724523522685|0.008769699965524099|0.007943601725283994|0.0140882641921211|0.007439043199875208|0.015166868004002947|0.008466923557979782|0.007293687591688419|0.009413785821577456|0.0068423545967116976|0.0068845160127524495|0.009342896756985235|0.010488715780946772|0.008974444809234764|0.00855225482323903|0.0027437684350014573|0.01042302982981735|0.011322650548513634|0.01648188815041684|0.0038313948449943845|0.010040429291032566|0.008415047892954141|0.012427852868182807|0.017971844230632052|0.010936953394750986|0.019562867230324205|0.00817967400075668|0.010037005245486027|0.0063520633617166825|0.005924763345079774|0.009540787775993825|0.004596371203471595|0.010570244902722728|0.015998731462927563|0.00924845519608333|0.01496146388938019|0.008839223725296599|0.008777563146031004|0.007363556325225763|0.00840530607543621|0.012958450311998899|0.01162571107325279
8,8,1.1779782587089112,0.018203024465427004|0.012549841502310933|0.011861503838945416|0.01014157432429706|0.011751824313948514|0.014968360380464691|0.009859657547234921|0.007583047133665752|0.015080230231425452|0.010676728066716375|0.010882643621261876|0.010060508601205866|0.011782879814644383|0.007892227847045971|0.020134924061823906|0.009558869550537004|0.016331116100634382|0.010389919144997975|0.008701784572185593|0.00686928917194386|0.009713559011766801|0.013579329051992085|0.007254295203528052|0.012619770094575138|0.006326108623799217|0.010397393160045156|0.008691216112870244|0.00828504429218996|0.013730403162487241|0.009616358164512789|0.008602053478406802|0.01177923903079271|0.012321029955388437|0.006723030787567136|0.015350773667223148|0.013298997357986014|0.01332797198252214|0.005625150021558244|0.012624639622443897|0.006621807364092873|0.0169448207808697|0.0067882860455772825|0.01025963655073662|0.011054758675349458|0.011071822811574329|0.011691151816367292|0.008676433032933424|0.01752051444846292|0.005690909981236243|0.007861514909480762|0.006206533792181216|0.007568771449068605|0.008143621424380151|0.012267502944882958|0.012162632301843716|0.009489697159426014|0.009890109626231365|0.01417343466869645|0.006226649313263077|0.008563169939051532|0.012141851443605925|0.010386696344156966|0.011986809241013661|0.012292733219200215|0.006236713994993904|0.008435556566823788|0.009260559952338843|0.013763544145528028|0.011738978475194652|0.011792415196022947|0.008136704989106427|0.007860249011559163|0.007316345914348362|0.0143273444851511|0.0069347211163802045|0.006809997870002039|0.006023485946202352|0.00923873037678904|0.01363328688049451|0.0057270843929377365|0.007531460190891541|0.017807841851739146|0.007923832367315439|0.008975117988406648|0.010561625133661462|0.006082320257917802|0.01333225089260422|0.01152584077636861|0.008361746868431687|0.00786303457270271|0.007477864473411136|0.012647192549400431|0.01321572152047034|0.011801336727304395|0.009527269423203201|0.0128999321008737|0.008803400709890462|0.008307393863682394|0.009409641369763277|0.016526617731031302|0.010694460295979447|0.010048750667065003|0.01251589212362483|0.010292100723230349|0.017062466535923082|0.008444680487799462|0.004032341747021425|0.009494965451356365|0.00799870742804216|0.005129006832427454|0.0054687322428428825|0.018302090026864556|0.009745821501234453|0.007127295674299655|0.006761082934037234|0.013982745003093825|0.00828137058439134|0.012416146127633781|0.013808300703137596|0.017674352093288586
9,9,1.2014655646404113,0.011027566206896301|0.010839113814425715|0.010041895619007426|0.007023524167425167|0.011671883397620443|0.009064413774008155|0.009665485235639216|0.011880078689223214|0.010686553550671052|0.012278733444584255|0.013730661229559916|0.009036628780824259|0.008965676068359707|0.013384496495611341|0.009362431004464523|0.012616507376866053|0.017004921051020205|0.011603223284144431|0.009372185308120765|0.008354189202320965|0.009630043350657713|0.013132275544962968|0.008915975561340484|0.008043128460884334|0.014200867410465915|0.008905125420176326|0.009531778890940005|0.007433786752650687|0.01871207589639444|0.009010785549178252|0.011493769661769505|0.0049772363911416385|0.010078455383886955|0.007919075887243334|0.013411023632228949|0.008340579815419932|0.008783321634193124|0.0102842364282514|0.007951828665480928|0.008792215400007313|0.010134891531290206|0.006840525741401061|0.011264323679402522|0.013182630085024372|0.012935907870316411|0.017001378813590706|0.013660076210933177|0.008359913191494928|0.01310589424299234|0.009265763763134642|0.010703030119002376|0.015136641030753599|0.010114153252127616|0.006365210295972074|0.008186646394660406|0.014188678377271838|0.012220765217621004|0.015284246338880994|0.012895477216407434|0.007662649057134519|0.005104855035012644|0.007755122346473161|0.005919365852149496|0.012131256743284604|0.01072282661959967|0.015954030451141098|0.0066054267692628775|0.011374000265757779|0.01612287929957941|0.006382226287511003|0.015290821779996328|0.005844668049986632|0.008495389746954731|0.011075688897748518|0.014266642402236582|0.009617921679864907|0.009545390189192938|0.01617736081112531|0.00988470648699471|0.009607037674342614|0.016488174916963014|0.007745400210393397|0.011328011907186316|0.010222864906369434|0.012686347284680367|0.008394086076415928|0.01107091330223767|0.01171651828282071|0.0076543521874265835|0.008725192894607704|0.010533009293570816|0.009345286396683824|0.01032566135548727|0.010355134023989509|0.011599644881455906|0.013608998692182083|0.012425957353943355|0.011788023201827208|0.015459612616813641|0.016872766175508553|0.011564800120857926|0.011766460505783307|0.009023065112129514|0.008286536935718456|0.013254474464131484|0.007904152905266009|0.015966653879304068|0.004152517233171186|0.012478019801310048|0.009849140001671631|0.010077152149565853|0.004234763955103294|0.01064431424004303|0.014934318154365689|0.008699866169338726|0.009259591340066937|0.013009877213496437|0.007934294360971096|0.008766854842788658|0.009311043328456326
