,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.554046154022217,"\frac{\left(- (x_{0} + \max\left(x_{0}, x_{6}\right) - \max\left(x_{2}, x_{3}\right)) + \frac{\log{\left(\left|{\max\left(-1.92, x_{3}\right)}\right| \right)}}{x_{7} + 2.9}\right) \left(- x_{1} + \frac{x_{4} x_{5}}{x_{6}} + x_{4} + x_{5}\right)}{\log{\left(\left|{\max\left(- x_{0} + x_{1}, x_{6} - 0.17\right)}\right| \right)}}","[*, /, +, *, x_5, /, x_4, x_6, +, -, x_4, x_1, x_5, log, max, -, x_6, 0.17, -, x_1, x_0, -, /, log, max, -1.92, x_3, +, 2.9, x_7, +, x_0, -, max, x_0, x_6, max, x_2, x_3]","\frac{- x_{2} + \max\left(x_{0}, x_{7}\right)}{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}} + \frac{x_{5} - \frac{x_{3}}{x_{2}}}{\left(-1\right) 1.33 \max\left(x_{0}, x_{2}\right)} + \max\left(\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[+, +, /, -, max, x_7, x_0, x_2, log, -, x_5, x_3, /, -, x_5, /, x_3, x_2, *, -1.33, max, x_2, x_0, max, log, log, x_7, /, log, **3, x_4, x_4]",1,-1,1,3,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.595759868621826,"\max\left(\frac{x_{1} x_{6} \max\left(x_{2}, x_{4}\right)}{\max\left(x_{4}, x_{7}\right)}, x_{0}^{3} \left(\frac{x_{0}}{x_{1}}\right)^{3} - \log{\left(\left|{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}}\right| \right)}, x_{2} \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)","[max, -, *, **3, x_0, **3, /, x_0, x_1, log, log, -, x_2, x_4, max, +, log, *, x_4, x_5, *, x_2, log, x_2, *, *, max, x_2, x_4, max, x_6, x_6, /, x_1, max, x_7, x_4]","\log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)} - \max\left(x_{6}, \frac{x_{5} + 1.9}{x_{4}}\right) + \max\left(\frac{x_{1}}{\log{\left(\left|{x_{6}}\right| \right)}^{3}}, \frac{\max\left(x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)}{x_{0} - x_{5}}\right)","[+, -, log, max, x_0, x_2, max, x_6, /, +, 1.9, x_5, x_4, max, /, max, x_4, log, x_5, -, x_0, x_5, /, x_1, **3, log, x_6]",1,-1,3,5,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,3.390160083770752,"\max\left(\frac{\left(\log{\left(\left|{x_{5}}\right| \right)} + \frac{\max\left(x_{5}, x_{7}\right)}{x_{3}}\right) \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}}{x_{1} x_{2}}, \frac{\left(x_{1} + x_{3}\right) \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{1}, x_{1}^{3}\right)}\right)","[max, *, +, /, max, x_7, x_5, x_3, log, x_5, /, log, /, x_4, x_1, *, x_2, x_1, *, /, +, x_3, x_1, max, **3, x_1, x_1, log, x_4]","\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]",-1,-1,5,7,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.9633405208587646,"\frac{x_{2}^{3} \left(- x_{2} + x_{5} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}}\right) \max\left(x_{0}, x_{1}\right) \max\left(x_{6}^{3} \max\left(x_{7}, \frac{x_{4}}{x_{4}}\right), \left(- x_{6} + x_{6}\right)^{3}, x_{2} \left(-4.54\right) - x_{6}\right)}{\frac{1}{x_{2}} x_{7}}","[*, *, /, *, **3, x_2, max, x_1, x_0, /, x_7, x_2, +, -, x_5, x_2, /, log, x_0, x_1, max, *, max, x_7, /, x_4, x_4, **3, x_6, max, **3, -, x_6, x_6, -, *, x_2, -4.54, x_6]","\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]",-1,1,7,9,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.943751335144043,"\frac{x_{6}^{3} + \max\left(x_{0}, x_{2}\right)^{3}}{\max\left(x_{4}, - x_{2} x_{6} + \max\left(2.02, x_{0}\right)\right)} + \frac{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{6}} \cdot \frac{1}{x_{0} x_{5}}}","[+, /, +, **3, max, x_2, x_0, **3, x_6, max, x_4, -, max, 2.02, x_0, *, x_6, x_2, /, log, -, x_3, x_1, /, /, x_3, x_6, *, x_5, x_0]","\frac{x_{2} x_{6}^{3} \left(- x_{1}^{3} + x_{1} - \left(x_{1} + \frac{x_{7}}{x_{7}}\right)\right) \left(x_{1}^{3} + x_{6} - 4.82\right)}{\max\left(x_{2}^{3}, \frac{4.29}{x_{5}}\right)}","[*, -, -, x_1, +, x_1, /, x_7, x_7, **3, x_1, *, /, +, +, -4.82, x_6, **3, x_1, max, /, 4.29, x_5, **3, x_2, *, **3, x_6, x_2]",-1,1,9,11,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.4743051528930664,"\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{6}^{3}}\right| \right)} - \max\left(x_{3}^{3}, - x_{1}^{3} - 1.96\right) - \frac{\max\left(x_{2}, x_{4}\right)}{\frac{1}{x_{0}} x_{1}}","[-, +, log, **3, x_6, -, log, x_3, /, max, x_2, x_4, /, x_1, x_0, max, -, -1.96, **3, x_1, **3, x_3]","\frac{- x_{1} x_{6} - x_{3} \left(x_{0} - -2.9\right) + x_{6} + x_{7}^{3}}{\max\left(x_{3}, x_{6} + x_{7}\right) - 2.16^{3} + \frac{x_{2} + x_{6}}{\frac{1}{x_{3}} x_{3}}}","[/, -, +, -, **3, x_7, *, x_1, x_6, x_6, *, -, x_0, -2.9, x_3, +, -, /, +, x_2, x_6, /, x_3, x_3, **3, 2.16, max, +, x_7, x_6, x_3]",-1,1,11,12,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.029969930648804,"- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} + \max\left(\frac{x_{1}}{1.13} + x_{2}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right) - \max\left(x_{6}, x_{7} - 2.62, \log{\left(\left|{x_{6}}\right| \right)}, \log{\left(\left|{x_{0} x_{1} - x_{6}}\right| \right)}\right)","[-, -, max, **3, log, x_7, +, /, x_1, 1.13, x_2, **3, log, **3, x_4, max, log, -, *, x_1, x_0, x_6, max, x_6, max, log, x_6, -, x_7, 2.62]",\frac{\left(x_{3}^{3} - x_{6}\right) \left(x_{0} - x_{3}^{3} + x_{4}\right)}{\frac{x_{1}}{x_{3}} \frac{\left(- \frac{3.27 x_{2}}{3.21 \cdot \frac{1}{x_{1}}}\right)^{3}}{- 1.83^{3} + \left(0.06 + 2.84\right)}},"[/, *, /, -, **3, x_3, x_6, /, x_1, x_3, -, +, x_0, x_4, **3, x_3, /, **3, /, *, -3.27, x_2, /, 3.21, x_1, -, max, +, 0.06, 2.84, 2.87, **3, max, -1.06, 1.83]",1,1,12,14,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.611553192138672,"- \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3} + \max\left(\left(-0.4\right)^{3}, \frac{x_{1}}{1.13} + x_{2}\right) - \max\left(x_{6}, \log{\left(\left|{x_{6}}\right| \right)}, \log{\left(\left|{x_{0} x_{1} - x_{6}}\right| \right)}\right)","[-, -, max, **3, -0.4, +, /, x_1, 1.13, x_2, **3, log, **3, x_4, max, log, -, *, x_1, x_0, x_6, max, x_6, log, x_6]","\frac{x_{2} + x_{5}}{\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}} - \left(x_{6} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)} + \log{\left(\left|{\max\left(\frac{x_{6}}{x_{1}}, - x_{0} + x_{5}\right)}\right| \right)}\right)","[-, /, /, +, x_2, x_5, **3, log, x_1, **3, **3, +, x_6, x_2, +, log, max, /, x_6, x_1, -, x_5, x_0, *, *, x_6, x_6, log, +, x_4, x_7]",-1,1,14,16,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.3902647495269775,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}}\right| \right)} - \max\left(x_{3}, x_{1} x_{6}, \left(\left(\frac{x_{0}}{3.53}\right)^{3}\right)^{3}\right) - \log{\left(\log{\left(2.27 \right)} \right)}^{3}","[-, -, log, log, max, x_3, x_1, **3, log, log, 2.27, max, **3, **3, /, x_0, 3.53, max, *, x_1, x_6, x_3]","\log{\left(\left|{\max\left(\frac{x_{5}}{x_{6}}, x_{7} - 0.85\right)}\right| \right)}^{3} + \max\left(\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{5} \cdot \frac{1}{4.09 \cdot \frac{1}{x_{5}}}}, x_{1} + x_{5} - \left(\log{\left(\left|{x_{6}}\right| \right)} - \frac{x_{4}}{x_{3}}\right)\right)","[+, max, -, +, x_5, x_1, -, log, x_6, /, x_4, x_3, /, log, x_1, /, x_5, /, 4.09, x_5, **3, log, max, +, -0.85, x_7, /, x_5, x_6]",-1,1,16,19,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.69567084312439,"\frac{x_{3} + \max\left(x_{3}, x_{7}\right)^{3}}{\frac{x_{7}}{x_{1} + x_{4}} - \log{\left(\left|{x_{4}}\right| \right)}} - \frac{\max\left(x_{5} \log{\left(\left|{x_{2}}\right| \right)}, x_{0} x_{2} x_{6}\right)}{\frac{1}{\left(- x_{2} + x_{5}\right) \frac{1}{\max\left(x_{0}, x_{2}\right)}} \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}","[-, /, +, **3, max, x_3, x_7, x_3, -, /, x_7, +, x_1, x_4, log, x_4, /, max, *, log, x_2, x_5, *, x_2, *, x_6, x_0, /, log, max, x_0, x_4, /, -, x_5, x_2, max, x_0, x_2]","\max\left(x_{4}, \frac{x_{1}}{x_{4} \left(- x_{1} + x_{3}\right) \log{\left(\left|{x_{4}}\right| \right)}}, - \left(x_{0} - x_{3}\right)^{3} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{3}}, \log{\left(\left|{x_{7} + 0.77}\right| \right)}\right)","[max, /, /, x_1, x_4, *, log, x_4, -, x_3, x_1, max, -, /, log, x_1, x_3, **3, -, x_0, x_3, max, x_4, log, +, 0.77, x_7]",1,1,19,22,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
