,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, -, -, x_2, max, /, x_4, x_1, *, x_6, -4.67, log, **3, x_4]","(((x_2-max((x_4/x_1),(x_6*-4.67)))-log(abs((x_4)**3))))**3",11.214035034179688,-0.03889867663383484,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.17004293203353882,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.17129454016685486,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, -, -, x_2, max, **3, x_4, *, x_6, -4.67, log, **3, x_4]","(((x_2-max((x_4)**3,(x_6*-4.67)))-log(abs((x_4)**3))))**3",11.216425895690918,-0.06755531579256058,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, -, x_2, max, **3, x_4, x_0, log, **3, x_4]","(((x_2-max((x_4)**3,x_0))-log(abs((x_4)**3))))**3",17.787111282348633,-0.08050726354122162,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, 0.78]",(0.78)**3,100.53578186035156,-0.17614682018756866,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[max, x_5, **3, -, -, x_2, x_0, log, **3, x_4]","max(x_5,(((x_2-x_0)-log(abs((x_4)**3))))**3)",17.788761138916016,-0.08339381217956543,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -, -, -, x_2, **3, x_0, -3.1, log, **3, x_4]",((((x_2-(x_0)**3)--3.1)-log(abs((x_4)**3))))**3,18.071439743041992,-0.08773857355117798,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, -, x_2, max, **3, x_0, x_0, log, **3, x_4]","(((x_2-max((x_0)**3,x_0))-log(abs((x_4)**3))))**3",17.97397804260254,-0.08414246141910553,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, -, x_2, log, **3, x_4, 0.78]",(((x_2-log(abs((x_4)**3)))-0.78))**3,18.095266342163086,-0.13665036857128143,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[log, x_7]",log(abs(x_7)),100.52131652832031,-0.17334865033626556,703,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
