,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.09284161031246185,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[max, **3, -, **3, log, x_0, **3, x_7, x_3]","max((((log(abs(x_0)))**3-(x_7)**3))**3,x_3)",17.94290542602539,-0.05356671288609505,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[+, x_6, -, x_1, max, *, x_3, 3.36, x_3]","(x_6+(x_1-max((x_3*3.36),x_3)))",9.354408264160156,-0.02967597171664238,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, x_6, -, x_1, max, *, **3, x_3, 3.36, x_3]","(x_6+(x_1-max(((x_3)**3*3.36),x_3)))",9.809101104736328,-0.03867120295763016,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,22.431339263916016,-0.09441816061735153,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[max, **3, -, **3, log, x_1, **3, x_7, x_3]","max((((log(abs(x_1)))**3-(x_7)**3))**3,x_3)",17.916259765625,-0.05118240416049957,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[max, **3, **3, log, **3, x_0, x_3]","max(((log(abs((x_0)**3)))**3)**3,x_3)",19.82842254638672,-0.07631354033946991,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,100.53426361083984,-0.0959019660949707,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[log, -, x_1, max, *, **3, x_3, 3.36, x_3]","log(abs((x_1-max(((x_3)**3*3.36),x_3))))",16.93253517150879,-0.043835822492837906,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, x_6, -, x_1, max, max, *, x_3, 3.36, x_3, log, **3, x_1]","(x_6+(x_1-max(max((x_3*3.36),x_3),log(abs((x_1)**3)))))",9.181778907775879,0.005591698922216892,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, x_6, -, x_6, max, *, x_3, 3.36, x_3]","(x_6+(x_6-max((x_3*3.36),x_3)))",16.339599609375,-0.041355956345796585,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, x_6, -, x_1, max, *, **3, x_3, 3.36, **3, *, x_6, x_7]","(x_6+(x_1-max(((x_3)**3*3.36),((x_6*x_7))**3)))",9.320137023925781,-0.015021871775388718,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
