,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.084028959274292,"\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]","\max\left(\frac{\max\left(x_{3}, \frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{2}}\right)}{\frac{1}{x_{4}} \left(\log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{7}, x_{9}\right)\right)}, x_{3} + x_{5} - \left(\log{\left(\left|{\max\left(x_{0}, x_{8}\right)}\right| \right)} + \max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)\right)","[max, -, +, x_5, x_3, +, log, max, x_8, x_0, max, log, x_7, x_7, /, max, x_3, /, log, x_6, x_2, /, +, log, x_9, max, x_9, x_7, x_4]",1,-1,1,2,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.104456663131714,"\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, x_3, log, x_6]","\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \frac{x_{4} x_{9}^{3}}{x_{3} \log{\left(\left|{x_{0}}\right| \right)}} + \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, x_4, **3, x_9, *, x_3, log, x_0]",-1,1,2,4,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.3242335319519043,\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{6}}\right| \right)}}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_6, x_4]","\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3} \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{10}, \frac{x_{10}}{x_{10}}\right)}\right| \right)}","[*, **3, log, **3, x_1, log, -, max, /, x_10, x_10, x_10, log, x_3]",-1,-1,4,5,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,2.966094493865967,\frac{\log{\left(\left|{x_{3}}\right| \right)}}{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}},"[/, log, x_3, **3, **3, log, x_3]",x_{1}^{3},"[**3, x_1]",1,1,5,8,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.4112470149993896,\log{\left(\left|{\frac{x_{9}^{9}}{x_{6}}}\right| \right)}^{3},"[**3, log, /, **3, **3, x_9, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, \frac{x_{12}}{3.32 x_{11}}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_5, /, /, x_12, x_11, 3.32]",-1,1,8,10,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.4720218181610107,x_{7}^{3},"[**3, x_7]","\frac{\left(\frac{x_{4}}{x_{0}}\right)^{3} - \log{\left(\left|{x_{1} x_{2} x_{3} x_{6}}\right| \right)}}{\max\left(\frac{x_{4}}{x_{0} x_{3}} + \max\left(x_{4}, x_{9}^{3}\right), \log{\left(0.28 \left|{x_{8}}\right| \right)} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}\right)}","[/, -, **3, /, x_4, x_0, log, *, *, x_2, x_3, *, x_6, x_1, max, +, log, -, x_5, x_3, log, *, -0.28, x_8, +, max, x_4, **3, x_9, /, x_4, *, x_3, x_0]",-1,-1,10,13,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.7497291564941406,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",\left(\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_6]",-1,-1,13,15,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.31404709815979,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_10]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",-1,1,15,17,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.166027545928955,0.12^{3},"[**3, 0.12]",\log{\left(\left|{\frac{x_{3}^{9}}{x_{8}}}\right| \right)}^{3},"[**3, log, /, **3, **3, x_3, x_8]",-1,-1,17,20,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.8449618816375732,\left(\left(x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",-1,-1,20,23,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
