,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[*, max, x_6, x_3, x_3]","(max(x_6,x_3)*x_3)",18.746212005615234,0.0034853965044021606,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[max, log, log, max, x_4, x_2, **3, -, x_3, **3, x_4]","max(log(abs(log(abs(max(x_4,x_2))))),((x_3-(x_4)**3))**3)",13.72068977355957,0.029282696545124054,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[log, /, -, x_1, **3, /, 1.19, x_4, x_1]",log(abs(((x_1-((1.19/x_4))**3)/x_1))),20.209760665893555,-0.02620033174753189,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.07324700802564621,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.07288936525583267,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.07724364101886749,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.07371778786182404,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[log, /, -, x_4, **3, /, 1.19, x_4, x_1]",log(abs(((x_4-((1.19/x_4))**3)/x_1))),20.25617218017578,-0.03602246940135956,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[log, *, log, log, x_0, /, log, **3, x_3, -, x_0, 0.06]",log(abs((log(abs(log(abs(x_0))))*(log(abs((x_3)**3))/(x_0-0.06))))),18.141742706298828,0.02446574717760086,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[log, /, -, x_1, **3, /, 3.0, x_4, x_1]",log(abs(((x_1-((3.0/x_4))**3)/x_1))),20.250368118286133,-0.03183865547180176,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, log, x_4]",(log(abs(x_4)))**3,22.431339263916016,-0.0726681724190712,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[log, 2.33]",log(abs(2.33)),100.53578186035156,-0.08569905906915665,700,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
