,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-0.2766692042350769,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_1],x_1,75.50125885009766,-0.28001224994659424,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[/, x_12, +, x_8, +, max, x_9, x_12, -, x_12, -3.58]","(x_12/(x_8+(max(x_9,x_12)+(x_12--3.58))))",32.922000885009766,-0.1808459609746933,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.20365363359451294,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[/, x_12, +, x_10, +, x_7, -, x_12, -3.58]",(x_12/(x_10+(x_7+(x_12--3.58)))),28.064769744873047,-0.17594130337238312,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[/, x_12, +, -, x_12, -3.58, max, x_11, x_7]","(x_12/((x_12--3.58)+max(x_11,x_7)))",30.696949005126953,-0.17608165740966797,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,[-2.53],-2.53,87.866943359375,-0.3054375946521759,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[/, x_12, +, x_6, +, max, /, x_7, 4.74, x_12, -, x_7, -3.58]","(x_12/(x_6+(max((x_7/4.74),x_12)+(x_7--3.58))))",33.70133972167969,-0.18124215304851532,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[/, x_12, +, +, max, log, x_2, x_12, +, max, x_7, x_12, -, x_7, -3.58, x_2]","(x_12/((max(log(abs(x_2)),x_12)+(max(x_7,x_12)+(x_7--3.58)))+x_2))",28.040021896362305,-0.16838884353637695,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[/, x_12, +, x_7, +, -, x_12, -3.58, +, max, x_9, x_12, x_12]","(x_12/(x_7+((x_12--3.58)+(max(x_9,x_12)+x_12))))",26.320749282836914,-0.16360445320606232,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[/, x_12, +, -, x_12, -3.58, +, max, x_9, x_12, -, x_12, log, x_5]","(x_12/((x_12--3.58)+(max(x_9,x_12)+(x_12-log(abs(x_5))))))",25.131832122802734,-0.14810574054718018,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[/, x_12, +, x_7, +, -, x_12, -3.58, +, max, x_9, x_12, max, x_11, x_12]","(x_12/(x_7+((x_12--3.58)+(max(x_9,x_12)+max(x_11,x_12)))))",26.212400436401367,-0.1500340849161148,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
