,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **3, -, -, x_12, 2.75, +, x_5, max, 2.75, x_7, *, *, *, +, x_5, x_0, *, x_2, x_12, 2.75, *, -4.25, log, x_7]","((((x_12-2.75)-(x_5+max(2.75,x_7))))**3+((((x_5+x_0)*(x_2*x_12))*2.75)*(-4.25*log(abs(x_7)))))",26.302385330200195,-0.16293226182460785,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, **3, -, -, x_12, 2.75, +, x_5, max, 2.75, x_7, *, *, *, +, x_5, x_0, *, x_12, x_12, +, 1.25, max, 2.75, x_5, *, -4.25, log, x_7]","((((x_12-2.75)-(x_5+max(2.75,x_7))))**3+((((x_5+x_0)*(x_12*x_12))*(1.25+max(2.75,x_5)))*(-4.25*log(abs(x_7)))))",24.318130493164062,-0.1562037616968155,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[+, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_2, **3, -, x_12, +, 0.39, 4.57]","((((x_12-1.25)-(x_5+max(2.75,x_2))))**3+((x_12-(0.39+4.57)))**3)",23.246070861816406,-0.14943934977054596,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, **3, -, x_10, +, x_5, max, 2.75, x_5, **3, -, x_12, +, 2.75, 4.57]","(((x_10-(x_5+max(2.75,x_5))))**3+((x_12-(2.75+4.57)))**3)",20.93651008605957,-0.1484050750732422,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, **3, -, x_10, +, x_5, max, 2.75, x_3, **3, -, x_12, +, 2.75, 4.57]","(((x_10-(x_5+max(2.75,x_3))))**3+((x_12-(2.75+4.57)))**3)",20.71168327331543,-0.14261741936206818,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, **3, -, -, x_12, 2.75, +, x_5, max, 2.75, x_7, *, *, *, +, x_5, x_0, *, 2.58, x_12, 2.75, *, -4.25, log, x_7]","((((x_12-2.75)-(x_5+max(2.75,x_7))))**3+((((x_5+x_0)*(2.58*x_12))*2.75)*(-4.25*log(abs(x_7)))))",24.932458877563477,-0.1625487357378006,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, **3, -, 0.39, +, x_5, max, 2.75, x_11, **3, -, x_12, +, 0.39, 4.57]","(((0.39-(x_5+max(2.75,x_11))))**3+((x_12-(0.39+4.57)))**3)",23.698406219482422,-0.15179763734340668,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, **3, -, *, x_9, *, x_10, x_12, +, x_5, 2.75, **3, -, x_12, +, 0.39, 4.57]",((((x_9*(x_10*x_12))-(x_5+2.75)))**3+((x_12-(0.39+4.57)))**3),23.125240325927734,-0.1486644446849823,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, x_5, 2.75]",(x_5-2.75),48.859561920166016,-0.18520531058311462,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, **3, -, -, x_12, 2.75, +, x_5, max, 2.75, x_7, *, *, *, +, x_5, x_0, *, x_2, x_12, +, 1.25, 4.57, x_12]","((((x_12-2.75)-(x_5+max(2.75,x_7))))**3+((((x_5+x_0)*(x_2*x_12))*(1.25+4.57))*x_12))",26.440208435058594,-0.16539457440376282,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, x_8, x_5]",(x_8-x_5),42.546016693115234,-0.18484920263290405,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,[x_2],x_2,66.8115463256836,-0.24753881990909576,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[+, **3, -, -, x_12, +, 2.58, 4.57, x_5, *, *, *, *, x_6, x_0, *, x_10, x_12, -4.13, *, x_0, *, *, x_6, x_5, *, x_2, 1.87]",((((x_12-(2.58+4.57))-x_5))**3+((((x_6*x_0)*(x_10*x_12))*-4.13)*(x_0*((x_6*x_5)*(x_2*1.87))))),27.65058135986328,-0.17909103631973267,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[+, **3, -, -, x_12, +, 2.58, 4.57, x_5, *, *, *, *, x_6, x_0, *, x_10, x_12, -4.13, *, x_0, *, *, x_6, x_5, *, -1.23, 1.87]",((((x_12-(2.58+4.57))-x_5))**3+((((x_6*x_0)*(x_10*x_12))*-4.13)*(x_0*((x_6*x_5)*(-1.23*1.87))))),27.980466842651367,-0.17932963371276855,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[+, *, *, *, *, x_6, x_5, *, x_2, 1.87, +, 2.75, **3, 3.18, *, -, /, x_11, x_5, +, 0.39, 4.57, *, *, 1.25, x_1, *, x_6, x_8, *, *, *, +, x_5, x_0, *, 2.58, x_12, 2.75, *, -4.25, log, x_7]",(((((x_6*x_5)*(x_2*1.87))*(2.75+(3.18)**3))*(((x_11/x_5)-(0.39+4.57))*((1.25*x_1)*(x_6*x_8))))+((((x_5+x_0)*(2.58*x_12))*2.75)*(-4.25*log(abs(x_7))))),59.18303298950195,-0.1902565211057663,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[+, **3, -, x_10, +, x_5, max, 2.75, x_3, **3, -, x_12, +, 2.75, 2.75]","(((x_10-(x_5+max(2.75,x_3))))**3+((x_12-(2.75+2.75)))**3)",20.155071258544922,-0.14059408009052277,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[*, 2.58, x_12]",(2.58*x_12),39.54974365234375,-0.18331316113471985,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[+, **3, -, -, x_12, +, 2.58, 4.57, x_5, *, *, *, *, x_6, x_0, *, x_10, x_12, -4.13, *, x_0, *, log, -1.44, *, -1.23, 1.87]",((((x_12-(2.58+4.57))-x_5))**3+((((x_6*x_0)*(x_10*x_12))*-4.13)*(x_0*(log(abs(-1.44))*(-1.23*1.87))))),26.98915672302246,-0.17731595039367676,708,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
