,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, **3, -, x_3, x_4]",log(abs(((((x_3-x_4))**3)**3)**3)),21.922771453857422,-0.15948151051998138,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[log, log, **3, **3, **3, x_3]",log(abs(log(abs((((x_3)**3)**3)**3)))),22.382753372192383,-0.16100025177001953,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.15885446965694427,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[log, -, +, x_4, log, log, x_4, x_6]",log(abs(((x_4+log(abs(log(abs(x_4)))))-x_6))),18.489486694335938,-0.14466696977615356,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.1574420928955078,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, -, *, x_6, 4.88, log, x_4]",(((x_6*4.88)-log(abs(x_4))))**3,16.235876083374023,-0.12011405825614929,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, -, *, x_6, 3.19, log, x_4]",(((x_6*3.19)-log(abs(x_4))))**3,14.969935417175293,-0.11866515874862671,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, /, log, x_7, x_4]",((log(abs(x_7))/x_4))**3,19.8353214263916,-0.14795619249343872,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.17313358187675476,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[max, **3, -, *, -, x_6, x_0, 3.19, log, x_4, **3, -4.34]","max(((((x_6-x_0)*3.19)-log(abs(x_4))))**3,(-4.34)**3)",12.208456039428711,-0.10906902700662613,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[max, **3, log, x_0, x_3]","max((log(abs(x_0)))**3,x_3)",20.274158477783203,-0.15307430922985077,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, *, x_6, 3.33, log, x_4]",(((x_6*3.33)-log(abs(x_4))))**3,14.95905876159668,-0.1181638240814209,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.17397719621658325,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,-0.17114034295082092,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, 3.19]",(3.19)**3,100.53578186035156,-0.17471535503864288,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[max, **3, -, *, -, x_6, x_0, 3.19, log, x_4, +, x_1, **3, *, -, x_6, x_0, 3.19]","max(((((x_6-x_0)*3.19)-log(abs(x_4))))**3,(x_1+(((x_6-x_0)*3.19))**3))",12.207963943481445,-0.06730035692453384,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[log, -, +, x_3, log, log, x_4, x_6]",log(abs(((x_3+log(abs(log(abs(x_4)))))-x_6))),18.465784072875977,-0.12976789474487305,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
