,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **3, -, max, x_3, *, x_1, x_6, -3.95, x_4]","(((max(x_3,(x_1*x_6))--3.95))**3+x_4)",15.922076225280762,0.03066098690032959,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, +, log, x_4, max, -, x_0, +, x_6, x_2, **3, -3.54]","((log(abs(x_4))+max((x_0-(x_6+x_2)),(-3.54)**3)))**3",13.990107536315918,0.046699926257133484,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, log, x_4, max, -, x_0, +, x_6, -4.51, **3, log, x_6]","((log(abs(x_4))+max((x_0-(x_6+-4.51)),(log(abs(x_6)))**3)))**3",14.78195858001709,0.040867362171411514,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, -, max, x_3, *, x_1, x_6, -3.95]","(((max(x_3,(x_1*x_6))--3.95))**3)**3",16.642192840576172,0.026411741971969604,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[-, +, +, /, 4.61, x_4, x_4, max, **3, max, x_2, x_2, /, x_2, x_4, +, /, max, x_3, /, x_2, x_3, +, x_3, -3.54, -, *, x_7, +, x_5, x_4, /, x_6, max, x_4, x_3]","((((4.61/x_4)+x_4)+max((max(x_2,x_2))**3,(x_2/x_4)))-((max(x_3,(x_2/x_3))/(x_3+-3.54))+((x_7*(x_5+x_4))-(x_6/max(x_4,x_3)))))",12.817296028137207,0.06957174092531204,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[+, +, +, -, x_6, x_7, x_0, x_0, x_7]",((((x_6-x_7)+x_0)+x_0)+x_7),53.57573699951172,0.011080130934715271,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, +, +, -, +, x_6, x_7, x_7, x_4, x_0, x_7]",(((((x_6+x_7)-x_7)+x_4)+x_0)+x_7),42.0947380065918,0.011121571063995361,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, **3, -, max, x_3, *, x_1, x_6, -3.95, +, +, log, x_4, -, log, x_0, x_7, max, -, x_0, +, x_6, x_2, **3, +, x_0, x_0]","(((max(x_3,(x_1*x_6))--3.95))**3+((log(abs(x_4))+(log(abs(x_0))-x_7))+max((x_0-(x_6+x_2)),((x_0+x_0))**3)))",13.948999404907227,0.058434613049030304,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[+, x_0, +, +, -, +, x_6, x_7, x_3, x_7, x_7]",(x_0+((((x_6+x_7)-x_3)+x_7)+x_7)),69.08844757080078,0.010961972177028656,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, +, log, x_4, max, -, x_0, +, x_6, x_2, log, +, x_0, x_0]","((log(abs(x_4))+max((x_0-(x_6+x_2)),log(abs((x_0+x_0))))))**3",14.122904777526855,0.04626884311437607,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, **3, +, log, x_4, -, +, x_0, x_0, x_6, log, x_0]",(((log(abs(x_4))+((x_0+x_0)-x_6)))**3+log(abs(x_0))),15.041219711303711,0.03466486558318138,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, +, +, +, /, 4.61, x_4, x_7, x_0, x_7, x_7]",(((((4.61/x_4)+x_7)+x_0)+x_7)+x_7),22.431339263916016,0.011735484004020691,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, +, +, -, +, x_6, x_7, x_7, x_0, x_0, x_2]",(((((x_6+x_7)-x_7)+x_0)+x_0)+x_2),18.592599868774414,0.012916121631860733,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[+, +, +, +, /, x_7, x_7, x_0, x_0, x_7, x_7]",(((((x_7/x_7)+x_0)+x_0)+x_7)+x_7),72.88665771484375,0.007252432405948639,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[-, +, +, /, 4.61, x_4, x_4, max, **3, x_7, /, x_2, x_4, +, /, max, x_3, /, x_2, x_3, +, x_3, -3.54, -, *, x_7, +, x_5, x_0, /, x_6, max, x_4, x_7]","((((4.61/x_4)+x_4)+max((x_7)**3,(x_2/x_4)))-((max(x_3,(x_2/x_3))/(x_3+-3.54))+((x_7*(x_5+x_0))-(x_6/max(x_4,x_7)))))",13.792255401611328,0.0645967423915863,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[+, +, +, -, +, x_2, x_7, x_7, x_0, x_0, x_7]",(((((x_2+x_7)-x_7)+x_0)+x_0)+x_7),31.119083404541016,0.011586673557758331,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
