,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.013795203473167253|0.022993147046739045|0.012168813500658357|0.010849902969850864|0.014500392526080362|0.012149900925254297|0.006571428221158205|0.015257855265402001|0.007086350800441049|0.009746495038598141|0.011533210174700983|0.010618413762995991|0.010919868307556688|0.01193233959863807|0.011614075816059343|0.013867625703029686|0.007563545267700421|0.012333056190466235|0.019562292873992086|0.01509182853161894|0.015901376421891458|0.012210442781294661|0.010715956475448506|0.020581313993373682|0.013178862295952987|0.013139357242956628|0.015021634610135372|0.018326299125885476|0.012466863189213175|0.011054385820685988|0.014437635213006566|0.011520293882876639|0.010711859930245156|0.009134726212174893|0.00841780759418533|0.014302548105942042|0.01458024715224142|0.0046615275698044705|0.014795181073705683|0.019662625396979078|0.017252574713558635|0.027295976176105116|0.017996543164943472|0.016774001711862163|0.015001054323747721|0.016765109936723158|0.010663122151282173|0.022757286844205343|0.018458738564704473|0.009295764131733312|0.016977305919707884|0.02447094068314045|0.01081360039972622|0.018390625189115457|0.012948977930020282|0.011581041165471807|0.01306281808555025|0.013057365959497235|0.01737196939446292|0.011867389348319407|0.01592496926085197|0.013747557026025627|0.011477433609072822|0.00794391268041626|0.014149339476961124|0.01651336565173329|0.015801409702141847|0.014257384724754102|0.01139256470005692|0.016805170416963517|0.01135786403216122|0.012351674944337296|0.018518399075463807|0.015819209056538754|0.012924898793844664|0.01578317274712442|0.013484323876328332|0.016397466649743016|0.015130152357999277|0.021229989389497026|0.0132770539148071|0.014660932271596266|0.018519840474420287|0.017035329167085528|0.011649210801916528|0.012319305598613715|0.02782896549981696|0.011523056404645965|0.012699338703842659|0.019502398328243874|0.010936355879055438|0.01279685268287278|0.012677821061159094|0.021356561501573283|0.014169457217181125|0.017824638511280716|0.008763543542331447|0.013736307888139567|0.01580917925477109|0.010710938045147552|0.010803612384903414|0.014804633586504766|0.014027079914100292|0.019262545367578536|0.010956555874956805|0.009441531173866813|0.010932532834164874|0.01658358870013005|0.016371659018171218|0.01541032754691936|0.01132139754970359|0.022720849772704547|0.00861578422741436|0.016326627693469018|0.015391885319373078|0.02061300189742141|0.019397507765119268|0.01416408202273157|0.026893691104385487|0.015790092574989315
1,1,1.0156212806784088,0.009389869342305115|0.010640278822048705|0.013930358133671952|0.016566153083977107|0.009651753390269495|0.02335052840651282|0.018672162778801068|0.015986044671283044|0.014015221869542193|0.014846380057662525|0.02304929315948579|0.011278596020491584|0.020711573973756253|0.015585819459032129|0.018222787187601053|0.021607173078976968|0.008527660306632738|0.015513538583758882|0.017658034000645147|0.015408605988728449|0.019775036333177017|0.01741340076342266|0.014421924120162504|0.017676402844347266|0.009495615283695842|0.014608376034202836|0.009648302875473008|0.012314629555614203|0.01462537476133422|0.010530083545548378|0.01138578105739393|0.01579887719079301|0.019042807941901614|0.01639026109110236|0.01353821260677085|0.012648708333325823|0.013904617228977588|0.008936854651154347|0.014960582379931897|0.008205288843866308|0.026949991424651685|0.011366779654664606|0.012064704290120873|0.010476961471323017|0.021513283510421838|0.013222274558645677|0.017019115086202904|0.011513663859837955|0.012189216007419042|0.008759887453864612|0.01731970169534775|0.020231308411766697|0.017817670339632757|0.0060939489604184185|0.01419436293660422|0.017923262905529144|0.019479359630216523|0.01696866664987079|0.011283299543843826|0.02858104888334373|0.01942607676211177|0.015232511488657325|0.014437331675719691|0.008736123262579328|0.0055442813223981645|0.013235164738642939|0.019341034576730583|0.014511590989711191|0.01568347837683283|0.019543345612284463|0.013955996989971716|0.011487655227088568|0.00841157226284937|0.016312543032741125|0.011034638678123229|0.012152106119394416|0.015024717347991929|0.015044265146115293|0.010980570097411073|0.017950653718732865|0.015500848502029364|0.014944387476061098|0.013794011318766407|0.019584045652723304|0.0121258920926071|0.013399813340159139|0.017275206811575676|0.016978507738364564|0.016289127283830605|0.01579298118983019|0.017091365862672906|0.00975873424971076|0.01313564784506197|0.017880808819973355|0.008757486653732221|0.014851029315576721|0.010376341781424858|0.015851935814785265|0.01668669025448799|0.014625361780534094|0.009906783026859278|0.018779344699774343|0.01885974781639462|0.014599535289521433|0.009943610831102049|0.020311316791644267|0.00779580040252417|0.015281407093889338|0.012888823822451606|0.016305696853124656|0.012796905526423218|0.020303909737543112|0.01336573527384103|0.012582745445480898|0.011765924014329797|0.012227786463478517|0.01901340550257808|0.013397460710811548|0.011703536342668738|0.01406342287675254
2,2,1.0233099873159914,0.014480926944641368|0.009602485991216495|0.007106987047752779|0.014537562205237293|0.015068382938016612|0.012651269078352085|0.024047551182609896|0.018265287143289063|0.010973599353630814|0.010470253828787465|0.010768044105395332|0.009697055476618097|0.009375919081155521|0.013995714215361258|0.015015864648236494|0.01049298262335406|0.01800459023835872|0.014498438191630556|0.02206326404884951|0.012415924885898735|0.01465506726564664|0.01791539175817408|0.023687151303372938|0.015124096566232606|0.014127935886654222|0.010999440536303267|0.014244057580775116|0.023491373793348296|0.012451847682100161|0.013525296089045586|0.017101101264866|0.02269685944956936|0.017002120077824038|0.008872396154402981|0.019295369345437425|0.011022372580638113|0.019510982534784886|0.01359919924015461|0.011350163422835001|0.025818937396524768|0.015659646911821812|0.011342024569661515|0.009969463277773382|0.009946548739276305|0.022264884272553572|0.013875386212631178|0.026210266416624356|0.013494839202493775|0.015121166626790064|0.009354756612649496|0.010136026526212122|0.016670307303325582|0.014595985095749737|0.018973801263296192|0.010418488316264546|0.013577249931957988|0.01432497112149831|0.010412083000928092|0.014160388061957456|0.00948257141308077|0.020249253012581576|0.011604921044850391|0.014011197080890526|0.012664218980120443|0.010430655960396515|0.007736850091114233|0.012381356494249067|0.012825223783272756|0.009741922268258258|0.017026963403436766|0.012722154654920284|0.014486875696635607|0.009380369360422317|0.015579046931013094|0.016193580697998273|0.013667441905524179|0.014093240518744148|0.017961047722421578|0.018277996739900906|0.011140769955735118|0.008081419154460572|0.010468021843805592|0.01717859288031288|0.017888159822325524|0.014358343572135914|0.025195973626434897|0.014850106455843195|0.014952264586531143|0.013224393360939736|0.011013384316485688|0.01136430137111423|0.0224243144883369|0.012534051616249795|0.023200866927633877|0.010180542309621631|0.019761364474081587|0.019038984043349444|0.010101665967750247|0.014252253648705783|0.015883356748821107|0.014282794621858849|0.017398829811253107|0.017700581173895735|0.01157835233886172|0.015398117654181843|0.014351531544218294|0.01968483066739991|0.013855493686453932|0.020291098503055154|0.019832693682262245|0.017095297217848426|0.0194351199504704|0.010284476723944365|0.01541632917500212|0.01501401423194525|0.009528400726867132|0.01610006706481044|0.013111827986445616|0.020167889506270294|0.0182217322265907
3,3,1.0422826310144169,0.018728445481182562|0.013397388038443248|0.011474449421850347|0.017100247594845408|0.013598788746704431|0.01333476362818333|0.01231075101148287|0.010908873076192174|0.013708791615547888|0.01291306260433734|0.014609905314253163|0.008101422609809828|0.014242206580557495|0.016103698579160938|0.011552723994853643|0.020763700517942494|0.007197515358281039|0.013115555734975273|0.019132031452534008|0.015998879888132637|0.0123510381901479|0.008605361873349317|0.018017787673819254|0.0162484353702102|0.01604108522804302|0.018209480849742374|0.01294879423127643|0.026979929458523625|0.010299398693942929|0.018961253663777808|0.012804625638623886|0.01406220440969209|0.00739656947761136|0.019780230554957118|0.014025210589869027|0.01168499947385728|0.017684073531670553|0.015012689963371214|0.015047766359613718|0.015188878404245185|0.016186575827295904|0.014915385234099006|0.02643344437782941|0.015621912209224709|0.010544260183183394|0.0065038866389035156|0.02215944850446675|0.012691616442323292|0.024828527465642253|0.025428970916166582|0.018710501132869203|0.027094294314730715|0.01968518201219809|0.01827901997852617|0.006914675914673736|0.01133561472204561|0.009836236363155828|0.02990143162899219|0.016845678162321638|0.017482047496865015|0.013116819865069502|0.013918906908824254|0.01649507872116255|0.00868238365190585|0.01650821293308624|0.02176262797348984|0.012448650447409672|0.015193953358607985|0.013776099282993252|0.019147947347989844|0.010569978076265958|0.012769088641087493|0.014913708885979768|0.02210739439409462|0.017458916820591863|0.013908942413519133|0.020273728087441472|0.014818739204356227|0.01987876819459979|0.02084809064755113|0.01062384922258569|0.006792917766529452|0.017621442642103607|0.010705175279757694|0.008931832850407993|0.013141138849216598|0.01318047386140333|0.016371001883923736|0.010593182819544139|0.011453741976885548|0.013319607700465879|0.013925123636988234|0.014642534421662618|0.013537923981546868|0.013974785746105596|0.00746888660634183|0.015662249718850118|0.009713058872846842|0.024512614171821073|0.014907932438732481|0.01776649783004941|0.016805638332411894|0.012021867153214608|0.025627123236220104|0.01632239205808821|0.017754960194872948|0.01078814694352338|0.01452946157218499|0.015714675286771396|0.011290926459794478|0.015664441859735048|0.011533768360967714|0.01618269044901647|0.01600021668820842|0.011380774348757946|0.01463505156299603|0.009996958483242578|0.015748969693081732|0.01797519118773898|0.011376445045704283
4,4,1.1456847115862936,0.017020390271359917|0.012194162313619916|0.012840764560082483|0.017384534322829596|0.02660427914711896|0.016740104066137088|0.02321989779231472|0.013578946613360857|0.022970350533020566|0.02035681145208047|0.015833286775222853|0.01772519533561282|0.008406263478012202|0.01603912717330349|0.01393785804687996|0.0155134328551746|0.01687294486192254|0.017483992341753754|0.023634957596957624|0.015928684945284058|0.028235184867790836|0.010789199004749598|0.01560237411042713|0.008702304898344379|0.013526426211653043|0.02010848789990587|0.016097523987216165|0.015193728440560323|0.017404704375793247|0.017051554656203952|0.010573527405646642|0.021092651244869216|0.012149419329010615|0.009756377407546316|0.0344135181248074|0.022589394593503148|0.021732627592836225|0.017975172579516308|0.010492446582312354|0.013400350917825793|0.006506375184152527|0.011221043498229635|0.024436216223461777|0.013434978196486787|0.015401830904217925|0.009484612685143301|0.01110171742451729|0.01689245711326463|0.015091793560306953|0.024126601669166494|0.011793373429156047|0.017253341159424444|0.021918815241951536|0.012766263916278801|0.007844947080988571|0.01137426899080613|0.013343096134683203|0.017869949544700753|0.016111971890449914|0.015171169824251712|0.018856548724494427|0.021518817651909453|0.016610663752592236|0.013478435052431554|0.00887100698435697|0.012860580938536485|0.023992899233224313|0.012455378127161758|0.01680192405013873|0.015452477402212545|0.023165717611502403|0.011215517168137732|0.013872784570587377|0.017547650749504214|0.01679227422568937|0.01680799403736995|0.011387932237861347|0.019749003286148852|0.01968055360048026|0.02177771791798224|0.01450894090137318|0.012259339021366581|0.011213154214288432|0.020136810053560324|0.0100288238112667|0.012494425022958425|0.015205841041883073|0.01525109109748473|0.01961484456243021|0.022620863120975745|0.013508022781929268|0.019808201602742735|0.013863517713359863|0.019368534646049793|0.016532162524856897|0.021192046582018422|0.022751742009445793|0.01834186162660559|0.008907632665059275|0.024262702486205927|0.022806796106251408|0.029264817443978283|0.020014161494651805|0.014091814867978641|0.0144128480394839|0.011926734480274353|0.018063076850450416|0.014630240284831451|0.027947603251598077|0.013789123263050344|0.01369796077071111|0.011282717860280091|0.016650753043370322|0.01034165989065841|0.009360500567258356|0.021968454939884603|0.02485049863858338|0.01731778332082572|0.015134620282208376|0.022747996094160738
5,5,1.1167575668220278,0.021100027567630193|0.01395992622344041|0.02207751396475358|0.017817637692291926|0.017252911994720673|0.01939906742304122|0.021574755465480742|0.013660337524540619|0.010695506122857756|0.022454082787504503|0.02051301092602245|0.017366465130893623|0.011631814591711755|0.01852881558373698|0.01684301826234252|0.014063013153412705|0.0182235549066445|0.019039645853548663|0.018386023337274127|0.014787695354690208|0.012424154742377505|0.018921743947355966|0.016111852324210092|0.011081818529771607|0.014250392615843288|0.014439362906011643|0.012643518181785959|0.012355442157567667|0.014900075280337967|0.020342670923193213|0.014982573651572344|0.016731422605173036|0.014947212818910168|0.011703428328137191|0.015565119351801906|0.014373288203085947|0.019476625336397168|0.007095850318526163|0.018776108491583884|0.01886684516025577|0.014551797133056054|0.01579574667384774|0.020646491874268414|0.009491598422811467|0.0117306012887844|0.019699500410287347|0.018684081018815458|0.012043439869164466|0.014411138665508942|0.016869873003211376|0.015334603814321448|0.014117907467726417|0.03193437779386956|0.02007426755830976|0.02369992786490777|0.017917222565119066|0.03175690941752813|0.008932503023467852|0.01408258814467185|0.012849074005894575|0.019964995481359868|0.017576136909714518|0.015179396509722323|0.0076131926606377905|0.01186679342337749|0.01452347253122691|0.0122778210397255|0.011623123935978226|0.02286715860023752|0.011238324965900529|0.015189866759523572|0.022488149731071425|0.01536025201032898|0.020861517234733062|0.015469175452174853|0.02602521408202691|0.020731279229021612|0.01508867355150145|0.010647114226230471|0.012743835115524037|0.014366806351765024|0.017578811182658815|0.019925538349411544|0.015400877514627665|0.020695903463826836|0.01286893803350086|0.015051944648090183|0.012886489693685065|0.021222896049345966|0.015470330336266396|0.010018462009880555|0.021541872733292996|0.019926026852857607|0.014061059327908323|0.009389836903283839|0.020780777312850326|0.010866307689336855|0.014714518856855057|0.01688401387679648|0.01916514027156844|0.012592984378126169|0.018217011461291323|0.012516637713518537|0.015421885269304115|0.015093506002677804|0.01817493615408022|0.011772716047675548|0.014430650203970252|0.007382283544807875|0.01815023492232439|0.013745130599849003|0.017308472397698664|0.011590440614453603|0.025699594766509522|0.018005806098833517|0.02194309784816597|0.009475722311517614|0.010758947545238548|0.01603329603681299|0.014701465456263774
6,6,1.2166127496962795,0.015908345762098035|0.015069405172346454|0.013129838772980665|0.01738503715171925|0.01939684428099824|0.02561629405909624|0.015313402746730802|0.024830241118715807|0.01888640241160437|0.016987515084129972|0.02176360627170178|0.011650469738087303|0.015742503881341924|0.02532556569781965|0.024379821951757617|0.02069527577950055|0.019954442022064593|0.016349480986867806|0.017680156324043968|0.011979730278689146|0.015121633708450714|0.02236723765171307|0.02006381872480283|0.01206207732399916|0.014938487260624758|0.01514648129114391|0.017307910173622876|0.01967998527141916|0.012702892143467443|0.016322755655520865|0.009299612820289928|0.029515664296077864|0.018368174215070993|0.012536052750836366|0.02525600234484563|0.016123813212609053|0.012051461422548641|0.012237473151900859|0.021383511429940306|0.018429171843979297|0.014444775398225267|0.021522190459353364|0.018187410073347662|0.02563309170058486|0.011735034976610857|0.014962189624622079|0.0164528618108481|0.0233553039314412|0.015628877469608404|0.01845423709930757|0.025879101587463378|0.011489121212170012|0.013603360376201084|0.01524459324647599|0.018810632268917382|0.01828737106416802|0.017838623565895325|0.015067308004939026|0.015719893651379196|0.011096324574286082|0.024107658815529984|0.01807217975409129|0.014082863337268891|0.02313288605488304|0.01815187435448517|0.014085897838033027|0.014219208834442276|0.019286024643312433|0.010096089048440763|0.01972321168693041|0.02191526044922496|0.018355094849223055|0.013258509871934658|0.022334378275149728|0.02324772877162517|0.012108776637773004|0.01384200738992628|0.017548809557332887|0.018489874257397218|0.025921401845773368|0.01831042138809267|0.019492577884672516|0.011869766171452441|0.013610292535183336|0.00934712535442572|0.015147476516760973|0.02345143986026064|0.016685363516014018|0.025960186401883023|0.026722877787965848|0.015388467930157468|0.027209759303311674|0.015914694489880723|0.024291186865620935|0.012307355086989834|0.00784327873047145|0.012339519840116492|0.007697770002202749|0.013885539513082946|0.015382633695202815|0.024025375629596456|0.01333186848685878|0.023129899902652976|0.016891354145316673|0.015508755577530146|0.012872783306018439|0.020885139587393693|0.02525129768241651|0.013385753653261483|0.01887297490739289|0.019256844594263505|0.024782549265938477|0.012148191147758457|0.011897013579599594|0.02114455160032138|0.017774358494242984|0.01952679453457413|0.02068318199348172|0.015052576457056807|0.018915272113965962
7,7,1.1298053250933118,0.024927629704385033|0.01567056688016843|0.011330226612867306|0.020904288872730627|0.013302102985938412|0.012380795822723513|0.014826469268505664|0.014239099342839427|0.013733715422012816|0.012184640575876983|0.017349411860758147|0.022564643294424883|0.018458185468082706|0.019089203684108966|0.016767371473280314|0.011453052770757552|0.017982733005680398|0.018957202436373364|0.01299432215292101|0.019460115472848736|0.010096574060777169|0.013133667255735958|0.01917368398903305|0.018488923562265454|0.016736551874466883|0.015167886466877981|0.01055604279644728|0.019373880676991168|0.015566954041619667|0.021582089479968584|0.01964153613432118|0.01957854476396745|0.013817686622403022|0.018735970888583055|0.033862692259505264|0.007768290518100146|0.022596209526903728|0.010236185194101938|0.012269946864735478|0.0232698758470943|0.010200327676867911|0.021130079215554987|0.020148756404107803|0.01721540792382899|0.022816058913385857|0.01777862193404867|0.019395465731087348|0.021777967695398026|0.025995426160048223|0.014677993455564906|0.01030857880931446|0.01914241743905457|0.02163761737285214|0.015024319425163407|0.016376724794444106|0.01577983575829049|0.009928959061761672|0.020365773123222138|0.023073445114412384|0.013451708040578004|0.018215276984228364|0.022895675870921513|0.023603140599138303|0.02329658823150666|0.01816557285921946|0.016123904140286315|0.017913194255841737|0.01985613875536883|0.012952233449321606|0.017181109718010436|0.003192488160889789|0.013804136148386308|0.01476866171558904|0.006819270387114442|0.031653653678982485|0.008990470632945733|0.007881895337930251|0.014963907279204958|0.021086427057895808|0.02190474134381386|0.009551787500997503|0.016829755136382914|0.011462130095220202|0.012846827424539652|0.015179646202679566|0.016282701242704093|0.01756118828985089|0.01226044605997767|0.013427749569477992|0.017220492008175818|0.014537565056882888|0.025260254674939808|0.008677922337894616|0.01662169902648075|0.017728964332765912|0.018193926532866538|0.020608796122846225|0.017011771656018485|0.01809801487025311|0.010878612703547196|0.010890490071538068|0.014431861852422432|0.010824197316845707|0.013832414947835197|0.027252562776991052|0.015191004805345465|0.010768321299800585|0.012293904711192256|0.015683221007737867|0.01278044664739742|0.01439625307349843|0.010048759479790231|0.016132814886053153|0.010220413536484453|0.012222519358238473|0.020627824898263265|0.011545292644206248|0.013458728402956853|0.017602892181506125|0.019644054849690208
8,8,1.2330815266618664,0.010476781002758284|0.024196204417756637|0.016235568534546614|0.007017546746735159|0.01386554418535448|0.018368619283978708|0.02021386661725558|0.021498029616370852|0.0244926243348171|0.016374610785092683|0.023265561628315626|0.019338469528455825|0.016226126316632554|0.026334021647951757|0.010996980088363242|0.02517221063566842|0.023643450178133834|0.013548224191883989|0.014543688674455203|0.020455259613759606|0.014867920078972592|0.028323873085597837|0.019711481404252214|0.014230479568509927|0.022210266026419397|0.015616020294666884|0.012731204704630534|0.015180967129407702|0.02142962632104379|0.008924997219456589|0.022467566387837985|0.014728438844720389|0.013764783210151907|0.016719926208543352|0.016906663822169116|0.008710253480161191|0.027115259010335763|0.013715202891832173|0.014163271324205366|0.014181658741190354|0.022319572961666076|0.013175772618843958|0.01979553685636936|0.028927489905164694|0.022221514833452943|0.016477702358289357|0.019391818736803575|0.016570519509525625|0.0175597520734177|0.01710637891580054|0.024731335752285418|0.0263109860304727|0.012368918991855526|0.02141272759664642|0.012508799020396918|0.019816036183313644|0.01316819780600809|0.015513409679902154|0.013300303793836125|0.01937365310766721|0.017877019337174845|0.025034378461913805|0.02359350599621455|0.012385730829264727|0.019435050945394414|0.015238315364986295|0.019386774850723456|0.01746321694862885|0.020372758378056844|0.027199999514713115|0.01422156389368155|0.023465243277581895|0.02785492410709025|0.012583379863373765|0.010900689687975558|0.017897153322853007|0.02128168115785806|0.021556046355712115|0.01742529861856867|0.013408082025804749|0.015807766690124|0.010509771291023788|0.01005952576232369|0.028885978479839237|0.01612498197191851|0.017131078812265475|0.022301878113197476|0.00943640896143891|0.013108501951741494|0.011558635869358465|0.013198869165770183|0.016972386406487718|0.01065817856407788|0.016702931484327537|0.016104198533427462|0.020913486705626417|0.013190539096711383|0.010631451857788472|0.022933740695156336|0.017377829535608152|0.019112186885428217|0.016136536733242345|0.009524442487832342|0.014053088913086051|0.01725012672744306|0.016033349373000112|0.01656273817473139|0.01916893476171619|0.01831477022438062|0.019666248454943885|0.03358132505973043|0.02173787671005178|0.014926244020951418|0.013644530669573688|0.014836496142296929|0.02890942929525696|0.02944449802508009|0.023546207207076363|0.009889506667120043|0.018600375249507573
9,9,1.2080729757577455,0.018844175438461043|0.01730931620794258|0.02042031715824107|0.013424827991944267|0.016473473481740407|0.014023916041725471|0.020391784689064253|0.01771937252049428|0.01715458029785883|0.011500643272843985|0.02768056709561987|0.021628061411568526|0.019773114492651025|0.015610669370038438|0.017128836639156375|0.009266761846115173|0.01599036945364234|0.015182231089782935|0.014815766846641399|0.021690776645814876|0.023197056555727825|0.015119742388008785|0.0241692773898119|0.018507957016418653|0.018910875432934352|0.014986670185773864|0.017842551976947674|0.01055871793697911|0.012045669414727369|0.01349619994552327|0.00984889202955333|0.00806320477646825|0.011607899648999347|0.01779395082255249|0.018362391604798765|0.020404553924557912|0.021292435547050164|0.03570708732642056|0.021046732383255932|0.014857972147160982|0.016658333002095568|0.01696331141030088|0.013191593492176154|0.02064756499459387|0.022744857307561577|0.00999791367901426|0.017582839139762517|0.013840210516121481|0.013175409201370603|0.01807726272437641|0.02791238516327559|0.012949260299098389|0.025215888043185954|0.02596672540786607|0.009142548969455048|0.025123645823293888|0.014376543812709983|0.01581181374135705|0.024318287444334594|0.016704722916616333|0.011691613622010802|0.015559293436999586|0.013608425276008326|0.019146526720084503|0.02518092947983998|0.019292429270136392|0.011008108632849862|0.01452530759385776|0.017534475481906557|0.0113648323606042|0.017722645436442006|0.014979853000100591|0.01528359346118437|0.01720988151300154|0.015962680915083738|0.024027666079430014|0.009449398203343826|0.01866817105355118|0.01799028558788239|0.016983830348369443|0.013817193247501074|0.017244498997002426|0.01663043721550082|0.01710304212535095|0.015486591440113944|0.02614548013438179|0.019469581217389356|0.01567255724921356|0.018873368311156682|0.012230173271010376|0.014064052877417672|0.016613524609498904|0.015023302852127302|0.0071412404975105485|0.018326846875883016|0.026795181629301203|0.028561314363336216|0.02207729189186229|0.013005230071982506|0.02046367694169456|0.02094179582238359|0.019748073292535463|0.014907393382750425|0.025238606475744472|0.01554613617551551|0.02559015584548548|0.02622343559445272|0.024011679267946076|0.012957961848881226|0.011394609468997235|0.015476727094404044|0.01332495939696993|0.013357456857645394|0.017306227981070833|0.018216625787734447|0.02432923855059744|0.013294453601791373|0.022996926245036135|0.016561509750043283|0.010107287318600014
