,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7390384674072266,"\frac{x_{0}^{3} x_{2}}{\left(-0.98\right)^{3} \frac{x_{1}}{\left(-4.17\right)^{3}} \log{\left(\left|{x_{7}^{3}}\right| \right)}} + \max\left(\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{\frac{x_{3}}{x_{5}}}\right| \right)}, x_{2} + x_{2} - x_{6}\right)","[+, *, /, **3, x_0, /, x_1, **3, -4.17, /, /, x_2, **3, -0.98, log, **3, x_7, max, -, +, x_2, x_2, x_6, -, log, x_2, log, /, x_3, x_5]",\frac{\left(- x_{6} + x_{7}\right)^{3}}{0.88},"[/, **3, -, x_7, x_6, 0.88]",1,1,1,2,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.7023377418518066,"\left(- (- x_{2} + x_{3}) + \log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{1} x_{5}, - x_{3} + x_{6}\right)\right) \log{\left(\left|{x_{7}}\right| \right)} \max\left(x_{3} \left(x_{0} + x_{4}^{3} - 0.96\right), \frac{x_{7} \left(- x_{2} + x_{2}\right)}{x_{6} \frac{x_{4}}{x_{1}}}\right)","[*, max, *, -, x_2, x_2, /, /, x_7, x_6, /, x_4, x_1, *, x_3, +, +, -0.96, x_0, **3, x_4, *, log, x_7, +, -, log, x_0, -, x_3, x_2, max, -, x_6, x_3, *, x_5, x_1]","\left(\frac{x_{0}}{\max\left(x_{1}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right)^{3}","[**3, /, x_0, max, log, x_5, x_1]",1,1,2,4,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,3.3104248046875,"\max\left(\frac{\max\left(\frac{x_{0} - x_{2}}{x_{2}}, \frac{x_{6}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)}{x_{7} \max\left(x_{1}, - x_{2} + x_{6}\right)}, \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}\right)","[max, /, max, /, -, x_0, x_2, x_2, /, x_6, log, x_2, *, max, -, x_6, x_2, x_1, x_7, max, log, x_2, **3, log, +, x_2, x_0]",\log{\left(\log{\left(4.65 \right)} \right)}^{3},"[**3, log, log, 4.65]",1,1,4,6,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.038996934890747,\frac{\left(x_{7} - 4.16\right)^{3}}{0.88},"[/, **3, -, x_7, max, max, -0.34, 4.16, -3.27, 0.88]","\max\left(x_{0}, x_{6}^{3}\right)^{3}","[**3, max, **3, x_6, x_0]",1,1,6,8,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.833434581756592,x_{0},[x_0],\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,-1,8,11,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.1110968589782715,"\max\left(x_{0}, \left(- 2.09 \left(x_{0} - x_{2}\right)\right)^{3}\right)^{3}","[**3, max, **3, *, -2.09, -, x_0, x_2, x_0]",\log{\left(\left|{\left(\left(x_{1}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_1]",1,-1,11,12,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.9763143062591553,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{1} + \left(-3.81\right)^{3}}\right| \right)}}\right| \right)},"[log, log, +, **3, -3.81, x_1]",-1,-1,12,14,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.4159607887268066,\left(4.68^{3}\right)^{3},"[**3, **3, 4.68]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,14,16,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.750226020812988,x_{3} + \left(\log{\left(9.66 \right)}^{3}\right)^{3},"[+, **3, **3, log, **3, 2.13, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_2]",-1,-1,16,18,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,5.031081676483154,\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]","\left(\left(x_{0} + \max\left(x_{0}, x_{2}^{3}\right)\right)^{3}\right)^{3}","[**3, **3, +, max, **3, x_2, x_0, x_0]",-1,1,19,22,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
