,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.551128625869751,\left(-3.59\right)^{3},"[**3, -3.59]",\left(\left(- x_{0} x_{6} - x_{2} + x_{3}\right)^{3}\right)^{3},"[**3, **3, -, -, x_3, *, x_6, x_0, x_2]",-1,-1,1,2,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.3423478603363037,\left(\log{\left(\left|{1}\right| \right)}^{3}\right)^{3},"[**3, **3, log, max, /, x_3, x_3, -2.81]","\left(\max\left(x_{5}, x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, x_5]",1,1,2,4,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.813159465789795,\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",\left(\left(- x_{2} + x_{6}\right)^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[+, **3, **3, -, x_6, x_2, log, x_3]",-1,1,4,9,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,3.3739173412323,\left(\left(\left(\left(\left(-3.59\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -3.59]",\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",1,-1,9,11,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.068352460861206,\log{\left(\left|{\log{\left(\left|{x_{3} + \log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, /, x_1, x_6, x_3]",\left(\left(\log{\left(4.43 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 4.43]",1,-1,11,15,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.707441806793213,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",1,-1,15,17,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.052433967590332,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\left(x_{0} \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, **3, x_7, x_0]",-1,-1,17,19,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,2.5369372367858887,\left(\left(\left(4.43^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 4.43]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,19,21,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.5284786224365234,\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_0]",\left(\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_3]",1,-1,21,24,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.6517810821533203,\log{\left(\left|{\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_4]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_4]",1,-1,24,27,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,4.451688289642334,\left(\left(-2.27\right)^{3}\right)^{3},"[**3, **3, -2.27]",\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",-1,-1,27,31,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.701319932937622,\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",\left(\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, /, x_1, x_6]",-1,-1,31,34,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.235872030258179,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\left(\log{\left(\left|{x_{6}^{3} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, **3, x_6, x_6]",-1,-1,34,38,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.303997755050659,\left(-2.27\right)^{3},"[**3, -2.27]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",-1,-1,38,42,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,4.711475133895874,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",\left(\left(x_{1} - x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_1, x_2]",-1,1,42,45,702,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
