,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.03220466896891594,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[max, **3, **3, /, **3, x_0, 3.53, max, *, x_1, x_6, x_3]","max(((((x_0)**3/3.53))**3)**3,max((x_1*x_6),x_3))",14.84864616394043,0.08232251554727554,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,0.02825210615992546,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[max, **3, **3, **3, log, 0.46, max, *, x_1, x_6, x_3]","max((((log(abs(0.46)))**3)**3)**3,max((x_1*x_6),x_3))",14.893548965454102,0.07639925926923752,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[max, x_4, max, *, x_1, x_6, x_3]","max(x_4,max((x_1*x_6),x_3))",14.896324157714844,0.06637640297412872,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,0.023114847019314766,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,0.02480565570294857,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, max, *, **3, **3, x_7, x_6, x_3]","(max((((x_7)**3)**3*x_6),x_3))**3",17.899616241455078,0.047894664108753204,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, x_0]",(x_0)**3,89.21625518798828,0.022882895544171333,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[max, *, **3, **3, x_7, x_6, x_3]","max((((x_7)**3)**3*x_6),x_3)",18.555030822753906,0.047668252140283585,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[max, **3, max, *, x_7, x_6, x_3, max, *, x_1, x_6, x_3]","max((max((x_7*x_6),x_3))**3,max((x_1*x_6),x_3))",13.960273742675781,0.09537877142429352,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[max, log, x_0, max, *, x_1, x_6, x_3]","max(log(abs(x_0)),max((x_1*x_6),x_3))",14.791950225830078,0.08477426320314407,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, max, *, **3, x_6, x_6, x_3]","(max(((x_6)**3*x_6),x_3))**3",20.95271873474121,0.04695889726281166,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[max, **3, max, *, x_7, x_6, x_3, max, *, x_1, x_6, -, max, /, x_4, x_4, **3, x_7, log, /, 1.2, x_1]","max((max((x_7*x_6),x_3))**3,max((x_1*x_6),(max((x_4/x_4),(x_7)**3)-log(abs((1.2/x_1))))))",13.909795761108398,0.15973757207393646,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[**3, **3, x_7]",((x_7)**3)**3,96.4627685546875,0.022409390658140182,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, **3, -4.85]",((-4.85)**3)**3,100.53578186035156,0.019054677337408066,707,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
