,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, **3, log, -, 4.9, x_6, *, -2.61, x_4]",log(abs(((log(abs((4.9-x_6))))**3+(-2.61*x_4)))),16.30153465270996,0.05641273409128189,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[+, **3, log, -, 4.9, x_6, *, -2.61, x_4]",((log(abs((4.9-x_6))))**3+(-2.61*x_4)),16.48564338684082,0.05421056970953941,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[+, *, *, x_7, max, x_7, +, x_0, x_7, x_7, x_0]","(((x_7*max(x_7,(x_0+x_7)))*x_7)+x_0)",63.85028076171875,0.033674415200948715,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, **3, -, x_7, +, **3, x_7, x_7, x_3]",(((x_7-((x_7)**3+x_7)))**3+x_3),23.21685028076172,0.036826521158218384,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[*, +, **3, +, x_7, **3, 4.61, x_7, x_4]",((((x_7+(4.61)**3))**3+x_7)*x_4),22.62028694152832,0.03841301426291466,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, +, +, **3, x_4, x_7, x_7, x_0]",((((x_4)**3+x_7)+x_7)+x_0),62.692161560058594,0.035881407558918,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[+, *, *, x_0, max, x_7, +, x_0, x_7, x_7, x_0]","(((x_0*max(x_7,(x_0+x_7)))*x_7)+x_0)",63.26526641845703,0.03510073944926262,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[+, +, +, **3, x_4, x_6, x_7, x_0]",((((x_4)**3+x_6)+x_7)+x_0),42.0947380065918,0.03660546988248825,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, -, 4.9, x_6, -, x_7, +, log, x_4, x_0]",(((4.9-x_6)-(x_7-(log(abs(x_4))+x_0))))**3,14.594497680664062,0.05843709409236908,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, x_7, +, max, x_3, *, x_6, x_7, x_7]","((x_7-(max(x_3,(x_6*x_7))+x_7)))**3",17.93015480041504,0.041740015149116516,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, **3, +, 0.5, x_3, x_0]",(((0.5+x_3))**3+x_0),18.081867218017578,0.03909306600689888,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, **3, +, 0.5, x_3, **3, -, +, max, x_6, x_2, x_6, log, *, x_1, x_4]","(((0.5+x_3))**3+(((max(x_6,x_2)+x_6)-log(abs((x_1*x_4)))))**3)",14.275239944458008,0.06633206456899643,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, -, x_0, x_6, -, +, max, x_3, x_2, x_6, log, *, x_1, x_4]","(((x_0-x_6)-((max(x_3,x_2)+x_6)-log(abs((x_1*x_4))))))**3",11.814949989318848,0.06776012480258942,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, -, 4.9, x_6, -, x_4, +, log, x_4, x_0]",(((4.9-x_6)-(x_4-(log(abs(x_4))+x_0))))**3,14.579375267028809,0.05951521918177605,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[+, x_6, x_0]",(x_6+x_0),55.25641632080078,0.03616495430469513,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, **3, -, +, max, x_6, x_2, x_6, log, *, x_1, x_4, x_3]","((((max(x_6,x_2)+x_6)-log(abs((x_1*x_4)))))**3+x_3)",14.276168823242188,0.06572666019201279,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[+, +, +, x_0, +, 0.5, x_0, x_7, x_0]",(((x_0+(0.5+x_0))+x_7)+x_0),61.4409294128418,0.03590162843465805,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[**3, -, -, x_0, x_4, -, +, max, x_3, x_2, x_6, log, *, x_1, x_4]","(((x_0-x_4)-((max(x_3,x_2)+x_6)-log(abs((x_1*x_4))))))**3",14.191608428955078,0.06737425923347473,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,"[+, +, x_4, +, *, x_7, x_7, x_7, x_0]",((x_4+((x_7*x_7)+x_7))+x_0),50.047874450683594,0.03644247353076935,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,"[**3, -, -, x_0, x_6, -, x_4, +, log, x_4, x_0]",(((x_0-x_6)-(x_4-(log(abs(x_4))+x_0))))**3,15.059380531311035,0.05830515921115875,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
