,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, /, /, /, x_1, x_4, x_2, x_10]",log(abs(((((x_1/x_4)/x_2)/x_10))**3)),79.86856842041016,-0.07710742205381393,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[log, **3, /, /, /, x_1, x_4, log, x_12, log, /, -2.69, x_2]",log(abs(((((x_1/x_4)/log(abs(x_12)))/log(abs((-2.69/x_2)))))**3)),72.76950073242188,-0.07480563968420029,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[log, x_4]",log(abs(x_4)),87.04730224609375,-0.07828396558761597,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, log, /, /, /, x_1, x_4, log, x_12, x_10]",(log(abs((((x_1/x_4)/log(abs(x_12)))/x_10))))**3,76.3553237915039,-0.07608207315206528,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.07431339472532272,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, **3, x_11, **3, **3, *, **3, x_12, log, x_1]",((x_11)**3-((((x_12)**3*log(abs(x_1))))**3)**3),61.10084533691406,-0.06636509299278259,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[log, **3, **3, -, 3.73, x_9]",log(abs((((3.73-x_9))**3)**3)),67.01527404785156,-0.0694703757762909,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[log, **3, +, /, x_11, log, x_4, log, *, x_10, x_2]",log(abs((((x_11/log(abs(x_4)))+log(abs((x_10*x_2)))))**3)),67.21076202392578,-0.07122087478637695,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,[x_12],x_12,39.54974365234375,-0.061343003064394,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[log, +, /, x_11, log, x_4, log, *, x_10, x_2]",log(abs(((x_11/log(abs(x_4)))+log(abs((x_10*x_2)))))),67.21074676513672,-0.06958919018507004,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
