,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.03374437987804413,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[+, x_6, log, +, log, x_4, **3, x_4]",(x_6+log(abs((log(abs(x_4))+(x_4)**3)))),14.010140419006348,-0.013196375221014023,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.03472675755620003,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, /, +, x_6, log, 3.57, x_4, x_0]",(((x_6+log(abs(3.57)))/x_4)+x_0),17.489267349243164,-0.020791035145521164,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.03638138994574547,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, x_6, log, -, log, x_4, max, +, x_3, x_1, -0.52]","(x_6+log(abs((log(abs(x_4))-max((x_3+x_1),-0.52)))))",13.039456367492676,0.008061736822128296,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.036501992493867874,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[/, +, x_6, +, max, -, -1.58, x_5, +, x_7, 2.16, +, max, x_6, x_2, max, x_4, 3.07, x_4]","((x_6+(max((-1.58-x_5),(x_7+2.16))+(max(x_6,x_2)+max(x_4,3.07))))/x_4)",12.974945068359375,0.028603870421648026,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[/, +, x_6, +, **3, x_6, +, max, x_6, x_2, max, x_3, 3.07, *, **3, *, **3, x_4, x_4, log, /, *, -1.6, x_0, *, x_5, -4.74]","((x_6+((x_6)**3+(max(x_6,x_2)+max(x_3,3.07))))/((((x_4)**3*x_4))**3*log(abs(((-1.6*x_0)/(x_5*-4.74))))))",11.635702133178711,0.03597941994667053,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, x_6, log, +, log, x_4, x_3]",(x_6+log(abs((log(abs(x_4))+x_3)))),14.014531135559082,-0.019557420164346695,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, log, x_4, x_6]",(log(abs(x_4))-x_6),20.332239151000977,-0.028409510850906372,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[/, +, x_6, +, max, **3, x_1, +, x_4, 2.16, +, max, x_6, x_2, /, x_0, x_0, *, **3, x_4, log, log, +, x_5, x_3]","((x_6+(max((x_1)**3,(x_4+2.16))+(max(x_6,x_2)+(x_0/x_0))))/((x_4)**3*log(abs(log(abs((x_5+x_3)))))))",11.065329551696777,0.039822131395339966,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
