,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_12, max, -, 2.2, -, *, x_5, x_9, x_5, 2.75]","(x_12-max((2.2-((x_5*x_9)-x_5)),2.75))",21.134916305541992,-0.19493265450000763,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, -, 3.98, -, x_12, x_5]",((3.98-(x_12-x_5)))**3,29.48563575744629,-0.20809637010097504,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, x_12, max, -, 2.2, -, x_8, x_5, 2.75]","(x_12-max((2.2-(x_8-x_5)),2.75))",22.375577926635742,-0.20057988166809082,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.23520712554454803,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, x_5, **3, -, 3.98, -, x_12, x_5]",(x_5+((3.98-(x_12-x_5)))**3),29.57277488708496,-0.2082931101322174,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[log, -, x_12, -1.41]",log(abs((x_12--1.41))),31.407846450805664,-0.21839752793312073,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, **3, -, -, x_12, 1.25, 3.98]",((((x_12-1.25)-3.98))**3)**3,30.513954162597656,-0.21036165952682495,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[log, x_7]",log(abs(x_7)),87.69873046875,-0.23799768090248108,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, **3, log, -, 2.2, -, x_12, 2.2]",((log(abs((2.2-(x_12-2.2)))))**3)**3,30.445680618286133,-0.20922426879405975,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, -, x_12, log, 3.98]",((x_12-log(abs(3.98))))**3,31.25019645690918,-0.21456176042556763,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,[x_5],x_5,48.859561920166016,-0.22297848761081696,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, -, 3.98, -, x_12, +, -, x_5, -1.41, 2.2]",((3.98-(x_12-((x_5--1.41)+2.2))))**3,27.73187828063965,-0.20786930620670319,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[-, x_12, 4.79]",(x_12-4.79),39.54974365234375,-0.22057875990867615,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, x_11]",(x_11)**3,78.53661346435547,-0.23689748346805573,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[-, **3, -, x_12, 1.25, x_5]",(((x_12-1.25))**3-x_5),28.46065330505371,-0.20803427696228027,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[-, x_12, max, -, x_5, -, *, x_5, x_8, x_5, log, -1.41]","(x_12-max((x_5-((x_5*x_8)-x_5)),log(abs(-1.41))))",20.68140411376953,-0.18143929541110992,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[-, x_12, -1.41]",(x_12--1.41),39.54974365234375,-0.22057875990867615,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[-, x_12, max, -, 2.2, -, -, x_12, 2.2, x_5, 2.75]","(x_12-max((2.2-((x_12-2.2)-x_5)),2.75))",26.956348419189453,-0.2015606164932251,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[log, 2.75]",log(abs(2.75)),87.866943359375,-0.24137505888938904,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,[x_10],x_10,61.76319122314453,-0.23348906636238098,708,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
