,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.017900807983130908|0.02358025597766682|0.014802735082024825|0.013390349486780832|0.021618568754372142|0.01540506093021776|0.011234241394633518|0.014704155622247854|0.019376542007898605|0.021262625217143737|0.017458012395313742|0.026495996885186567|0.019983574988395644|0.03588058084478187|0.011158686652026944|0.02745893341670438|0.020305457315339524|0.016699125477052164|0.013835706286122334|0.01264437233908661|0.01069950890604949|0.014464517098737086|0.02615507220829377|0.024263712951221122|0.01755352725831761|0.017177629424720668|0.020515430947436866|0.03744586905241651|0.013622084593937746|0.02027672174492211|0.01940288427254456|0.018175958832258345|0.015850123068600487|0.012160517990494208|0.013248983841756528|0.01687272364344751|0.009647810341715942|0.014966645299401447|0.014845047210958829|0.019705473873950042|0.018226794102555777|0.01612548227818124|0.02563026440779546|0.018669585402356036|0.02344582416807546|0.01382354430541501|0.019106256555993798|0.008261261392058664|0.01628777879679907|0.019168758800080673|0.01194081877464746|0.014660709976623125|0.018734435484323346|0.026758814060395025|0.022278684688202606|0.034201021822028756|0.015416614216432674|0.01582313064016069|0.019385547952798246|0.014836480928400638|0.018847385882871524|0.034045613088828225|0.015392185583750332|0.016624396713810122|0.02854582658412513|0.013313447952148482|0.031817129729159184|0.014660571723772334|0.016772124526929274|0.013823435720801497|0.014795560654192658|0.01977455838073722|0.027006438291307538|0.03341233750405707|0.023652147298310857|0.021100915705274642|0.015320073643081529|0.01503293925477155|0.014496077227089196|0.025381106380051838|0.019501056009612015|0.014789248162993693|0.0169937855303054|0.030365682797238305|0.01684224274901871|0.012588196028185656|0.014778444921011522|0.01154433908517372|0.01862546630601908|0.04663110475214682|0.01688061242200937|0.022649473431769127|0.035390337782126406|0.012867654104860635|0.01111831112227515|0.020332164258380123|0.017964957988348976|0.021017611984791053|0.01612717691073645|0.01752001726178837|0.024643895304464626|0.018783930321283934|0.017304103668805002|0.019563989028013238|0.018976340144097322|0.013589130241543554|0.01428897561850372|0.023800976580921344|0.01988237624413093|0.02634802598434913|0.02119387640212231|0.037363592322290765|0.019770565273628544|0.012534519877209294|0.014658303287047765|0.019259741878819927|0.014194230654364419|0.01634688260217624|0.01424565338964022|0.016512835453872863
1,1,1.0700024036887021,0.029614730069520777|0.018473525743968936|0.02588850123380923|0.02018452426352298|0.013892936784874263|0.014254580010485107|0.012656336536279431|0.020374509967753338|0.015842979058235437|0.019408294850656264|0.012951339514194724|0.038975971785742546|0.01594026143565114|0.02388511267608553|0.018028525471809016|0.020273307625109007|0.035139704947442264|0.019089976145120223|0.0176223270989784|0.012224435774368993|0.021759342818122585|0.010618963730890772|0.018765399500470147|0.015925676219462545|0.012331917672979883|0.014515486406790528|0.02352083137276779|0.0345929510911138|0.0156175095531646|0.032182162221568146|0.013053561313879282|0.022635546414780324|0.017208883776603786|0.010690308223547497|0.015739358365063825|0.017122118331662082|0.01518706820118349|0.014015653340340906|0.01802864794892939|0.01553820498561049|0.013987011076689291|0.016122896723807692|0.017026655312313514|0.043165415006768446|0.022717041895500317|0.021064458586039104|0.017517636518140076|0.022979225837593095|0.008786124814572211|0.021507571176668735|0.025446410554871707|0.018389395515360712|0.026587353152577004|0.028133927846971354|0.017839327176470635|0.013938216690375864|0.02528487719231968|0.019009062920477705|0.024136402318772603|0.015756716915470894|0.02238282892562947|0.01887349483468034|0.016900172078904485|0.018533009368823808|0.015000616304199488|0.01753495292588836|0.010557041987926863|0.016639928889885566|0.02264020920646426|0.037566386630739156|0.012327369123044945|0.024944408902400933|0.016999676559992297|0.03234393536697899|0.01315945654810204|0.021509780348621825|0.016623427756927815|0.026126951968495307|0.015151052318726734|0.017803180571177978|0.017051807693343597|0.02254192984269845|0.011629973396195684|0.020621364508148304|0.033755807143649036|0.02425559215721025|0.026076847663288976|0.013092538150948917|0.019119269017195392|0.01885279758451953|0.0582127992291939|0.018476572849569214|0.0221917972734335|0.02507364861577823|0.019201361209960514|0.015058110706646649|0.019762299318766934|0.017447325954194806|0.016127986917484124|0.033314485713632415|0.01312336291780766|0.01416558299757793|0.03219581112070505|0.022184126610120498|0.014434301572030269|0.01418241058849786|0.025086770647423467|0.022424990918243466|0.02155825024470025|0.01826260647891042|0.012242171101277491|0.032468251415565315|0.018761799047017316|0.030810336807027095|0.027207744110192594|0.015000296185918867|0.021951275790177298|0.011483293926725318|0.04913977423025073|0.012069144309210543
2,2,1.1369528529858908,0.022798401844907338|0.017046791300855322|0.011920341529969155|0.016237197822539233|0.024005837841129623|0.023478627073890028|0.021055922793231492|0.011760773428926322|0.030087387921820523|0.03122735751815999|0.020345916165407343|0.018999511184154695|0.010378010211474876|0.021292760053341037|0.03146291004813954|0.02342088008933592|0.046531207960542054|0.024829029974874642|0.01895678198755649|0.02239776697014914|0.01795469060449029|0.03378144464867925|0.03700346473774291|0.008469576575977867|0.018899663862051202|0.017764697702786186|0.021712958828432067|0.02194252926961417|0.01842979909500395|0.023124190382961814|0.019816223577963463|0.019654053613624083|0.009469395346842248|0.020172387596948248|0.018340047421005888|0.02372312942990931|0.033404102690306504|0.020055495801297722|0.033024620967509556|0.015085047333790465|0.021166734260189387|0.0220096790165708|0.025461470239097592|0.026890235764038584|0.025289165394736236|0.0291556825643423|0.029808391905714656|0.02802050832629237|0.018037327021819063|0.010333073470181557|0.011994597650378164|0.023416597253165|0.015740459806255675|0.015534640279103425|0.014268032851723168|0.022587440373594565|0.0099979849234631|0.017427605259299973|0.018951199034312114|0.015922790443407574|0.01321191213418705|0.05190950628185835|0.02140368176411178|0.021515817397478952|0.011942445720903822|0.024115732356852642|0.02029752507170404|0.007671008043135408|0.02451713674547011|0.017967332728188328|0.019893460096562936|0.041166774348390986|0.011435684329982524|0.04254864165580458|0.028485666154034164|0.02130726809518571|0.019903398076968514|0.018359207714745647|0.020047315581219284|0.01847631421722882|0.02389809109667775|0.013781927737229922|0.03404103638961799|0.012270638944047835|0.020189564589168423|0.021443451978023956|0.03873446860481746|0.018694322755918095|0.01554307448870787|0.014890189630414753|0.015365599723399147|0.02309230315871177|0.025742354642616077|0.022633896117855504|0.021459437598579476|0.03373653617070666|0.018679023662305234|0.01672189531902183|0.03206491491978475|0.02616574961377528|0.01413696858379094|0.020558111625170038|0.0175828886933544|0.018677172348127442|0.0296406117081937|0.01725250350199602|0.020994191661517593|0.013902052444462652|0.017068740347746733|0.031808314966238954|0.027546398987017523|0.012208920064416892|0.019596044022577832|0.03881690196976747|0.018631135920675095|0.01330639487243533|0.013823294548021857|0.029579757908762015|0.025321366716083385|0.023311610966459874
3,3,1.2691794812937458,0.03236429561436344|0.01233277488631366|0.024976267782468416|0.0261648353523115|0.032152490782745506|0.03068578499562828|0.024185809111910872|0.018345874642832577|0.013091078250122835|0.01635833404003662|0.01930325238922171|0.010372373596284989|0.02259618468086237|0.023619982765908834|0.03000453627231527|0.02358724996730097|0.019366835358447874|0.03386237322394814|0.04067784896801872|0.026567211063945762|0.02340663810929457|0.0240517733815846|0.02550997668255622|0.021005023275874987|0.008485073090508643|0.018019494782107813|0.01379673211999448|0.02892329184719287|0.025922163654273966|0.031144789293149767|0.03270607493515346|0.021723249392099627|0.01916306812795226|0.021370209596093568|0.020181027305246756|0.028842303984140547|0.03220966112771932|0.012641934063418373|0.014836807929511154|0.026745106786653997|0.02441322685948807|0.009200004896744553|0.0270095089366006|0.012550929124652242|0.021792107561843986|0.01232805425038233|0.02424666232274604|0.04127412239904522|0.03381115220344531|0.028409854551282625|0.018320161208263325|0.01435417452481426|0.016987747548408365|0.01816931945322077|0.025500895721149643|0.03454172450789283|0.0224081520943684|0.018225577276812892|0.040791356084971926|0.03224876826519492|0.01657453658004376|0.012020548487648858|0.021448928540790543|0.026317544733125184|0.020218966035821625|0.01909002265695018|0.02396037365562191|0.023582392771689133|0.02374964401483888|0.032732656914987605|0.041651067024017434|0.020842262989977642|0.02002937062040449|0.03927510391995612|0.028473809222812767|0.05146539060169168|0.015397448464596425|0.029271662562516936|0.05833762552128351|0.014140350950732912|0.016683105562111354|0.022087300142723285|0.017434631382786166|0.02389617637282998|0.020476906199217087|0.01571661545627034|0.020743991757868483|0.019254144301724903|0.023103017186200624|0.040910520346056196|0.021783585401816644|0.026249303869320572|0.017098065218452307|0.020414877045407415|0.020045982008670735|0.01744802369038019|0.028400834762936693|0.017986209861027166|0.0337375075862991|0.02883629060069963|0.023246161039747932|0.03584650326551873|0.021542698315814488|0.02958611809090678|0.02569337345615542|0.02473665520933466|0.026248849540265733|0.015681480869117456|0.01503852316752866|0.020058290812127046|0.04242404785681836|0.021984718713929565|0.015782383909524026|0.020870169178654432|0.03044473244369813|0.029143012680250154|0.020751954644743976|0.046112861772710366|0.02675826941896725|0.024117242032060813
4,4,1.2470649240732907,0.017388894883180673|0.025392825306966856|0.017340777892025684|0.04090008092067231|0.023672070095828942|0.009615793745819|0.009676351944454018|0.04338216097015079|0.02327073315378927|0.01499104733748149|0.015856374014825935|0.013076263717824999|0.014260939604975473|0.02166849050069544|0.02411145903433476|0.019624043586093095|0.022210310901087976|0.02775835502950324|0.029088298798541443|0.02312375844207118|0.04813755051371987|0.01587190535647843|0.017371753121800584|0.030144806743488368|0.0163455746963219|0.03050608470223162|0.01149205053391315|0.03416505530999819|0.017922838025383414|0.02130382803892197|0.016023588454059916|0.018198840716992817|0.017486201271725708|0.01428713262546502|0.026347465357697605|0.01252936534484303|0.019716892379567724|0.03351591698716254|0.017737558713246008|0.05415178550157032|0.018672700289691258|0.03057746139686767|0.01146929858859331|0.022901221598016865|0.026319439116817014|0.023569031839298475|0.03175214170990756|0.01317834648486974|0.03193244520694186|0.036484711366309416|0.022690307611066933|0.019761830740109527|0.015571882288618642|0.025881614823145046|0.015211519062827531|0.02978421500943542|0.030004064854701612|0.008811628037315323|0.01946399167051919|0.016161506162500325|0.014304534320786879|0.015733589378214115|0.029298197418797887|0.021858740840466875|0.026964818955081238|0.030475610536809992|0.03360091325297243|0.020121292195171184|0.02361587338376624|0.03531335940914944|0.015297084396920173|0.023886348119983435|0.015577975589206431|0.017112476279377026|0.03088393597680531|0.02669892887784202|0.024067821447673582|0.0444952194527213|0.01641488834424219|0.01520558376700401|0.02361227455356771|0.013686385813574925|0.036896373314899845|0.020713199547442884|0.040136484859434385|0.034962984328033166|0.02727421316117326|0.017943837677715888|0.01559555038147639|0.011391440235874536|0.03770101226123191|0.021173206894268163|0.018606771970851744|0.035576354071530814|0.01835215211849616|0.011050784622605512|0.02544192047158013|0.016811254041879192|0.023352378183734028|0.02809471641840681|0.05029826908581302|0.03501323747796852|0.04060350357731569|0.04196656436619887|0.028774923152092246|0.014713861721432419|0.02330452592823915|0.02590158170890684|0.022062024311840407|0.012579800314081058|0.022308068344122862|0.020938908892962942|0.03283685203025605|0.029151122039700397|0.028146806966471368|0.027203377075867452|0.035144012609203516|0.02358179158094228|0.010095845958565285|0.020258989862104677
5,5,1.3175314311082151,0.02633864144249645|0.03412281767591731|0.021068890021037994|0.0334538661396313|0.021238833717812832|0.038379311720050505|0.029922067326721476|0.02226350675726003|0.036171113825930364|0.010945125960803848|0.030955529982979717|0.017199271806818357|0.031878853005549705|0.028430287670927874|0.020206416722466675|0.01343889548761239|0.019010976459180148|0.02498294089945121|0.022060888814737382|0.03671380516464505|0.03293393567215458|0.022359920437108865|0.03293688977520036|0.028974007604521075|0.021041078492719606|0.02408356325481921|0.02766040521610587|0.020717878395599625|0.015511012392594711|0.019095246073673938|0.031351561177165775|0.03504565801366928|0.03869570099194848|0.028644249943268304|0.03049183456276584|0.02505294509880866|0.03899121334121963|0.023196991426515295|0.022533809226657757|0.03834243909386576|0.014050071993293995|0.019874946520844226|0.019280797082899877|0.014321896694787735|0.03421793956641889|0.029267014931289782|0.01988676417010389|0.025126304337331623|0.025252817834009563|0.029483926787364823|0.02010356194505179|0.019621425700947843|0.019535801689675798|0.019476561360298766|0.01625106731533267|0.014358462361386276|0.037834854825010276|0.024731993756502202|0.048196880515840965|0.021725607181389717|0.01661704010883635|0.017376186864946647|0.02964237528571347|0.028395175210155794|0.027094632922053524|0.02442641439270018|0.01463008730203299|0.02156137018062064|0.02653937761930993|0.041964243792067604|0.010675506933185929|0.03428519768869179|0.013427475176556597|0.022404541031214607|0.015427472324171196|0.04044420857620854|0.03277895464319886|0.029373669680021218|0.023202407175988538|0.01356370253652049|0.014588193545017749|0.01807460430282802|0.02220166910607202|0.0336576419381486|0.04478554516477323|0.029649140520392067|0.012261750497860461|0.01763284419156932|0.03131352836955003|0.02572988244108828|0.0135326056500852|0.018364870850271525|0.03545110231980875|0.020537109419201074|0.023455530798904008|0.02819082798954743|0.020304589413280554|0.014768852116094307|0.015906210766917537|0.02593819552277721|0.02753077491952002|0.03787343235302494|0.02370846793847954|0.037521182608671225|0.034951722870188724|0.04652903970850706|0.016515209565597308|0.021883183887135792|0.02730010050989751|0.02824300609439848|0.027038642205975596|0.017525298341241426|0.013026012088517062|0.016665939373875126|0.04663987207025242|0.023763295251953854|0.023001107011119123|0.01728790132946221|0.028772567241159983|0.010892199671577531
6,6,1.25307400775474,0.01869463594490778|0.04363545014321391|0.029372156648549138|0.018029203993259312|0.011517791780219572|0.024524902943261602|0.01508449571288043|0.016131763947359278|0.02035470231810525|0.019644105665202034|0.028563363579960043|0.019300396291451742|0.01843771049113555|0.029815649382639687|0.016979616745602364|0.018899407065804445|0.02258995351908347|0.03340888544991259|0.03365861585521481|0.014244326910176764|0.021136383063364055|0.015786985335913245|0.022714374294571925|0.03233168599708692|0.01623980227604837|0.020459649530060246|0.03287939639335219|0.014798027755942798|0.01706049053554213|0.019105779855981952|0.030227462297503924|0.009916957681647775|0.03337550537566898|0.043687095125214515|0.02450378524816148|0.008927195062663151|0.02216563268510854|0.018494373970879392|0.03243494150784885|0.016780291280667645|0.026232617399561738|0.03286955921913295|0.016250910990115684|0.012649180199396046|0.034862728756499595|0.012179089285661747|0.029056811370509163|0.03141678141969746|0.03291784045178264|0.03214448539841069|0.013103800661935741|0.016524838709048414|0.017375254987065127|0.019935304256293737|0.03591075924796798|0.021892457379115902|0.01801979571406268|0.021832926083062115|0.015315950804892666|0.013941970332534909|0.027428743886561205|0.019867793262992546|0.020238355117615264|0.035296677776184025|0.02741570072731454|0.039822001307677685|0.03327345873509362|0.04589285316037066|0.016514754156897998|0.021434330986752577|0.025135121452862303|0.0333735057827835|0.012124893236353053|0.024841429788147205|0.012121499844016729|0.028525750990948|0.01357137247625262|0.039482293200070066|0.016816134348644818|0.027220156059289295|0.030775708139255134|0.02402839635382773|0.019190647789582665|0.03221919392711883|0.010304667167481747|0.016151034963266413|0.01995733172189835|0.03344241462141689|0.03135420102333996|0.011344144642933651|0.01450243663420937|0.03086012416200348|0.04312610279412579|0.02659681533431848|0.04547435930288586|0.04436923222188714|0.013158461603288098|0.02580228470126709|0.015954864056584726|0.028328427179134717|0.025861233223672224|0.014003332861499677|0.032305895420903216|0.025368642383996724|0.022779725102315348|0.020856580177096636|0.02644924091474226|0.02497190675486209|0.024111076794504187|0.03845191537979274|0.019405752921268418|0.016679243815266916|0.04159706974707384|0.01812515771891017|0.01476029849951788|0.01854256771128845|0.019413097011939252|0.03370767160271087|0.028192130457560017|0.014583564057389418
7,7,1.3706666622172181,0.013994701020703227|0.0130103958201665|0.0434767216128951|0.012880725728965219|0.03074102041430732|0.037679312537688026|0.028510317509032417|0.016487295645350782|0.032185303257088495|0.0285649320126162|0.023513452167702713|0.03799749400588006|0.021657379987118464|0.029258865451846153|0.06019466596900793|0.01292399269347645|0.023884603178938615|0.032786274312709376|0.03888997122850319|0.013675981183932005|0.022473318665135734|0.021328107637285758|0.01659442165311505|0.04322951813092718|0.03299782348734052|0.04093967735957168|0.023130500372601944|0.016430331447019973|0.04427919183251526|0.035180901529083576|0.03714134029868568|0.03525152946366231|0.025389046328540124|0.022030046216154807|0.0496948683057225|0.020142191771066024|0.010545445208216268|0.04598708220179534|0.027296574062713536|0.01848167022541134|0.015483432788208313|0.026655774023532152|0.031081698248210683|0.012635254758996139|0.04012487585624019|0.036292353797235846|0.024258254418999543|0.04286748501036787|0.02054519253757396|0.020002656116287272|0.019205351649882185|0.01661728114392425|0.022402313404106|0.02401368110617357|0.03240470221909447|0.01540863994548766|0.03160287481538375|0.02733554200863344|0.032517191334801215|0.02476110420980574|0.027262575450881742|0.014513879601218818|0.013778782486283229|0.014725784733871532|0.036647825184627184|0.02442750840218055|0.033981637172336536|0.021651571890278307|0.02665679758129013|0.009999791254362332|0.028987804281891422|0.013603162630873267|0.031169246516126785|0.05424251869129124|0.02795496087883156|0.03414950217547162|0.017312963196700518|0.012635492982117006|0.02684163467699784|0.01738692090814168|0.02349118516294597|0.019990884594577058|0.0216101868070996|0.018123789846667578|0.03723208730194123|0.031940017956965584|0.020814028097259397|0.03745533324849087|0.021230164862998113|0.01774662021143736|0.024867875409027112|0.02884090772843031|0.01572872227708802|0.027130050217664774|0.02567446721876013|0.01813826151537311|0.027942398706964418|0.041285112566301733|0.028044296885854855|0.02955687994422209|0.012284386095301131|0.034702436900247144|0.015168966581785135|0.021656577559474702|0.03089509565028879|0.018806870858264307|0.028620721060577187|0.016821884805575227|0.022743558061042002|0.016913465048600314|0.011153435447629895|0.04381587448929917|0.020039942792198288|0.020172783692668915|0.026618890994300565|0.040329289241062515|0.026310157189507147|0.030003908532383862|0.01664541190367633|0.03236689619359609
8,8,1.399350982981572,0.03487707729719494|0.01932637900632864|0.019973140070115847|0.040854645563932354|0.017128649158779683|0.01720058526782972|0.026364254463162443|0.02021764476692426|0.013883477102480248|0.04194505618180239|0.041616013318223094|0.025300394331126217|0.01922802571810732|0.014685591497781739|0.04648072611908742|0.02354389469773983|0.03231159009787356|0.03493998846665258|0.03333325315350919|0.026678198640854626|0.03181511080722501|0.03892280388976332|0.03866065812383636|0.028136315932685386|0.02454105795325402|0.02556996217380333|0.026086935182664073|0.044430690004036454|0.04849478362428375|0.016342422570718777|0.0158352563780528|0.017043155629401372|0.01790915500472426|0.020808381553649186|0.010497168587550352|0.024117171374766447|0.012078715074485298|0.04405290133003963|0.024599877266815652|0.02759592485696842|0.04191178309305656|0.0235498876947729|0.02090725434973739|0.029430245795693713|0.02078872071299356|0.03784808683862167|0.022634488510284163|0.032042872800160674|0.013117404756482126|0.037471000548204354|0.022143640193521826|0.02077997399572504|0.015680122746147166|0.015904888962211206|0.015484039878576111|0.017073661178746986|0.028082867228716536|0.01757642444262439|0.018379214901478088|0.05810812770371155|0.03349543468352968|0.016861259388098498|0.03497175698417222|0.036876449180158886|0.03231996554168713|0.01767335534981041|0.017661202294907967|0.018251085403824214|0.026018637531200945|0.024059825864054|0.027622367562214294|0.025642031733357485|0.06121128715893101|0.019810030949767445|0.017565826945286828|0.015171529165977407|0.014975318749428637|0.037474079955260885|0.028314965390908917|0.03805369501792172|0.02055913729758423|0.03808003183976464|0.040752231493565313|0.021505584933213973|0.027029197174963916|0.016106234218030837|0.02156306106439783|0.025212294984121864|0.02400610509647607|0.028333077782655702|0.02932936742029128|0.03908476907114113|0.024735762076905518|0.04451587352196883|0.01865704334766231|0.032220348229021|0.014120689411234977|0.045297437363172474|0.015710395500087432|0.02777820555823662|0.03259560760614301|0.01648797577807575|0.02913159883348052|0.026949184421343843|0.026551909217716264|0.032952226105669974|0.01843624820850693|0.01279312243970134|0.04025063865367921|0.014141429080288712|0.03415155883270114|0.01911331712283065|0.023856037177076808|0.04021512626584251|0.033174256408389766|0.017325825994784147|0.03242852241508948|0.031422483092500335|0.01661379750239067|0.02023460696739612
9,9,1.3648412967018337,0.04290008221444899|0.02981444152830038|0.033327735630712056|0.019046384775190748|0.013175716298844377|0.027340059355795976|0.012981985711243553|0.01065736759487631|0.009377073525799586|0.01527340102096365|0.02024999048539636|0.012453646926698024|0.028953107875692326|0.03750704658401494|0.020304727625451272|0.02716683452064391|0.038699658607816906|0.022176483419262125|0.025864029236151605|0.024592264887336478|0.02255450264347622|0.013298307916377807|0.01974197859739483|0.0179389189507663|0.05054951173556849|0.018964919850271753|0.038160226427607476|0.013732533505527972|0.01221450463502441|0.020642391655005417|0.022128020791633007|0.036887063620191195|0.019621800208365275|0.02745093104033137|0.03230902173812918|0.016053334510646017|0.025440875226129294|0.042962357983288624|0.025046558739434486|0.02869693811785195|0.029439088736604068|0.028605392301743707|0.016952429923150842|0.0358770200790642|0.0421989872369269|0.026207966573558717|0.03176343662199976|0.05148776043313363|0.023146086378080435|0.020581121855416752|0.04284498711175753|0.04324759606370366|0.027771282812141314|0.040202338568968314|0.01885243496721342|0.0288328400440374|0.027973904102399434|0.02585451560507052|0.011486493778079228|0.05607270718529248|0.024809342444114486|0.027295299241740248|0.019314602682730803|0.016841725078939645|0.012978173362063642|0.011760876036411752|0.026369979781803148|0.03033901941089534|0.021459264867126543|0.015891253514654684|0.028174015054293858|0.02464017939216347|0.019959027931086098|0.025555678198068088|0.017926686909298373|0.030467642650329238|0.029162194706737393|0.021372251298181304|0.019618031853681297|0.017910005918310837|0.025228408253512566|0.02886824117823858|0.01605047086331752|0.036759781474692076|0.016646287536798948|0.01643081307729185|0.021496304490404912|0.015068871919455737|0.03302624818821385|0.02358900593249636|0.023478480677542494|0.03690101694405462|0.04492086254237764|0.03189059855912238|0.017054554255367296|0.020513484956564073|0.03030590811197081|0.04025383815250514|0.038673212186931635|0.027236300734043442|0.03372070650698111|0.043723492599520575|0.03476864350004974|0.025034497762458825|0.030976958981255805|0.016832525215809722|0.013904587243268046|0.025956383162844057|0.021135079591056677|0.013992311823566915|0.015020174714864887|0.016624940408176532|0.0325232379279813|0.02101205084935643|0.029369581406659677|0.045762046600341916|0.04033161427607412|0.03239073989834803|0.024363948036715034|0.025201528206493837
