,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, **3, log, x_0, x_3]","max((log(abs(x_0)))**3,x_3)",20.274158477783203,-0.05830558016896248,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, log, log, x_3]",(((log(abs(log(abs(x_3)))))**3)**3)**3,39.13978576660156,-0.08473716676235199,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[log, log, **3, **3, x_3]",log(abs(log(abs(((x_3)**3)**3)))),22.444496154785156,-0.08410224318504333,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, **3, **3, **3, log, x_5]",((((log(abs(x_5)))**3)**3)**3)**3,100.50906372070312,-0.08566280454397202,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, **3, log, **3, x_3]",((log(abs((x_3)**3)))**3)**3,76.83557891845703,-0.08527011424303055,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[log, **3, **3, **3, **3, x_3]",log(abs(((((x_3)**3)**3)**3)**3)),22.431339263916016,-0.08355523645877838,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.08220386505126953,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, x_6, -, x_4, max, *, x_3, 3.36, x_3]","(x_6+(x_4-max((x_3*3.36),x_3)))",15.557790756225586,-0.03707822039723396,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, x_6, log, *, x_4, x_0]",((x_6-log(abs((x_4*x_0)))))**3,18.557893753051758,-0.04881947487592697,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[+, x_6, -, x_4, max, *, x_7, **3, x_4, x_3]","(x_6+(x_4-max((x_7*(x_4)**3),x_3)))",14.902466773986816,-0.03361309692263603,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, 3.36, +, x_6, -, x_1, max, *, x_3, 3.36, x_3]","(3.36+(x_6+(x_1-max((x_3*3.36),x_3))))",9.354408264160156,-0.023777909576892853,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[+, 3.36, +, x_6, -, x_3, max, *, x_3, 3.36, x_3]","(3.36+(x_6+(x_3-max((x_3*3.36),x_3))))",14.12520980834961,-0.028054077178239822,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, x_6, -, x_4, max, *, x_7, **3, x_3, x_3]","(x_6+(x_4-max((x_7*(x_3)**3),x_3)))",14.792617797851562,-0.033114198595285416,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
