,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.018623947110910453|0.016118641129378445|0.006271131077433|0.008888031933181386|0.039500496767000216|0.018564829284373228|0.020913724874498336|0.02015849684954845|0.010369413544934106|0.010590744779452257|0.006774106328103076|0.011643593919686552|0.008050029460795667|0.010028185462803645|0.012391206285121071|0.01674119746779593|0.008885149481269648|0.013405509637365065|0.014237630345800478|0.01089906786970203|0.017487999801912894|0.014865422195543975|0.01225004099834758|0.0073305525789828865|0.0194371946394186|0.010678845576116558|0.026015193994419827|0.01279702426400987|0.011114241621620865|0.018410735740262637|0.011601144232158652|0.01039762457735414|0.006256668795717085|0.01439714120349104|0.013380542916154686|0.02070314656700567|0.01486181997990448|0.015023865857429012|0.006207272626024665|0.01264865390491606|0.005851438397099201|0.02298900974062883|0.02356666612891009|0.010250717622216195|0.006057605712216033|0.020673526542402336|0.007767694936113845|0.04332873743468489|0.005402022541524999|0.003672675270280794|0.012040375837128511|0.012834121078407142|0.01589142041095605|0.011756382788596326|0.005067072016998792|0.028637374271483752|0.02551172818382491|0.013817351187703131|0.004978836846453137|0.00829195342752747|0.014262072198831376|0.016753932338980648|0.012156894665295438|0.016335412172781855|0.015185641056926226|0.013919786137325366|0.014843267261714298|0.006412192610353199|0.015846259815305616|0.012558615140070999|0.014994420061442328|0.009507518552075158|0.007671272388879259|0.010979538172298622|0.007629562027218409|0.01035588947177562|0.03602137506719591|0.009551914428245023|0.01827798017757826|0.01045274003072863|0.020638457596871263|0.015732273636721382|0.007753817763019252|0.017103284876630463|0.01406752660052406|0.011581635234606757|0.01413555179570675|0.012604929439543658|0.01248435333370155|0.013891953831588907|0.04646134477138572|0.006088700781085468|0.017558301324537683|0.008650768052872094|0.013830908487450309|0.009304432386423693|0.03845670239397825|0.037298771705615415|0.01126674712346241|0.018798330582327764|0.008018035119707148|0.013642532766912494|0.02019830285971439|0.026142029687137896|0.014643855614911246|0.022176640489902654|0.024037326791826817|0.01036771728468128|0.0154533983573994|0.00859581923901376|0.01455100783192933|0.02425025595504114|0.015019855839088875|0.008978613838810524|0.020461136508835496|0.015609324525204648|0.01888699522855323|0.023188680552484398|0.013564396464969552|0.012020991167040288
1,1,0.943099188585931,0.00473758094801549|0.009728391381695388|0.010817885874367382|0.014981324384817401|0.011743341764211443|0.009937514005587473|0.007021797449178344|0.011078757349311182|0.004290356126874637|0.012534870592911392|0.008073613831841497|0.00941754748963203|0.013517927574777834|0.007971224404690487|0.01689468825587081|0.02109218425800871|0.011814423092249856|0.006883496429922899|0.014719419121962401|0.018362014828793745|0.021908978217842576|0.010394148148004267|0.02212894515587281|0.018486248901098637|0.03622748586256726|0.006706733713588371|0.009233370399312216|0.013102543487914316|0.007149011328943963|0.017890822303886958|0.015139041398756388|0.015646670850308474|0.010842519311501726|0.018128764371426687|0.011674350650010877|0.017094085508721796|0.007419159064053991|0.009541715321042676|0.013131780050678185|0.02195383159422148|0.016703383988022895|0.029461482305185478|0.007261185285374884|0.02239846043390477|0.009985183469396017|0.01229180622310857|0.009818093911125293|0.013378528360755622|0.009307343640498573|0.012442911013254808|0.017444921129046657|0.01283646059532159|0.014486769911589094|0.00725857087879936|0.025788101854942593|0.015885596097638042|0.015802874331187645|0.00819787615144995|0.015556613016030256|0.016230158996383238|0.00920401099715833|0.016090151700786596|0.016964999009703836|0.017044871204288378|0.009394951637484205|0.013123980856250276|0.015771259412983494|0.005347417649206279|0.00876967046243464|0.007959341748094501|0.00855874488079294|0.009851324589546922|0.013239833984598976|0.007627464974413811|0.010326261189041236|0.01724555411950243|0.038936367343618494|0.009205854414315144|0.008159423781455427|0.0057981193838931334|0.01714428629893717|0.014028731112462814|0.00825930929969905|0.032852857300736955|0.019690333071882195|0.01731795670053739|0.01397446909294054|0.010176458383097681|0.009651536313885501|0.009561702658834407|0.013546577550502543|0.02212301041360794|0.011012127914596034|0.014235376020962807|0.01836359829894102|0.032151257098838724|0.012632220748746715|0.03225965988936541|0.0305718408787808|0.014535556111661596|0.014791715760465651|0.01421582061286918|0.019810953250301626|0.01747351710450663|0.007962365910680029|0.0125145176286867|0.006861478181718708|0.00686493254582852|0.008722887431258363|0.021941932540797415|0.008106753817587423|0.009609537815767578|0.015585272083438021|0.018784377587825866|0.009219677790004871|0.011752424631757314|0.009489886697194685|0.020073230122002746|0.011050040523019918|0.02670596411923254
2,2,1.057114610294495,0.006067632300372582|0.018867312261827193|0.0053712811621968014|0.01284023795752722|0.01186314633344977|0.01235225908302502|0.011759498739874226|0.006155265719623264|0.012683990577216983|0.014844296013158356|0.015043021824850563|0.022046880277108976|0.015332658989888021|0.007394478416030916|0.029922386933375743|0.013422188792031725|0.01739322540887891|0.0061078089439096745|0.004832823700121835|0.01722532026515055|0.01760387203875376|0.01940972961382681|0.019823166598041713|0.022665654336749313|0.011822460757684415|0.013280854625580433|0.03429436413849033|0.02274447427497384|0.029440168542211778|0.022705723869753374|0.019591633707653922|0.013012256888908898|0.010426643507880017|0.013543700719075678|0.016709669888147614|0.022477726391916936|0.010655732296282777|0.010341971610266572|0.007729627857113004|0.012192896893391791|0.020295907258907966|0.017627656143839|0.01714056936918304|0.007168625299814301|0.018216672976984802|0.010373468746955782|0.013598753459013001|0.015283920489618586|0.010838194722334622|0.025602530229135324|0.008723655676891139|0.00934348470303183|0.013638830685668575|0.019765605649511186|0.013352456775795492|0.0222814312607629|0.013520065915779068|0.018331152358807553|0.01588600230631644|0.032132216834019095|0.007376404454281094|0.01920391976485322|0.01567438296972394|0.025699393918922866|0.01738720873243719|0.022899613172128054|0.015608381591744587|0.00904463680232397|0.02022366916046992|0.021177413351522966|0.009493177148758117|0.018188001963291303|0.02022752192256505|0.014428638066494772|0.015126476178319756|0.029476919208001107|0.010762337420408911|0.011902230720052689|0.01736146292248294|0.017988833637239094|0.023163517690581618|0.012131791142059055|0.014558072111956815|0.011890123000178334|0.030496533852186456|0.026206395706648483|0.013261946967924806|0.014143572714615162|0.014488661806733251|0.017180585213660688|0.010246388592094688|0.01117489724778821|0.011348683863967696|0.0151516323855896|0.008010155755007492|0.013447088810877127|0.016294127576126985|0.013300138386161143|0.00830674013839296|0.016715249195746094|0.01596993006892422|0.010293676890659612|0.0063258268691442745|0.012565095308718391|0.011894460861529621|0.020832834438622286|0.015068648018556622|0.023057371034970534|0.012480814869527256|0.019600817325641694|0.009982999927153517|0.006397949621872593|0.014334421370685418|0.03582515166748103|0.021509386840943723|0.015272328723035293|0.025957847207743884|0.008117152514961964|0.02828092005368684|0.011608017912484619
3,3,1.280655276781619,0.018672495641436523|0.014268063227216892|0.023616496336734953|0.015163633502129978|0.032405169173905624|0.013632958125817567|0.043833768485610665|0.02891051613626365|0.025496000873324272|0.04704770670578136|0.01443188882976564|0.015275956476766592|0.02255211151465066|0.02632669766447772|0.020181692134130482|0.01595041962019522|0.016608833950814795|0.026237668646954006|0.03294497744825936|0.021291874146615406|0.018426772718185186|0.015877656457609822|0.0068099428206705075|0.03380923519080136|0.012806366807872269|0.010546757246355419|0.009460040284073993|0.012598698603247957|0.011445996695663499|0.01330189406901482|0.017444587733521442|0.022009959480204306|0.019557900535165814|0.017284508481570978|0.0248942602413914|0.013051009071673307|0.03308738239688079|0.013992750705570298|0.011880293136857387|0.038762841501050325|0.0066490788001951785|0.00984569477727442|0.0117594193583788|0.01325010933504643|0.017756475624227882|0.029198001134238368|0.01765330882457011|0.022087998317387728|0.01774782306319195|0.01891501761301024|0.01343435218402516|0.01569299920551433|0.03620923429085913|0.013548922799867882|0.02092574321452134|0.02964631692242982|0.019802240524504862|0.01862752456490018|0.024409931442756348|0.015129056232174984|0.012893895113139646|0.01757064531807519|0.022647747191652242|0.019515619620578992|0.01928966669639493|0.015838353344671898|0.02530720238233289|0.020601089883785544|0.012054467713326952|0.021669916778439508|0.02703647758628267|0.010700544756028139|0.016663265273462635|0.010134603403326206|0.013780272241431033|0.011563683739838538|0.0256865531605256|0.035172078624118586|0.012713413066221998|0.035822817459318125|0.03216105763657987|0.013703587435264144|0.025985286892589124|0.027717057788615537|0.011969281437986232|0.022598161537667305|0.021974417511408984|0.025290783391733695|0.011933868249519718|0.010630827885446408|0.009306754764851898|0.007989000240685211|0.02099370506048214|0.020717355984923552|0.012645181552776302|0.01999706688409947|0.021140903839377258|0.00545106042328193|0.013216041087777615|0.026592659121398524|0.012168156069677624|0.029641316422038853|0.01908695817813662|0.009648684126367867|0.021566288153497294|0.018330240195713755|0.008427603116419127|0.01312385595496597|0.022493488589219676|0.010316232009911969|0.03795832132621589|0.026304742841421834|0.013576698923399777|0.026621833367492583|0.011161032621538971|0.01833447417180883|0.01374952292877336|0.019262316166236578|0.010913203636325818|0.007760047519781276
4,4,1.3820540870514948,0.014650213660930013|0.036574751658549454|0.013128273415311687|0.009998197820363564|0.01129461194464087|0.019390730825766082|0.030182199912803066|0.018821707911346113|0.020007581463125788|0.010510367516724317|0.02695818240452554|0.034744567603014705|0.03359125722642255|0.019261472752037906|0.017281155774199936|0.018605777696309826|0.012936009631977238|0.014871496579234193|0.019387622457889768|0.033393559182362455|0.0044856569335793815|0.010729840916399717|0.03696563435096599|0.02084628661638355|0.04792799573830962|0.022418469023850845|0.017456894552708584|0.0241971397089733|0.035590211459308206|0.013494874178231898|0.017480743559043575|0.020483870789429884|0.02949996003054145|0.017954743197580038|0.04010045185740494|0.03314458864166075|0.014440140185346522|0.01547346236918813|0.03519177751502874|0.020481281210959625|0.03314595639856192|0.016429884501353756|0.029877942928591188|0.03203707056551431|0.0108927768521799|0.009252595729327366|0.018937490200832473|0.018195927741171878|0.023853337718236788|0.038502316231636906|0.003495273347859258|0.020842968940049122|0.031646020377728186|0.02002702948215513|0.01727521197140314|0.01188932988077422|0.01224175844301279|0.018025424983077187|0.008885307350776068|0.031839110854685576|0.017242676012265236|0.016362711275773257|0.018561449803179322|0.017700112828242593|0.023057691125534352|0.01128641512619983|0.015301433350306828|0.005857891250726733|0.012658964204508759|0.0350212098235865|0.04037544962486235|0.016527569607401607|0.02792517328923701|0.0095663770180487|0.02051440846954019|0.031525146160055646|0.008546869873790771|0.032793340411269876|0.018595644839673905|0.028034788133676453|0.01811610683444074|0.010942457732116549|0.0182997946926906|0.021318458663609017|0.015313817214581912|0.03167785086840797|0.034612656354650856|0.024349781863978882|0.03901385955444403|0.031963333374680714|0.019912238454955433|0.022335686833831303|0.018948466397834308|0.011172810053245682|0.015559527044488373|0.03437488917699532|0.008321979371522575|0.030913663523717525|0.019320420055619788|0.015408581422402017|0.014809855624696167|0.018463398040402312|0.010996652635154576|0.022074100388521176|0.02513729604815239|0.006499282565523077|0.03898031980154458|0.011765399593061818|0.024191204546563354|0.011550126975407672|0.02327906895770343|0.009181266844025393|0.006268227887243771|0.01201805850151554|0.01364383502979978|0.011264208107492122|0.01982796213983641|0.015739658317739543|0.022886101361129754|0.01652391113859105
5,5,1.4177724138417451,0.018992116954884994|0.028047035743713252|0.018926613773493594|0.020668837468882723|0.02536358593789302|0.022177005933151275|0.0073127136746301905|0.017696906429940165|0.03230087888800488|0.007558476254666691|0.03104962825296596|0.022283915588486757|0.006364606328764807|0.02029807929652445|0.017317436643473173|0.0436505378880337|0.026940121308534938|0.0324873693044541|0.024426935166321027|0.02052798103289863|0.02084058889775548|0.023570780099445864|0.026344567008731178|0.018599012925979756|0.011580845614097734|0.009727715855744744|0.041807981001746784|0.017018563424382654|0.02451554230227259|0.029134147070597496|0.032903527625121505|0.021111346585398514|0.032066994652983745|0.02186771404287316|0.016035547914500126|0.026305086875441665|0.009092797546835172|0.028841918505380145|0.03503400723186563|0.010471657033082928|0.02136678943887974|0.021565385529767167|0.019617094558248057|0.035588311814158474|0.013610800477985954|0.011830081672704273|0.01337455785255087|0.011337694579121189|0.004935617793612702|0.018503355976085604|0.01560860221097189|0.013971799875835102|0.032860726389111646|0.028445767797366586|0.009847717825179212|0.023169175542950924|0.02924988133052503|0.01959341812010243|0.009139261373040523|0.00900873477467384|0.020128273102576408|0.03328747624446192|0.03302631558979569|0.01215930864996036|0.013667028975360478|0.029290120154487183|0.013137848656275507|0.028753303183907775|0.020616629742020342|0.023717867878706125|0.01323098030388531|0.027227301144808258|0.007370553599806152|0.03170106419735017|0.028295478496469774|0.014839887964009918|0.009889870097673916|0.021777488747423693|0.03710594232784428|0.007266589220973425|0.020782870214517957|0.024621229696442634|0.017968847932484735|0.011881892163517071|0.033433477887960895|0.04110895178038062|0.014045604533215668|0.030989652348684244|0.03956454006796959|0.010001169095408014|0.034553342704570895|0.012456676374225248|0.03778147039335018|0.02346596967035646|0.014646811455347969|0.018927804156553665|0.033893709538824014|0.025978254785735337|0.017554352575788818|0.020112648563511942|0.009686719526590356|0.02379318370543284|0.015507031768944588|0.02045665929315251|0.018602149215288015|0.013637182526003409|0.01448732535699074|0.02314181794253114|0.025428902793533815|0.007292876407111573|0.01900232496870321|0.010927271071632967|0.017010692679170363|0.023892894996181264|0.014155057153808324|0.031188872902773158|0.023425319352764443|0.02499321417189396|0.016310657768950215|0.022834276748912335
6,6,1.5029361736061477,0.019051788721494056|0.009300096077112293|0.03168380522548488|0.01209213723839985|0.03050956928165561|0.026168137020294024|0.03056056972989608|0.014551096533730518|0.021357934397683964|0.02068532789103908|0.03431861679213041|0.02298366914132933|0.026703987012195167|0.029716742201888687|0.015925887150245177|0.02392042753821787|0.017895676893979286|0.018363175726561494|0.03418772635502717|0.02641405109824496|0.014620035343749635|0.023465766805260073|0.00921206729835106|0.024449005470687894|0.0233140799875536|0.031566463340873166|0.015445461097526893|0.01956889376869185|0.009866871942390963|0.005801016209494789|0.01968482484543626|0.032476910348038034|0.028724720892153086|0.03476372125564405|0.03567273324456944|0.00634389285860137|0.02345375968213015|0.01682565111653833|0.0472396409989461|0.03144146846285584|0.015548103589723179|0.02661210815133004|0.011023432341974521|0.019889814678306913|0.012105474302755609|0.022781779651674623|0.02597275814791694|0.009838000494057246|0.018324656881684515|0.01634146235957705|0.011457303992342597|0.010870008244213662|0.03609435608593478|0.023656907178282203|0.032797204015033755|0.025105638349890526|0.01547750979612592|0.032547018580360756|0.028561835238124646|0.01752469598140011|0.017151177492995797|0.017665430517399605|0.033607221446465864|0.03915306083408135|0.02575735181511251|0.026805670570718344|0.015902479786973768|0.008028256997441321|0.0192790274421284|0.006864821959727509|0.03808933413219353|0.03603957520011899|0.013801053526433456|0.02772988064564603|0.034901326774296415|0.01336605989032284|0.0441681180144512|0.009532979198828203|0.017511512867072917|0.022946098132996893|0.03620551407767566|0.03519552532042168|0.01781254053630794|0.007102905390539366|0.016779859848211624|0.018542585746612068|0.023841424210178444|0.037436098312156656|0.014335571754893776|0.016573224472608557|0.03597884557391457|0.02657248863323119|0.03126034351344868|0.02924150062323913|0.01872261458746556|0.009902706688828955|0.022623373655786417|0.02510478992655683|0.02318969451439629|0.009639433681487817|0.03910038857381072|0.02886342762084598|0.01302194040304241|0.03578746185902716|0.012620832669854842|0.011673288072221956|0.041115402445607255|0.02812359599314815|0.018848523517081765|0.016444516006728683|0.03522733135368946|0.016670344334875065|0.026723553985766625|0.008747086299706518|0.014443223091305689|0.010832671476944083|0.020231336885780788|0.013075530377561036|0.02573443205351225|0.028585433762825928
7,7,1.623934912305566,0.01980023406273441|0.021396017203557025|0.022427321393240746|0.01452298550942343|0.022572600303597375|0.021156227111218298|0.026863414354630136|0.023234062535375938|0.0359919304172288|0.02831701272753079|0.025447756644113625|0.026091037767598805|0.03160607502673728|0.016067650851885454|0.013800336132481035|0.021031888346123653|0.038187738249178454|0.02358901908415025|0.018370274023082826|0.03396724311240143|0.04296663568853133|0.03239661498623117|0.010945083426386282|0.02077262188273189|0.007077173051673801|0.03503086494023488|0.013541535975150468|0.0232983385233516|0.01090178491155818|0.03540025951297282|0.03514913154796711|0.02448846714882337|0.012687544873784583|0.0309269146786948|0.007650896620219082|0.02815468963743438|0.026333777216300248|0.015346652895464654|0.017692205294475086|0.016952809219634848|0.008743242082592764|0.017629761619126105|0.008544211437236786|0.009002131552072575|0.0195461606141174|0.0465056918481972|0.02898908949274429|0.0101513620476154|0.024299775967650268|0.005410756712738991|0.045787458947612616|0.022219776348123093|0.014734683374941679|0.03314469169479668|0.049750274612527574|0.017918879075917004|0.0330861079428576|0.030010216243198752|0.02542619526384836|0.016173334091362228|0.004749146887273045|0.009456602968676078|0.016123248093094462|0.016503882537253944|0.020334080969055913|0.020675923170342624|0.025985248747126374|0.02464169498154208|0.050633782189483625|0.03182503167030248|0.019130761210119106|0.019317009744529767|0.03385612808305073|0.029161798873584575|0.03781820586221227|0.03125051761235633|0.02566639641601604|0.010097040698725393|0.033233404641973205|0.009685738230997816|0.011070605948963594|0.014407846940691029|0.009429095859049668|0.01726304052633026|0.023085948094345134|0.029893026386738648|0.03725792758444953|0.023174403342209406|0.0364091570916024|0.022623571689543685|0.017614875033805225|0.009736865392671035|0.032719245899316136|0.03338746315428049|0.01734696451051361|0.043422975021260184|0.04190232065261282|0.034046287024825254|0.020905448703022134|0.03603333058833524|0.05254306619615929|0.0420443929063413|0.03005446284320306|0.021509641239666005|0.019040191912096712|0.029928035833624245|0.019703478697706736|0.022158807868007255|0.03251594837234222|0.007587587205836358|0.02706449370504965|0.0209256292945433|0.01075145372708849|0.014156087720752704|0.03128902926206554|0.04162312862321194|0.03040905402019643|0.035230976163028845|0.01637381887269167|0.03469626539042224
8,8,1.4548864369945116,0.02281838322432144|0.032689053746513826|0.006515513489854768|0.012495078133789058|0.021276872253488517|0.027558347856861454|0.010110686711249038|0.02706584065963494|0.018376695035267555|0.03185746820954709|0.01315706447541643|0.0388226027214732|0.025152894000444643|0.010230317156554923|0.03500845441275028|0.007497732357731455|0.03723208031505363|0.011272188286981765|0.020919408430731104|0.01638917859535849|0.012910760436739074|0.026894727331553736|0.029203608497865994|0.019646130251247472|0.01392834367326034|0.04615127690025704|0.02796618265739085|0.013077886353463766|0.02017348543029737|0.014270767596107839|0.03397247276401569|0.010331438226470908|0.04680344315454596|0.016682822793306143|0.005807543987354686|0.03330181771309093|0.00906509786104651|0.023968436659266523|0.03705425660884055|0.014598526109867995|0.01832714969104541|0.02912265669171668|0.047690811170224716|0.024193922804249403|0.04371505678958912|0.011240955742461105|0.013698763617804536|0.022280744635347176|0.021110258580247867|0.01529279935370277|0.034459118951554006|0.017090196591888596|0.02128265214314763|0.03947393118474068|0.011639029861661297|0.012766004594293008|0.028885547301795395|0.020757953350722315|0.012657140394821813|0.029314804656590872|0.015260924127678509|0.023730865526251952|0.012323690532474374|0.022270676958735688|0.021571565411395318|0.04126216951519249|0.013098705200031362|0.04548665110363762|0.012911788356563734|0.03431844875566488|0.020292297036926626|0.019522738349049978|0.01143618385786997|0.03491159533601561|0.01772563289145314|0.01066912865945761|0.018867268811982477|0.03696519625458413|0.014822129133612853|0.008160603757365503|0.04661889474368026|0.006210707444590645|0.03357154621393379|0.025498271968132567|0.014575277944216942|0.011797825838950815|0.03540511526688321|0.009214294705898633|0.010997044133614476|0.012129987202181234|0.027655734863486832|0.024000179264257022|0.03690623804626004|0.016468360723883843|0.023416175637541618|0.0167781999374937|0.009465967763056348|0.02190857980580779|0.02965836308087752|0.012809238484199932|0.028132075301130224|0.024930252133380237|0.013365648829489842|0.03561277838306667|0.014602805233627435|0.016055631469187367|0.014424454445434677|0.0202885998459965|0.02169493816169253|0.026534315846991265|0.013130043222519245|0.01019098419074871|0.011675889626907843|0.03441056829434772|0.013525534603750904|0.007699478065022117|0.04134760392173577|0.025327971014491597|0.008339919133117267|0.017431812916997916
9,9,1.61144204663088,0.016108921574494693|0.011648122866921993|0.03160073289198095|0.030972905481801268|0.016871328610478856|0.026577390117384248|0.042270119184452795|0.011726820510058633|0.008913939768567278|0.022344426239398092|0.03062394186563581|0.034010479852251245|0.03401132312806135|0.024540480677495688|0.04178659886271867|0.006547166963342886|0.011924019806469125|0.011015285277454321|0.04589718403628204|0.04612108206164553|0.007777023868276285|0.008935717480315528|0.03028598773279978|0.0348272271525859|0.04227772020231726|0.014684589946336623|0.038026131172862535|0.022276937261218897|0.04024630040652345|0.027254700755754164|0.02343485109389116|0.020604255762927935|0.027961796128287395|0.0360095528806179|0.027937769106307|0.04684294810511541|0.029416783955941148|0.013506871553739622|0.010508673883131555|0.046225405658738596|0.011325741356826185|0.022988571249152157|0.009869186151968825|0.020389906638960616|0.010738526210106522|0.018663295076854287|0.0074929025745205|0.01918174172115902|0.023886756754359417|0.020300667880044383|0.01815830711977073|0.04149552398796236|0.023849103774884774|0.04421445011263758|0.008254547690720716|0.027172216318463113|0.018979189794283403|0.020133842552696922|0.01206735971177571|0.020512878811606128|0.03343275786983416|0.014502130254455976|0.028336793398268365|0.015352686897124249|0.028493830133083015|0.005920994754576303|0.031644852962486376|0.01659661521965086|0.027551069472595332|0.03206866036699701|0.008255129378482785|0.01617911375147526|0.0403733755414312|0.011368586557322478|0.02267066078945104|0.021824787408050675|0.02057834507546926|0.042991545488483635|0.02955194020979452|0.043485223335666866|0.02928125033613272|0.030078657593949194|0.017097466442077883|0.014739195114376977|0.013227646719619245|0.019225353668813176|0.017699036499579386|0.025135007444214826|0.028094593206879275|0.014058091477288726|0.029923740872061795|0.02240204234005881|0.019463470481630326|0.017061839962456984|0.005526059808494201|0.02274645776265664|0.015586644685415124|0.02650912453076839|0.0395002758441031|0.041566996354119354|0.020564672181834557|0.03663647909819777|0.03129837031924009|0.013773897610305175|0.019621107249184682|0.03772393472195373|0.010281845456701518|0.028349057475031324|0.02799858235712032|0.049364383836281715|0.018774018925111532|0.03169680597438031|0.016449351375134848|0.012132060407180878|0.03679320300366754|0.019230506847661637|0.03227632648544629|0.032817398016502575|0.013533634486892454|0.014595399799133966
