,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.010538789934576789|0.010112588633417519|0.012468367389720432|0.019738439566980903|0.014813420507612252|0.013672188544560251|0.00942871015732865|0.0116021869850474|0.012136070777855236|0.009110401189634954|0.018066204226647963|0.01001289980203044|0.019179603822245102|0.015082633359489443|0.01411231280557256|0.015465255797278327|0.020858714682081836|0.013539325505793367|0.011420494175566266|0.007424789954261505|0.011432822683146259|0.013784681081574551|0.007039972055916679|0.02078769333276812|0.005396538736603983|0.019350521324555132|0.008740073397606981|0.012715932812644961|0.015659812357494092|0.017186763261024827|0.016176321488583063|0.014517781497578992|0.012001453891713823|0.007659090212264984|0.027092963152730062|0.01580347880801123|0.02020892435379966|0.029564764499825116|0.017983066812644773|0.01900853263635597|0.011640397234405221|0.009937382467435375|0.009303405816302823|0.021216559860103845|0.014918859734500372|0.015058791951427607|0.015983579131374888|0.010607064454071466|0.02262778452098772|0.01425726070620717|0.020119393852398866|0.015631809475506374|0.010964955024293118|0.019228540537096973|0.0135293569111771|0.010369296712616908|0.01588997857570244|0.01652572519722943|0.011970165531945787|0.015916396537153734|0.01582363202223256|0.014525405228866447|0.017389654628435062|0.013784803670987198|0.006887400978568033|0.012592585066576371|0.01588958400480911|0.011492860803978558|0.02137331876557493|0.015940711992277992|0.014115373186082431|0.013438938468312215|0.01805183792369098|0.015425579201387152|0.020903564356821037|0.008671440613245637|0.016808449782014824|0.014512914662813623|0.013568031860498552|0.007375884924399256|0.016981613865254153|0.012596048146900752|0.014369633079882623|0.013515253702532667|0.014703690018762454|0.008578502746107669|0.01333013345822199|0.023291198265070673|0.010208925940917187|0.02153983510708414|0.016799147540513953|0.013096214545743584|0.018751637918741456|0.018472813123529407|0.0194959209820172|0.013843103160533731|0.019302952930417658|0.007928969003056818|0.017286794801153308|0.013158881565657666|0.014168378517291655|0.009856617207221497|0.010223407472356193|0.012741118282844265|0.009727469592529582|0.013543783124620576|0.011640277528586172|0.009050297522161504|0.01583669270125118|0.010283633188626694|0.00817835408325907|0.00714103699643822|0.01317612241752129|0.01658602245294556|0.014099686212371221|0.012228011123903117|0.01613816050214444|0.015839950287889166|0.012671353408964744|0.013822803935002105
1,1,1.0015681420752378,0.012574195419804507|0.009929105869503213|0.01913843680753175|0.01094102453189916|0.0177625494874766|0.011035120718061344|0.015184365141194653|0.012201477367323148|0.011509489768032713|0.01788821225518848|0.00781478215950469|0.013887534081324501|0.019009546402122504|0.01999909021923715|0.011660900413328809|0.01690377137500645|0.008553546241344832|0.012034691060130172|0.015644188118108325|0.01778500743933664|0.022609191560854485|0.00908187533544907|0.01001571192646754|0.014363820689107333|0.017437184476777754|0.014905947815478417|0.015135623495364802|0.018470328152260157|0.02006000688997458|0.015160214784828716|0.015624775287921569|0.012547219192965142|0.015142340654874319|0.010951755083132966|0.01045680832249876|0.014538487294220534|0.010524037405135068|0.009668938847974453|0.011293039838711173|0.018024143465531665|0.015008498104995428|0.014115074820057708|0.016455117972032453|0.008671685582710982|0.01199928795138062|0.01891573403760539|0.00827494580711889|0.017942302335960933|0.013688323277329814|0.01037585041065667|0.019416187893545198|0.019310397040596634|0.018095416227083067|0.013985627525592344|0.019072431338789886|0.011201336722694131|0.028389767843161988|0.011852245039139312|0.0156741066357239|0.010195914431259114|0.015460554219817157|0.008429840618564522|0.023579247631673357|0.009355827783892606|0.009054310783436955|0.013859669559747616|0.014963219981773607|0.011542113213846883|0.011499389444719947|0.011376996525206629|0.0169196420637158|0.010757998684689282|0.01246742659376438|0.008898376775582195|0.015068649420318624|0.012477915364885234|0.010363289386912673|0.009400851304406495|0.012348004114792775|0.011149271058961241|0.015219578364399307|0.03542675604482015|0.008839556550187352|0.013370032482416517|0.01194509944479989|0.012937768890821693|0.01660779986728484|0.02192819229989941|0.015117818568295723|0.010950084311149192|0.018851685767571937|0.01565002291503831|0.01389267639781423|0.02431726905568446|0.012985602159441527|0.01550614283105972|0.014829453183337341|0.01805304113786591|0.010956157802381048|0.011288339891541795|0.018430633581687703|0.010500333077512351|0.01807804157181309|0.013104217378791297|0.012758805004727371|0.013737942524490347|0.019045804834114055|0.014746771561120371|0.013350782136118284|0.012808419923494362|0.011389889056961283|0.014501185097985187|0.013446594207210985|0.016652689556230026|0.012241382572727638|0.02149341616603208|0.010261860423047067|0.01165599900325023|0.01606919039871822|0.010035554930470548
2,2,1.0618680187861207,0.014312166421083298|0.01536833834523462|0.009944642879544883|0.009504988868312036|0.009608493863898337|0.0075196194375743266|0.025732231610161062|0.008289115593294018|0.010562193674709855|0.010020639486903035|0.017276300008682452|0.01587215641511995|0.012065616600351239|0.01243890909278308|0.01650716734161967|0.013809213240126865|0.013770379371706162|0.007062068046889076|0.0094593581478464|0.014490069329356925|0.021232351804591775|0.020331449514922512|0.01729814264548017|0.015681015414111116|0.01629973046686932|0.016368348327289686|0.018587038637312352|0.022483492396058333|0.017203648487904934|0.007344167570993749|0.009451882154494336|0.014209861116566894|0.012823665800256599|0.01951831861085204|0.01258968908854465|0.009468708605805684|0.014471421730045843|0.010968082063308368|0.00986858472297182|0.018259603099394086|0.01603719742131632|0.011310824992751824|0.012891826881725934|0.014504573747890983|0.02295128200541161|0.016149830101769812|0.01596435661032251|0.014411601112550541|0.012340941784688465|0.013227240460679959|0.014875573666037461|0.023574027682575785|0.016853190626487893|0.01921635305986301|0.012986794770612046|0.01282572546822403|0.027167999631186796|0.011555421432129382|0.018194308875336948|0.017790217973729417|0.011946469195419123|0.019225718963830452|0.022319732915524002|0.019350952768697163|0.01725182247735257|0.013390860232072747|0.016237030814957445|0.01563660875335272|0.018038390658913606|0.017087321770552104|0.015784435280658166|0.014914863265907147|0.009698156741080783|0.018076897610786395|0.01773205144990051|0.013871355269584426|0.014636577665255354|0.01015996601436103|0.013391129670950746|0.012886881946060625|0.01169213975695355|0.019004478470231703|0.01671497112123382|0.018433529903518975|0.01477130917021884|0.019048970545787906|0.01995871740811482|0.015497285858751542|0.021389697373865358|0.015776171864251034|0.014263672424319036|0.010639430621529321|0.01839988015773088|0.015872593272120483|0.02414151172082632|0.013461997298883662|0.025375910802203114|0.017979850792109807|0.017553455058187235|0.01172474090132948|0.016761199731859123|0.012488693804659962|0.021111716839975203|0.011757109906931875|0.021883600332819598|0.020488308303980178|0.01604018403969416|0.010442155293554882|0.010854632826563125|0.015513689537171445|0.010978279682221861|0.01204989947865853|0.02198489251736937|0.01165318612668906|0.013763552152252986|0.013260065726276324|0.011608719902901205|0.00936628466557749|0.0122825277224614|0.015213187854452576
3,3,1.1694952746764602,0.0182123694456799|0.018863356702754547|0.014860400688321165|0.03580244607413925|0.016252917575488125|0.010493712969143493|0.012621038842093538|0.01222163198527386|0.014543399689348173|0.021150280949386636|0.011240206972575531|0.02189508197819609|0.020067033861769317|0.01122464926917035|0.00966723512127133|0.01837074572833759|0.013925185175637348|0.02345730920991353|0.011639675099334926|0.010026238858549646|0.020545389112312757|0.012485309516156414|0.014781475316625579|0.029917875674803092|0.01777298477675056|0.016572337890364146|0.01660816819981508|0.02119945752639589|0.016065168615503646|0.005862454562368242|0.010236109308634772|0.01915412509569407|0.023422187480170928|0.015983460010942998|0.009940226469751106|0.016618788792006015|0.011968301469676203|0.015105084833829087|0.017590003657010054|0.02463754076425278|0.018896514489958053|0.018890654835148957|0.01404317351763867|0.0177710606170414|0.018934167707373592|0.017210922086046434|0.026681417057076426|0.015399357842739676|0.013358819333610612|0.011055086818492425|0.009039783650740565|0.023409012503523636|0.0153895217489042|0.027121701606286484|0.01911527549175198|0.013655141896131902|0.015866628330852544|0.016776988630707403|0.0038028000193319326|0.02963804623312423|0.008923553354554536|0.010293633004429566|0.01148868497756056|0.014686847618943058|0.015802551113156517|0.01759578254766459|0.018154060376264464|0.010438107090390213|0.01085217988157566|0.017020779859049474|0.015357045298173052|0.02365817140243547|0.02455962136745112|0.012509294762214544|0.023364101015908637|0.02119681329001316|0.014839546980323023|0.021892911375193138|0.020387329868942407|0.019545018280196908|0.017143022576150285|0.01584898790014715|0.012240135688554622|0.021262624444523526|0.011985719900984158|0.014196320248694761|0.017466496048562118|0.015368618644413558|0.01632405500845957|0.02502864688708665|0.017711308637548197|0.014358013688874946|0.012386736190591175|0.01855940358824306|0.014895076791561556|0.014550443246665382|0.02136451714263151|0.016800340378585535|0.015159670658896169|0.01641101329724173|0.02611069145690674|0.021690354354017217|0.015836257726487026|0.010942551972796139|0.01566590940223547|0.016898957115078696|0.01129363512895945|0.012803406737554883|0.014157997403663454|0.015960369214854626|0.02128237897046295|0.015802699384480468|0.015693909475558064|0.010172561251086933|0.025490281918413266|0.015590469217187156|0.030804605690028575|0.013503804842666868|0.008600928511805698|0.021806017269992928
4,4,1.149843160782826,0.019259128420817975|0.014628344494657539|0.009936399898898541|0.034653606734555545|0.014646222889464195|0.016820765937959253|0.016117384619624735|0.01551278759821739|0.02041158370498244|0.024470971395559146|0.016012591149062495|0.022574809795222892|0.013260460587994691|0.009617167276423923|0.019133368480102636|0.011455500882977027|0.023742175110788695|0.012058087380196387|0.016282495119944753|0.019014315359685775|0.01380245229396588|0.024919544624629142|0.014239718117226245|0.018777831931948603|0.013190635155285587|0.012758007645011766|0.01420260458489129|0.01339771686439209|0.019701106165594593|0.018803667644059514|0.014200546180088107|0.01893043217575394|0.01721581030173309|0.0187463935189497|0.019046293842590007|0.016495175583559372|0.006938878600586499|0.019676882445160148|0.01331032102273889|0.02104817149015012|0.020703696695397348|0.013484674691109711|0.012234920887752942|0.022279172991770128|0.013082002189698305|0.011613857603133456|0.01714705857475407|0.023233055466318132|0.01912629681983979|0.014171753170570237|0.01321270491547509|0.023456503722614486|0.012606912788551028|0.013628591014803376|0.01710683311054953|0.012925806126735311|0.02933716535399869|0.017568589832039756|0.013006590059355805|0.01967700422444253|0.015875572806775463|0.016613167010682852|0.013960690132462534|0.014421299622683872|0.011655210384688378|0.017890002340345424|0.008536275161810943|0.014661188843104453|0.012387373339445144|0.015464215381423023|0.010423235215698573|0.017774706470258125|0.014632514566644744|0.013272592124524158|0.013000373514853952|0.013383998255203654|0.019187483727757432|0.015872161071689532|0.02091835818165744|0.016101085487972892|0.008449858955173887|0.026245557586464335|0.018247228009415056|0.016242253457238946|0.011175212714152229|0.01397360375569339|0.011101659285588325|0.015468513042931524|0.020171938057235186|0.011562894223899715|0.010375378464324281|0.01733400582619708|0.015460637885297479|0.02009300715121065|0.025763971915768066|0.017965444505437612|0.013353039797850975|0.01810148715021519|0.011336997990559941|0.01319597765111571|0.01260584041580019|0.01984801413812819|0.015023869449956604|0.01674907770599197|0.023791833579828545|0.01211892438821334|0.012899821584401398|0.0258454209437008|0.014696870621508774|0.011999424189799894|0.021605389602873892|0.0203540860312143|0.025682798108594307|0.017053095654404958|0.008511082431386836|0.021837221165876854|0.01621528142493594|0.015124776958246251|0.016012845318141976|0.018763809076952596
5,5,1.171845145221675,0.012256374765005254|0.019991858466585966|0.02402110035201375|0.015167700552513633|0.016587824165968046|0.013479682380114466|0.011949183722295663|0.013059487741500349|0.021345466336930637|0.01594624487568572|0.013046053322965767|0.022031857491918203|0.014323473829377122|0.014418392140797782|0.017263030101328198|0.012976741212833149|0.00884952364377672|0.026506901443103557|0.020039645831843984|0.010990879273721424|0.012961659566678326|0.02023155357268891|0.018664666891342874|0.016443601584805102|0.017235050563528097|0.009814599244072688|0.016462509695408595|0.01454757752644058|0.01497122159627813|0.009599662061244922|0.012586025192682052|0.016162403005090215|0.024454471194771503|0.008049361494347141|0.01104948837504233|0.018902924211158318|0.00591139903719221|0.01681402137819111|0.020504056087190366|0.018414292466764716|0.009813536873762478|0.013056418013538794|0.011459953007079426|0.016333703481848188|0.025385420352256986|0.027982696394980845|0.01933496066250931|0.02502845422215902|0.01842582803562484|0.016853557981842782|0.012478640559683282|0.01868934137642123|0.01573079987899935|0.014453944972152239|0.01799402387750629|0.01748496036228563|0.01055497066015233|0.019037834394243915|0.016738885659113818|0.011238087815865149|0.013495625137788696|0.014554358994532656|0.012657268066899936|0.013163776707916588|0.01614623411888075|0.02947727221351033|0.017997866230587214|0.01221659578575387|0.023092341317877543|0.01719339116432356|0.016024489084370444|0.012495782827869107|0.011270834349672866|0.01412012121870212|0.011526723965218219|0.012832760450896723|0.008890464391324283|0.016352302458318486|0.013890433345790482|0.027234673822025247|0.017065670026310358|0.012540748633929445|0.026979407335751392|0.01518650102701209|0.03125863764772477|0.021294539261329827|0.01948733172833134|0.011229041755518372|0.01832320503871019|0.020123348243775294|0.020203366317430214|0.01623276187235056|0.01888360810946658|0.024955866923110127|0.014410543496128733|0.02308973823852128|0.024562282428305958|0.025882219054827182|0.024429019999162808|0.01095895108795476|0.012481239336580541|0.010286726158473718|0.013356226680522687|0.03252671999064739|0.021806622206509522|0.010957055810854538|0.016769861955190493|0.015487611859612352|0.020598206796288123|0.025644771464430807|0.010627802241032417|0.009835785281083106|0.015439955343825142|0.017834015041891103|0.01551140283164297|0.016411939283132265|0.009713991547722364|0.01994825709927721|0.02581108522890132|0.015945337686154137
6,6,1.22685713257785,0.015012591780110286|0.020712783259211675|0.021687192349783786|0.019609500134852173|0.014267460342248928|0.021422106456771096|0.015667137894575498|0.018003801819310637|0.02127337648200408|0.013287528674670238|0.023784810087429536|0.01586917578308254|0.023100052448091088|0.018779308142677125|0.01687762741359944|0.015485329260288274|0.015560965826324305|0.013405828340145054|0.012878856533411418|0.0196567890588384|0.019677892067378112|0.019532371014461467|0.014458574566836047|0.022162732760378508|0.014029708504839913|0.015242681831382564|0.01769463306310291|0.014208701359863286|0.02380512344855847|0.02511779440588668|0.01869828880960856|0.026786099775461886|0.01765214821000928|0.012101650943449628|0.019043808623933074|0.02384531979643118|0.013195967344943785|0.013952422168759611|0.018884459271861623|0.020392108885795724|0.0155330453534614|0.012524236504372338|0.019047512665428146|0.018053068576319522|0.02433251900697548|0.015806479597265388|0.010561264103875676|0.011830511591490789|0.027465893486722966|0.016641517633587247|0.01425228906032289|0.020751168808769774|0.027809155097960055|0.01518789572175532|0.015375200170554819|0.01806867238686437|0.009474044087271212|0.017378827353153315|0.01803962680276874|0.018388116876999913|0.021936745430549846|0.013103649986062428|0.010948961318369166|0.013901845730723535|0.01536546835775248|0.017279971614651304|0.0207403006345785|0.013120666282088994|0.011505481177986972|0.01303668749226151|0.01340307512959429|0.02104240554975887|0.018065149717937382|0.020064128494598564|0.011861353379584908|0.014843227997810229|0.010653737909721602|0.026382215847870618|0.017437699718757606|0.015645640532210268|0.014471885536181258|0.024343183683829515|0.01848944900858338|0.02488626879055366|0.015496504726373428|0.01276863557404199|0.025989409041703958|0.0278932037355267|0.016371310890250988|0.009910348156797708|0.026084144290513638|0.015694637447231333|0.02191086095756221|0.009625162927822228|0.014078123754837406|0.016051257469606155|0.012090389252898464|0.02842021743997168|0.021491310009286807|0.03380021925387933|0.019185246123859228|0.010436740090985254|0.02037530944471775|0.01679752848733303|0.01815416342787001|0.020756748742866274|0.011578072313798734|0.00989719027175041|0.012548807402546448|0.023009303843393388|0.01668026731404874|0.016665557720895494|0.020639959383473256|0.01187598469969583|0.017678586416033763|0.013478747091888428|0.01939395422440763|0.008626149547771042|0.02272335569645763|0.015366177049275023
7,7,1.1753789059234145,0.009929547106321187|0.013089278143197963|0.012264115617099851|0.0131305259630327|0.010263036052526195|0.019886520952379683|0.012295016618662434|0.02330062337862906|0.016274911263651954|0.010042001762010866|0.020556032066807124|0.01403285608767529|0.017716060020395344|0.016684939608347635|0.014114320386540227|0.01826813268648523|0.020343169940775223|0.025337334456779357|0.013842523502588133|0.01329978698402896|0.01535835072973163|0.01711780802819081|0.010558107106026445|0.014775120735205361|0.008693822291182608|0.010962247504667795|0.012020992687580997|0.02001165715036314|0.0286062556070767|0.016682855094559256|0.010004266718996449|0.015780904257462643|0.017464100964920282|0.022763653756149294|0.010951085422886786|0.019960315761839948|0.020543294236564043|0.014899631356038143|0.014324296186877493|0.016598323495451126|0.01494180369781144|0.019633157363737063|0.016990376033912426|0.020393664915599387|0.017831927918647187|0.010336905488283652|0.018481201751357|0.015211369703242585|0.009537718379193871|0.017234151202550656|0.012564535655602522|0.017760794639098892|0.012773868116693432|0.014162359195566075|0.017861008228456553|0.01296438740776097|0.024614513567042244|0.013147976057292796|0.009264407595462187|0.016056042869452086|0.017106659261018817|0.011369088602431935|0.01114678588212923|0.020571425952294786|0.021370381504439942|0.017165350610431493|0.01073114199518199|0.017350681670712225|0.01974117620580198|0.015242578146827938|0.014931029575441807|0.016132761285412942|0.027004535098100135|0.0156910680921123|0.013823056519772572|0.01754363088120526|0.015954386267158643|0.0146750245778411|0.00724610691627699|0.013541721386298465|0.028548870014887262|0.022576766312556614|0.015168110595534232|0.01180340724502105|0.021544417180788453|0.011246557357538798|0.01552852481141942|0.016545674456842414|0.023628851893238934|0.024980246100412565|0.0149912927986626|0.014907213069228997|0.01911044889906426|0.021828326122782286|0.01786494854040113|0.023869938449432082|0.02214410737223147|0.027966632547698298|0.010965835576700302|0.026910320477290407|0.024538986341512893|0.02278780903518771|0.012510003094106475|0.008556927005783463|0.012393338007142393|0.025816038217186466|0.024442228228149798|0.018084566910398482|0.011940436955128439|0.01944850888326913|0.013731768968698464|0.016799148047703105|0.019184475962442507|0.010211080907828188|0.02050215447380225|0.028357192005106755|0.014972003261058964|0.007616680857709846|0.02123215343096696|0.032803964418707345
8,8,1.1872040896573008,0.020790803022705976|0.012448899756272853|0.027110112399178984|0.017499903033692324|0.017497704965782197|0.014536176407323832|0.019276017520471436|0.015461677302892557|0.022472172227276536|0.007207153299950387|0.02178865237705527|0.011743765581626719|0.015686011541897756|0.011066572311711237|0.013750868299216817|0.016736468191258895|0.017086252256544317|0.02090220938387062|0.015029806990726024|0.01619613282289834|0.0333613417041727|0.013954839397854163|0.018424559155886134|0.020445541367227392|0.035207197349212016|0.018953862930748418|0.01234973787031661|0.014707636013684232|0.025427668493945035|0.011662823595667293|0.015882267985452638|0.011226696172758744|0.020740240264194205|0.015636692949299626|0.01738061096328119|0.0165119029929116|0.023374547380215823|0.016145323861887252|0.017076010819708762|0.008894443409008258|0.010278712484379494|0.01646440162719914|0.01593873615369247|0.014426304462527703|0.014687665131591957|0.00950481979964446|0.01977052144248871|0.015864618233702787|0.010937598639864944|0.012375908026706942|0.018458682782763854|0.016349519588553605|0.014327450840681988|0.014198397948311908|0.025796911832319018|0.024799211173685422|0.010554298441785117|0.016949302018524976|0.020284119906448905|0.02615228086434181|0.02116392792406582|0.016374666981152503|0.010498589631652257|0.019267689277629844|0.01661647828477928|0.016477965566346946|0.02218788829058718|0.017973598479071887|0.016611156574296654|0.014369107431938938|0.02142408333387172|0.012628026689141883|0.015470928146773926|0.009625816443467189|0.015141624408688666|0.01654945288785517|0.012637606599169125|0.01713435713950985|0.014098180309628987|0.010865406529260319|0.010157391686179169|0.015813826257414936|0.014022971576396428|0.018308581599810032|0.015795812059409182|0.018716905696243347|0.01084628515541624|0.01465604125763816|0.013465514977653664|0.018101498681755403|0.018458871443905168|0.013413742521863904|0.01760747300428554|0.024390250406256683|0.014874571536383328|0.014202198611706875|0.018548306360466452|0.0233719398273181|0.014547760047284366|0.015476375849894442|0.016957195140971746|0.018136381355202274|0.014364093685540055|0.028141545620944237|0.012100550268191141|0.01807091497579294|0.017731124547078102|0.01367903605881844|0.017635689886810947|0.017326330253478944|0.017464934235239205|0.01873370315502014|0.02576701036095506|0.036408192206716324|0.009697807986849702|0.01346217280967142|0.014198370937343689|0.011476380797101126|0.03289731625276616|0.015327990016923256
9,9,1.2556585170712158,0.011442305040733089|0.012215501412035406|0.014851552278313897|0.011186362252229812|0.016845659775569077|0.019192524830827666|0.013220956898870165|0.015142753029647701|0.01876430523310398|0.015816333667813223|0.013381183535368109|0.021056295772853936|0.014171573788599363|0.011776781402620336|0.013370948575126778|0.021814788024367628|0.02122265558356962|0.01306728960987962|0.01642392297083448|0.019081331405804394|0.015986862174337386|0.012386157903020178|0.0156625706956355|0.014205457371434511|0.017338865276995165|0.022330277978699305|0.019641701990206917|0.01336752680132692|0.010501712442518685|0.01534764126359829|0.023706296841919747|0.045669851298918464|0.01728417676891384|0.017645326508836563|0.019207176177320977|0.011768220108627245|0.010297115895942689|0.015322490070638635|0.02044704538110994|0.015230804603611666|0.014902056442734207|0.025138385753031386|0.02331233086137879|0.026418738096861936|0.011924370154405442|0.013696106777882385|0.01575292791807123|0.01871705997999699|0.022844991603405786|0.03368805944503909|0.013009741502738679|0.016688954502134836|0.012519504205311623|0.022812930290998814|0.01137857161779365|0.017328495149936857|0.026439339029722324|0.011571906420236283|0.008481949597860923|0.01978537320830402|0.021019619761627195|0.015082519730372147|0.01998783243448936|0.023755454401253605|0.022815761905921272|0.016795892827055375|0.037953073116739705|0.016204894737331804|0.01291424272244004|0.029801457737745573|0.01360843677502294|0.013200774165780726|0.01762626836727763|0.014986646960125952|0.016136958831547105|0.010890996301374004|0.020495682812863368|0.027404087185016746|0.013449365203920614|0.025054823673706435|0.03175948477713334|0.01638037057145913|0.01200271791694513|0.016744323908004313|0.03300466583575921|0.017871532868566863|0.014135542527236067|0.013261485211547188|0.013551250007423856|0.009790112459631684|0.016021272817512876|0.023205773889006357|0.023783721803680352|0.01548742977798584|0.012921513023140948|0.024648630312201512|0.020077462956379077|0.03821290376452414|0.018235215083692576|0.020399988618508995|0.023785838187541243|0.025981488371247544|0.019483506311176103|0.012540544912777776|0.022412474926089495|0.013134748224518596|0.011230613091104857|0.01779168113652884|0.014136053333917783|0.016889139103854124|0.018513259765481307|0.02130209223123735|0.01708656186159343|0.01482129354242009|0.015189717855929463|0.02137399300368105|0.012730673180586391|0.01628038380875134|0.020510439563709154|0.009259922449722315
