,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, +, 2.21, x_12]",log(abs(((2.21+x_12))**3)),33.7212028503418,-0.046464771032333374,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.05834870785474777,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[log, -, x_12, +, **3, /, x_8, -1.15, -, -, x_5, x_8, 4.65]",log(abs((x_12-(((x_8/-1.15))**3+((x_5-x_8)-4.65))))),26.427330017089844,-0.020354803651571274,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[log, -, x_12, +, log, 2.21, -, -, x_5, x_8, 4.65]",log(abs((x_12-(log(abs(2.21))+((x_5-x_8)-4.65))))),28.117900848388672,-0.029904475435614586,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[log, x_0]",log(abs(x_0)),75.81410217285156,-0.06415116041898727,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.0626625120639801,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-0.05128873139619827,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, log, -, -, x_5, x_12, 4.65, x_12]",(log(abs(((x_5-x_12)-4.65)))+x_12),30.14773941040039,-0.04581271857023239,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[log, -, x_12, -, -, x_5, x_12, 4.65]",log(abs((x_12-((x_5-x_12)-4.65)))),28.86518669128418,-0.04553487151861191,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[log, x_10]",log(abs(x_10)),87.65874481201172,-0.06458177417516708,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.057350605726242065,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, **3, **3, **3, -, x_5, x_4]",(((((x_5-x_4))**3)**3)**3)**3,54.104087829589844,-0.0521487295627594,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[**3, x_12]",(x_12)**3,73.87014770507812,-0.06300961971282959,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[log, -, x_12, +, max, *, -0.24, x_4, -, x_5, x_8, -, -, x_5, x_5, 4.65]","log(abs((x_12-(max((-0.24*x_4),(x_5-x_8))+((x_5-x_5)-4.65)))))",21.827678680419922,-0.010001806542277336,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
