,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.02292271405471031|0.018746000731917224|0.015391418308755251|0.018855918509490786|0.01560037206907106|0.015209425860072377|0.016646352972142696|0.017574234693756033|0.012512545043913697|0.02154327502683319|0.019453118576673607|0.02014378822519656|0.011595654399502673|0.006426898933137876|0.01570428848757518|0.016024228198802504|0.017152350566734618|0.014033293888342437|0.017162426856615134|0.009876057884573264|0.02388687849670754|0.016750549353277404|0.021349493540824452|0.0144115265785158|0.02715195815306188|0.018430110234762338|0.014590002653371128|0.01812570873382057|0.015992969580647293|0.017716391410226573|0.01662716459489683|0.01248756962406857|0.015302109506571453|0.01042571798547995|0.019377840240035398|0.02488663129341191|0.024303678910257167|0.014288297604139421|0.014383457756737937|0.028034706429257348|0.013603337196010323|0.018919452026810175|0.006790348346726358|0.02018320849515541|0.016130540931540076|0.015222710916998675|0.020147136197745035|0.01662725403500545|0.01964572797793221|0.02219397090599214|0.012843096037774289|0.01637103172846884|0.02033249069805812|0.01512285095142743|0.013875500732183505|0.01632515020220932|0.015459109794778528|0.022656572494869652|0.014157791006025365|0.015031481179130418|0.015606676810614705|0.016728660425081913|0.014289701755432623|0.023150388536103704|0.011123161291265019|0.011175911721229247|0.013530379789735775|0.013388295638734338|0.01804134552597348|0.015441176579474355|0.009149618331913217|0.016403727984491752|0.007665579992831172|0.021381602765371432|0.015632632236060113|0.014620321330146808|0.02324310227678555|0.020501898035037634|0.014665035824033845|0.025502679845407567|0.01933046002370861|0.015534925157660518|0.015049197549542695|0.008918023384765616|0.022992851478021967|0.008915467580938185|0.01634262072833772|0.011987222531643955|0.026191373531018664|0.020315773784472323|0.01374170081873363|0.017780843059769832|0.023960205960731246|0.026895221298641244|0.01804791942867785|0.018093187997377465|0.003347559437069663|0.00932357820195763|0.019254622165391855|0.024316888442476616|0.011616751886920823|0.013701861179970253|0.010102038552488599|0.020815688192700375|0.01772624220214339|0.010860031036910906|0.03129595895791566|0.013589498590386825|0.01680813417018226|0.020685755749758464|0.0194063813718789|0.0190718915720877|0.011391020277321223|0.0200922405297005|0.016468806831706526|0.014368231094444574|0.020439350743987818|0.011977873475150048|0.016301312238076484|0.0137749055844675
1,1,0.9971551677736251,0.013380187357175203|0.017607467980685704|0.02158826253730537|0.01968461835291828|0.02142484471082593|0.017661401379938955|0.013629837570157266|0.01487495542978974|0.018428859858142414|0.015860417351788784|0.015564602788456953|0.01972312491777219|0.013528859877615472|0.020949241096422162|0.016811936766066227|0.015954552954491816|0.01569312582693204|0.009300231629245698|0.027912174023185014|0.015176470015476652|0.01649642679808299|0.009415522063752643|0.013554566303054304|0.020611411216562733|0.022836319269494434|0.02232750575680789|0.013373174254201396|0.015995738117702184|0.007475750351383106|0.0200309318097851|0.016136496857156266|0.02321619697543474|0.014717082025436567|0.023225051918084105|0.012079524980680083|0.010373518221105401|0.01993393392571201|0.012717426970269572|0.01674731865718488|0.019023801767541818|0.02021075320596134|0.01159662085123165|0.016312616868677535|0.01483397118025179|0.010466223566890998|0.026631604144847304|0.00908987446458152|0.01215531199176402|0.01877033397878531|0.017249361216937653|0.02263144663649075|0.012234024231149167|0.0228508936023758|0.01725048979240838|0.014929516261613783|0.0185385803594562|0.018711463353028392|0.013994273627045329|0.02128720796628369|0.009905780124328351|0.013131797919924084|0.019240825458876117|0.023302314364180312|0.03570130205058488|0.01612819355581194|0.021248148644767755|0.015468642789482961|0.015118009492222475|0.022666477811188166|0.012518792425522068|0.021986609746681776|0.018372462766755273|0.020195073618292782|0.016088083115203447|0.011487226246484773|0.021518604858539292|0.0190345410420233|0.011891153007442559|0.01382770925483144|0.01943053275258111|0.019165099160378795|0.015383910011525493|0.016658407371328284|0.018322053592600866|0.016566897254679514|0.012459562667285425|0.012313368782756885|0.019584186908485752|0.022539012735141917|0.012792799132094943|0.018308912815915304|0.018518417713120187|0.01220443897086976|0.012636834470895893|0.006053144246949022|0.010861780213177344|0.014489043089645508|0.012297010753084207|0.014572184658939327|0.024103583526254253|0.012910002838975506|0.02346221187902988|0.016164319431763947|0.02177246801659277|0.019000476873630424|0.009823558186559509|0.02039594422193066|0.014447667527299134|0.014241858335728266|0.014837932825516337|0.012025422013894053|0.017847369601897894|0.01459002841569201|0.017209224229527167|0.01663587941657499|0.020267165602858676|0.01334071205239136|0.010455470481082944|0.019887250012400975|0.016884271865248095
2,2,0.9784103859920847,0.012848569821003795|0.025132749086734883|0.013262635587877047|0.02054875390479867|0.011014995842879339|0.018573046463677505|0.019352562964489846|0.021866494313897453|0.01658366914949297|0.016294094192569702|0.012990203638214496|0.014604431916015903|0.017088547707574498|0.016900746309415637|0.011907112412050617|0.014266240385432125|0.013680106607764737|0.016982327584437157|0.016631570627327136|0.015046712113572537|0.013229899273157765|0.017105260331271726|0.016426128981171625|0.021282562617828463|0.019792445229230037|0.020977226576561023|0.012765309373250579|0.015413856298044605|0.017234302531890545|0.013997129301138162|0.01112740131905723|0.014363692582707616|0.009632821149126279|0.016833108113676283|0.011561455671030205|0.018852730020913387|0.010899622935680612|0.01884187342887176|0.015137571682924325|0.01806671197722508|0.019253180587059795|0.014624168744802196|0.013523625785217461|0.01270003303666981|0.031402316141946635|0.023955887333457507|0.013214761590227152|0.019765953028705437|0.013667631687520583|0.01595631207802322|0.014398342484199567|0.021935337357572953|0.013615564370838095|0.011338221542365709|0.021124403845654907|0.021466223615514545|0.01704056588691851|0.01858670154143562|0.018598108115826437|0.015326908835803763|0.014749940412847398|0.01623729933586277|0.01650233960745456|0.017897564508753325|0.018969814558428964|0.017913437939797165|0.013250625380977639|0.02514043411386811|0.01998528350106654|0.012593403031792526|0.02037080280067906|0.017792213710349735|0.017786915201633578|0.016834684599874992|0.014692804027920942|0.009565328999075449|0.016961337671169748|0.016037423601444563|0.012280823886445334|0.016299844084723774|0.017367755395039246|0.023447572899215074|0.016572418637533556|0.020134528458293464|0.018896414853555383|0.016240146924201018|0.020023278444329613|0.01900109625155431|0.010980035022934162|0.01779888916610099|0.007134858429106467|0.017963124245550233|0.013923702073183969|0.018507746938605248|0.01702019767563544|0.013580606219402859|0.022503491671744025|0.012923953955983971|0.01411223665899885|0.01999112636905217|0.012239979363819216|0.022302298703517395|0.015708455360488795|0.013787394038778746|0.009154686561740873|0.013820378042530659|0.012995519431012728|0.01854082651217182|0.017214975419961715|0.016427085065478082|0.014808053273405581|0.007650442358885472|0.019359208693576876|0.019712887120530546|0.016880591433010034|0.0075763944241841515|0.01825234981748632|0.019938984739146327|0.020291755081576327|0.014053706525164245
3,3,0.956215961457176,0.018370539241449928|0.016416203688248674|0.01756115290902951|0.009266214718943561|0.010621705903250666|0.024801363818752097|0.01259357970869169|0.014875864277677751|0.011355264870510922|0.017423575124788388|0.01669429716790392|0.013204405161146812|0.024835147001825566|0.016720792524985807|0.010182220755299981|0.016552099800658034|0.01230609709467221|0.005083257558106928|0.012893059387736598|0.01924264107686472|0.016142830422060495|0.014526741895343195|0.015140842907174084|0.01751756519434705|0.016841777496991204|0.021774143207710983|0.015859023011410213|0.02131310036640551|0.019275363689255157|0.013795845760321208|0.01120992497058535|0.016201621231742548|0.019640444679316093|0.015644163527427642|0.01417434408131075|0.01868287561960911|0.021983353771151213|0.014433676193556655|0.014296979509682109|0.018402628883424848|0.010645213997400933|0.016009795385905006|0.01328223836779259|0.016390900575029455|0.0168426672102938|0.01707516745323922|0.022835710339894916|0.018118310010340713|0.01100368707121215|0.012717169720962183|0.017181432766410477|0.016096605174723153|0.02122452803752923|0.01662837302615129|0.015331108553046736|0.01773672924182997|0.013124152273914098|0.010739384625539632|0.014552992682526975|0.02024792882572704|0.018783982421005267|0.01541595238446145|0.019839622305238256|0.015444835386488937|0.012058141417838418|0.011733424965273574|0.017190978690891413|0.015871318466081093|0.01303084076860309|0.009254254549415098|0.01791251662182161|0.013735816430966842|0.011784154843082307|0.012723914830043747|0.015122192168970072|0.01555042372256246|0.005748592206676534|0.020380832358570387|0.01945610229978053|0.011490907076343145|0.01516588650854926|0.020993123756548198|0.01467059927830764|0.02418360498621342|0.015173790962853125|0.018216252885797268|0.01659793909935445|0.01899049721300385|0.018043723648723156|0.017658074833131313|0.011875289042725489|0.015394964983184944|0.01562696991350452|0.012564072206158494|0.016260145734499947|0.016103363328637814|0.015354128025535528|0.01424614639647836|0.018278570517071956|0.023728238060141012|0.01679235013442852|0.022881049362686357|0.015157366822445908|0.019804477577431537|0.015237549822471141|0.017071178827827424|0.016501178428439275|0.009705344157864691|0.02152484268022796|0.02079823238008592|0.032747779777364205|0.020350394117769927|0.00993107686907743|0.016026885023278665|0.011707651086178087|0.012350366784951704|0.013315328158636557|0.017242074993155183|0.017490154668444315|0.01266453074964094
4,4,0.9561413572181426,0.016466153248096978|0.009294664086265938|0.01627337597843462|0.016094367979599886|0.011521997362464507|0.012699493488902404|0.017832546604454748|0.018314854710671756|0.02023432004302125|0.011785297182207303|0.014216532832496957|0.013677890311075006|0.013171626575080652|0.01870761037137768|0.01921763010294273|0.017508390398245036|0.014373561725791554|0.014696136032425753|0.02459150451639048|0.01171887416225807|0.011077523207260291|0.008929441178629772|0.012532077699712672|0.013847281305035658|0.00924547880225817|0.015429845058013364|0.019237870560983198|0.018857553548622|0.0219242322951811|0.011909393053268384|0.016933118240356274|0.015997547915298393|0.018907710558252036|0.02267106009137298|0.016733068773800437|0.017306334479314726|0.017712872529559946|0.018493647042006865|0.011340194471498989|0.008376249423425585|0.011617598366789317|0.019439444396143615|0.019957216345802806|0.014629445855466872|0.014402049634814068|0.01836370773122938|0.014889912630036372|0.01767760427153524|0.01973320525433017|0.011074304650731063|0.011970735427439648|0.017174138537433076|0.010512531769907739|0.019460618178993198|0.024681673362656916|0.01783597138857673|0.0160842852905746|0.009993697508828177|0.02228324798823009|0.02037734298907016|0.015495624971770459|0.017201077790074966|0.016549974534535952|0.020153263211436092|0.020306471309915336|0.011700720954184602|0.014480556330534144|0.022359934453250473|0.016488210904487693|0.01435702545800526|0.021095796990796303|0.01931093652459495|0.009117836895457256|0.012629761388193174|0.017409809159278505|0.01778760158852251|0.02549402364767107|0.017021440589569482|0.009070477851227181|0.017209437362597883|0.020509447489986413|0.017457254204231967|0.014655458230748031|0.011867497280757039|0.020728042764936744|0.012163928153976261|0.023218165974099075|0.019222087445361708|0.011062437142119637|0.016407539660302655|0.016484114136704926|0.02128878211430146|0.014800325257011067|0.013413999055211371|0.009507038981080905|0.012229193010834586|0.010993230909231193|0.01940787266008057|0.011461882141322917|0.021914114762052208|0.014026901750276738|0.01987211669074819|0.02105965971924112|0.010870108964297232|0.014080790276501935|0.012909830678665565|0.020131327030716167|0.019381385407514853|0.021288134836646672|0.01919201840885641|0.012339522914586459|0.02023800314574328|0.016990536197253096|0.015922170248145982|0.016091920163300324|0.01541162809087176|0.012389022215439003|0.007690548238865019|0.011255463238587273|0.019252966763032064
5,5,0.9334096847044326,0.018362774537502694|0.01098276312764497|0.015809697713438885|0.016229979903737427|0.023262389756502168|0.0185092909435419|0.024098102691915667|0.017878859261117222|0.014823252141324246|0.010730887353004606|0.014150213294643207|0.01799994524409206|0.013801433749127468|0.01953053255554248|0.016321388652570237|0.018236960221094497|0.008440025718187031|0.013727161604958254|0.021885176236907056|0.011277038247105381|0.005702748958304616|0.016240652922454284|0.01302987496213087|0.026375047013839022|0.012879633435996114|0.014102114133929014|0.020266820470249844|0.010110740541705758|0.009091059415784652|0.011079537455806006|0.007837876456469627|0.011960241978087116|0.01599066437589105|0.01969181209703478|0.014020549054834993|0.01050218988471458|0.0160254495204126|0.014709248239636204|0.007468525653311477|0.01637583522361962|0.015774602568045665|0.015657575163092227|0.01788702816055039|0.010492215869913375|0.007960544950951802|0.02043023159304749|0.014215314391893977|0.02057025109984746|0.010734453906673507|0.01605798232650156|0.020018508625449113|0.012840016308676384|0.024256345250212193|0.01449700690266491|0.01345578816631801|0.014117906877065737|0.017607393962381535|0.02017125270505012|0.004351356520152973|0.015930787475266387|0.009337227226346473|0.011594960974660971|0.013789542079331639|0.014768969746077163|0.021341658170785673|0.022627680844567323|0.026819970357766218|0.02021252823743217|0.017655820066151302|0.020033473615216665|0.016287265280633602|0.017856383547799105|0.019502235578584853|0.012761168898698076|0.017863751907882437|0.013788479918412772|0.02061391980771564|0.012093468273041794|0.012968811795850311|0.011785868879314388|0.015801313093714072|0.007017921480758114|0.016169654709135433|0.013240996128322234|0.008315583597665063|0.015573691391465753|0.013339315571808442|0.020414904437726485|0.015984858109897075|0.02015866860279877|0.026169319064863646|0.02603049300801636|0.013650582664465507|0.01380030548183722|0.014232626317052135|0.018065874114308354|0.012690602690090248|0.019345677582329503|0.014478336972749131|0.009533225368692637|0.012121311147532171|0.022551298886080828|0.016168482171409773|0.02141332160783907|0.019394326840089952|0.012281277063125508|0.011259404203755354|0.01878240568737554|0.013748079413314419|0.017722230691569446|0.021211501875639964|0.017922678789860102|0.018297573423338487|0.016726089227303436|0.009961315927253479|0.01391231922024837|0.017164042082663488|0.014363093937022134|0.01621228355306225|0.015169245928373857
6,6,0.937226380668781,0.01447992352117094|0.01620849909249169|0.02631351047007015|0.011952136206725878|0.012802458079676242|0.014416030939400148|0.01257244244412143|0.01429819403184458|0.01840111138855307|0.014892497385260689|0.021680110698575093|0.012534499215315006|0.027953633051688763|0.012763491768730161|0.01811898764359957|0.01879512638171018|0.014799738777284343|0.015336621772591829|0.012371549798074685|0.012567438448254453|0.013455492041836397|0.010654144775817389|0.0094800784711075|0.01720540835036367|0.014521645172008633|0.01378254959302115|0.018688202986477036|0.02048588114278071|0.01987094058926993|0.020069826599853093|0.024109979690935965|0.017326629560148982|0.01591993121827747|0.009125949477026756|0.014505805227783409|0.01817405067757627|0.01548730140066746|0.011946066408420369|0.013679967714143128|0.019975732951593397|0.012262577283499746|0.016173703594070277|0.02217126496179301|0.01642280515452075|0.021423570508513363|0.012669063492969635|0.012285816836754929|0.012931820357198075|0.017456558677615985|0.016065860063961258|0.01838851521276472|0.02276632282309024|0.015780786962496417|0.013681298738119206|0.012429214012348585|0.017085942641119758|0.012471998929255428|0.01682976877964107|0.015416274117423613|0.018651196951013096|0.009500938453273041|0.014131909698213053|0.013516655266176531|0.008207770145805987|0.014362880784504733|0.012851193606913443|0.01637254194740569|0.0099914512621258|0.01173461810452923|0.01619814801377844|0.014057256290847699|0.017785005362618744|0.02090112474486961|0.013369436208813083|0.0217013942918851|0.016340403280653257|0.01614896004481333|0.018385433305695763|0.016785342652299792|0.00989883227404433|0.012744971379808909|0.01868113511864929|0.015709642032691727|0.014117641777574115|0.01842048283251756|0.018883681978799808|0.01752613643020209|0.0150742595663565|0.016940707661210534|0.014988511008081984|0.015887980884584717|0.0071583930059743745|0.020559659383908586|0.018117365644939713|0.012896930602274804|0.014675150392984226|0.014085862657101251|0.012535208409474018|0.01882790718193565|0.015929700988322176|0.01156857420183809|0.015063000875397527|0.022336931941713118|0.01740295137210532|0.018943192266780318|0.01136610956782054|0.008769399347220081|0.01815034997471936|0.017626554399411198|0.013037673640861279|0.011925784228689297|0.01921097788274204|0.020651482898946832|0.019773838064258982|0.012232787084742772|0.01395842241325095|0.016781300573112723|0.011286090614170387|0.01757647299001592|0.01958193311020703
7,7,0.9340568654572448,0.017413420395109604|0.010398752808617193|0.02036864429021668|0.01675543220186957|0.015130392862160735|0.021130979937334014|0.020111332566589216|0.009018832186350443|0.010898815050959078|0.012632281768870742|0.01946803462747943|0.02001610599358953|0.014765635167655548|0.02153621184556138|0.01278894888574607|0.012501006650870353|0.019552167697957503|0.018602814744142777|0.01145089790664006|0.01808589644714824|0.015876886115919787|0.011235215064700373|0.014900989308733462|0.013073220973091415|0.01571228902019684|0.017518531259177444|0.016609018393589445|0.008207437554181777|0.009142854636230427|0.010570440251891456|0.019569316724871767|0.019617838362922413|0.01750256453137625|0.00760185386861775|0.01105882016771374|0.015741831851204816|0.015604080006332803|0.017168535805496234|0.012370776614144569|0.01943730152581236|0.010869361878377478|0.01728669952434458|0.016169071280580847|0.016932413214147846|0.014003732234968804|0.012574871953070289|0.015379686586513487|0.016930467754546572|0.015177209680916005|0.01904891282270997|0.011765741329090567|0.01519154513110383|0.015194350959385355|0.013599573583659937|0.016556247768408524|0.01467484151157951|0.015758844887203388|0.01617029842523367|0.012589201034047365|0.019289903125522125|0.016874852119713193|0.014009632542613221|0.029438352465966447|0.00836540006672378|0.018495689696043406|0.01864058317634457|0.01790073149527892|0.02347235288451284|0.01331077665963462|0.017240833374168485|0.013925285133393578|0.00984573529690793|0.017680623806247544|0.010555963199578385|0.01566538050132057|0.017762050981391064|0.012533892651635811|0.012162035774421577|0.008897995183046617|0.020600118603533453|0.012557191312521353|0.01404245058159721|0.016535571432551043|0.021985330547939694|0.017927682347098378|0.009069946256061853|0.009361861148999708|0.016392243357678048|0.012146231478406096|0.021467224495519452|0.010964971056503355|0.012119144278539542|0.018542487418632222|0.022849327145551126|0.016286872807300592|0.01476672522721458|0.01883033537175291|0.017071023538183495|0.01690564568106202|0.016645105190751422|0.013813974055998409|0.01608153193085295|0.017473266198530454|0.01255860799115303|0.010817239520618607|0.02082149200812219|0.022981185316183445|0.017661275715856257|0.01814443264088137|0.01892292812970507|0.01669189311693266|0.016005825792659287|0.013997169346902321|0.018486716746262035|0.012945328531846488|0.02163292800275998|0.019173145189267774|0.011118975430058133|0.01160369315601727|0.020861776138795005
8,8,0.9087595312065351,0.015160863054702134|0.013463566378508771|0.019698297634728117|0.015648081053806693|0.01622648415954283|0.012176869543848584|0.015184041206072536|0.01035565960901746|0.015724018310960028|0.019322541216854287|0.014649786338144974|0.016618288550225388|0.02115039357562932|0.012141584007742432|0.013842637109398901|0.012621821221291088|0.01947365728277424|0.013074311432757101|0.01586414320165716|0.013771535325119853|0.016405277102120034|0.018795135573168902|0.018259360508574855|0.015181769424025776|0.018231704101276443|0.01700988065451765|0.017042864040077953|0.012501198141100161|0.010578831985266591|0.010203349422534423|0.016997936597918137|0.021059150408753904|0.02549248356080212|0.012663848607552996|0.016511734963501487|0.015481485300790614|0.01703405921439311|0.01277206456497706|0.00915012304772193|0.01198277268449774|0.011033714260800628|0.017502817727803217|0.009753775002028972|0.018754024373360333|0.018888513493153444|0.017939686467917375|0.021154729258109226|0.012081218487858033|0.01521668533613741|0.017875460111684862|0.01536096519993564|0.02060648924979392|0.0190225286874836|0.01423374464430167|0.015878805603273836|0.021430442470784593|0.01637155771954191|0.010296671585404276|0.014373165611597797|0.01249513999576675|0.013983625404326338|0.019346571616441755|0.017075779905576117|0.01452097662827155|0.018122693386064943|0.011925363352946562|0.011188559031633133|0.021383908978479426|0.011479957485693774|0.01487060595240356|0.012770441223384565|0.01613671510632134|0.014155429266093407|0.012132150315300329|0.00993173298823703|0.012451532943963454|0.017200860196980583|0.015189621889580134|0.014624335828074927|0.007584864431463797|0.018678582535798176|0.016623138177827436|0.017470073986525787|0.0158386385113469|0.01358705201458551|0.017845047994923566|0.009928301490857282|0.01544670954164296|0.014773839014760693|0.015045368265856245|0.013719878737291375|0.015948256698130672|0.01454467517393575|0.016823862132853827|0.014990528190881149|0.010567521031627575|0.016538153616391348|0.01656128089779375|0.01838309352842811|0.011423778152610977|0.01246955774056416|0.010753044009823165|0.014846754307293444|0.021156302236220084|0.011054523541594587|0.018055684080221696|0.013529420422328218|0.022787941479006688|0.01598863900950756|0.01754145697888273|0.02332646653563195|0.011581095520467993|0.01823855149098832|0.012309847251866624|0.01435835688840757|0.012830317998533416|0.012960194201560808|0.010526636839665277|0.00997704140899398|0.016079981560997936
9,9,0.931292591450937,0.02127362366460776|0.016194103234731052|0.01596363362132907|0.013781563410041204|0.013237945358845912|0.0063083790534498065|0.019937525523795598|0.011961521783942828|0.008534824467595728|0.022822933727734182|0.014202744806898723|0.013858036251599176|0.01619454092469983|0.014048964005234973|0.010299994613542286|0.018947291928581227|0.02293089826579569|0.02024998775605334|0.014970236661684974|0.015954763947841507|0.021488354237660767|0.023190789162230226|0.010574523154226825|0.012640882681805308|0.01682255813225881|0.01601457161431604|0.014963676685465832|0.011330467311920762|0.0168453960070107|0.022549466525067986|0.016142504583408754|0.018882485827843843|0.011723209200158787|0.015066727675569032|0.01894206400692684|0.02705224402848892|0.01198414703262049|0.00931367212705855|0.015222018634566636|0.012629917654870237|0.020881696461017698|0.014056039071819673|0.015493184916007775|0.01782582475733418|0.009478932484597302|0.021468843705590927|0.017727269086133847|0.009998734540865218|0.013949231168785454|0.013201865234044218|0.022237179300284446|0.015349279177063607|0.007912679482167407|0.01765146871277922|0.016718737102387606|0.013468729923267747|0.015466880968096149|0.009233893791201146|0.012076153982598762|0.012288231305674918|0.01574428755325011|0.015273461652866346|0.012801168061401448|0.012112049597387497|0.014685516229891015|0.016732800267051193|0.014025255203200266|0.015000985055900872|0.014732711993151234|0.016225862593034164|0.012635670611785235|0.015899613155457695|0.01853775019530818|0.018809233404870642|0.013110544731160795|0.014879370079153397|0.014530548378601058|0.014538924083727213|0.010178412752050515|0.014789388223346606|0.016749892126463564|0.018117224951322494|0.014407597991912982|0.0195624232879053|0.015468629783157524|0.022463733654791946|0.02055437560006524|0.011515919122272922|0.016956498062210855|0.013087479769529623|0.013550688317726389|0.02326390486784212|0.019787777820692038|0.008811480535761734|0.02412161901837036|0.018665474806168907|0.015415410148611206|0.01562813273386739|0.01672263068576255|0.017406971839246575|0.015148851020421124|0.008361455947888532|0.006329531451141221|0.016212637593020326|0.013587626908585946|0.01272933452904062|0.014432712142779924|0.01315256777700826|0.024933613317050556|0.01536516586894677|0.009242429962168324|0.01629506059957926|0.015712766507871585|0.016371815627183376|0.01614808873633138|0.01718576400851906|0.024310115776503664|0.018850810272833234|0.017148502731228338|0.015820617030374216
