,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.25589919090271,"\frac{\log{\left(\left|{x_{5}}\right| \right)}^{3}}{\left(x_{10} x_{10} x_{2} + x_{6} + \log{\left(\left|{x_{9}}\right| \right)}\right) \frac{1}{\max\left(\frac{x_{1}}{x_{10} + x_{8}}, \frac{x_{12}}{x_{3} x_{11} x_{9}}\right)}}","[/, **3, log, x_5, /, +, +, log, x_9, x_6, *, x_10, *, x_2, x_10, max, /, x_1, +, x_10, x_8, /, /, x_12, x_3, *, x_9, x_11]","x_{2} x_{7} \max\left(x_{10}, x_{4}\right) + \frac{x_{2}}{x_{11} - \left(- x_{0} + x_{12}\right)} + \frac{\left(x_{8} + x_{9}\right)^{3}}{x_{2}^{3}}","[+, /, x_2, -, x_11, -, x_12, x_0, +, *, x_7, *, x_2, max, x_10, x_4, /, **3, +, x_8, x_9, **3, x_2]",1,1,1,2,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.0722875595092773,\log{\left(\left|{x_{10} \left(x_{2} - x_{7}\right) - \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, *, x_10, -, x_2, x_7, log, x_1]","\max\left(\left(x_{10} x_{9}\right)^{3}, \frac{x_{1} \left(x_{1}^{3} - x_{12} + x_{12}\right)}{x_{8}}\right)^{3}","[**3, max, *, /, x_1, x_8, +, -, x_12, x_12, **3, x_1, **3, *, max, x_9, x_9, x_10]",-1,-1,2,3,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.658950567245483,"\log{\left(\left|{\max\left(x_{5}, \left(x_{12} + x_{8} + x_{9}\right)^{3}\right)}\right| \right)}","[log, max, x_5, **3, +, +, x_12, x_9, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_2]",1,-1,3,5,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.7415990829467773,x_{7} - \left(\frac{x_{10}}{x_{2} \left(x_{0} + x_{6}\right)}\right)^{3},"[-, x_7, **3, /, x_10, *, +, x_0, x_6, x_2]","\max\left(x_{10}, \log{\left(\left|{\log{\left(\left|{x_{10} x_{2}^{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, *, x_10, **3, x_2, x_10]",-1,-1,5,7,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.453256130218506,\left(\left(x_{1} \log{\left(4.0 \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, 4.0, x_1]","\max\left(x_{12}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, x_12, log, x_7]",-1,1,7,9,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.8160181045532227,\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]",- (- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{x_{7}}{x_{10} \cdot \frac{1}{x_{0} + x_{7}}}) + \left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[-, **3, **3, log, x_2, -, -, x_7, *, x_2, -, x_7, x_7, /, x_7, /, x_10, +, x_7, x_0]",1,-1,9,10,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.2693376541137695,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{11} + x_{7}}\right| \right)}}}\right| \right)}^{3},"[**3, log, /, x_2, log, +, x_7, x_11]",x_{7} - \left(- x_{10} + x_{10}\right) \left(- x_{7} + x_{7}\right) - \left(- x_{12} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{x_{7}}{\left(x_{6} + x_{6}\right)^{3}}\right),"[-, -, x_7, *, -, x_10, x_10, -, x_7, x_7, -, -, x_7, *, x_12, -, x_7, x_7, /, x_7, **3, +, x_6, x_6]",1,1,11,12,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.298007011413574,\frac{x_{12}}{x_{3}} - \left(- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{- x_{10} + x_{6}}{x_{12}}\right),"[-, /, x_12, x_3, -, -, x_7, *, x_2, -, x_7, x_7, /, -, x_6, x_10, x_12]",\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",1,-1,12,14,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.217057466506958,"\left(\max\left(x_{4}, \frac{x_{4}^{3}}{x_{8}}\right)^{3}\right)^{3}","[**3, **3, max, x_4, /, **3, x_4, x_8]",\frac{x_{12}^{3} \left(x_{0}^{3}\right)^{3}}{x_{2} x_{9}} + \frac{x_{12}}{x_{3}} - \left(x_{7} - \left(- x_{10} + x_{10}\right) \left(- x_{7} + x_{7}\right)\right),"[+, -, *, /, **3, x_12, *, x_9, x_2, **3, **3, x_0, -, x_7, *, -, x_10, x_10, -, x_7, x_7, /, x_12, x_3]",-1,-1,14,16,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.088654041290283,\frac{x_{12}}{x_{3}} - \left(- x_{2} \left(x_{4} - x_{7}\right) + x_{7} - \frac{x_{7}}{\log{\left(\left|{x_{4} - x_{7}}\right| \right)}}\right),"[-, /, x_12, x_3, -, -, x_7, *, x_2, -, x_4, x_7, /, x_7, log, -, x_7, x_4]",\left(- x_{2} \left(x_{11} - x_{7}\right) + x_{7} - \frac{x_{7}}{- x_{4}^{3} + x_{8}}\right)^{3},"[**3, -, -, x_7, *, x_2, -, x_11, x_7, /, x_7, -, x_8, **3, x_4]",1,-1,16,17,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,2.3425827026367188,\left(\frac{x_{12}^{3} \left(x_{0}^{3}\right)^{3}}{x_{2} x_{3}}\right)^{3} - \left(- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{- x_{5} + x_{5}}{x_{1} \log{\left(\left|{x_{4}}\right| \right)} \frac{x_{7}}{x_{7}}}\right),"[-, **3, *, /, **3, x_12, *, x_3, x_2, **3, **3, x_0, -, -, x_7, *, x_2, -, x_7, x_7, /, /, -, x_5, x_5, /, x_7, x_7, *, log, x_4, x_1]",\frac{x_{12}^{3} \left(x_{0}^{3}\right)^{3}}{x_{2} x_{3}} - \left(\left(x_{11}^{3}\right)^{3} + \log{\left(\left|{x_{8} + 3.56}\right| \right)}\right) - \left(- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{x_{7}}{x_{5}^{3}}\right),"[-, -, *, /, **3, x_12, *, x_3, x_2, **3, **3, x_0, +, log, +, 3.56, x_8, **3, **3, x_11, -, -, x_7, *, x_2, -, x_7, x_7, /, x_7, **3, x_5]",-1,1,17,18,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.0064947605133057,- x_{2} \left(- x_{7} + x_{7}\right) - \frac{x_{6}}{x_{10} \cdot \frac{1}{x_{0} + x_{7}}} + x_{7} - \left(- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{x_{7}}{x_{10} \cdot \frac{1}{x_{0} + x_{7}}}\right),"[-, -, -, x_7, *, x_2, -, x_7, x_7, /, x_6, /, x_10, +, x_7, x_0, -, -, x_7, *, x_2, -, x_7, x_7, /, x_7, /, x_10, +, x_7, x_0]",- (- x_{2} \left(- x_{7} + x_{7}\right) + x_{7} - \frac{x_{7}}{x_{10} \cdot \frac{1}{x_{6}}}) + \frac{x_{12}}{x_{1} x_{3}},"[-, /, /, x_12, x_1, x_3, -, -, x_7, *, x_2, -, x_7, x_7, /, x_7, /, x_10, x_6]",-1,1,18,19,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
