,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.4709975719451904,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\max\left(0.14, x_{0}\right) \right)}}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, log, max, 0.14, x_0]","\frac{\log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{1} x_{3} x_{7}}\right| \right)}}{\left(x_{0} x_{6} + x_{0} + x_{3} + \max\left(x_{5}, x_{7}\right)\right) \left(x_{0} x_{7} - x_{1} + x_{7} + \max\left(-1.26, x_{6}\right)\right)}","[/, +, log, *, x_3, *, x_1, x_7, log, x_2, *, +, +, x_3, x_0, +, max, x_7, x_5, *, x_0, x_6, +, +, max, -1.26, x_6, x_7, -, *, x_0, x_7, x_1]",-1,-1,1,1,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.6863462924957275,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{\left(4.16 x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, 4.16, x_5]",-1,-1,2,3,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.216886281967163,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",\log{\left(\left|{\left(x_{1}^{3} x_{4} \left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, *, *, x_4, **3, x_1, **3, /, x_5, x_3]",-1,1,3,6,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.2022042274475098,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",-1,1,6,9,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,2.0068509578704834,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\left(\left(- x_{4} + \log{\left(57.06 \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, **3, 3.85, x_4]",-1,-1,9,10,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.421841859817505,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",1,-1,11,12,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.5464940071105957,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_5]",\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_4]",-1,1,12,13,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.0113840103149414,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\log{\left(4.97 \right)}^{9} \right)}^{3},"[**3, log, **3, **3, log, 4.97]",-1,-1,14,15,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.8933184146881104,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",1,-1,15,17,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,2.461888551712036,\left(\log{\left(- \log{\left(\log{\left(1.09 \right)} \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, log, -1.09]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_7]",1,1,17,19,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.983865737915039,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",-1,1,19,22,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.0659196376800537,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_6]",x_{5}^{3},"[**3, x_5]",1,1,22,24,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,2.678584098815918,\left(\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_0]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",1,-1,24,26,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.061535358428955,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",1,1,26,27,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.498594284057617,\log{\left(\left|{\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_4]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,27,29,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.601982355117798,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",-1,1,29,32,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.8705525398254395,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",-1,-1,32,34,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.453814506530762,\left(\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, x_0]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",1,1,34,37,705,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
