,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01849439376372209|0.026145944912427034|0.02316699338094236|0.02589062235568293|0.014475242435371115|0.028685379768501263|0.019881623206005176|0.02850426516727278|0.0157790467402914|0.02969084254562862|0.025308356421074072|0.019311305986372818|0.02336575974194236|0.017861155568854405|0.015578595431191514|0.024575082979696673|0.02680788468256112|0.016150039829163458|0.026617171450605322|0.022503046390504867|0.030806494508126864|0.023758167848228852|0.029047457022727683|0.028306127133135704|0.020174456583791116|0.01843432315460684|0.02366278103448123|0.024185540698218298|0.031786905614249794|0.02593366647940101|0.014863534418362752|0.021980422909730107|0.026748324852394537|0.014267660139812633|0.02374630472054771|0.019706796558972325|0.015248360206963595|0.03097433421478167|0.02534056037442126|0.0175784257994491|0.01322060574793999|0.01367526124637886|0.01894158291064692|0.017445574299608625|0.02095904198724864|0.023682745878465264|0.014011327418759581|0.02374534823824715|0.021684520558163497|0.012965353555036703|0.016153848079233618|0.018630147075808005|0.030198682745199615|0.017967559701257834|0.019589115602894107|0.021344757313698545|0.020562934150205676|0.03001663282287818|0.023646484145430854|0.016140899448067084|0.018053221283588463|0.017376007388810875|0.02024445187960482|0.028713069287711872|0.023833729609513445|0.019189621537810564|0.014316468718860187|0.016273803250751746|0.02106039031640044|0.022651980846136687|0.026252315123691642|0.028727211130985898|0.027117940933325358|0.0357301655203415|0.014341533711176033|0.015786119715776814|0.026433569992590576|0.030325117594607577|0.024077679703357113|0.01734771451011477|0.014638038603472497|0.02931994685337035|0.03181718347110918|0.017323586731502735|0.025672163031542333|0.01770696029220336|0.02036585156634796|0.01533930001958201|0.021370104734735874|0.022177199136932377|0.025893990014278605|0.026248777586591138|0.018513357620899278|0.027961450526455683|0.022958120284748345|0.022812892540454145|0.013081662250856444|0.026148529158911013|0.0248123419179237|0.02678510125874245|0.02621273251433011|0.017589858156293527|0.024950679123746874|0.02408115280809421|0.016585200194823672|0.022292126871660517|0.022497357065659206|0.024283567148682704|0.025200594028052928|0.016271330632992267|0.02158176797915125|0.025585526843606245|0.02642854452631459|0.033642554221823134|0.017004647855353782|0.024100411691125596|0.01277444677492751|0.03256131614979665|0.01912081439115314|0.01764631086513854
1,1,1.014731592745644,0.014164408493946144|0.02250831017530221|0.024517734624625885|0.020403025962647172|0.017194415552002924|0.025247721345010767|0.022754209025368396|0.032690267415277384|0.026710405616165996|0.016356142607850843|0.02265466910275718|0.032785532789214235|0.012798345447998632|0.018945441892118588|0.02334529561815079|0.029033141673605142|0.0205152361391842|0.03879124467498403|0.017158943652101098|0.02077123374716751|0.021822257832903924|0.013189363055057041|0.022599788774235165|0.027002480161279506|0.024958014739746223|0.02410198777349076|0.021975868508314577|0.041715099627384455|0.026600355163877022|0.01981635487594067|0.026090441948757963|0.017465034023917442|0.03803196793365546|0.03385616163494071|0.01842959743810539|0.028822292441588588|0.014560682035047887|0.02317929775959173|0.02719885434554345|0.03171940211515633|0.019855267898184606|0.020303711682420435|0.03249354486826862|0.018203424833672155|0.024375725239453496|0.02636807548454885|0.029589713484799204|0.027112735260602303|0.022539957147534106|0.025204193435223395|0.016907468604135868|0.0184711604973944|0.013157711906228556|0.014986909762983164|0.01895278785002909|0.022587584041550448|0.02660495012663069|0.0273796051736559|0.019238211714731144|0.01800368777584038|0.02602637641828213|0.01606500174289592|0.024629431965971397|0.02278871235689962|0.016907627717958677|0.0173330357525862|0.02158189493140127|0.018978988677708444|0.027983426962845562|0.0146465358227543|0.025228267296930094|0.021297334681634764|0.023599008205941574|0.011213331452012107|0.014980944340933819|0.030026833197455714|0.021240942341249104|0.017380719357159496|0.016544441736573906|0.03730718288922111|0.014449545324867816|0.01805750463987462|0.013998306960201488|0.02075901002103002|0.012340117437942512|0.020551908704635635|0.02951000079291546|0.02121510864429174|0.018794793579037107|0.02350285655509355|0.026197444196122497|0.01701700719559834|0.02284338083752013|0.018632865783110804|0.015777485617512084|0.025741869223175912|0.025954749780725934|0.0265444347083802|0.027204631296178002|0.01532598992104672|0.03067745593489612|0.02913522501238263|0.016580661797127992|0.023897438690380014|0.015482053464472303|0.018134077297645546|0.024314824927600166|0.01448614853372878|0.01609483873290681|0.01880852928489509|0.02416236277778472|0.028381678773004196|0.013802963768234831|0.018767228666498333|0.02221935321292202|0.020959953795726693|0.026959566044876034|0.03721908181180603|0.02312414753931367|0.030104635990376247
2,2,1.0282369877016022,0.008694493481514418|0.02265576223304989|0.015939596418972576|0.02572705799970299|0.024506322264226155|0.022039242183564935|0.026585562468283613|0.025867279665954587|0.023774657590444347|0.02180467036199176|0.027841669566753605|0.033025024808631995|0.019394255925659985|0.01801964555918899|0.019820782298215846|0.023399950638264222|0.023024509746429073|0.02839755758412697|0.02598961840591038|0.025257799601230535|0.020074963947997453|0.029615300976274656|0.027691969367696138|0.013780114914075346|0.027368682240136357|0.03738035355969871|0.027842722289749017|0.02795288553233764|0.02168890536179226|0.014848853142107932|0.0266205083949374|0.01766500263216014|0.023784387260369855|0.021097975692000157|0.017490662677608137|0.012709844696958968|0.020872785508429966|0.017297384017874985|0.02337132698729782|0.01644570835451874|0.0216470261871945|0.02873331016941556|0.017442553367258706|0.026879689460954898|0.030750282330234354|0.02360039844911072|0.024955872539322247|0.0349118353341764|0.018761815113897396|0.013244490810759908|0.017123733164252405|0.024719217206183763|0.019262795826977614|0.02182584167232191|0.021872516845470005|0.02287139027541143|0.020678146813692497|0.02078547182652996|0.02277553041475276|0.026991034041297744|0.0199365367279207|0.023500264560546456|0.028418923234601174|0.02480124752111449|0.029615019935527762|0.014888766053885512|0.01598387428138686|0.025671711252832227|0.0207717028487702|0.023595417825754483|0.021251975119711275|0.04281659473304962|0.01659633514512785|0.02879878296890929|0.016966543317284515|0.011552558345574594|0.01969070836707112|0.018241568566087565|0.02087617795690772|0.02124664178736535|0.017362340596961134|0.02308861575297947|0.025286415473896946|0.025140786458995045|0.023544148617455476|0.01839685246489419|0.01760015308511211|0.021623473052387595|0.022843885750721184|0.019680650882591105|0.020561959802994384|0.0234085838721779|0.02901014679762111|0.03131000766660094|0.022908441073493362|0.024035868626145408|0.023208276016934565|0.016866171370688427|0.0320721575138256|0.02703325460919025|0.01750418228390154|0.023327914728068135|0.017866812574630467|0.03113924139217181|0.02623790455828824|0.02663580362849077|0.01800955612634366|0.019580460906196806|0.022088831757893432|0.023823876280657214|0.02204545921883706|0.01855935559876143|0.019059633593366637|0.03133855849738658|0.020537436056538676|0.026367676878193566|0.025146482602633184|0.02205250744758399|0.021247234338441005|0.024250187163479105
3,3,1.0421900522104262,0.022325333572881058|0.027563747282928857|0.01570517395883831|0.016011000734922093|0.018165953305023064|0.01667126981173953|0.01759950789727218|0.02349898911915957|0.021303090348903795|0.02474553920031876|0.03566324172159715|0.022117483011703704|0.015772941774031646|0.0220654837257796|0.032358116349309865|0.030896324157549008|0.01758501380264388|0.02058074480033294|0.012424168435181644|0.018551991038948636|0.0172668900912925|0.013684453516886966|0.015208194831918851|0.02382346025096175|0.015863928657485836|0.0345067690915865|0.02462737211974872|0.02436683630802397|0.02417767377338642|0.023383071292459527|0.015105343612145359|0.0181218184780417|0.026161252939390093|0.029302593019381047|0.019146201353836694|0.02576352437273842|0.027736415722887365|0.033238325217385636|0.028934861105091306|0.029934268969492132|0.01977124511232198|0.029781491894615333|0.026316322154640883|0.013941435957469637|0.034283261889651126|0.017064481703899355|0.021549961122633122|0.018753369002026732|0.018097696476443693|0.026671410930082504|0.026062147638641144|0.022266472054031053|0.023717253860595627|0.02594700129396674|0.02195928408037487|0.010163806765573716|0.02447065848157317|0.018987851001706985|0.0189343631779477|0.029174678706555258|0.018373103843148258|0.025812729216430814|0.027159821349170932|0.017731674804169498|0.023404994620443095|0.02832308460361166|0.02420932811540682|0.021685082266967054|0.027763189164549902|0.031049200136709414|0.013391944768563188|0.028102184602744423|0.02804640975676482|0.025395611438619844|0.022243621633854405|0.02865944412997782|0.02354056868317107|0.027753048780442435|0.03258785237946356|0.02149652762766425|0.025213486684378957|0.018877346057118716|0.023857330130858515|0.031249139586071735|0.021606598315615604|0.019770579801741586|0.01604435195175755|0.02079376857252351|0.01928672557172093|0.026692082193080294|0.017871971391096197|0.02278253442254099|0.02148544695347102|0.025696407684169767|0.02031693598618289|0.014866608503906182|0.02152347673910094|0.020469864400011622|0.011708400292300502|0.020303801460284734|0.03147295836482839|0.027985449591696864|0.027846877749138046|0.029331295376527827|0.01875784667485508|0.026839027342208888|0.024857072307933263|0.020498287604250615|0.027059918815190147|0.021429050075605336|0.03154317577868742|0.026181054192745242|0.02457988971217735|0.033924104640135753|0.022388052424944908|0.023634902048389243|0.01650751207693869|0.024635424826015415|0.019766256197232136|0.025067495559918277
4,4,1.0647935120750105,0.011874352347418425|0.00991137141952807|0.02573791793187825|0.018183795634065282|0.02217198745781734|0.015299550406905584|0.017273046492185497|0.027521515466833422|0.023344164387345743|0.02080339356023653|0.030342485905852562|0.03575947112467114|0.013005963437273529|0.022578817853060346|0.022935630438061454|0.018677796063702026|0.02140217593406313|0.021565088752836838|0.023777360261604683|0.027913897465377202|0.030618845050680396|0.029247343436117446|0.024269829474861504|0.011467049076935234|0.016847092223859758|0.017335839145882652|0.02750833243030495|0.03115556729199126|0.03739403083519565|0.04588136915186229|0.015469140004333868|0.01869277654997882|0.023977519339643632|0.03065718128701892|0.012689786892616777|0.02663415583657238|0.02439438499455253|0.03569352884671553|0.020640688371572766|0.04192719020430184|0.02205769763368102|0.00986496349008151|0.036582513543990315|0.019674916853384794|0.02679693053539132|0.028574493976666|0.011687594113579834|0.021982976321412495|0.028371665931257572|0.019128911113697043|0.008199510834956373|0.01508453603011055|0.028738100251724633|0.026543349003263706|0.016140102161391508|0.021400367089958367|0.011104327369687998|0.02022979439319341|0.022365155290686292|0.026266470290155573|0.011987179210886684|0.03143856555093578|0.02570632251286652|0.024178176757275478|0.021953369371276687|0.012210291396719537|0.048285332672492|0.014339295689298636|0.028147191658798268|0.03926758520426305|0.01548389225229988|0.02415800534627948|0.01796375177541822|0.023296321144518923|0.03003462651485973|0.02682895471456602|0.016576188827145504|0.0271013335432029|0.02740981485970109|0.011165795280785758|0.027633738692031614|0.017233606511838813|0.021251068780048513|0.026500541990021522|0.024816418936831355|0.028069893640197303|0.027795657298397333|0.025715858404791563|0.03437558972206302|0.013273684543186077|0.01855326990741935|0.03405449431669687|0.04389954462598025|0.025552284697231947|0.024146923894583967|0.022465439655087176|0.017351657739044266|0.016189217732570517|0.018497485226203775|0.029986680066083005|0.031000443633899886|0.01546690977918179|0.018705625036938452|0.017384381814783027|0.02197426381612431|0.025956368115366838|0.021726135959848774|0.024376536769534714|0.029087623980277033|0.029058108694295322|0.03544854885222328|0.01839442535765632|0.029540172055430046|0.027396154296981747|0.028070459956138112|0.03574766801831373|0.016425875515567283|0.020695373538160217|0.015575167930091479|0.021129050212641016
5,5,1.1091719175731976,0.036545540064155196|0.034044527269649384|0.03220559153839591|0.03652849143055381|0.02153086474053588|0.021858128620885164|0.012077911782807161|0.01562908902785256|0.017724096628219967|0.023344043712797247|0.02384407919863793|0.02495987943259832|0.022301844518576353|0.022061610144220804|0.017645492682971522|0.029123828334450895|0.028072041999997188|0.022145466820299938|0.023643233084482438|0.021794456324192024|0.026446220856109953|0.03941900085886063|0.020455934219808822|0.018025402265914436|0.021147956708682168|0.024685700892545293|0.023425299338423158|0.026782986705365|0.0233212117064734|0.02286806895651508|0.03285978940344985|0.018637573739010083|0.022823575285280628|0.031632252768374544|0.021222001986578098|0.017111164981424055|0.014995457102440145|0.015587333384669262|0.0346363095149808|0.020422504226295116|0.025529480193630445|0.033025443102586455|0.012659877445602135|0.03057180843317293|0.018711585679417077|0.02109131662939622|0.028185782709044958|0.02342088648221956|0.02198193131292318|0.015836224646198667|0.03521699391036903|0.026191086763550264|0.02440281568908672|0.022384579201862688|0.021563362321598993|0.026523403363476025|0.02615132815765481|0.02382475026070148|0.023357812061434412|0.03466313364957398|0.03429471513781818|0.01608890809838448|0.026614996111486783|0.01797516329935353|0.02361098032104057|0.024605298107241182|0.025912157863290323|0.031203613693718008|0.02655449284208616|0.01826168114003547|0.029254424699593794|0.026550420003083684|0.02349769664179106|0.02629574168966062|0.02618114885777525|0.020723089874008734|0.019960366116854176|0.01912712635533204|0.0198941835820768|0.028540110159993238|0.02977455701168853|0.020268489090064918|0.026084562248239285|0.01689744473354614|0.0228533354035785|0.03645856699083978|0.03844166876508598|0.02314186118284051|0.018045435475619823|0.025784437950376025|0.021088214925167235|0.029009577570834028|0.02461674677901234|0.019856098549985674|0.02876808336599521|0.021431672344046967|0.02164495337633863|0.02593118835638454|0.03151837878287641|0.023092816747742308|0.02227881178579848|0.023208693959819535|0.02654655166281138|0.0145166059809339|0.023928579033204812|0.02290861054060282|0.021646363743589442|0.03493113312501967|0.024050662089731382|0.034191258019900986|0.020842856452889937|0.02290554708989852|0.024813716534408434|0.019221790159130493|0.025122537468559785|0.024636066042200987|0.03984698085417609|0.028313698030471235|0.023167287549386344|0.02362662473583752
6,6,1.1592845224782125,0.028857745279697526|0.024747248975229993|0.01963297891898041|0.02486029889502062|0.01456584077650938|0.02424199966736602|0.02210504303129537|0.01944760174210601|0.027922556503796502|0.03971295460408858|0.023184177297648618|0.031567967361730294|0.044725745128037744|0.01750421213991951|0.027274988736138196|0.02279922674558541|0.03562428011252638|0.03175680243278955|0.04269166960384502|0.0302006706767256|0.024870601145618173|0.02394364721133371|0.02930606652115805|0.019631979839289368|0.03677133961771766|0.02451746983814168|0.01696374088910834|0.03237574748193341|0.02400467447613685|0.010073097317043356|0.0260204134696296|0.023836878604004574|0.023867972777969773|0.030494729834458893|0.022064470887666013|0.02386611109668897|0.02804821018813984|0.02333399238733744|0.023112770567051962|0.035163732785296546|0.029406703080056027|0.024540301119163183|0.021743875702570598|0.015326205076070326|0.023984411604000274|0.02814779029838997|0.017096353662766513|0.02466642470655481|0.03319075080151425|0.021549084785079012|0.034278254427347714|0.02337548779552386|0.033724606312214925|0.009608274868847093|0.02339006142014249|0.027483305805902487|0.028235651461500488|0.028031821333516855|0.0404375392075546|0.0199816867753365|0.03597374843457002|0.03468866671647526|0.024990742150114827|0.02240149101204921|0.029532834803680342|0.034006976576790846|0.022243065082085105|0.01809212779104798|0.03292839408894211|0.02623217478802272|0.024358171214693657|0.019250927382561463|0.03442392996779864|0.026306802285320178|0.03173292776402717|0.0152191989075731|0.028203716352827955|0.04221610697099231|0.02316219030804911|0.02632771592553078|0.02857374405424679|0.026416524641193196|0.03930161068400348|0.023941117157822638|0.03048082318115366|0.020777842947736887|0.023241492048650607|0.035374583161649396|0.029630434110736778|0.01995062812048876|0.030723426521023334|0.027846126959882027|0.03734718036156142|0.024902173597598398|0.02334530766450852|0.0252627879888091|0.02222457906412735|0.015003070556814635|0.018570125197195|0.01430806162077401|0.017554368071028198|0.023205333201128595|0.01921837434087431|0.015959254099040834|0.027916459556986527|0.01882105016975234|0.02152391502054768|0.019510072724201598|0.031090987112887884|0.022493209528650897|0.030422446764689463|0.01757830744917186|0.01701834091872946|0.02003101023915895|0.03183128555667302|0.016467271584612166|0.026046034624736224|0.020932676997349353|0.019618405909940136|0.03205194869729001
7,7,1.2015279961456582,0.021103944533737058|0.014019722039506178|0.015026946074764375|0.024517217731765756|0.021340568766178625|0.030509982464682697|0.022762319468791637|0.0065187568106698434|0.0393786346447614|0.022316396493519602|0.018347310349927138|0.021037942827092745|0.027825572595668226|0.027873076931046896|0.02575933338362548|0.04534140586540243|0.03345218503196807|0.029895195482429006|0.021842150177818327|0.035508864018128534|0.03614975770704372|0.01730841342084951|0.02222343265787064|0.03128886389015926|0.01698378428608854|0.024601341035914923|0.02971757236409017|0.03307490747300688|0.01969108591100103|0.019923935613718163|0.020231764591886005|0.037887191229269916|0.03739060512307226|0.02122950952890469|0.021808408516244084|0.019010098210452624|0.023579488562140427|0.013004776381337632|0.028701157342805744|0.03533718174858514|0.02152511894827174|0.0318198149822504|0.029332412076863285|0.03274149615756435|0.03178593213851885|0.03914323319695131|0.021050580618969205|0.020384984857137134|0.029991051600901743|0.02486895462265279|0.02379734680575156|0.01949884888564414|0.04554614730102211|0.02528163462712328|0.027445464864239592|0.021341307557037226|0.035967072608965346|0.04618242898045976|0.03511970937923511|0.013759510350732558|0.021135948968823096|0.041618569949406645|0.018546135442930725|0.010606387710004966|0.029401398665053386|0.027847610046267585|0.018591953134346913|0.033310726063817436|0.032087073171259625|0.030052365464316513|0.032438593840001265|0.02412578606962015|0.0359351093420834|0.026972394772206428|0.021762850028032858|0.03392583984054984|0.02853876050034937|0.025950093254408196|0.021891799556083842|0.024343723874997756|0.03394676958886528|0.02202756039014493|0.023873796414715084|0.029558449505728293|0.027456725921951204|0.028087902589013256|0.03098291857202826|0.016438426297869103|0.02764927946950655|0.021608502969659434|0.020198406949002934|0.04988619192537628|0.01745873366183949|0.025188177096453407|0.024066699133695583|0.021391039362117448|0.04133516702298996|0.023263077938576165|0.010730072550510804|0.022576132914618362|0.026931227665994175|0.016999635217343687|0.019735031505602824|0.031128674903344363|0.03106741519505511|0.02563274462818845|0.028469565072191075|0.02177127074564026|0.03380700132258254|0.04570049485171953|0.020252432681303372|0.030492396302623046|0.03383874992565276|0.022900078943366795|0.019906496748314885|0.02209789045929809|0.02917093258513299|0.03038580020384287|0.026636402732277305|0.03119042052678646
8,8,1.1887947901435088,0.027896030322386044|0.022112621600950365|0.01976719820276909|0.025011932768872203|0.03889951974157509|0.0329140688978297|0.0338166165756952|0.01648475408946096|0.014895197048731046|0.02690002780582783|0.03130629142094183|0.01490303213428645|0.02094012693108683|0.028380751893580136|0.042271777718249665|0.036484620423490696|0.022944830497254116|0.015553245111889805|0.02645677129651037|0.026235764616432296|0.0186714808835334|0.023553896208096253|0.028299551985291254|0.030508227748550405|0.029861610919379965|0.029761909153585255|0.01316551896213861|0.03584031465969398|0.02085749506460306|0.02627035984623693|0.03802721596665269|0.028021249170299474|0.022883445037199766|0.02416944342157732|0.020050514884539274|0.01119330411845596|0.03675947001775384|0.032964577870902095|0.021710377235745752|0.032076739790150896|0.02601253387301355|0.029858354355114407|0.02913532249375426|0.022205197533831565|0.017821086701737508|0.026018443622163396|0.04540658074885469|0.031481518850268765|0.025345185371626798|0.039024001748327805|0.022681000958247426|0.03607708499835896|0.01903199032389631|0.021148771746003225|0.038432689850938256|0.03342657123531471|0.013132172851532613|0.018614230068308875|0.024155830110741825|0.019426253899280523|0.028354821765422637|0.04238545152293411|0.036001807175315974|0.016927832774701404|0.01860329889855216|0.0359297580838472|0.02670524879850276|0.02151378274888617|0.024678463424228535|0.03698449990467957|0.02757034219364313|0.013275455798892518|0.032314982141633024|0.027065212213004054|0.03285165413083012|0.016113283745108675|0.03284767375145771|0.02792435384912909|0.0165020820478746|0.032995274923576304|0.024429681603156145|0.04064685671034653|0.025283154096963984|0.020335882535453518|0.02647384999531936|0.026862002361659684|0.033086274301525845|0.017810069206867233|0.021545424689037185|0.018874369285603664|0.0333139922742167|0.026513465152476174|0.028346324375080702|0.02540658657344442|0.02623028130922594|0.03116712778958915|0.02602432569504431|0.013877194865997344|0.023994049007232864|0.027987014265609227|0.021098768320692105|0.011831290137787604|0.038396126411016425|0.010836277603829783|0.035419633831298834|0.025177434159629704|0.016732794183610858|0.016852449422342694|0.023060499067429536|0.029346963694780147|0.03332613992773592|0.04053024731258605|0.014181544552531263|0.024735449848164212|0.02733687855129072|0.03765589684414307|0.02616171510334339|0.03148318719068032|0.025368051538148348|0.018625087750217015
9,9,1.1977588504662424,0.0315767457921085|0.037349732595923765|0.030939169170814407|0.03424362672675191|0.02458472993615182|0.02555026643553817|0.028226273735968827|0.019394183314714958|0.023721381959469108|0.030016380383657164|0.025706091443732593|0.028080643631883253|0.027523579481035475|0.013833489617677485|0.013009542793455486|0.02054906154584582|0.025966079336089857|0.027185149854730205|0.02149561478682959|0.027330235297213654|0.030365818179842678|0.03716276969415344|0.013960486831202698|0.03172828511858024|0.029264191779886185|0.04008867209043112|0.03170915830467213|0.018751107761767666|0.029524397791799818|0.026975642915325396|0.020874983193253274|0.03547790314635946|0.026416024883707062|0.014848459819395829|0.02404733188340518|0.020343529333880766|0.025316369328390875|0.0319115280285709|0.027497966473833183|0.023006762260924338|0.02692579437605044|0.027801141609538352|0.025443649616925842|0.03224312866460761|0.02033467203033082|0.017432487282935415|0.03543960282433244|0.022799729464958587|0.025660578363772637|0.01898892602278224|0.02314052134796619|0.030781621870748028|0.013505073962892286|0.021089277233834827|0.021700179787962164|0.02590897701550029|0.014811072072605319|0.04056506180822319|0.019278028886810922|0.026120339994994215|0.04221097926025627|0.023009984935174883|0.028029183960503686|0.02667379296625478|0.02365058158844874|0.024603678285718883|0.025090798741466656|0.031017784771332508|0.02214277262740162|0.021270484988118083|0.020233959123381988|0.032151406809711076|0.024799298579933467|0.021667100644238792|0.03142566154696381|0.02855827789644086|0.03196330970625595|0.02816152204402491|0.03201342972460266|0.035399166080455714|0.02560506934726514|0.031606019744286624|0.017858048074389225|0.03005819257517395|0.038748927886642824|0.023679481150275614|0.030652259901967793|0.02480365636078254|0.017821387186706616|0.010496918971345423|0.02721100313516127|0.03072449677555982|0.0294706141920003|0.022136646717130504|0.020415320473636988|0.024329012568620814|0.021878803004272907|0.02990398766904044|0.03907635018085262|0.021172761027505645|0.029872596548006867|0.019171757275152024|0.015197047940291981|0.02345328006453755|0.03394216681614805|0.021056739023970063|0.01925720844129682|0.02789603372849085|0.025670370171401335|0.03592489917905031|0.020754749605560265|0.04261586164939788|0.021289388585426974|0.028576750051826215|0.03844842751645443|0.02106369017645865|0.026119095224501124|0.037135942180758545|0.03650403912365056|0.04380758979436333
