,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.450512647628784,"\left(x_{3} \left(- x_{11} + x_{11}\right) + x_{9} + \frac{x_{9}}{x_{8}}\right) \left(x_{3} + x_{8} - \left(- x_{0} + x_{3}^{3} + \max\left(x_{10}, x_{4} x_{6}\right)\right) + \max\left(\frac{0.42}{x_{5}}, x_{7}\right) + \frac{x_{8}}{x_{8}}\right) \max\left(x_{6}, x_{5} + x_{8}\right)^{3}","[*, *, **3, max, x_6, +, x_5, x_8, +, *, x_3, -, x_11, x_11, +, /, x_9, x_8, x_9, -, +, max, x_7, /, 0.42, x_5, +, +, x_3, x_8, /, x_8, x_8, +, max, x_10, *, x_6, x_4, -, **3, x_3, x_0]","- \left(\log{\left(\left|{x_{8}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{7}, x_{9} - 2.63\right)\right) \max\left(x_{2}, x_{3}, 0.11 - x_{12}, \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}\right) + \log{\left(\left|{x_{2}}\right| \right)} \max\left(x_{4}, x_{8}, \log{\left(2.39 \right)}\right)^{3}","[-, *, log, x_2, **3, max, max, x_8, x_4, log, 2.39, *, max, log, log, x_10, max, max, x_3, x_2, -, 0.11, x_12, +, *, log, x_9, log, x_8, max, x_7, -, x_9, 2.63]",1,-1,1,3,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.0810258388519287,"\left(\log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{11}, x_{4}\right)\right)^{3} \left(x_{12} + x_{2}\right) \max\left(x_{3}, x_{0} + x_{10}\right) - \left(x_{10} + x_{4}\right) - \left(\frac{x_{0}}{x_{1}} + x_{8}\right) + \max\left(x_{2}^{3}, x_{11} + x_{9}\right)","[+, -, -, max, +, x_9, x_11, **3, x_2, +, max, x_8, x_8, /, x_0, x_1, +, x_10, x_4, *, **3, *, max, x_4, x_11, log, x_10, *, +, x_12, x_2, max, x_3, +, x_0, x_10]","x_{2}^{3} x_{6} \left(- x_{12} \max\left(x_{11}, x_{5}\right) + \max\left(x_{2}, x_{6}^{3}\right)\right) \max\left(x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[*, *, *, max, x_3, log, x_3, **3, x_2, x_6, -, max, x_2, **3, x_6, *, max, x_11, x_5, x_12]",1,1,3,5,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.9166343212127686,"\left(x_{0} - x_{1} - x_{4} + x_{8} + 2.96\right) \left(x_{0} + x_{2}^{3} + x_{8}\right) \left(-4.62\right) \frac{1}{x_{7}} \left(x_{10} x_{4} + x_{5}^{3}\right) \frac{1}{\max\left(x_{11}, x_{7} + x_{8}\right) + \max\left(x_{12}, x_{3}\right)^{3}}","[*, *, +, -, x_8, x_1, +, 2.96, -, x_0, x_4, +, x_8, +, x_0, **3, x_2, /, *, /, -4.62, x_7, +, *, x_10, x_4, **3, x_5, +, max, x_11, +, x_8, x_7, **3, max, x_12, x_3]","\max\left(x_{6}, \left(x_{12}^{3}\right)^{3}\right) + \max\left(\frac{x_{11}}{x_{1}}, \frac{\log{\left(\left|{x_{9}}\right| \right)}}{x_{10}}, \frac{x_{1} \max\left(x_{12}, x_{8}\right)}{1.65} + x_{11}\right) + \frac{x_{2}^{3} - x_{8}}{x_{3} x_{4}}","[+, max, max, /, log, x_9, x_10, /, x_11, x_1, +, x_11, *, max, x_12, x_8, /, x_1, 1.65, +, /, -, **3, x_2, x_8, *, x_3, x_4, max, x_6, **3, **3, x_12]",1,-1,5,6,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.5676906108856201,"\max\left(\frac{\max\left(2.53, x_{0}^{3}, x_{11} x_{4}\right)}{\max\left(x_{9}, \max\left(x_{0}, x_{7}\right)^{3}\right)}, \frac{\left(x_{3} + x_{5}\right) \left(x_{10} x_{8} - x_{7}\right)}{x_{1}}, \log{\left(\left|{\frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{10} - x_{8}}}\right| \right)}\right)","[max, max, log, /, log, x_11, -, x_8, x_10, *, /, +, x_3, x_5, x_1, -, *, x_8, x_10, x_7, /, max, max, *, x_4, x_11, 2.53, **3, x_0, max, x_9, **3, max, x_0, x_7]","\max\left(x_{7}, \frac{\max\left(x_{11}, x_{7}\right) - \max\left(x_{0} + x_{8}, x_{10} + x_{10}\right)}{x_{7}}, \left(x_{2} - 1.86\right)^{3}, - x_{5}^{3} + x_{5}^{3}\right)","[max, /, -, max, x_7, x_11, max, +, x_8, x_0, +, x_10, x_10, x_7, max, max, **3, +, -1.86, x_2, -, **3, x_5, **3, x_5, x_7]",1,1,6,7,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,2.466038942337036,"\log{\left(\left|{x_{5} + \log{\left(\left|{x_{2} - 4.51}\right| \right)}}\right| \right)} + \max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10, log, +, log, -, 4.51, x_2, x_5]","\max\left(\frac{\max\left(x_{1}, x_{7}^{3}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(x_{0}, - x_{11} + x_{7}, x_{7} + \max\left(x_{1}, x_{8}\right)\right) + \frac{x_{2}}{x_{12}}","[+, +, /, x_2, x_12, max, +, x_7, max, x_1, x_8, max, -, x_7, x_11, x_0, max, log, x_0, /, max, **3, x_7, x_1, log, x_3]",1,-1,7,9,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.9963088035583496,"\left(\log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{11}, x_{4}\right)\right)^{3} \left(x_{12} + x_{2}\right) \max\left(x_{3}, x_{0} + x_{10}\right) - \left(x_{12} + x_{4}\right) - \left(\frac{x_{0}}{x_{1}} + x_{8}\right) + \max\left(x_{2}^{3}, x_{11} + x_{9}\right)","[+, -, -, max, +, x_9, x_11, **3, x_2, +, max, x_8, x_8, /, x_0, x_1, +, x_12, x_4, *, **3, *, max, x_4, x_11, log, x_10, *, +, x_12, x_2, max, x_3, +, x_0, x_10]","\frac{- x_{1} + x_{8} \left(x_{0} x_{8} + x_{2} + x_{8}\right)}{\max\left(x_{8} + \max\left(x_{3} x_{9}, x_{9} x_{9}\right), \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right)}","[/, -, *, x_8, +, *, x_0, x_8, +, x_2, x_8, x_1, max, +, x_8, max, *, x_3, x_9, *, x_9, x_9, log, log, x_0]",1,1,9,10,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.824110746383667,"\max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{5}, x_{6}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right) + \max\left(\frac{\log{\left(\left|{x_{10} + 3.57}\right| \right)}}{\log{\left(\left|{\max\left(x_{1}, x_{3}\right)}\right| \right)}}, \left(x_{0} x_{10} x_{5} x_{7}\right)^{3}\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_6, max, x_8, x_1, max, x_8, x_10, max, **3, *, *, x_5, x_7, *, x_0, x_10, /, log, -, -3.57, x_10, log, max, x_1, x_3]","x_{10} + \frac{x_{12}}{x_{5} x_{9}^{3}} + x_{5} + x_{5} - \left(- x_{2} + \frac{x_{7}}{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right) + \frac{\left(x_{10} + x_{5}\right)^{3}}{x_{10} x_{5}}","[-, +, +, +, +, x_5, x_5, x_10, /, /, x_12, x_5, **3, x_9, /, **3, +, x_10, x_5, *, x_5, x_10, -, /, x_7, max, log, x_7, x_7, x_2]",1,1,10,12,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.150068759918213,"x_{12} \left(\left(x_{0}^{3}\right)^{3}\right)^{3} - \left(\left(\frac{x_{0}}{x_{7}} + \frac{x_{12}}{x_{1}}\right) \log{\left(\left|{x_{3}}\right| \right)} - \log{\left(\left|{\max\left(x_{5}, x_{7}\right)}\right| \right)}\right)","[-, *, **3, **3, **3, x_0, x_12, -, *, log, x_3, +, /, x_0, x_7, /, x_12, x_1, log, max, x_7, x_5]","\frac{- x_{1} + x_{8} \left(x_{0} x_{8} + x_{2} + x_{8}\right)}{\max\left(x_{8} + \max\left(x_{0} x_{9}, x_{3} x_{9}\right), x_{11} x_{12} - \max\left(x_{4}, x_{8}\right) + \max\left(x_{12}, x_{8}, x_{7} + 2.94\right)\right)}","[/, -, *, x_8, +, *, x_0, x_8, +, x_2, x_8, x_1, max, +, x_8, max, *, x_3, x_9, *, x_0, x_9, +, max, max, x_12, x_8, +, 2.94, x_7, -, *, x_11, x_12, max, x_4, x_8]",-1,1,12,14,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.66125226020813,"\frac{\max\left(\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4}}\right)^{3}, x_{4} - x_{7} + x_{8} - \left(- x_{10} + x_{2} + x_{4}^{3}\right)\right)}{\max\left(\left(x_{2} + x_{9}\right)^{3}, \max\left(x_{1}, x_{11}, x_{9}\right)^{3}\right)}","[/, max, **3, /, log, x_3, x_4, -, +, x_8, -, x_4, x_7, +, -, x_2, x_10, **3, x_4, max, **3, max, max, x_9, x_1, max, x_11, x_11, **3, +, x_2, x_9]","\frac{- x_{5}^{3} \log{\left(\left|{x_{7}}\right| \right)} + x_{8} \left(x_{0} x_{8} + x_{7} + x_{8}\right)}{\max\left(x_{8} + \max\left(x_{12}, x_{9} x_{9}\right), \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right)}","[/, -, *, x_8, +, *, x_0, x_8, +, x_7, x_8, *, **3, x_5, log, x_7, max, +, x_8, max, x_12, *, x_9, x_9, log, log, x_0]",1,1,14,16,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.571307897567749,"\left(x_{1} + \max\left(x_{4}^{3}, x_{1} x_{10}\right)\right) \left(\frac{x_{1}}{x_{5} \cdot \frac{1}{x_{7}} x_{7}} + \left(x_{12} + x_{4}\right) \log{\left(\left|{x_{1} - x_{9}}\right| \right)}\right) \left(x_{10}^{3} \log{\left(\left|{x_{11}}\right| \right)} + x_{11} + 2.49 x_{8}\right)","[*, +, *, log, -, x_1, x_9, +, x_12, x_4, /, x_1, /, *, x_7, x_5, x_7, *, +, +, x_11, *, 2.49, x_8, *, log, x_11, **3, x_10, +, x_1, max, *, x_10, x_1, **3, x_4]","\left(x_{10} - x_{7}\right)^{3} \log{\left(\left|{x_{2}}\right| \right)} - \left(\log{\left(\left|{x_{8}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{1}, x_{9} - 2.63\right)\right) \max\left(x_{2}, x_{3}, 0.11 - x_{12}, \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right)","[-, *, log, x_2, **3, -, x_10, x_7, *, max, log, log, x_12, max, max, x_3, x_2, -, 0.11, x_12, +, *, log, x_9, log, x_8, max, x_1, -, x_9, 2.63]",-1,-1,16,19,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
