,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01150945085562781|0.025942153220146296|0.023257975096766175|0.014103318188378181|0.02636973548593102|0.02270979313972836|0.029308665518507963|0.028403557042708787|0.028009812489346027|0.025267730310701106|0.01946294404862578|0.01749796051224595|0.02022798203372102|0.015972547023798897|0.025869474710930294|0.016028078530888636|0.015635588493197964|0.032316238584426164|0.027872026375773806|0.016662761456270218|0.018205906692366866|0.02245348247467134|0.019771852927460684|0.023212003582392348|0.03352667848441645|0.014952838720370185|0.02682857678741464|0.02079399188639439|0.022773178961222048|0.020674414093412544|0.02634094950490399|0.027589220534640267|0.01441940575004376|0.021298989181225508|0.017928493235195457|0.020239288280474863|0.0201352490208757|0.0192758451317675|0.024535365052045847|0.009555309884577288|0.01970892206766443|0.02318969957350101|0.02458165654903879|0.019142326090124118|0.014447290580338286|0.019690306175731895|0.035872519047495735|0.026773575468735978|0.013896937369493148|0.023789277834429464|0.018414895045943704|0.017021902341618288|0.011925365905866613|0.021515147151829398|0.021906229617809532|0.017072590770889823|0.020597761826467317|0.026119801404556466|0.028191835780678715|0.021791952951648746|0.022971803617756817|0.017852517753941807|0.017610147982340417|0.023029946504238764|0.018832768100190484|0.024995278739019175|0.020126760113426786|0.024823817693713984|0.017154859601478376|0.013098435091943502|0.015579039162640643|0.02643987344897301|0.028824965712997086|0.016002606964356507|0.035643165235483554|0.023385401646847288|0.020317659692407283|0.02700329782274503|0.015804828874700555|0.025647737284257368|0.026205294101518586|0.01933158112264091|0.01924341743743873|0.026192984865471617|0.02081532323170845|0.032465002315739455|0.0313539607025956|0.020523198199764205|0.017575961212937814|0.020872851423041038|0.013044256702939721|0.028877440647252846|0.014615693321248652|0.029741068628090516|0.027132925695084336|0.01992732641763901|0.025952070312169173|0.01781882532099023|0.01929869348662252|0.0187353080868245|0.026304133837364255|0.026418074145903005|0.019218108517995342|0.01807122940528879|0.013783810688483025|0.023701691772761945|0.022927579099968346|0.026416174995995155|0.012992961337172102|0.01448487509338047|0.032535459396741226|0.016584141298657967|0.01863346487359726|0.028354850766460733|0.023809338561297633|0.02108379705862452|0.03214016702235444|0.021628745117540194|0.021083468231903435|0.016378552716265073
1,1,0.9975541389991354,0.024154156782439925|0.018754156680487567|0.017578644376173156|0.01774750538684205|0.026107062415816853|0.030638396397456143|0.027504023626273248|0.020181200372135687|0.015079421855635919|0.020637849032783345|0.02226120628540955|0.02670077442122378|0.024123555785854147|0.017205602191710714|0.02534089579985476|0.025134491807794285|0.01615987368877405|0.013648086866681425|0.02200383297063241|0.023723097977710914|0.017182720736897035|0.013771775811680287|0.02824964706018657|0.03211313592457702|0.020339778089746716|0.01730348004112099|0.02711257655018924|0.019326085095790542|0.02050435679450745|0.026694307036196414|0.016825992404449524|0.024238659219017918|0.01763159492395165|0.0262332474877696|0.021654955664978888|0.019286000779837872|0.018758652451536493|0.026426765262220812|0.02775906459721096|0.02221851852052702|0.017516261655761572|0.014193999182799259|0.021632049283815735|0.023043126575861633|0.028531231195833246|0.02223218811708181|0.028195250751448717|0.02311757335601211|0.021672037738678082|0.026650376920675983|0.029607502887603596|0.018010258050261452|0.03154694939563613|0.011947084247323976|0.015506926404714128|0.017659306153982975|0.020826419023758733|0.023778245704709537|0.018544139773386044|0.01636971243382901|0.026072122525716786|0.017605539067582276|0.025889762930350484|0.024363487322118047|0.02036940212066534|0.019407166344068884|0.029781839773997055|0.01852921384210657|0.01751326806406233|0.024921843109911593|0.024942070371451942|0.024657566164217902|0.015645977752411278|0.01343073893522191|0.013588251136979996|0.01843848407101966|0.017734078354173004|0.024727907413557727|0.0215613941194688|0.017489274603688463|0.028223301643876784|0.02173893164563982|0.021148254574165058|0.017513820809260266|0.021042328897768286|0.03134201267116292|0.016895516348651423|0.025382451887740503|0.017180840824397702|0.020087185870226624|0.020046651514052518|0.019243516968849822|0.029582988310072358|0.017471629372783522|0.019759698173292588|0.03356607093748481|0.02214690962043097|0.02060771919372002|0.019370416272582847|0.018585415539494794|0.02075967841755126|0.01808670595173415|0.027508406135747655|0.01836676382317218|0.023183018231463945|0.014253338133937735|0.02005644505159086|0.02317703736240015|0.02968276172854274|0.032947451801859796|0.01960274296597282|0.02206610688140113|0.014471862502274887|0.02138607287059065|0.022091616523811208|0.02715277807824986|0.02203269261863642|0.020990234727955397|0.020218236556532244|0.02307925847082492
2,2,1.0265546970434014,0.020733223812927137|0.015118742324535752|0.026439779475424488|0.018909225768777873|0.030376355662899705|0.020024766582122273|0.024265761882395445|0.025838310617323338|0.017798307523977642|0.01936232425968192|0.010776045409525299|0.022019512675976193|0.018470803840328426|0.029105357094728296|0.027616854367866962|0.018754711922944044|0.012618452791104469|0.015542680220646575|0.0209965808451275|0.019323019749085783|0.02242643567093751|0.023640040025905525|0.020416348187647693|0.01617990173115324|0.02598538922614276|0.01757704576109565|0.013710208138434167|0.02055305733594327|0.01583967412584859|0.023153502005255108|0.023590026471200492|0.030579216727085527|0.01792629853556527|0.030762617360435604|0.018602298981176713|0.016962382975990425|0.029384931793613452|0.029059619911858518|0.026687536696240095|0.02271854483253517|0.019868864124033322|0.0186218801545501|0.015387843226266386|0.024945869092737553|0.020054179804521118|0.03641258479063475|0.03080650062286976|0.02663010267955783|0.02107416884906994|0.03753811791683174|0.02302428420610133|0.016514777091333633|0.02509327186811223|0.023013933061428026|0.02614572889045318|0.02288039446006973|0.02945367112056307|0.023996300581162228|0.032033880549664745|0.023899354164446596|0.020779885837733655|0.02354423674810709|0.017864574070613124|0.013830259594142311|0.02853809021171876|0.02917433151779033|0.021441788039817115|0.01738748158416995|0.024913564774411104|0.01643540681434385|0.019177574547933167|0.006830943037426693|0.02738002355475011|0.019062891456198047|0.014324822465784431|0.020103766683994783|0.02570405723880601|0.0319999240758997|0.01718723244578163|0.022184182005247653|0.018331485735704655|0.027638808404832738|0.020386904497686535|0.01110786013458284|0.0311001618030327|0.02319366633975513|0.0213689886152272|0.018221277412378695|0.01764066611318438|0.015417027497633561|0.022723451124648335|0.01789386488160992|0.029912282335882657|0.02606968725614779|0.03259532423959465|0.015981211968431958|0.030839289548898356|0.032194091250739326|0.01342710489239941|0.018108751176103888|0.022165274096729592|0.014787502259982148|0.03278355392407669|0.014083141039672026|0.020748343278033564|0.02269999061057914|0.021185877247914257|0.030786831037207373|0.021330143562074123|0.03162062918505171|0.02947891423648155|0.028223489927030027|0.023180311437144396|0.020099035084961747|0.025039532907210643|0.016259904070869066|0.02003443204290635|0.013139228885845705|0.023671775255284227|0.03284527090082444
3,3,1.013467824260087,0.02886723892330583|0.018323266370803816|0.025563746462892393|0.013926488634882132|0.027730568495279356|0.019222663451774338|0.02870641193209812|0.02886698516671019|0.026490543910052053|0.017749884098446845|0.020171904039221047|0.02488687863633368|0.014155788627373161|0.029273926694823597|0.02594057731043594|0.023646028007935832|0.017309080238171442|0.02210748854171022|0.024775346266021764|0.029220763439585504|0.01643582327591178|0.019082505097611748|0.02385039689184371|0.018724956150963767|0.027662757299110028|0.02257123543327183|0.018211225108895685|0.01904451756088904|0.030819716908563773|0.018358543510975635|0.0214511929678409|0.024604726215219735|0.02070602609859876|0.02500884893337001|0.022517621641719967|0.028498837457667965|0.01869737045925035|0.022372273339971157|0.02490495431291762|0.01639984905474817|0.026384225284866135|0.027327159250996526|0.012426662942408259|0.024328843041619277|0.02110552073839696|0.032428521058243585|0.025849043884475162|0.01627962834561374|0.01588522364646257|0.03053608413947082|0.025390845352152164|0.027961712211577172|0.012207702222537689|0.025118220495444658|0.018544094148669664|0.025697791684780317|0.017981645836364652|0.032747930868470006|0.018471203056744954|0.017486846204530754|0.019738173013610995|0.018237979653657335|0.022382836702160635|0.013867412681668072|0.020558691439048364|0.01235322137273689|0.012493477048598621|0.023087108840283494|0.01291580697652426|0.022556925540555085|0.022450543286019725|0.02148128302524237|0.027397661195763638|0.022743373332328645|0.01956175685197017|0.02071409955324922|0.02719267722526549|0.02881618556001447|0.014156162809466959|0.03648219956904191|0.02412882677866589|0.024325267305252064|0.01650494913862476|0.01769361492828202|0.022526143648326506|0.018699464894879444|0.01662402747058558|0.020516740175822144|0.021488259307340593|0.01931108037748629|0.025842562788528582|0.02466483139380266|0.020932144959308212|0.02342747125533152|0.019449556483484263|0.02264306957269093|0.018155781210713987|0.012070228086423006|0.01661451269127826|0.031809135930479016|0.025700558557541803|0.03196354245535128|0.024012623338459046|0.029947519810073906|0.022284728399491742|0.027396022985465587|0.019062792226696743|0.019962554806835217|0.02147114121760499|0.026376113250894895|0.015988683702362543|0.01915687560793294|0.02801718833200535|0.022313951019014105|0.01941140158871989|0.03154217873016414|0.013403015920141268|0.01604969145148481|0.020553322170560696|0.016965528275596744
4,4,1.0297044839214333,0.018894363105948605|0.014823157242312077|0.02885048139771357|0.016105142003421318|0.02543379989707713|0.022392837060076887|0.027608231326857163|0.019091617943634502|0.01861600430940852|0.030362241799025184|0.022117338046179033|0.01870996017019832|0.02003827948551936|0.022323117194642507|0.024729852087047404|0.017476806146938667|0.02446947203509874|0.02601125168739902|0.017837575579673647|0.022946778390695487|0.024594570990229367|0.02238500755782686|0.02336132728743849|0.024583613055815967|0.01590054776293596|0.01857176890025932|0.0216067257957233|0.014818133475720727|0.015081419563355162|0.02473109126720287|0.019084612307399513|0.025508828874945905|0.02568697770315534|0.02896887619585175|0.017014268820259172|0.02029146301455056|0.020089027059441777|0.023262641081912016|0.02311251425635197|0.028688655390445517|0.024042796613418457|0.026238144581266772|0.016222367724950712|0.017679562291582827|0.014315454271102174|0.019893543499115818|0.02543192656751123|0.02065401545664779|0.035005789202595415|0.018435739615150316|0.027626906821406127|0.020988818592355067|0.027538677714589548|0.018253964104838778|0.022322851931347826|0.013878496257087081|0.026979945201854528|0.0180402906415153|0.024296024968361103|0.02014029327240122|0.02195099258288073|0.019619180382779714|0.023751702091059618|0.026747953300753656|0.026598850055448497|0.019237009578081207|0.026525957974858187|0.020328910106016427|0.023586581916713954|0.028797182791091287|0.02000049005643348|0.019717568587738314|0.02608192931884442|0.01827517594916133|0.0265961730936187|0.026363405617220056|0.020367800915238994|0.027163907209436143|0.02589051309771445|0.01816488310090998|0.029305328950946386|0.022889682389960985|0.015683476480915653|0.012906545300511966|0.02008453329914986|0.024085853632600414|0.01699149322452429|0.020087031605424507|0.017813660512236085|0.019166766490579693|0.018053383786799555|0.028073114117305245|0.027293429587335702|0.024627315798624577|0.021641523522616255|0.02193424755970949|0.02034336512092761|0.026214351404971352|0.024376498376925827|0.03538240261579894|0.020728229434301068|0.022110571124723814|0.020923040807237624|0.01926522059863954|0.022158655077837066|0.0250497491542893|0.028300102633552253|0.024951621326775458|0.028663271893567776|0.022559876558022034|0.01379445816757203|0.017809293258294015|0.023480373330693936|0.026860575169023168|0.028354365940614464|0.02601170961283017|0.022924571948431626|0.016682500127873763|0.030651603364278728|0.02348934253222573
5,5,1.047091944763411,0.018643384461211825|0.024503725922005684|0.018313005221093782|0.01960899875080941|0.014112389652760333|0.03096992236299996|0.020745939320761974|0.021852639980874215|0.018342027430183237|0.026387272406166003|0.025529696377975735|0.04051395450908337|0.016585865219324106|0.015971083703619073|0.021967584694991674|0.019295196402152465|0.018275216571983194|0.01640040150815837|0.03477848816602149|0.021618465204854994|0.017514962597630933|0.02297866823146663|0.01249777066193452|0.020529439747254966|0.021924537321491838|0.02870442605169484|0.020793317144630653|0.02314820587720781|0.034492144966720144|0.02944182887993416|0.021060881997732216|0.03060345797644101|0.027117020789375838|0.025914146219313|0.028604817191858433|0.027509069886274475|0.01533017290720545|0.029629277984345354|0.024145899771028538|0.02191775878773137|0.02753868421349459|0.022514875457960926|0.015026253700643775|0.0210179935221424|0.022423744268472143|0.02426262686570019|0.018727173207757117|0.022832827520251432|0.025768024930413913|0.02355268061145393|0.010895045139260269|0.022012188633000526|0.01366918162942785|0.01980715185912891|0.020963939538057967|0.025639098793121463|0.011283488441638952|0.016492521610098863|0.035179519896580164|0.03315244151629108|0.020550121064628467|0.017720330554687056|0.032541158683223485|0.02295999501066016|0.0206474411708368|0.027780340260193274|0.024683314279795414|0.01419239721763818|0.022060447189533816|0.019380221559159014|0.025425374503396648|0.022368195402655285|0.019997340089166787|0.01812743982843249|0.03575427748864097|0.016033508617894814|0.028240754028025682|0.016564676629052456|0.025243165528959825|0.023625600167603882|0.0342330511383999|0.01842258416262541|0.02226977845699736|0.022963116750665397|0.021022071403847868|0.030202420314833577|0.02148568729664163|0.021861998357686874|0.02525304026501236|0.021213090634488323|0.02956696970714298|0.02554182084887885|0.015572906334234868|0.016625505826950694|0.01763330182802248|0.019615132340554887|0.022121800084840798|0.02212029933952102|0.019350330759007564|0.024177718264536716|0.013639390416117336|0.017100020959143616|0.011043334115341653|0.024140705080156175|0.020633514361334628|0.022176901761316474|0.021161530704228042|0.019574283647808794|0.025472646300496803|0.025474645916900955|0.02432790028585423|0.030641749218279373|0.021542648015057408|0.022456951092143154|0.02237991563149114|0.025140973169094322|0.05109880334304041|0.01736912141363431|0.03926398502809103|0.016285975932177673
6,6,1.0532225624250566,0.032208227191795|0.027132293408829205|0.018567681954147982|0.028898183802155752|0.030067572311861482|0.022073017597022602|0.018063045874237994|0.02994472906665199|0.018491266291464793|0.015340320867888625|0.022078531982477008|0.020449871597081223|0.023973051286333005|0.01722011107215544|0.021477576871735828|0.017996140621121853|0.020673211056251677|0.024843685297310687|0.014038717186133464|0.02426863765379105|0.01045099980476742|0.027523872042061033|0.02820885771731932|0.021928769893111516|0.033097256193266596|0.021710070518888555|0.016202909169036224|0.019538719047078542|0.033916208473528|0.03214372478083062|0.028393379008192242|0.020171615654342973|0.017446358963830316|0.02881556725826915|0.02099282385966718|0.01981228490469798|0.03394478788296216|0.022459792309664436|0.01595413826665491|0.03198744859958026|0.01960220802434125|0.015027120468977105|0.021947049385402352|0.018983045436095042|0.018564710109897967|0.021695083727502854|0.01636499745247214|0.02846910824367602|0.024305684473619162|0.02006271042914071|0.030028863531249457|0.025397034745210233|0.029318517518560377|0.016418890170919093|0.029100924107254806|0.02014856958287292|0.02046173193250814|0.026604460156929657|0.017877364235048203|0.018542056982797882|0.0283221004717134|0.027547019879379037|0.01841801829754908|0.017455149108601426|0.02994526710380209|0.02748272704511982|0.028187270043570065|0.019619812368083883|0.017988566709996264|0.026430691126763543|0.019793170533650276|0.027649851536583222|0.01873184078211449|0.020718810691113435|0.01826246226572514|0.027097680678006685|0.02854931818618842|0.025573583882166465|0.030224964802575978|0.01958040620962449|0.020437512540727034|0.023716050898182846|0.02385146544961256|0.026925898888272952|0.025946599827419783|0.023082629415719196|0.01476173811718837|0.03231063246636512|0.01988551223907965|0.026951856179406177|0.01894289562268027|0.023521364515714273|0.02130050500668473|0.028063111860501203|0.013348934674843877|0.026331512388744576|0.02484086729051249|0.027066931982669098|0.017583276377913744|0.02726962342071127|0.02421619820671976|0.029873051856472075|0.03028924962755058|0.017817084569732217|0.031589012542663095|0.01967816710766071|0.019596404319755956|0.027636149287986623|0.017686682009221102|0.022844494256001366|0.03063196078952134|0.013984889340619904|0.014215581508202258|0.017671532801415847|0.01813892470278119|0.02340128406158747|0.015320286260949669|0.02489610905784869|0.01816135581718547|0.020340087755639415
7,7,1.1037042748019492,0.022993608304440336|0.021002104029954227|0.03008657005460951|0.02975451054820852|0.019795851909782988|0.029574686873513067|0.0282392596116475|0.02158444302263647|0.023962387755332826|0.030370260757758973|0.02111799128952493|0.01083211874207511|0.019133550617341552|0.02385223578606635|0.028207819989466306|0.021154035614190752|0.01939054768101918|0.020690601981587207|0.02123276164884337|0.035826657847527005|0.020187334360398525|0.030936364205456895|0.036516413390163545|0.02188076188318907|0.023742811317351266|0.026608718661316123|0.02843256486906869|0.0298149921515776|0.025266099980940787|0.017447613273148362|0.02229784367328884|0.019873742645562284|0.022648216953107012|0.033613169934288534|0.016984193105957526|0.02493674433764479|0.022221493825682354|0.01756274797719446|0.026969443637014742|0.015386511924094019|0.025460613068965514|0.03474004195218223|0.030821817666641955|0.02556456389384346|0.019625000722692437|0.029819563137395453|0.0293977172826464|0.014398479156770424|0.02322249863551648|0.028300301119171607|0.01247031741994671|0.02719375886137633|0.02399162286915304|0.025371695258890135|0.020166043873543104|0.026541132276213266|0.026771563043195102|0.02496642125048345|0.02975437234352563|0.01907880262922279|0.0348668198803569|0.02075738522605295|0.020103169728635698|0.02402454825707125|0.02331334950282168|0.02992867789607585|0.01983502407433401|0.0243693690799681|0.02618634639725773|0.021475572765973373|0.01902633205820584|0.018300724151268103|0.02713815082727894|0.02433502343080031|0.02322183362305127|0.028577015546800963|0.028253804749817004|0.01655973432200875|0.02344046475985979|0.020805273301733263|0.03302241181615433|0.023886982469780046|0.025212073186212516|0.024455499677063362|0.02052441112401072|0.034890507742222424|0.03019542614666141|0.03366242772032133|0.02468260266687082|0.024628070887675158|0.02856660365986939|0.026093433938913984|0.022561568677325065|0.025081423662428104|0.020333819470883092|0.021951034931915|0.03594203342790731|0.013584228086911568|0.03146741044137355|0.014489920390015076|0.01864034676432639|0.01904707794910617|0.031003407914742796|0.02226260240572305|0.024412253763107506|0.021391493492984765|0.0200682051432629|0.01643372689559548|0.022019407561324963|0.016395042789086267|0.03989817854365783|0.020417745763265695|0.016031715937839898|0.030107655015924106|0.025385058264458474|0.010757140843074964|0.012768918659378986|0.01245716247857537|0.029778508162556686|0.02627903117350628
8,8,1.0449949067360798,0.017427861186670023|0.014077366823212664|0.0207387982417528|0.02523675364384752|0.026784545539003817|0.012528790919809069|0.02542186113457335|0.03113533779022212|0.0180237592591248|0.026228602684330297|0.02770634245166669|0.024731762861112356|0.017368952449922124|0.016232054251579857|0.018208203115236934|0.028748103120341387|0.014986445445290349|0.026941524670236215|0.032976004970271255|0.025900499408470872|0.023103133020113756|0.017969976543704844|0.020521603800174863|0.015301501762345338|0.01963581271618728|0.027169371438286488|0.021736567871762265|0.023351335315932368|0.02102481541250533|0.013501043636219127|0.022606237350173357|0.02664307593718108|0.01837040407915006|0.023810543616958654|0.025429874504646108|0.018352151650107427|0.023713925363659665|0.030155673642696387|0.028178966029129098|0.028798224759035203|0.033979908037218405|0.029592796300888218|0.02882552816288331|0.019725771193244812|0.015172688518964592|0.011380719760507783|0.028155445776887476|0.014024459457783175|0.01677520495559127|0.018396119061767288|0.02894978581531104|0.021990755950104864|0.017748564854512216|0.02304709325884462|0.01588214796820095|0.017395433782282817|0.018681927967339026|0.013754781322188369|0.014123654861151252|0.02458585142648827|0.01990997332918728|0.030121963552973398|0.040488302569616864|0.017350864726036634|0.024044057329974097|0.014576141470002253|0.01624726737993279|0.02517681804497896|0.025658604882932957|0.017617879705407097|0.02250039701377954|0.019584474571260734|0.024117950271513255|0.029736352737054248|0.014814285720206204|0.016388066860522882|0.019449370104802653|0.02021361843167402|0.02743526111466923|0.024657414004192406|0.01680553085054404|0.02514810436550502|0.02070800270100371|0.01414457699390151|0.02956728609583653|0.014956578212284617|0.019223307463983583|0.022544866421995425|0.028975172939853563|0.01634767981560617|0.022799856546215302|0.02571767626294918|0.03425356150498657|0.02110539281551768|0.022847124986408306|0.026880993242915586|0.02512924734275093|0.02316653303755575|0.019970214031561496|0.020441021992067335|0.031047202770128065|0.022232777109610257|0.022500046627187038|0.025464355179628157|0.019340841555012072|0.027305353162185648|0.03671676615599947|0.01949757205772972|0.023253030483241895|0.018613808476259874|0.024657046035255845|0.02777901921369147|0.02792971073832807|0.030900742800950884|0.03425829424054663|0.024861342311789374|0.024014074966394506|0.023063205026397342|0.01716590829816742|0.03723523526677027
9,9,1.1005364011814867,0.027803336234832412|0.029017036197945874|0.02596756496122673|0.026101582470054265|0.02123588615014877|0.010033305238021007|0.030173899476657814|0.017267395825059182|0.012551371499417971|0.017788458609956394|0.021540738793861234|0.023032806670828205|0.03508570059931544|0.032512031857616634|0.029330426076680554|0.017791184757686766|0.01770834989216578|0.026470453052403888|0.02317549522309983|0.026746585061166266|0.021502550856057536|0.023079834704470517|0.02466035230761205|0.021109923814763825|0.017830961490272718|0.03431364369801884|0.02916692070142234|0.027517796383800662|0.01976549025912524|0.03135758409755276|0.025602035692638404|0.017145504477005077|0.01600113842201422|0.03408287483589439|0.025129816594449853|0.03204785090686386|0.020231923862230276|0.015419992712228844|0.023557381394380874|0.022034392407739148|0.027814376190816496|0.03147590009156495|0.02007068794809788|0.021706823457447483|0.020678502727001644|0.02447996808727249|0.026882249903673695|0.03305565530662426|0.02166700663787228|0.022797291232052642|0.024609643757981945|0.02666572630297775|0.021425340156700334|0.017600727288159524|0.031698774430852145|0.016390678017967196|0.020185205117080923|0.02479306553020334|0.02164089854036318|0.04017638690014632|0.02032643206496397|0.02317076638035648|0.03728665931847522|0.026124966979615916|0.019352651705216013|0.021329266631455523|0.010753942579274563|0.034260028736759734|0.01100606679273877|0.030070643775639973|0.01887065522922882|0.022182667077016983|0.010496658684141217|0.029287924958609046|0.019954762743354826|0.023737481766868428|0.022607868930927585|0.016039380339927016|0.02910223574711781|0.017946687974626282|0.01707955025915233|0.02481414337914449|0.029187897439094064|0.024622862183270335|0.021994012914744586|0.022130220868222906|0.012974846039918475|0.013686172774928356|0.029308408600250562|0.036284648634247456|0.02491080665668497|0.02836349984213359|0.026038827946949547|0.021619402202063504|0.023223737882485235|0.02126751534005239|0.018869398388073146|0.028984921235233996|0.021325054019563465|0.017143219538751787|0.01724964099895298|0.024618105890753122|0.02009849026982364|0.036630096660243715|0.027757871296879934|0.028268048206467257|0.021746355538668004|0.025858169690332944|0.021128306689993458|0.02043610295976451|0.01788994574939938|0.03127962042172663|0.027154621280144075|0.024467918577010778|0.026242322918406575|0.026582965377848735|0.027159879377431417|0.03370396519570414|0.04597084668449442|0.016123802076146256
