,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.02292271405471031|0.018746000731917224|0.015391418308755251|0.018855918509490786|0.01560037206907106|0.015209425860072377|0.016646352972142696|0.017574234693756033|0.012512545043913697|0.02154327502683319|0.019453118576673607|0.02014378822519656|0.011595654399502673|0.006426898933137876|0.01570428848757518|0.016024228198802504|0.017152350566734618|0.014033293888342437|0.017162426856615134|0.009876057884573264|0.02388687849670754|0.016750549353277404|0.021349493540824452|0.0144115265785158|0.02715195815306188|0.018430110234762338|0.014590002653371128|0.01812570873382057|0.015992969580647293|0.017716391410226573|0.01662716459489683|0.01248756962406857|0.015302109506571453|0.01042571798547995|0.019377840240035398|0.02488663129341191|0.024303678910257167|0.014288297604139421|0.014383457756737937|0.028034706429257348|0.013603337196010323|0.018919452026810175|0.006790348346726358|0.02018320849515541|0.016130540931540076|0.015222710916998675|0.020147136197745035|0.01662725403500545|0.01964572797793221|0.02219397090599214|0.012843096037774289|0.01637103172846884|0.02033249069805812|0.01512285095142743|0.013875500732183505|0.01632515020220932|0.015459109794778528|0.022656572494869652|0.014157791006025365|0.015031481179130418|0.015606676810614705|0.016728660425081913|0.014289701755432623|0.023150388536103704|0.011123161291265019|0.011175911721229247|0.013530379789735775|0.013388295638734338|0.01804134552597348|0.015441176579474355|0.009149618331913217|0.016403727984491752|0.007665579992831172|0.021381602765371432|0.015632632236060113|0.014620321330146808|0.02324310227678555|0.020501898035037634|0.014665035824033845|0.025502679845407567|0.01933046002370861|0.015534925157660518|0.015049197549542695|0.008918023384765616|0.022992851478021967|0.008915467580938185|0.01634262072833772|0.011987222531643955|0.026191373531018664|0.020315773784472323|0.01374170081873363|0.017780843059769832|0.023960205960731246|0.026895221298641244|0.01804791942867785|0.018093187997377465|0.003347559437069663|0.00932357820195763|0.019254622165391855|0.024316888442476616|0.011616751886920823|0.013701861179970253|0.010102038552488599|0.020815688192700375|0.01772624220214339|0.010860031036910906|0.03129595895791566|0.013589498590386825|0.01680813417018226|0.020685755749758464|0.0194063813718789|0.0190718915720877|0.011391020277321223|0.0200922405297005|0.016468806831706526|0.014368231094444574|0.020439350743987818|0.011977873475150048|0.016301312238076484|0.0137749055844675
1,1,0.9971551677736251,0.013380187357175203|0.017607467980685704|0.02158826253730537|0.01968461835291828|0.02142484471082593|0.017661401379938955|0.013629837570157266|0.01487495542978974|0.018428859858142414|0.015860417351788784|0.015564602788456953|0.01972312491777219|0.013528859877615472|0.020949241096422162|0.016811936766066227|0.015954552954491816|0.01569312582693204|0.009300231629245698|0.027912174023185014|0.015176470015476652|0.01649642679808299|0.009415522063752643|0.013554566303054304|0.020611411216562733|0.022836319269494434|0.02232750575680789|0.013373174254201396|0.015995738117702184|0.007475750351383106|0.0200309318097851|0.016136496857156266|0.02321619697543474|0.014717082025436567|0.023225051918084105|0.012079524980680083|0.010373518221105401|0.01993393392571201|0.012717426970269572|0.01674731865718488|0.019023801767541818|0.02021075320596134|0.01159662085123165|0.016312616868677535|0.01483397118025179|0.010466223566890998|0.026631604144847304|0.00908987446458152|0.01215531199176402|0.01877033397878531|0.017249361216937653|0.02263144663649075|0.012234024231149167|0.0228508936023758|0.01725048979240838|0.014929516261613783|0.0185385803594562|0.018711463353028392|0.013994273627045329|0.02128720796628369|0.009905780124328351|0.013131797919924084|0.019240825458876117|0.023302314364180312|0.03570130205058488|0.01612819355581194|0.021248148644767755|0.015468642789482961|0.015118009492222475|0.022666477811188166|0.012518792425522068|0.021986609746681776|0.018372462766755273|0.020195073618292782|0.016088083115203447|0.011487226246484773|0.021518604858539292|0.0190345410420233|0.011891153007442559|0.01382770925483144|0.01943053275258111|0.019165099160378795|0.015383910011525493|0.016658407371328284|0.018322053592600866|0.016566897254679514|0.012459562667285425|0.012313368782756885|0.019584186908485752|0.022539012735141917|0.012792799132094943|0.018308912815915304|0.018518417713120187|0.01220443897086976|0.012636834470895893|0.006053144246949022|0.010861780213177344|0.014489043089645508|0.012297010753084207|0.014572184658939327|0.024103583526254253|0.012910002838975506|0.02346221187902988|0.016164319431763947|0.02177246801659277|0.019000476873630424|0.009823558186559509|0.02039594422193066|0.014447667527299134|0.014241858335728266|0.014837932825516337|0.012025422013894053|0.017847369601897894|0.01459002841569201|0.017209224229527167|0.01663587941657499|0.020267165602858676|0.01334071205239136|0.010455470481082944|0.019887250012400975|0.016884271865248095
2,2,0.9813156553179148,0.012848569821003795|0.025132749086734883|0.013262635587877047|0.02054875390479867|0.011014995842879339|0.018573046463677505|0.019352562964489846|0.021866494313897453|0.01658366914949297|0.016294094192569702|0.012990203638214496|0.014604431916015903|0.017088547707574498|0.016900746309415637|0.011907112412050617|0.014266240385432125|0.013680106607764737|0.016982327584437157|0.016631570627327136|0.015046712113572537|0.013229899273157765|0.017105260331271726|0.016426128981171625|0.021282562617828463|0.019792445229230037|0.020977226576561023|0.012765309373250579|0.015413856298044605|0.017234302531890545|0.013997129301138162|0.01112740131905723|0.014363692582707616|0.009632821149126279|0.016833108113676283|0.011561455671030205|0.018852730020913387|0.010899622935680612|0.01884187342887176|0.015137571682924325|0.01806671197722508|0.019253180587059795|0.014624168744802196|0.013523625785217461|0.01270003303666981|0.031402316141946635|0.023955887333457507|0.013214761590227152|0.019765953028705437|0.013667631687520583|0.01595631207802322|0.014398342484199567|0.021935337357572953|0.013615564370838095|0.011338221542365709|0.021124403845654907|0.021466223615514545|0.01704056588691851|0.01858670154143562|0.018598108115826437|0.015326908835803763|0.014749940412847398|0.01623729933586277|0.01650233960745456|0.017897564508753325|0.018969814558428964|0.017913437939797165|0.013250625380977639|0.02514043411386811|0.01998528350106654|0.012593403031792526|0.02037080280067906|0.017792213710349735|0.017786915201633578|0.016834684599874992|0.014692804027920942|0.009565328999075449|0.016961337671169748|0.016037423601444563|0.012280823886445334|0.016299844084723774|0.017367755395039246|0.023447572899215074|0.016572418637533556|0.020134528458293464|0.018896414853555383|0.016240146924201018|0.020023278444329613|0.01900109625155431|0.010980035022934162|0.01779888916610099|0.007134858429106467|0.017963124245550233|0.013923702073183969|0.018507746938605248|0.01702019767563544|0.013580606219402859|0.022503491671744025|0.012923953955983971|0.01411223665899885|0.01999112636905217|0.012239979363819216|0.022302298703517395|0.015708455360488795|0.013787394038778746|0.009154686561740873|0.016225305088837273|0.012617022251221806|0.01980363215898933|0.014660180898033955|0.016954765381651995|0.01433038613162329|0.008870138586803687|0.018371094006911854|0.019516002179018187|0.01724809033122496|0.007194312844502605|0.01927162773243245|0.021379935556195665|0.021013496207742215|0.015920738344511857
3,3,0.9538821508420162,0.012882804360165302|0.010671051395271048|0.00928269041481025|0.024538084065562602|0.015073625491658643|0.011875111172648943|0.02050823579938007|0.011641383387867868|0.021521023365708075|0.015864688950585678|0.02014600926954781|0.01781932598129122|0.012928506745434278|0.01646203017366192|0.009124040036234201|0.005735356949655951|0.012311479393161049|0.013136650953458388|0.0209155855823169|0.015866021904618777|0.012011998941441143|0.01972282161424868|0.015688612930169717|0.020329300771856948|0.01004746965988429|0.021988978727153642|0.01528673412761423|0.011325328657625347|0.016549527443921963|0.01294108250355063|0.019673727477514478|0.01942104625458352|0.016852031527898964|0.016799174867148037|0.017048257962850158|0.028659200878140084|0.013786940072520668|0.016828647961271242|0.013737781540774553|0.014120344163962071|0.012912877506292587|0.018130207192265546|0.014977267245577332|0.01595119757211023|0.01784993171662477|0.014635387692394102|0.013896443526109437|0.017419488189696002|0.011529528872258396|0.017582799049934345|0.013194727188802893|0.021849315530181407|0.01215234947316742|0.018675679451060398|0.017476086601216308|0.01489083146407573|0.0144069828254256|0.02100573056548142|0.01554151139450249|0.014939896659832011|0.02755631154726775|0.016906166049959464|0.009056739202262633|0.008582239824481802|0.01808699421755886|0.012608529735594653|0.01778878320083146|0.007480858497701396|0.016838434682470614|0.011661976213979096|0.020580478923612193|0.014478216763692459|0.012874626226074173|0.01434798452806698|0.012387040568885049|0.008484741686191991|0.028446048833257333|0.011694424331304413|0.019542420042447536|0.02070063719683034|0.010539416591280605|0.023618651503751687|0.016408187335705614|0.018143026478028644|0.021901240407029413|0.019869058464738836|0.02022388188300446|0.02104364001171418|0.00570949330180024|0.011939714642224713|0.017642171726428107|0.016394834052632975|0.013158543131294076|0.015475629085164559|0.01816322596758559|0.013668269891714623|0.014000932769011732|0.021577960113463676|0.021905040973120703|0.01730169059804453|0.020449574358124067|0.017105927905724617|0.015258792155057523|0.01202628072352003|0.016273807977274114|0.015811850883454347|0.018642217809370847|0.021935864429937266|0.02350141910117264|0.020758721283843967|0.013756762027121715|0.016249502388735782|0.014009045084826347|0.011831580007421771|0.015276574791643361|0.006878763497078805|0.019426035634371907|0.011520315683696766|0.01186064331487471|0.020389739578201425
4,4,0.9581699525479056,0.017501806545328322|0.010378448414277914|0.014135193794123056|0.01776853022783671|0.012786879819723184|0.014458956089845463|0.019328085630025617|0.012906765778186674|0.01784483854445445|0.012682373685268974|0.016582689651059294|0.01195125592249721|0.01517157677441271|0.017555667886467882|0.013549569548232231|0.018960321392639132|0.013219056036775721|0.016357793012693914|0.019673280746789482|0.017112176282130777|0.010609965003233622|0.008714851598333127|0.0124838288618346|0.015765319332104365|0.008287685424143489|0.01630731755787847|0.015782354277568206|0.017646261945780586|0.02279803618788736|0.012871373824389604|0.022284754959248056|0.013718967352837126|0.014323920743373507|0.021055841159792244|0.015629471705420617|0.013786182332889248|0.020079305844519967|0.015661231628697755|0.01120399385141275|0.010053232511639476|0.012782981788989808|0.0218832834797269|0.01879279996487611|0.01259255227656923|0.020629275214398925|0.01915136699779479|0.015070343253933631|0.01715152178444067|0.01744345712406099|0.009839507669909046|0.014246439585634534|0.018149146606162642|0.011635850955866195|0.019596322755380806|0.025038599943229312|0.018995949336399778|0.017860778774079687|0.0108101493802716|0.01855556156685588|0.018901237348425037|0.01532794390480385|0.017498410609316718|0.013284568880236935|0.017234720182222375|0.019557985609601952|0.01190295211619807|0.01201408937423267|0.019598678251305724|0.01612864307293571|0.013233770966582268|0.01746430978371061|0.021432669876929787|0.008935808735000382|0.012200523630914029|0.015335920694600522|0.020638568624639208|0.023069137576097076|0.016691551438678485|0.011207863918263778|0.01731486304053778|0.02268476673651895|0.018891213056833563|0.016557153605480723|0.010859445876449311|0.0231097336306557|0.012073089657390467|0.020213668686000427|0.020584963426479936|0.012757289735184694|0.0193702060000191|0.014128474845637853|0.017598718774544865|0.02133002713809599|0.012977925030324414|0.009233605363449622|0.01261032764597342|0.012745991363354942|0.019052140476380264|0.013287543951470264|0.021454831436768976|0.015085717771304854|0.020710995314900223|0.020599209634926934|0.012523214971774027|0.012421148480527503|0.017900901031192393|0.019299562907373266|0.02139382168441421|0.017892237725179026|0.01796806593156698|0.01518679051078492|0.018212107632582256|0.020464298807999163|0.018567687194147482|0.01212299936597143|0.01736114778776375|0.01313887732994823|0.006851637471526907|0.013783954499089004|0.019336984323901005
5,5,0.916629288467174,0.013699657697478237|0.01158236141714852|0.014929518959536977|0.01736485392893309|0.020492976085665793|0.019332625351703995|0.020120976077902693|0.016326553221399715|0.013642796978566697|0.00760923853782156|0.014707457909833542|0.01900637634219093|0.016091054652229368|0.0177137154384892|0.016597179669483736|0.016237318253844432|0.006567174394980105|0.011540609343598542|0.020147304940939244|0.010679888887071593|0.004713729660191751|0.019174253022243154|0.01235294625691887|0.024148705533845502|0.012466592398062713|0.015677792323091348|0.01792482998329565|0.010930232807844815|0.010317856061813421|0.01271139457559381|0.008805069924425075|0.011740893217123302|0.0166090280875203|0.01951313815074722|0.013157510152779188|0.007598444563359396|0.01762965060528701|0.015599560347192253|0.007692933289246858|0.01747243744496971|0.014953159650959308|0.01506678186827266|0.017064810169086286|0.010601042876003428|0.010342523875666513|0.01920726632677629|0.014756750565321414|0.017308634456888575|0.011829657069826135|0.01888700142459783|0.020175142832436536|0.014096550852357429|0.01965024453232371|0.013779466387981816|0.013162738200644971|0.01430402593136902|0.01984805141354839|0.017640188160206738|0.005673051628074387|0.013207294796631831|0.009927034140189951|0.01112112235659048|0.012188577674521413|0.012137930132665242|0.025779027110257476|0.021937335754247313|0.02716927416348125|0.017197836266072894|0.016930745320572718|0.018236973783507637|0.014121849030526715|0.01925875272105835|0.02145358331616933|0.011453447638498565|0.017227243039316095|0.016301823425253725|0.026327366797919537|0.012045609463923222|0.014109507127610412|0.013907227565808044|0.015107012573512069|0.008326674228479661|0.015549888381459792|0.014048636662748817|0.008123821750203784|0.013851709246417546|0.013434357545687734|0.019728252034212284|0.019913594952327262|0.019581309978061942|0.02056428423908606|0.015683372214132976|0.014349542319856003|0.01356828741223667|0.011345280249300208|0.02521504665098071|0.01231189249184099|0.016371527761528937|0.015425107687840868|0.010013855200393669|0.01207015294375736|0.02391008146008239|0.015115925398341735|0.020449861066761815|0.02070111517245361|0.012939313364298355|0.008096578568779104|0.019212844362439377|0.012156902259369166|0.017479461044814137|0.020562470797720108|0.017490081244383025|0.016845678702056728|0.018668027772852414|0.009153572475744037|0.014030629421619792|0.01696500278353971|0.014293933791234973|0.01778047421754518|0.015386294415657281
6,6,0.9361295581802955,0.013740936627929112|0.016273082717501292|0.018746716043223373|0.013885811401638155|0.012289733512292206|0.014214434066748301|0.011031167478341628|0.015429291928529156|0.019348615097125984|0.014160022313478906|0.023371503409052957|0.010716801661601582|0.022247513701237377|0.018856721612831282|0.019143083666167626|0.02087392844803906|0.013413657100859386|0.014724201831997961|0.011540452571468419|0.014579025839823258|0.013632704124672834|0.010219135316268653|0.008740623356032918|0.01602211888051712|0.019959600256337234|0.013399556489148798|0.015075054104157454|0.01921047600563046|0.0195967376551298|0.017548287726886828|0.023939179862247063|0.017810839206104524|0.0152065523734469|0.007197948018196349|0.013022341767030972|0.01758471988645561|0.014821461436259122|0.009332561570506423|0.015584667824096924|0.0188704882513931|0.011777014395110379|0.016034373770262473|0.020840294246992817|0.015808165747136015|0.021912284091806077|0.011885811937957312|0.012788207353603193|0.011086843564023516|0.01913921078833928|0.01792041050375109|0.020349456124329136|0.023111799736115306|0.01745088459698376|0.01776889392566759|0.01040669571886154|0.015496583842904652|0.013132471612104585|0.014527032037479366|0.015132472615290564|0.01748580417578947|0.010397281270590428|0.014161390814669474|0.010074034078660579|0.009288669332416968|0.014177187850086311|0.010693372778019962|0.014265096347882667|0.009937457592602153|0.015320841878546822|0.017009640474139144|0.013300166556486656|0.019716630900325584|0.023297292713243264|0.012610887624112352|0.018767836112188005|0.015169023720217173|0.017407769405869418|0.017873820060133324|0.015890582119686362|0.008735824601248068|0.013175101886882343|0.020889072722612204|0.019216454808766555|0.015296364600995281|0.01924340156659165|0.020221981119112796|0.01881199921115401|0.015207290878065313|0.016786625256230873|0.015244520650455435|0.0138627323244998|0.008054212419618735|0.021580062167027347|0.018206238386305973|0.011344389842773507|0.013432304580404925|0.01245321893736108|0.011612370042059027|0.018191679707273655|0.017139295294774506|0.01350671310158612|0.01855086920141592|0.022439461517799332|0.01617219438435722|0.020756827159490402|0.00960396100628122|0.008126077253328751|0.020089712790111756|0.017400923182686476|0.016974415512371548|0.012354017896450877|0.02018565322440066|0.023884541979580294|0.018962310366257958|0.015217604705532163|0.013018394404504025|0.01536051933281353|0.011435887703237085|0.017008000218784767|0.017595833432061742
7,7,0.9503748659884573,0.01467624113114643|0.016219443556410366|0.009479614632225249|0.016933339948681132|0.017484301371014012|0.013278949076976649|0.016472410241298575|0.018904163374537153|0.010538693902156613|0.0160216413436036|0.011353653468322181|0.018893118008137807|0.02149631254788452|0.012751912434591244|0.019934919043184944|0.012288004538802366|0.015940096635645336|0.020435426595649262|0.021495343817555506|0.02453363334946847|0.015408772515327676|0.015196345750683826|0.015011461243249672|0.013940509445764752|0.013307595276642912|0.016595380149685274|0.016944789625281103|0.011105933461113522|0.009352855459342857|0.00777484082549803|0.012305400418143788|0.02242037686323053|0.014643025636761134|0.014394414739889509|0.009408975880345965|0.011809585935443375|0.018732619170325624|0.015329879867183028|0.013126269922915363|0.014440604395256018|0.018442371292122096|0.0095847888810364|0.016310506135206963|0.01924636483990818|0.017712449092662282|0.013706959926327932|0.013687931845474535|0.01253182082337962|0.017733984667191897|0.015268070372568717|0.014114929578775623|0.012749051265134094|0.00980316784579592|0.0184009706194141|0.016021153658254867|0.017358999230058778|0.01647106406432671|0.01580172909642576|0.017620046979719105|0.01859403677938993|0.018338452934166256|0.010453520383313882|0.021959118995367177|0.024268789341863734|0.010142867625296016|0.02430034109731879|0.020519946105820898|0.02366827101287621|0.02193923022678412|0.015933276253206227|0.015946939295359022|0.014076333302808981|0.010212306696199417|0.018835981396385995|0.01082742415385375|0.023201318283676334|0.014033167356991566|0.010929897449450103|0.011328532092198279|0.01694349426200592|0.01675682990310919|0.013037218156525051|0.014485553568660022|0.022084822016200108|0.01810118359886699|0.016272481039428945|0.008394942820548227|0.015562608717121085|0.018454840813931853|0.01627654473298113|0.013829259751477427|0.014970338266226896|0.009124701650646203|0.017887259625430838|0.016384304886563048|0.00902169113776431|0.016226631596038925|0.017729518091277603|0.02008746452650111|0.01379518983643089|0.013177097109035519|0.013443611410609521|0.016593258534398834|0.018147829028384164|0.005829511682760094|0.018985561585088434|0.02236536311875503|0.01843230717893677|0.020243040209879166|0.0161982278860546|0.030340186766627354|0.01573667172033081|0.01522125374226293|0.01856470014058947|0.02338777855709046|0.011664993515685285|0.02269490610928996|0.01660069794397201|0.011372148020079137|0.01794312566616814
8,8,0.9437908832878052,0.01488922602576287|0.020183352682693112|0.01088438785212254|0.01709997431271445|0.014518505291052891|0.014856338609699532|0.016277784264297348|0.015435296218468678|0.018884613137019446|0.012361954257467497|0.013890335084338805|0.012261207033066464|0.023536298693433964|0.014962903757234615|0.019201565509077752|0.021024070420730494|0.014888745039294278|0.016360076852748394|0.012903872141035153|0.013018025261304193|0.01876789509020153|0.014059534089666809|0.013875731321062908|0.009387180494735118|0.016873733130678543|0.019639205055414007|0.022514593986807316|0.01696148257668865|0.019014528242837832|0.018508684615394212|0.015548635323361279|0.009750103372193598|0.010044749415199138|0.01673191219466231|0.015701241497998453|0.019101543048093868|0.028895510760067904|0.013086462461319328|0.021889709390181332|0.016247164122743768|0.017331037941270545|0.01285520357517999|0.008809303132168706|0.013543514284175478|0.01101728174047597|0.017826077984836486|0.014260133656407376|0.01760662012243834|0.019315122583520136|0.016267463715998375|0.02280265728388432|0.012535719039183388|0.01833173527224739|0.01325623774979628|0.01764453421005922|0.013784158746944815|0.029157592703727725|0.010589619841991457|0.015161943700438869|0.02202033576660178|0.015612081828716476|0.00861591146260519|0.018171670709333735|0.016637922314597656|0.016900921903011398|0.01749896801134074|0.013598902243236783|0.025362085852648767|0.012388015307019088|0.013412596615966369|0.010352625439627035|0.018818996046686496|0.015242990102342924|0.009050416176153242|0.018596016731998795|0.012627942254276802|0.014194664276244011|0.012435383338384537|0.010473571583904728|0.007783068824279049|0.01929388420585478|0.01543296704427188|0.013151803054747366|0.013993832895080533|0.015191603046004618|0.012635969068113243|0.01447349695637054|0.016103416486102237|0.016389808991401567|0.015567254073171582|0.014103400207638846|0.015794431623664982|0.009310027946782738|0.02040641133771929|0.01676864933742507|0.01451546282184249|0.013627530234782251|0.02416472939473424|0.014645233960685934|0.019430103634856456|0.020192089447756682|0.011144685436169652|0.021852738619358575|0.01181932509174635|0.014867902125049647|0.011189914042490428|0.014830912845604857|0.021122282249133817|0.012845591925568218|0.022746375155832863|0.01497708394115623|0.0166337617424413|0.018615516815407355|0.02102005812634486|0.019475381354001443|0.019670379639546362|0.01123848044827245|0.011302191386756685|0.009749786410322701|0.015336982277066567
9,9,0.9482960949790475,0.016209440442417816|0.008117082706191908|0.016028774323888256|0.02623727270309668|0.01600355937371357|0.017572774745834272|0.015170859554450366|0.006845567695222405|0.009184094682383194|0.011615956247218269|0.01919716964113007|0.009579890895085081|0.016918225902471253|0.014559185473125857|0.015374339661703323|0.021288134559846572|0.01450483082962653|0.017644160282178807|0.015589324027225505|0.022482600204066575|0.01813634544421418|0.01935387334743383|0.01553110500440704|0.011153375888078614|0.01266141214771381|0.02374718766187774|0.00971515026844709|0.019404616066095906|0.015533338381789965|0.02029209666034779|0.010997570078753242|0.021649929508966013|0.013473456159476486|0.02355889335681732|0.011301157676772118|0.014361179612149147|0.012886360753459896|0.01299974468747737|0.022314748001940922|0.025304055609131217|0.011013243943131273|0.012811656992602824|0.014578403897712677|0.012783417257091546|0.021991850010298717|0.015328093195436666|0.015672854080427342|0.018094785290570656|0.01663529936990607|0.014997877239519727|0.017332592434997973|0.0121406821458647|0.012756697767689885|0.014761221126628123|0.02027203220749293|0.013838744446590306|0.011964280785811944|0.017447140604092|0.013725383469337054|0.01436646332235851|0.02002220931487763|0.01680016791399719|0.009710237242332624|0.016414710467077032|0.015313965647725471|0.013581816737400158|0.017814923617043767|0.009024386468743716|0.023621615144719367|0.011521092858115818|0.014797888271643495|0.016922130769874442|0.015168928113913962|0.015808774321115313|0.015745453403462714|0.02205785795604298|0.017887448462704483|0.016517690873354106|0.01736297040446523|0.007998659658287345|0.013227929605861697|0.017225341718409386|0.011298121086900106|0.015929265857976903|0.019027126751649748|0.017985634187994263|0.016112167867222076|0.019518054536299487|0.022714778730927247|0.02217018886357136|0.017123388208432337|0.012186982755070411|0.015384869564649333|0.012723553450128228|0.023358252753612006|0.019519735407649275|0.017404324844829948|0.013746614517676885|0.02558675013358248|0.020758137255634357|0.011521931245847078|0.015596814230284552|0.01606903220602289|0.011741429689567399|0.017112111058255386|0.006849046850263413|0.012442453480234478|0.015058403140609083|0.013805034652974255|0.0137771313317627|0.01433732081865839|0.0173738962931901|0.01689353059883457|0.018752346392706922|0.010244954072705205|0.019599378766228207|0.015923299795248286|0.015956509952393286|0.014902631943363515|0.018574821870822097
