,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012512299687571442|0.02090877757754214|0.02438223757637806|0.016308827018158282|0.01815255547308954|0.017854123634519874|0.015003289660404016|0.015504554606219906|0.015077848276978492|0.010567760518906956|0.022141555345235077|0.013943589783389174|0.012873667005796315|0.01940352369717029|0.01641204023350797|0.012603949795740357|0.013146590351325984|0.014635489798581952|0.012302898104378939|0.016798157928044816|0.018765786439224084|0.018549379285186855|0.016901104418879345|0.02449601595765705|0.016663583634156716|0.012654645452957549|0.013930053852793915|0.01272937988506108|0.015207919834197788|0.017174751292539966|0.019280595641064255|0.024832571824882268|0.016348392399482076|0.016138166925846086|0.013786845407175698|0.008855285554600122|0.02251430351856484|0.008744974250797562|0.020315775233440084|0.01331330206979164|0.0195725071516517|0.018750024748761567|0.01745936510174614|0.02595341841928371|0.012208052263667559|0.019087069709372323|0.012472529094684383|0.014922436792447091|0.022575728202444786|0.01817342709594766|0.015526940739586844|0.01742913459571045|0.01635326251961927|0.015456992582586645|0.019832624200327754|0.018010644904652397|0.020654804170367896|0.014191631456256773|0.01427058801420183|0.019284814294615198|0.010186790968215106|0.02953570627800792|0.014052319936558453|0.024763538902910345|0.017579423936540505|0.01393031007677565|0.014954465289429552|0.019068725665039733|0.015131490945854632|0.023979648878389975|0.016306166624178553|0.015496141967089577|0.011516294265613966|0.016713162087033277|0.015595695370406653|0.0185976400377091|0.022512188625530557|0.01887325096250666|0.021389891638289752|0.015645626017164196|0.015504466477164148|0.009358105233877001|0.012951956863896509|0.022881872432977048|0.018198679075855474|0.0176965244712887|0.010686493225947|0.009098289535390935|0.015601282355612261|0.02379519963295801|0.020149553194306412|0.02272233190847003|0.011503827828111247|0.020535251604903014|0.014847578532450148|0.02015017590846543|0.013584043568639497|0.016059744802082283|0.012907986353871578|0.011542515747127963|0.015173228379864593|0.023558864141109227|0.014508829958581007|0.020153530944141674|0.015804344764010558|0.006982256044152335|0.017109897791156462|0.015881794979534757|0.011876671653461733|0.01727551492552644|0.008508759458224921|0.009602719856334522|0.014152135001472216|0.019350471761473222|0.01509088270581111|0.01803630019630608|0.02554155703249838|0.021890743236544302|0.022006520189804847
1,1,0.9856955636819051,0.02742190156830116|0.017700963424042426|0.015788149477709124|0.009781861716722597|0.013023973647280716|0.013137490009732562|0.018497377413098422|0.016035926589283555|0.01380322430528985|0.012196977788984308|0.013459308157876172|0.011256992046240095|0.01407405274749375|0.014782681484590759|0.01458121415287131|0.010889956669635525|0.00981476225086508|0.01737726310290451|0.018937265653228636|0.013740508658225209|0.02193549216869948|0.012907462368173946|0.026534900810870454|0.015218531943533632|0.013694775535695165|0.02428337420655146|0.015516202809859199|0.020787351923599713|0.011832781350125929|0.014431589700273499|0.012555218757767715|0.016865530699645824|0.02175524502047811|0.015301152142572622|0.012977520738692338|0.01565596377283664|0.020888707903237994|0.01620983984781489|0.010286925801227894|0.012585730303341454|0.02161225798529735|0.021971148676165366|0.017431546707296266|0.019368316215004202|0.017545338246034048|0.014008240600331805|0.014875336168461168|0.010518968823427566|0.022278121850276115|0.016444564190762057|0.010742811179014987|0.013393904438075203|0.029300801722364548|0.009257974051939092|0.016567530100478116|0.012281316407267564|0.011917391802352397|0.024889026215996462|0.013123382576963775|0.009917028876662409|0.011177536342612312|0.02111810507099017|0.01740018075265409|0.021349670504079835|0.028876291334227505|0.014504991366335212|0.01189685463637609|0.019182647343126604|0.009925986182149018|0.008524016483329972|0.01325197178796192|0.014292063862769041|0.018251498378373067|0.019815204001681453|0.02362103147435924|0.007115816065103677|0.023296432733704457|0.019852881896259097|0.015113852806327205|0.014539538583738798|0.021897236951737994|0.011172792950281408|0.01415503739929282|0.013617543493578764|0.010333598386512289|0.022807588562839442|0.02617608039761269|0.017915264518958043|0.020157843079867052|0.013808044899494143|0.016775279002913923|0.014875098754630011|0.014390848297398413|0.01781734947993912|0.016361199221245324|0.01753766329606225|0.01118344434063631|0.018389208858881654|0.030935917159536454|0.012950490107099498|0.015469085385210336|0.0265398410362987|0.012585802578024165|0.01099404964777508|0.01588803030589018|0.010781674022166147|0.02204025072711346|0.01504701702309152|0.009834221849669832|0.01582228590176918|0.021057784020141343|0.017063765648799297|0.022357231641534202|0.014890813963760421|0.014937880251691665|0.017736744302251885|0.016334737920313945|0.023306854305215768|0.018611119750027102|0.026402915956542317
2,2,1.0264741717358739,0.018820503437173373|0.013041332764449572|0.0068538336898869056|0.023789123892775186|0.01952214350875441|0.02414199656105382|0.017015799952786143|0.029125561604021962|0.015595170043441511|0.009512191254743726|0.012878720512189995|0.01603781085119006|0.019446854452046344|0.01761827029964329|0.019453016190946776|0.02482639526744713|0.022793466553258302|0.01963051353435632|0.015536445886697465|0.017557317664629264|0.015259769789565782|0.021504342853956946|0.015719785470061778|0.018225097620789835|0.017182140797717155|0.016906078055755128|0.016522654783264513|0.0160910798125406|0.009401478868194575|0.02487453702344662|0.009071321308867659|0.016983064588379636|0.013714269496624056|0.022465222460832126|0.020293602069416366|0.02032407535798934|0.013341393591189825|0.019049452700952915|0.02277477860868608|0.020359306894030912|0.013567303583260365|0.013863108243933605|0.011007426767550895|0.024382923961024004|0.012696189320452501|0.015412892166662803|0.015478837633747761|0.012501451995019402|0.012563431902747967|0.01889681925553306|0.014522184592889533|0.020177788585840455|0.023415677327606497|0.009205315419371859|0.015608117395812663|0.020917208934619076|0.008974246611687739|0.016010247642975244|0.013157493993626314|0.007861967062170802|0.015170372954411749|0.012974010502845414|0.016987241199117622|0.013437836443577732|0.012907090008880358|0.013312809217893445|0.016973540974002718|0.013646019758756386|0.010020343287014032|0.022569733409076604|0.02189642544093003|0.025301691187732726|0.024730470412706915|0.016287788160921086|0.01919812912614706|0.01545866301327945|0.015765302216963394|0.023861108780415807|0.022489421139145573|0.017468770046026927|0.02170335615162897|0.021047961362015224|0.022057137037092438|0.010287842016959713|0.01634204919331037|0.013342978716961116|0.026289848860809536|0.01759410270050644|0.021143776415584823|0.017241240958211196|0.013952461406189125|0.021170556437650378|0.02409140893423|0.02331186968534094|0.016082212529874212|0.019121098429297923|0.014294907069846338|0.02007217588689562|0.010019181305645913|0.018250911807761783|0.021335803252359814|0.01874363925680633|0.013418637269213442|0.006758782083273119|0.007823794904573958|0.02446455746386751|0.019650336047640396|0.013303740897316677|0.02073716556562226|0.018967758283578436|0.021559886128327686|0.014205369305455693|0.011785461614620232|0.025284540572209854|0.021104980930367122|0.012018640969205649|0.01722809424487195|0.014256380781313194|0.009585579959162408|0.01836473053144794
3,3,1.1319682545370606,0.014311511131766055|0.01753117475505828|0.016263949440420988|0.01417819420234277|0.006630378663172472|0.015513445581782522|0.01962039238632439|0.024611181363663436|0.014491686195884161|0.01768239244098689|0.017524907354979635|0.01953092161865355|0.021207629357241443|0.013576190689062408|0.023403183520813872|0.012770119617521707|0.01734180362236589|0.01961952474168657|0.025860272399140162|0.02112305338212952|0.018883228385356762|0.022053875979986183|0.013885340251416526|0.012937757458077695|0.01751232573038171|0.018252913742058823|0.022332107098974194|0.013470084972777432|0.02256935525115726|0.022621088778524617|0.0246554494874617|0.023088145124846374|0.011096554710741731|0.018885975117532868|0.021152566931306807|0.018017566657667648|0.021883375265250648|0.019278123192038348|0.02251886604652584|0.021146304563853306|0.02660979147703795|0.013808540335749863|0.021983117506432774|0.013128410600812414|0.013043988118516604|0.02642882405430389|0.027493845417978505|0.015973998273213316|0.015827718807841187|0.01304199000368362|0.01805446452914334|0.023854853964891568|0.013987305699218695|0.018799538565466966|0.017253807911326823|0.015596478290055308|0.017432997241053245|0.023793665511537103|0.021245229600548882|0.017297201938541083|0.016298378182716355|0.02017688454176266|0.012361887507976326|0.015224923887956876|0.026184677570634574|0.026092069638492175|0.016512688107305513|0.018832756453598207|0.013899424068311706|0.017082246025924196|0.01371719678144372|0.015477691199064617|0.017659368694732197|0.017908665726455848|0.019641096192017548|0.019659148160656777|0.019394160416607492|0.021517706416876684|0.020603156525650188|0.017307234187070076|0.023739683416984257|0.013598621627013578|0.02503684653469874|0.018892474436803974|0.018306830113141524|0.017710193936068548|0.022519041798795977|0.010477925174103456|0.01774772919480778|0.027527130647432656|0.016541504574305154|0.02069909321657046|0.025721204310265037|0.031123735029821173|0.03047828562242506|0.017762875423969128|0.021276138414600566|0.018110355655140718|0.01499832284362261|0.021037723209033257|0.026722304062203436|0.01588783265676317|0.015962537819357688|0.017163939624739687|0.02800098874241814|0.021017219818675437|0.02028666560836067|0.016193738519118678|0.01827325912438419|0.0151537993603351|0.015107788361486433|0.013565936075611938|0.024961044254971105|0.014342138612940421|0.021500166020496658|0.02686985983356287|0.017504675157095036|0.017444386756605184|0.01975978205751608|0.015601982778240892
4,4,1.1235440074545022,0.018791570181417236|0.027817874535419236|0.020784808968208026|0.019729991622401907|0.016808624152134657|0.011314432938752589|0.01453323130009866|0.017455421882129077|0.01568662024820906|0.015471355442934955|0.016484513049348035|0.017821276973202706|0.014892118922878695|0.017108923223239442|0.014402234752277575|0.02733653646993166|0.013599698484984001|0.018384397755738906|0.01995692749091898|0.015458756890465655|0.023958116525003476|0.023162333919772165|0.018797100262735282|0.010483394634234863|0.024245102677099676|0.01793569508835132|0.014557520245447|0.01850914304649126|0.022625897617127907|0.020431259202131565|0.02417678992947747|0.019608425454054276|0.024377595805302712|0.018155185115795305|0.020790325860339607|0.018966606481836814|0.01374593291898595|0.014675075915754203|0.013608026406609611|0.013014095223686864|0.013837873812739819|0.01195098373730134|0.020535621269101367|0.015769433545551298|0.01937583815505977|0.017000825247918572|0.02176321639867561|0.011624745951488467|0.010270299515718924|0.02505274562259429|0.018135765997114563|0.016273435346476597|0.025864245600796056|0.010398520554352957|0.013761337778611273|0.022125674957734043|0.016592091621306627|0.026321453846152507|0.014149465787216204|0.024801504612396805|0.016188660209049466|0.02087720367933593|0.02164036164744823|0.011002533196178962|0.017086337903153892|0.009859525627612113|0.017886501764814867|0.018614948034605738|0.017078245714487388|0.020460869494049554|0.01587517665251664|0.012551618381374714|0.024083390769878785|0.018218693670081065|0.022597551809110984|0.019910658273766955|0.020166971273754268|0.01794714769517208|0.02819891123635335|0.0182094353758949|0.019204588123017376|0.02423306885009339|0.01817837640984447|0.02516651305840648|0.02608784366855849|0.011837442353644001|0.01441288701463118|0.02860960550165995|0.018105415111909166|0.015481083912415683|0.02347132848734463|0.018536273016727813|0.025004087433650783|0.014401478271027534|0.023024108753218482|0.01555819607843488|0.015814172472288945|0.02059934075567744|0.03034088457741314|0.020248647979096174|0.012968921459753275|0.025086576738501235|0.023670996492896924|0.015932814810019017|0.021890638719416856|0.020028960762833854|0.019977158776053296|0.018928951731596633|0.015278346276299313|0.024018296622041805|0.016821718147969154|0.012742734660322034|0.02888836372306128|0.01221190931468561|0.016332045341578838|0.02589123963297816|0.025390779095993105|0.01937391573001503|0.022644850620457013|0.016826096687324144
5,5,1.1056196110161693,0.01654865986831522|0.018961602422694634|0.015863657633308555|0.018464079301733893|0.01731965455016686|0.019667744370791114|0.0162693236640696|0.022247395427359495|0.012895113408464326|0.012409338070123474|0.012991933300849606|0.02347306150353668|0.010560016167062642|0.019433171208621258|0.028497990441487906|0.0156672936616291|0.011819275798979475|0.02708921042517257|0.01714564059692925|0.012970041389218409|0.012625875981533304|0.01724994611728975|0.012570202029872376|0.017307816986633636|0.019379244542948752|0.009701603719604194|0.024638316517454035|0.01736128802574786|0.012175411522816874|0.02385850986800951|0.012600924312832563|0.019446319208973058|0.013418891465481881|0.014798740454438838|0.010219553544330176|0.01498793337849627|0.013036486556220308|0.01740883552894874|0.014069369198017607|0.021340654800164463|0.026262473495981802|0.01977125340587282|0.011559402389834647|0.020093421818660334|0.03270558745719001|0.019719934596702522|0.017324887198405973|0.017212009155396057|0.020295278750771716|0.016517693562839574|0.021675352378727728|0.01616579891924605|0.024358232497143056|0.021888287078758964|0.013737213256197785|0.023887034303656608|0.027549784680455137|0.02303614337092795|0.01574998027758832|0.029995633706602187|0.016889813835581084|0.017985202098998586|0.008674471062465492|0.011897980075762388|0.013928795539857673|0.014150615254915053|0.01776041727567961|0.019930384917326467|0.017334122594846277|0.015091205529712036|0.01446807613977358|0.014688980999630235|0.01379636529794579|0.017444811978014507|0.027503916911931894|0.0232485174324151|0.015580101681409485|0.012943278016703844|0.01251238444198228|0.024343428822543423|0.027346524579308827|0.016786742827162675|0.02611931251301376|0.019469563362280156|0.030393196688083778|0.01520217834142631|0.01888729428984|0.028608101385941827|0.014608308321410845|0.016500408011391025|0.022114013400146473|0.0187679986058221|0.024670570425992775|0.008746023220611474|0.018781025835140155|0.022847555018694517|0.015178529436560503|0.020030111997723248|0.027842654409678338|0.01786607852396693|0.017353446105278114|0.014627048415539644|0.02483981930728891|0.022454947652905025|0.015097505542318448|0.016253626448882983|0.019315977000075302|0.019193251025373323|0.023892620890075413|0.023890629286701853|0.0146573695988477|0.013394096351756654|0.025489447031932656|0.01649708414735718|0.016539349103808967|0.018451531302594405|0.00850767389077833|0.02682117080486813|0.027944294437026975|0.02678191736312731
6,6,1.0670864237348716,0.02351643354685007|0.02121749329338096|0.018743822294399203|0.007203107876422514|0.02134274941574369|0.010053792194245067|0.02252141133282439|0.026768403576347948|0.014441510192192983|0.014551268117468406|0.011449892473522993|0.02708081307673359|0.01259099247835243|0.021254514434967318|0.015231985976897398|0.016123079966326958|0.012948120134626115|0.019203997438317476|0.02327032636935164|0.013861282719687097|0.015449025735686264|0.037274519086224124|0.01599201106023682|0.017108588771120543|0.014041678701798978|0.011705168523283013|0.030659738918357746|0.025574167008982383|0.01198857828945111|0.010657387194786268|0.01668575445018163|0.011436981814532211|0.015529449558049626|0.014634992664714271|0.021837574372656696|0.020109452022603645|0.020955877959013356|0.011209195694488814|0.02131318224235896|0.018990926741786603|0.013022951158920727|0.013072368674399093|0.014613485021190895|0.022303775899249267|0.02995403652148297|0.02575245167921885|0.010940189859640407|0.015475190161659004|0.011531511348658784|0.016860443252482097|0.01158086501099436|0.014167905858530843|0.028113394167490608|0.029225852107318876|0.01751535334772997|0.013354913974427368|0.020255243608175894|0.0074532689658555465|0.023710262418395082|0.016157572579306466|0.019895409119665336|0.01194811254112449|0.020019715763702595|0.015663256599490243|0.012488609939906326|0.019099383405435842|0.01566977534932599|0.027712445269894907|0.019494156852387663|0.014007809640022703|0.023450331448199517|0.017009115944805437|0.023584187306116333|0.01884883901307972|0.015981193357011935|0.013924444136904234|0.01698950381371449|0.016330228955500393|0.022947585579205527|0.020839882398166604|0.01542445256701418|0.009273071227510955|0.01678263208802975|0.01698396752388866|0.017703261520178752|0.01847464156031425|0.022714305244002055|0.010292933966626748|0.017157268200043964|0.017255194716893532|0.02309549830077925|0.017739966652018782|0.014194021805957297|0.014856275337261181|0.01730478849589292|0.01651375891207108|0.022183884246856883|0.019700604701179836|0.017683252815668616|0.02595618656507541|0.01786454982390332|0.015417454074219378|0.015422060559862165|0.009453536684879136|0.030445676626119453|0.017840181274628372|0.014906081355133344|0.012555433223542576|0.019785990498324867|0.017231222691019045|0.015089206827978792|0.019154678129983813|0.013712902347636896|0.018873496504186252|0.017889766137149453|0.027130308250508422|0.021181521409356724|0.01652080614672283|0.013113948512501918|0.021159962299235727
7,7,1.1673370192430774,0.017567986306449068|0.022414310740451197|0.018367474169087624|0.010030233680840566|0.027500168379957318|0.020558031204867253|0.017168996177752152|0.021339976937190662|0.013367978453798592|0.027414741060613184|0.024131608932888158|0.01746607249602446|0.01400954847991655|0.01292020961800482|0.0226696210593168|0.01991798993921909|0.02195948943470273|0.02375411807177251|0.02281452688245217|0.01907259264990777|0.02220803571203238|0.012574632627318737|0.018791889122070513|0.02888911762502182|0.025036624898769393|0.014967183078446284|0.029739842800075102|0.014555582417505252|0.02287470302541388|0.020794338719429494|0.018628417871216444|0.013040484110542127|0.026027109068464244|0.01162144381551911|0.019210337007900757|0.02015884832458052|0.027224141929349695|0.021835115167650805|0.01274570254761284|0.018473332421047855|0.014456158595975096|0.011756440904364457|0.01240017228361245|0.020846956303074662|0.022287121911023597|0.03015810692218344|0.028463188339632337|0.021221348328620427|0.010869750410257869|0.025022840324851747|0.022355594177348465|0.019265157926310464|0.012872687178109101|0.019324088238624342|0.016879667526018553|0.011905302906074965|0.023084614050429515|0.013977498458389259|0.015502130383114838|0.017530495263925392|0.029862359687608708|0.019595559543745044|0.03838874674949961|0.01731252396024115|0.022979416077722418|0.017122690131062535|0.014055004471041738|0.011963865131767122|0.0201081852968748|0.010610070544391708|0.023890722884016273|0.020436974435903827|0.017278910267347323|0.0221440518320081|0.02268015322641432|0.02565652529985577|0.022417584893277994|0.022122313826999796|0.01522381642712862|0.02958840483025686|0.018800124593968605|0.02164437828238531|0.00975422367285114|0.01837692623550731|0.02084339541877486|0.01881321012541465|0.017229097909265443|0.024003038026594405|0.016046708910265262|0.021944676014955644|0.011566444038795419|0.015748448279142232|0.011179632173549184|0.03080488565781777|0.02425102415586959|0.02070919362503909|0.013774213288284461|0.01697729642670531|0.020593331424454093|0.01967749027637929|0.02954929133461075|0.01898526622904519|0.01686450776447907|0.021192854053486858|0.014342076542178922|0.020868346074122822|0.01691511663833554|0.020044814475881228|0.02523638817613825|0.01527930842067238|0.017138012794438592|0.022843687075138123|0.020356496847528972|0.014183180862380466|0.014284617325783164|0.023750007708834748|0.016395160894809958|0.025182525082886018|0.01795829796528559|0.013346127993153913
8,8,1.177945747665071,0.017943379076699517|0.012394495858261008|0.027420259026972055|0.01260242526215198|0.029408409393641317|0.015868830702327894|0.016372151182802774|0.03219925123055554|0.018837267482582923|0.015131854654934197|0.024673012490854216|0.03030115240319323|0.01612930583543381|0.011947776331735722|0.01711597406241111|0.019819265244746195|0.019960607851739014|0.011999223638362066|0.014355554081657342|0.015323841242818293|0.01715686852290128|0.021579135578340822|0.024294259515567615|0.02483864963505604|0.01490988445399129|0.035696573260749945|0.03456728444104587|0.020873827386839426|0.017280116995125855|0.015008422114762967|0.02091013570029457|0.021069099320796546|0.014274981517681477|0.029407187429556052|0.01877320205350043|0.006515669383930837|0.018889956144505015|0.02174916878336074|0.02851774496196514|0.013911037492142163|0.021949887388986473|0.02238235950305172|0.020731558331354514|0.022245044635535796|0.017105065438832025|0.01830594275296642|0.031296113368838356|0.020997341378403044|0.012696273098423722|0.016860242322884248|0.024146096379326704|0.02156643646991727|0.01958511062966711|0.012964104246066583|0.019126569626960143|0.013203148432000609|0.028132374926992148|0.023374195168375935|0.024595572101524042|0.017220822512863807|0.018150807105742503|0.02508016458790517|0.019676439557119445|0.012975985496190105|0.018408478369926966|0.018274175415008087|0.023752001644626198|0.017114318040296967|0.024211532661299134|0.017413277461753758|0.02164393971617562|0.015612227916480766|0.020530350965228577|0.026346305821209507|0.012997428800422187|0.018252934184726337|0.014771449446245564|0.02130126976948837|0.024577017334337287|0.012167593184805826|0.02522580506905646|0.020665912891742744|0.01655484404718976|0.02063119948858873|0.020662319444804306|0.01900577394346115|0.015480622127995326|0.009187498509515947|0.02401720082142285|0.01306051367627061|0.018657331808154345|0.01936261048151298|0.0136887245947519|0.01644800717790254|0.022436014748265218|0.02308160133747746|0.014163560109586745|0.023570075929831485|0.0169546248611458|0.016094405132785157|0.024755578958375546|0.022755384369210707|0.02579798296547219|0.016323035727273696|0.011698148631342649|0.03197328534024798|0.013559213916912852|0.014611008723859557|0.02007144920822793|0.013940390412544865|0.024741488128787827|0.015746595137928348|0.020000897003565516|0.018784937269049586|0.025037325139710007|0.02205112805331289|0.017267477762596416|0.024076266861815902|0.01811122883189286|0.024203426655838325
9,9,1.1722292438418167,0.016189884646835302|0.020936301646841956|0.012777294999667633|0.02296896852909031|0.012600988009366603|0.03138933937296724|0.030236245704165134|0.01904938298307166|0.0189516501236396|0.03150450024568712|0.0219873699906855|0.018398156018453796|0.020152562906794045|0.01799229399718649|0.021582792206866645|0.027781969600801773|0.01976039166982831|0.024234178953168563|0.024372686106872297|0.030206282335195747|0.012756315419400288|0.013920417696467575|0.012175087516080747|0.01639313572258803|0.011430181032040842|0.014317133177680895|0.016561477708873052|0.018056228382692423|0.01936207760853398|0.023225543581953795|0.016541256058261983|0.02016402485295297|0.015305079820880607|0.017912566507710552|0.021276611867562224|0.018259519273816725|0.019054776324040262|0.02313913589801318|0.016039410048077258|0.031818091236179354|0.015918965931702857|0.02324446481679369|0.020604604436729314|0.016158796595017257|0.012487442996033663|0.019585132548872244|0.01714389942353096|0.021404222643910748|0.024293586459727727|0.02124921047463152|0.016780937804135056|0.031010156692828247|0.018808343563508002|0.024836450015871488|0.02226845906149954|0.02156702995828247|0.01848026366032833|0.018129314165689244|0.01746789964686757|0.033858195969267826|0.01877553865180334|0.01730983075725966|0.018930776502951954|0.019880926571151095|0.013945377505671758|0.025064380530213846|0.024160814055804343|0.017779158888252645|0.0172723745629119|0.014143399092487366|0.02373390522033135|0.017067068047693645|0.015169363479008416|0.021170309963745745|0.01306051426379426|0.013664141036111124|0.01590579778759573|0.012753561786674736|0.018974205541209193|0.020526694022772865|0.028245203609957397|0.017116427086108055|0.017940496163955908|0.013877686855844368|0.027276382061219646|0.01797772329733792|0.02292686508717854|0.025144671616571333|0.020720245368260087|0.015549471801870333|0.013460708391495671|0.014869078350850159|0.017092362842703754|0.013464079539767951|0.019610366145360148|0.02833416267781056|0.027670593333163233|0.017930737760650992|0.019144957191950703|0.01820924576927353|0.022139576826608248|0.014221312448669659|0.025136945357420278|0.016653029307214753|0.022077978753699497|0.02023213158737159|0.014568491254423603|0.011400391853264915|0.013942606709625768|0.012145134167797653|0.015647480586616486|0.03380210590944749|0.01869677431598408|0.015340725553489554|0.019083868633780466|0.023541415434921255|0.01613391702189978|0.020456823586580287|0.02177404929100903|0.025817893615150075
