,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-0.1216387078166008,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,[x_0],x_0,74.72451782226562,-0.12191455066204071,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,[x_1],x_1,75.50125885009766,-0.12207282334566116,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, -, *, x_9, x_12, x_5, +, 1.24, x_6]",(((x_9*x_12)-x_5)+(1.24+x_6)),39.028682708740234,-0.107148677110672,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, -, **3, -1.27, x_5, x_12]",(((-1.27)**3-x_5)+x_12),34.15042495727539,-0.10531198233366013,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[+, -, *, *, x_9, x_5, x_8, x_5, x_12]",((((x_9*x_5)*x_8)-x_5)+x_12),26.6516170501709,-0.09805581718683243,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, +, -, x_12, x_5, +, 1.24, x_6, +, 1.24, log, 2.0]",(((x_12-x_5)+(1.24+x_6))+(1.24+log(abs(2.0)))),36.71859359741211,-0.10563203692436218,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, -, x_12, x_5, +, 1.24, x_12]",((x_12-x_5)+(1.24+x_12)),32.58485794067383,-0.10470880568027496,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[**3, +, +, +, x_12, -, x_12, 2.0, x_12, **3, -1.27]",((((x_12+(x_12-2.0))+x_12)+(-1.27)**3))**3,31.33165168762207,-0.10280020534992218,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, +, +, +, x_12, -, x_12, 4.54, x_12, **3, -1.27]",((((x_12+(x_12-4.54))+x_12)+(-1.27)**3))**3,30.574054718017578,-0.10156844556331635,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[max, *, +, x_11, **3, -2.14, +, -, x_10, x_5, x_12, log, *, *, /, x_1, x_7, /, x_0, x_7, /, -, x_2, x_2, 0.07]","max(((x_11+(-2.14)**3)*((x_10-x_5)+x_12)),log(abs((((x_1/x_7)*(x_0/x_7))*((x_2-x_2)/0.07)))))",26.424388885498047,-0.09223505109548569,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[max, *, +, x_11, **3, -2.14, +, -, x_10, x_5, x_12, log, *, *, /, x_1, x_7, /, x_0, x_7, /, x_6, 0.07]","max(((x_11+(-2.14)**3)*((x_10-x_5)+x_12)),log(abs((((x_1/x_7)*(x_0/x_7))*(x_6/0.07)))))",26.532360076904297,-0.09232915192842484,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[max, *, +, x_11, **3, -2.14, +, +, -, x_10, x_5, 1.24, x_12, log, *, /, -, x_6, x_6, 0.07, /, -, x_0, x_6, 0.07]","max(((x_11+(-2.14)**3)*(((x_10-x_5)+1.24)+x_12)),log(abs((((x_6-x_6)/0.07)*((x_0-x_6)/0.07)))))",28.172636032104492,-0.09887123852968216,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[max, *, +, x_11, **3, -2.14, +, -, x_10, x_5, x_12, log, *, *, /, x_1, x_7, /, x_0, x_6, *, *, x_11, x_4, max, x_0, x_0]","max(((x_11+(-2.14)**3)*((x_10-x_5)+x_12)),log(abs((((x_1/x_7)*(x_0/x_6))*((x_11*x_4)*max(x_0,x_0))))))",26.36977195739746,-0.08995417505502701,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[+, -, -, x_12, 2.0, x_5, +, -4.89, x_10]",(((x_12-2.0)-x_5)+(-4.89+x_10)),29.503374099731445,-0.10106074064970016,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[max, *, +, x_11, **3, -2.14, +, -, x_10, x_5, x_12, log, *, *, /, x_1, x_7, /, x_0, x_12, x_0]","max(((x_11+(-2.14)**3)*((x_10-x_5)+x_12)),log(abs((((x_1/x_7)*(x_0/x_12))*x_0))))",26.397846221923828,-0.09013312309980392,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, x_12, log, *, *, /, x_1, x_5, -1.27, /, -, -0.36, x_9, 0.07]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+x_12)),log(abs((((x_1/x_5)*-1.27)*((-0.36-x_9)/0.07)))))",23.214157104492188,-0.08197665214538574,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, -, x_6, x_6, log, *, *, /, x_1, x_5, -1.27, /, -, -0.36, x_9, 0.07]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+(x_6-x_6))),log(abs((((x_1/x_5)*-1.27)*((-0.36-x_9)/0.07)))))",25.238109588623047,-0.08608704060316086,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, -, x_6, x_6, log, *, *, /, x_1, x_12, -1.27, /, -, -0.36, x_9, 0.07]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+(x_6-x_6))),log(abs((((x_1/x_12)*-1.27)*((-0.36-x_9)/0.07)))))",25.285932540893555,-0.08932187408208847,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, x_12, log, *, *, /, x_1, x_5, -1.27, x_12]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+x_12)),log(abs((((x_1/x_5)*-1.27)*x_12))))",23.07310676574707,-0.08023250102996826,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, x_12, log, *, *, +, x_5, x_1, *, x_1, x_8, /, -, -0.36, x_5, 0.07]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+x_12)),log(abs((((x_5+x_1)*(x_1*x_8))*((-0.36-x_5)/0.07)))))",23.031259536743164,-0.07244524359703064,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,"[max, *, +, x_11, **3, -2.14, +, +, x_12, -, x_10, x_5, x_12, log, *, *, /, x_1, x_7, -1.27, x_6]","max(((x_11+(-2.14)**3)*((x_12+(x_10-x_5))+x_12)),log(abs((((x_1/x_7)*-1.27)*x_6))))",25.182880401611328,-0.08573976159095764,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,"[max, *, +, -, x_2, x_5, **3, -2.14, +, +, x_12, -, x_10, x_5, -, x_6, x_6, log, *, *, /, x_1, x_6, -1.27, /, -, -0.36, x_9, 0.07]","max((((x_2-x_5)+(-2.14)**3)*((x_12+(x_10-x_5))+(x_6-x_6))),log(abs((((x_1/x_6)*-1.27)*((-0.36-x_9)/0.07)))))",25.306400299072266,-0.08948080986738205,704,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
