,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.01831419663587016|0.009618487731338669|0.010051576791132654|0.01306444961671863|0.010889284443298623|0.009264671130963926|0.0161532109602553|0.012514505249472957|0.012477967309952726|0.009402946636266072|0.009991651032133479|0.010520242423989714|0.009829423105772254|0.012474898749363627|0.012493648126229604|0.011629169826173218|0.010340776956533232|0.014195657178083227|0.010310042977538035|0.014033313773347697|0.007907071281072866|0.014888477532133203|0.007618107368172413|0.013341459925919705|0.013030199859999357|0.013999928650707436|0.012640514486506106|0.010121865803716577|0.017087556306308396|0.00963078785450972|0.012552219285425756|0.007427044432954451|0.009521628782207229|0.009372034894059812|0.013502804727911478|0.016384743169475253|0.012972298357459755|0.007622118792435981|0.015646733444654438|0.008598826392526236|0.016998464627775576|0.009845107576595036|0.009461678819374883|0.014665914916663235|0.013042419187793941|0.007126911182424063|0.015582776488285127|0.010424456157838484|0.011771643586796735|0.013760554214001665|0.01140703330416702|0.007909126389004699|0.008861622788338958|0.018402089219212193|0.01774702664771643|0.01535903574130079|0.018771299955936765|0.015590289389596468|0.009483415811210857|0.01368199730388569|0.011964642804169482|0.007331527910421615|0.010207375683463945|0.014617319862259056|0.009991663008426618|0.014930790648696471|0.01436357678870664|0.01278880938463911|0.01182468880615405|0.016636538172301332|0.01374772940185228|0.01888816407117234|0.01052093293271885|0.013050329172691976|0.012276923167044203|0.013800557687038788|0.013374153364990577|0.015974160418046546|0.010436543401216901|0.008105787763755217|0.01165076168951945|0.02368196634341082|0.013592615836779658|0.012073896195222271|0.011266856226500543|0.010946549051716966|0.0087627023270892|0.015389552153643004|0.01420573107044937|0.013745246215408721|0.010731467928212356|0.012391068765480484|0.013516320188058907|0.01535878582632968|0.016108993422808658|0.010871858645233547|0.01220571027160937|0.021607670749363223|0.012995495414823324|0.00967184074649784|0.02090027467347426|0.012792272881973635|0.010323018338896914|0.014898878047459584|0.01454086845135425|0.019075143481726828|0.01869014150710207|0.009351407747601266|0.010446052254355456|0.012017605610742929|0.013768666258479417|0.012564608295607278|0.016864383860774133|0.014025153388179366|0.009314945704091427|0.010311964806185037|0.01141519365544365|0.01228043469573074|0.010161658647221275|0.013149942993825658
1,1,1.0640771421693906,0.012681002345105632|0.012791669455156203|0.012639181067482614|0.012609903805500828|0.01135669222039108|0.015417164038818501|0.014039955497238202|0.017700476266204822|0.01302263517309503|0.006869882755203878|0.010542543917916947|0.011621213777947849|0.014274817522378443|0.011198879729078555|0.00839691181180896|0.01565579179090373|0.020763056769473674|0.008386133899798165|0.013096673679290094|0.012727432367922401|0.013792572643335489|0.0106986834182814|0.006938084165508119|0.011441449945139685|0.013574130815704053|0.013155885733958364|0.013719725331055846|0.01958580872751896|0.012282133748459455|0.009961300191441733|0.006947380964110111|0.015550812735853637|0.012687550718263045|0.009965340912676937|0.009226341423815393|0.008837399392025824|0.007068023843271704|0.009432686783111982|0.016502548549558602|0.020672754723954044|0.011923003150521519|0.013274336410754269|0.008695818639505817|0.011653826077708495|0.020863810865420933|0.012931478074836734|0.013602593194328333|0.014406572887500007|0.013825172898778916|0.010277094148512782|0.015235699711420659|0.014106118601519316|0.015150401398701965|0.014692071387766115|0.012884930430097268|0.012089450523399343|0.011995633824388218|0.02008878135312365|0.012147524791860377|0.025028390428773604|0.011227403525779854|0.017424091657807783|0.01168466238271376|0.014960032348314204|0.014624868497566886|0.010868332904084448|0.015437823852625198|0.01871646834393326|0.008818900498408987|0.016041471375694196|0.014612499091887686|0.009760139392940376|0.012645680986459977|0.0183163163235772|0.011403024567018147|0.009438963329490074|0.01093115946359805|0.021826400855045686|0.013671115502000711|0.00920253365989261|0.015922458135842196|0.013389892574213667|0.015367150497222992|0.012987989364014189|0.007143123852184435|0.014108795932159458|0.009356066665399274|0.012890467941521823|0.015477794939980522|0.018686253917455115|0.016358517358311318|0.008442002502396231|0.015305110394879671|0.015562772406794717|0.01453335130842053|0.013317414641771165|0.005676480690200731|0.014495899575175438|0.01233801771840032|0.018724309416510154|0.014614321011704186|0.014222190968492834|0.01310981579029092|0.01594443725218235|0.02149141525718572|0.019306124281893454|0.009231391555135792|0.014092486601340302|0.00750594280694798|0.01046713643772614|0.019040688835365315|0.012584841153856285|0.012003200328367358|0.02317824836555689|0.01757866723176875|0.012061311118514313|0.013477440999771162|0.017489589437808314|0.016340947140832257|0.01333065594962366
2,2,1.0520143152050807,0.013648108103014372|0.018347271616251735|0.01399746551807331|0.011428068944779417|0.016525519593588556|0.01146458458531376|0.009887217393480545|0.008429262174678515|0.011923139956529315|0.006852578144208286|0.009481052399976231|0.014108871597645895|0.018535036163232835|0.012141583905745004|0.010811806183749356|0.010837855557324493|0.009668270994038301|0.012060401417453787|0.015033999892620198|0.007620924933977452|0.014871435683914889|0.016564728436532124|0.016842255813500028|0.014386652567830322|0.013004739805467163|0.011638846626836888|0.018381385079092923|0.014178665553277863|0.013487253713978558|0.01047199171628456|0.01057309720022396|0.017926082338280698|0.014547357286135298|0.014342187509867549|0.014132559377421939|0.011250960474212665|0.009994660489915081|0.009591644220146914|0.01682255922500641|0.019912558322761918|0.01658031843952549|0.01637417975982236|0.010283697194805071|0.013274708661723068|0.010273304251013745|0.013737820212016336|0.014054250070745945|0.014251421340010374|0.013145678054569076|0.013259859574325468|0.010545694544768598|0.008706183595599264|0.011766152597777444|0.015386780177930371|0.0165466029918649|0.010147235300743582|0.014159236673003353|0.014792423859676078|0.013018364371835012|0.010022353991088293|0.013985010581801592|0.014078196966426133|0.019252039349270347|0.015623967783735282|0.011592887127535001|0.008575181771573653|0.012442699217670137|0.013537593598156364|0.017956809321840374|0.0101230762128278|0.011040183722496264|0.01570862055966692|0.018108128145861338|0.01831127393639498|0.01091413129700744|0.011698705478203696|0.01395994176471948|0.013839766810939935|0.010252449113781661|0.010754610359030642|0.014402768530914496|0.013050027420800534|0.013645622824431634|0.013458442160710016|0.014294214795175427|0.009743529229007881|0.012983709370727495|0.013319327285507465|0.012500497716818597|0.018054203753678444|0.01335941153153083|0.015949670500513054|0.009882411482193584|0.021898192810574587|0.011424411578223841|0.013996243104492165|0.00996976301469973|0.010862253730744044|0.015802164256370946|0.016337387645882377|0.016286147065218057|0.010362954780141178|0.01144609324294572|0.014916806725109392|0.01006736320165127|0.01018005201793691|0.01239275640560841|0.012992005376455956|0.010927958588927929|0.01826056438689125|0.01530248636025677|0.0148707130317839|0.013543230577135116|0.01257228434593795|0.01886722818619973|0.01726338405002308|0.011745879858824857|0.01567157453533689|0.01302160328973927|0.00965874484535784
3,3,1.0336339406571755,0.01206822736284559|0.015780380170965506|0.007654816221585982|0.013910577365081724|0.012302410038358849|0.020759650897986096|0.013752623883371215|0.016759005404199327|0.012284756372445783|0.010696424044325824|0.01149779442115926|0.007779108706647506|0.020683016736308443|0.012932343026917538|0.014450991091108437|0.016333323506316978|0.019718888934683237|0.015874244669287142|0.016505641245968282|0.014654382527587986|0.010129334842055028|0.013077584330044646|0.013409053667816397|0.010066024241248575|0.014753237276958264|0.004671196534099483|0.018302531718758796|0.012938468833671616|0.011496073853572574|0.01442684915071927|0.012409043065820434|0.014243662983066027|0.016183528642674912|0.013621421991388358|0.007031761078893539|0.012666894921968753|0.013337172512275708|0.016129756765937628|0.01432070260093784|0.011922496862911799|0.011624766455664437|0.016762131581434973|0.00924750824234651|0.014385948268731213|0.012921750406881542|0.011092194739886464|0.008667351189123986|0.013985973870742553|0.012473898444506385|0.01760442719785982|0.010592286289300739|0.0156074406646382|0.015272945548686759|0.009905883437945389|0.012957102167392452|0.011827962596578296|0.009504136007641004|0.012205967242180843|0.01042419861030524|0.013119867604238014|0.01020810830520592|0.013434788224359936|0.013636850858337097|0.013082373190269248|0.010088493817151208|0.01017087745357952|0.019132634803219816|0.009818516977792666|0.016313669016580348|0.01247247600773784|0.011776025418730492|0.0069707584785961355|0.014396800904838353|0.014256179723059337|0.013638772447238157|0.011790795466266836|0.01900242134290935|0.013693573342142756|0.011751057410890237|0.022324688257732515|0.009501217473309995|0.011608113043803664|0.019051979812393347|0.019139601389371215|0.016952096031050367|0.010683042439293172|0.015964063641315616|0.010491927501848812|0.008326915204166011|0.017003136763923836|0.012115637994019542|0.011682152627590172|0.007757182989631059|0.013643459358077212|0.019188853015291257|0.010808979154250851|0.01382181649277512|0.008984522851279627|0.014413852639045066|0.016628071111880013|0.010947216355900196|0.015322469350825709|0.010528994878366551|0.017779508049368325|0.020481570704978577|0.007792888817447832|0.014394841746492276|0.01299218878617922|0.016141337851847938|0.009484692391425624|0.008257196448256154|0.01240553200142196|0.009871736594258017|0.011500451379337457|0.007964030211954054|0.01322264297290943|0.013368882091974555|0.013504068712502192|0.011840062135451818|0.009835771658156635
4,4,1.088703124080941,0.01518379670373455|0.013268830141763324|0.009871030628172198|0.01927171276826984|0.014866762709456567|0.0184590628962273|0.014030162244719072|0.015503143296703032|0.018219063986289363|0.010831572984338692|0.014310219163196476|0.008691220210091853|0.018790066758386865|0.015933887764503874|0.01668541915489545|0.014285982834115475|0.00501327892234787|0.013859668962277886|0.009693813640557165|0.015090932338040161|0.012534733231808523|0.010918161239026008|0.013439005227156043|0.009707330690091264|0.014405870554277257|0.01442423344995272|0.008390358116390616|0.016806698923927596|0.009633176730020713|0.008647669061614207|0.01599154071297314|0.013461574222458837|0.01422101973924992|0.015121061815270627|0.016163030356858732|0.018342488821206416|0.014348947418453804|0.014217751789391778|0.016975355836213006|0.014074971258325648|0.010049876620774206|0.011808206163758052|0.012327255301178976|0.01037382552110235|0.014813628166317849|0.009715310622981886|0.012024877234053414|0.016617170018430768|0.011593628276618449|0.01811590525184459|0.014899954713883978|0.02516600280731104|0.011485416678571286|0.014540234966593409|0.010502923199050265|0.010616391965989992|0.012858996005331193|0.012843747479638722|0.010151061787010956|0.014704374523731927|0.01128575838723724|0.020492583116508305|0.012690568275874647|0.01986924943831126|0.009611536716567042|0.013508376307419889|0.014507895062345726|0.012175371194940303|0.010285090050343287|0.01856554522239858|0.020089608774999164|0.015974931951387435|0.013607501147193047|0.019833524556515342|0.01101022557665116|0.015045380141266216|0.01162821173295727|0.013167609476017634|0.011098748585428957|0.013635732417533644|0.013781906396206939|0.017592899877960942|0.019085575679574033|0.015137496565399457|0.013058667471688955|0.014148453152725261|0.012947130440097413|0.009144213889168494|0.014470142485668514|0.009533878316608211|0.010128436927944597|0.013238830652345214|0.014400219171617766|0.015032665314341687|0.012286698234570025|0.015104108361883419|0.011113087738977097|0.00880279223747682|0.01081428754918247|0.015802244227093712|0.014890208109886059|0.016885506150443482|0.012565771352390006|0.02289094718502399|0.010055002416023558|0.02141881574092853|0.013573188175819564|0.013122964037158001|0.011173741009321505|0.01865837133146533|0.013001149558696495|0.010830969886919053|0.009598806474597151|0.01322600861673744|0.014876658160584793|0.007676580853039864|0.017280937665124774|0.01582047746301188|0.014095302000441984|0.014755762128049207
5,5,1.0803539214656972,0.01097549318877377|0.00836087491993777|0.013696374245904138|0.014455123513186249|0.015738555248699933|0.015123898965032457|0.016665033724362753|0.01890932336493347|0.01684779016881282|0.015253974213796363|0.01719419709834705|0.011654806616760507|0.012903798113869592|0.011487577536140986|0.01759106358490432|0.015601795463275175|0.015660686426967083|0.015859580254427776|0.012744236586018023|0.014504835665141005|0.016853930475443646|0.012215010811178671|0.008512642669582486|0.013398982176821516|0.026140118245151705|0.01799404897086567|0.012878902278695162|0.011287034704157711|0.014686336661277052|0.014089662034854024|0.012302060057310474|0.010124656589859577|0.010208800024883988|0.01415426299347341|0.009152036823719848|0.013124018897430745|0.009839877195284976|0.01691985171557419|0.016112692816593107|0.00882358441090974|0.01426957324728798|0.007993072474254669|0.015484194161610483|0.01750287564905552|0.012339455587880284|0.009438465391256616|0.012919977996698214|0.017924770231362012|0.011022808825945614|0.017776030784318258|0.011402928096619296|0.010123582233443193|0.014210488450210251|0.012758410158620512|0.01798271996919384|0.01430346679437505|0.013248164030867733|0.0061832783096527925|0.008052112483533574|0.01309498855555953|0.016333991666496808|0.01980542281984779|0.014720639217052073|0.017116863572816405|0.01823198935233208|0.010434069460825082|0.008382998014685726|0.009167210315793706|0.011440358886933604|0.019340724469334134|0.01699072842066462|0.00866344821760046|0.01214102611913145|0.015120972098884251|0.01392882331949413|0.011149979658740906|0.017335624895642564|0.010161211997400993|0.01198510842398601|0.014772033780821571|0.009133265564987928|0.013583022790931805|0.01785310109954363|0.014003360821436238|0.016229985989367212|0.019536679989230716|0.009765017312911087|0.013001723766997755|0.01747940724018526|0.014336495979308679|0.01243352897552857|0.014765714820980125|0.016972292906045443|0.011024395456701148|0.01367006036057635|0.008657181761800825|0.013383733693035043|0.008650784579648029|0.01035568000448522|0.012813919947814468|0.009636223476986892|0.013786735207326073|0.01180975802532547|0.018018360144574926|0.019198596217633042|0.017293171880136685|0.014068538329923306|0.011577497409762811|0.018490413621858118|0.0066342443251255|0.01129622243191571|0.012477243337838055|0.017848856550492172|0.01570102449484156|0.011849529667668734|0.008939673513866247|0.012925620451857673|0.01673397337809637|0.019137366952566334|0.015900465894917767
6,6,1.0887814234058886,0.013197065632191996|0.01680477013408247|0.010778301391870413|0.012217381774750362|0.009078876155557468|0.013310106844163623|0.018413821627250606|0.014169231056597146|0.01973852613783888|0.01181296130899394|0.012589901522605192|0.013642617507779464|0.014753477333861818|0.016973321596966653|0.019106640224746754|0.013646510207871998|0.014807881863202954|0.014185879102196016|0.0115957201120139|0.01649553017927009|0.006450535333621758|0.0066827709293476945|0.011157210772289495|0.015436386703132968|0.010804084195691118|0.014397523677817181|0.010725914702254957|0.01610524862914183|0.0149134759022642|0.015735317047773315|0.013748603715794108|0.014129014816337472|0.016274212976522328|0.009431342812045936|0.016845736388272532|0.01811359628925007|0.018384277726087115|0.010262333463590498|0.015262548395733207|0.02206812238621712|0.013592125595141977|0.016867084854620323|0.011976461488882166|0.017364592645194896|0.015008324906781572|0.01629654945836998|0.01244513178413417|0.01796006059207549|0.013388295159652|0.01214024825551178|0.017288890337847293|0.01266817188204318|0.00932695369660401|0.015262889808855597|0.013252293023406239|0.011701764924228643|0.012193060405350694|0.01618985760248434|0.010692890565700327|0.011700221251018435|0.00931050676838141|0.008243308038191122|0.013193168749201427|0.010796599772379402|0.01268991147126843|0.0183793294181912|0.0076913806307062375|0.012518503619889994|0.01278254016706719|0.010196169042253065|0.012551917396483822|0.011032929217201483|0.024661494287661595|0.01024825927544401|0.012034644472913567|0.0118806227357824|0.006371568247613661|0.013511146363941332|0.01489410379549749|0.010806893825380892|0.014359839952665293|0.013046574834949518|0.009130503612785897|0.014659373731544155|0.011799881459453931|0.013621434701656884|0.013044756796929818|0.013971868733035419|0.02164364479385768|0.01152448833991194|0.026733497956638055|0.025484748237973642|0.009856697502325|0.011015729604081802|0.01474066769738996|0.007993935898917595|0.012009350447218783|0.011870377524543084|0.013424910264662391|0.013767346189436818|0.024181879569909453|0.0139679302430569|0.015425283596026825|0.008440824439788894|0.018047357938614318|0.014571990674664647|0.011666192985316078|0.01803872643306474|0.011958472350261519|0.01470404336527533|0.012498794573256863|0.014506991862128558|0.010631751242845289|0.008869159552968655|0.016754775283500018|0.020181334244980694|0.008042507418059966|0.02009673852121866|0.013486523540234994|0.013988510326932326
7,7,1.0569448562779298,0.0072002206741687705|0.013734737200484376|0.008906557045979865|0.016854368207422588|0.01754724116872168|0.02130684689388888|0.011421636134979667|0.01793708757663445|0.020216154435842102|0.01188973562258234|0.015008400994206215|0.01758973393536395|0.015101948276105958|0.015013687647615645|0.011217955520566158|0.013133569361196926|0.010492976671451574|0.010550360860466793|0.010934262060578404|0.023316042183272608|0.015348399484809764|0.01109905616387104|0.011595067133387016|0.01166735739484105|0.014163491739521116|0.012128716720962097|0.010296885056124127|0.011095478905061473|0.012609707252666138|0.021100537837066512|0.010210830843645198|0.013734800304798074|0.010657172502830894|0.01627743378507107|0.012631269239728874|0.012065587276851763|0.013031141191631328|0.012375565572639288|0.011927408122051548|0.013724711222613066|0.01638427253162719|0.01123490386149918|0.019241105760795324|0.01457152307153133|0.01857456397622164|0.014522579223782323|0.014600120926628914|0.013303926714578423|0.019750552261427655|0.008558740943885309|0.014280871685764534|0.009147766303080694|0.01199870412124676|0.013774105303298765|0.009655677386188017|0.012900002740445577|0.015616020160279938|0.017523580323600105|0.010916456533673409|0.011577569641472782|0.010697298658234542|0.0177297774513097|0.007298619551177268|0.01139465993524536|0.011189046847069084|0.010793986219963518|0.01576807929596219|0.01450949423692501|0.021683093060659995|0.016104486434956593|0.012738728870925085|0.005413867698764858|0.01515398206999131|0.01567563779985628|0.013893332540123367|0.011019625608656262|0.011875805623299254|0.016252167828870602|0.017905184957190613|0.015464223955684754|0.0072184001917688975|0.01330087478784987|0.010346671221131568|0.011534071303762787|0.017224262285762848|0.010853373506957394|0.009445425652024579|0.013594896257403965|0.014668096486853634|0.013860997430643979|0.01008498319441921|0.010816368288654014|0.008637216668448454|0.013213407966785183|0.010010967327767227|0.008333011858623196|0.015711626486916333|0.00991573095395528|0.017259027622333577|0.012184968400196|0.015486688742130645|0.02132342814675773|0.009856535172950667|0.005308985835913985|0.01230979881955095|0.022140821893784347|0.012620323192910055|0.022044510844957677|0.010423175355660704|0.008082826966268204|0.011475272760524525|0.01194681510386309|0.016265151167409484|0.009178879369455512|0.022769551560609322|0.017426975856490796|0.010089705036448602|0.015709613354904412|0.013487361242850899|0.006634485329964245
8,8,1.1447739273201907,0.019486255953776243|0.0173597088584203|0.011766152694394865|0.021453498998002914|0.009693957741110463|0.015523515329648668|0.01833213448857452|0.01703139848198885|0.016548211022264104|0.011670032823824403|0.015077108774019776|0.01734421789734718|0.021395576884177443|0.012640142473556618|0.020324939265686747|0.01459132638026716|0.00940223978848779|0.0151920877678575|0.015504104327801343|0.011790166021240124|0.013607768838556902|0.013799030507601699|0.011531687207595405|0.01470731241380542|0.010549840748750481|0.014409173854209477|0.013218415519623664|0.017283873821010275|0.007823818672611976|0.013981798735758588|0.011531892655861447|0.012197807026559386|0.02558586416307491|0.013479249657253332|0.021837583981824105|0.021430181274526547|0.020873848084039845|0.011342559841600115|0.007828611261210839|0.01144640284513908|0.022985772155060827|0.015073817367004376|0.015405824063833638|0.015790693312222676|0.014543535554390688|0.014104801213994793|0.018790154487989662|0.00855728919706246|0.014580850680087196|0.015830803928052348|0.014984717273113488|0.010263377998113292|0.012377687808415203|0.01288909876899095|0.010370221203154843|0.020218003477194924|0.013282542387750656|0.013670114389888209|0.007101066436671246|0.00920821606699589|0.01421344427157743|0.013510122828849983|0.017650644849519673|0.010968892756470948|0.0189667876759005|0.01716223685224393|0.014637350515766132|0.018173766287297846|0.011946680025852566|0.012040406457418192|0.01522999529395377|0.012209935360832034|0.0127840449490297|0.01698804247221764|0.01290822100102515|0.01606959278229679|0.01976322705084279|0.008909642744616978|0.012903920770245885|0.01718913925278375|0.014182224208941975|0.015222595741591537|0.013319816797237692|0.006464015950310567|0.020227936403122152|0.010167304734880651|0.016853179213231713|0.012097609838545811|0.022961089122464404|0.009977166539879782|0.014165476735452334|0.01351482958735282|0.01496061599853002|0.010002882372836426|0.01496624526546489|0.010738769919340611|0.013715272749212424|0.016790194630017734|0.01491175770994388|0.010274322038715497|0.011296559709880003|0.018489189373133826|0.011011943812814135|0.008700970749097972|0.018150343968863433|0.025650582900266332|0.012699394797624471|0.022304179804693323|0.016859359827210783|0.007931219581683606|0.009507409928073817|0.016271872672503154|0.012749793832881965|0.014599672377273795|0.008001208528833367|0.023432486750432413|0.01716700543360486|0.015005742415850402|0.01340036259073371|0.010849296284115578
9,9,1.107443014035131,0.006236038525663628|0.01504491610004602|0.013592119548583543|0.017031327122441577|0.012000270392657211|0.01375683497976141|0.012159046534561475|0.01522107321586409|0.013264421358510236|0.008557582263115782|0.010243274966540483|0.017925483064569158|0.010938995442144933|0.015194505433884795|0.01832292759789965|0.014980179183762342|0.01371386107442275|0.02324262159009926|0.01501646031654092|0.01213739377150451|0.016716895113629955|0.013899624342261026|0.019235354342718777|0.013304782469513996|0.014664507335747203|0.02259977157359238|0.01291800634741801|0.012553450879361884|0.012429276963703068|0.00946688521775536|0.010515269031443451|0.013235903805187046|0.011919060109569958|0.017147627444551634|0.013435306497245324|0.005974981355895096|0.01788852800008691|0.012296061949378564|0.025449339124476212|0.02117401807813678|0.015976108354307773|0.017961321749277386|0.012473040837227707|0.017217707594905946|0.01129584890692879|0.009723653649569843|0.014432167713109508|0.0069585330112264185|0.012280268000951139|0.014359581147128589|0.01232336077578741|0.01169683469100392|0.010818418398480094|0.014386892926098955|0.010985115401050304|0.012419347832592997|0.0061301347162879246|0.008506972096246162|0.012741552121686879|0.014504773602916715|0.01052202757887489|0.01319199081114831|0.02111649382627386|0.018072413646490947|0.011775009979928457|0.011308255577874583|0.01468445310740863|0.011072347121865632|0.012226003748113258|0.012311258990541526|0.01158547980230766|0.016516049529560223|0.01236702480624294|0.015817549942889343|0.007688909471300124|0.01989406190778424|0.010812358345717522|0.011317465724585935|0.009375407464406014|0.011123543088083663|0.015548823364033197|0.010968577523749858|0.005551471045613547|0.02262771427288587|0.02066262340850835|0.013016453082554738|0.017736458544354083|0.01203482320803326|0.012281595894357929|0.00831214756953054|0.016234373379158507|0.01599079758059232|0.011956722883105939|0.011202785337943557|0.011347429834174194|0.015712129075678424|0.01613169979284692|0.009765027160111699|0.015978579538277707|0.015685094697459562|0.013519008025695556|0.015568839735594312|0.013113623968445497|0.025616528431762157|0.007697259595749279|0.018539925026551763|0.013011216819496565|0.024007756821290818|0.017590525456792103|0.01624996158113249|0.0162663823714676|0.016969580552368923|0.019148679674900866|0.01409931093113896|0.015150258609601185|0.011268679748419564|0.0159160688878237|0.011224455192975682|0.01361378957110053|0.024863240930450666
