,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.1296907663345337,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[max, **3, x_0, **3, -, +, x_2, -, x_6, 3.07, log, **3, x_4]","max((x_0)**3,(((x_2+(x_6-3.07))-log(abs((x_4)**3))))**3)",13.673674583435059,-0.029981128871440887,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_2]",(x_2)**3,77.9101333618164,-0.13468897342681885,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[max, **3, log, x_7, **3, -, +, x_2, -, x_6, 3.07, log, **3, x_4]","max((log(abs(x_7)))**3,(((x_2+(x_6-3.07))-log(abs((x_4)**3))))**3)",13.648626327514648,-0.021903395652770996,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, -, x_7, log, x_4, x_0]",(((x_7-log(abs(x_4)))-x_0))**3,19.283472061157227,-0.09765464067459106,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[max, **3, log, x_0, **3, -, +, x_2, -, x_6, 3.07, log, **3, x_4]","max((log(abs(x_0)))**3,(((x_2+(x_6-3.07))-log(abs((x_4)**3))))**3)",13.665886878967285,-0.023250743746757507,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.13948634266853333,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[max, **3, -, -, x_2, log, x_4, x_0, x_7]","max((((x_2-log(abs(x_4)))-x_0))**3,x_7)",17.788410186767578,-0.0872226431965828,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,-0.10771825164556503,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.14249080419540405,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, x_7]",(x_7)**3,97.95722961425781,-0.14361855387687683,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[**3, -, +, x_2, -, x_6, x_0, log, **3, x_4]",(((x_2+(x_6-x_0))-log(abs((x_4)**3))))**3,13.990107536315918,-0.044473715126514435,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
