,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.2378510981798172,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_5, /, /, /, /, x_12, x_10, x_4, x_5, x_6]",(x_5+((((x_12/x_10)/x_4)/x_5)/x_6)),86.68354797363281,-0.24139215052127838,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_12, *, +, x_5, -, max, x_6, x_5, x_5, x_12]","(x_12+((x_5+(max(x_6,x_5)-x_5))*x_12))",26.670408248901367,-0.23076292872428894,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, x_12, *, +, x_5, -, max, x_10, x_5, x_5, x_12]","(x_12+((x_5+(max(x_10,x_5)-x_5))*x_12))",27.41649627685547,-0.23441582918167114,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, *, +, x_4, -, -, x_7, 3.1, x_5, x_10, *, +, x_7, -, -, x_12, 3.1, x_3, x_12]",(((x_4+((x_7-3.1)-x_5))*x_10)+((x_7+((x_12-3.1)-x_3))*x_12)),26.01034927368164,-0.2015710175037384,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[/, /, /, /, /, x_5, x_4, x_10, x_4, x_5, x_6]",(((((x_5/x_4)/x_10)/x_4)/x_5)/x_6),86.90695190429688,-0.24806350469589233,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, x_12, /, /, /, /, x_10, x_7, x_10, x_4, x_5]",(x_12+((((x_10/x_7)/x_10)/x_4)/x_5)),86.74954223632812,-0.24604663252830505,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_10, *, +, x_7, -, x_5, -, x_5, x_2, x_12]",(x_10+((x_7+(x_5-(x_5-x_2)))*x_12)),56.88728332519531,-0.23585017025470734,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, x_10, *, +, x_7, -, max, x_12, x_5, x_5, x_12]","(x_10+((x_7+(max(x_12,x_5)-x_5))*x_12))",60.66435241699219,-0.23724301159381866,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[*, +, x_4, +, x_4, -, -, x_5, 3.1, x_5, x_12]",((x_4+(x_4+((x_5-3.1)-x_5)))*x_12),48.04054260253906,-0.2345244288444519,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, x_5, /, /, /, /, x_10, x_10, x_4, x_5, x_6]",(x_5+((((x_10/x_10)/x_4)/x_5)/x_6)),86.9987564086914,-0.24859406054019928,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[*, +, x_5, -, -, +, x_4, x_12, x_5, x_5, x_12]",((x_5+(((x_4+x_12)-x_5)-x_5))*x_12),83.27732849121094,-0.23952747881412506,703,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
