,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.295928478240967,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_6]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{6} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_6, x_7, x_7]",1,-1,0,3,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.7625837326049805,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{2} x_{6}}{x_{0}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, *, x_2, x_6, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3} \cdot \frac{1}{x_{0} x_{4}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, **3, x_0, *, x_4, x_0]",-1,-1,3,5,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.8772571086883545,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{3} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_3, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3} + x_{0}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, **3, x_0, x_0]",1,-1,6,9,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,4.4343039989471436,\log{\left(\left|{\frac{x_{7}}{x_{1}}}\right| \right)},"[log, /, x_7, x_1]",\log{\left(\left|{x_{0} + \left(x_{0} - \left(x_{3} - x_{6}\right)\right)^{3}}\right| \right)},"[log, +, **3, -, x_0, -, x_3, x_6, x_0]",1,-1,9,12,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.0530335903167725,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4} - 2.16}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, +, -2.16, x_4]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",1,1,12,14,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.043030500411987,"\max\left(x_{3}, \left(\frac{x_{1} x_{6} + x_{7}}{x_{7}}\right)^{3}\right)","[max, **3, /, +, *, x_6, x_1, x_7, x_7, x_3]",\log{\left(\log{\left(4.65 \right)} \right)},"[log, log, -4.65]",-1,-1,14,16,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.441677570343018,\log{\left(1.75 \left|{x_{0} x_{4}}\right| \right)},"[log, *, x_0, *, x_4, 1.75]","\max\left(x_{7}^{3}, \log{\left(\left|{\log{\left(\left|{x_{0} x_{2}}\right| \right)}}\right| \right)}\right)^{3}","[**3, max, **3, x_7, log, log, *, x_0, x_2]",-1,-1,17,20,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,2.599429130554199,x_{0} + x_{7} + \frac{x_{6} x_{6} + x_{7}}{x_{7}},"[+, +, /, +, *, x_6, x_6, x_7, x_7, x_0, x_7]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",-1,-1,20,22,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.683250427246094,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{0} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_0, x_7, x_7]",x_{0} + \left(x_{0} + x_{6}^{3}\right)^{3},"[+, **3, +, x_0, **3, max, x_6, x_6, x_0]",-1,1,22,24,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.640481948852539,x_{4} + \frac{x_{7} + x_{7}}{x_{7}},"[+, /, +, x_7, x_7, x_7, x_4]","\log{\left(\left|{\log{\left(\left|{x_{7} \max\left(x_{7}, x_{0} + x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_7, max, x_7, +, x_6, x_0]",-1,-1,24,27,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.706370830535889,\log{\left(\left|{x_{7} \left(x_{1} x_{7} x_{7} + x_{4}\right)}\right| \right)},"[log, *, +, x_4, *, *, x_7, x_7, x_1, x_7]","\max\left(x_{3}, x_{6}^{3} \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, *, **3, x_6, log, x_4, x_3]",-1,-1,27,30,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,2.8056960105895996,x_{0} + x_{7} + \frac{x_{0} + x_{1}}{x_{7}},"[+, +, /, +, x_1, x_0, x_7, x_0, x_7]",\left(\left(x_{0} + x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, +, **3, x_4, x_0]",-1,-1,30,31,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.325401544570923,\frac{\left(\left(x_{7} - 2.59\right)^{3}\right)^{3} - 0.57}{x_{4}},"[/, +, **3, **3, +, -2.59, x_7, -0.57, x_4]",x_{3} + \left(x_{6} + x_{7}\right)^{3},"[+, **3, +, x_6, x_7, x_3]",1,1,32,34,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.3893868923187256,x_{0} + x_{7} + x_{7},"[+, +, x_7, x_0, x_7]",x_{0}^{3} + x_{4},"[+, **3, x_0, x_4]",-1,-1,34,37,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.0084848403930664,x_{0} + x_{7} + x_{7} + \frac{x_{0} + x_{7}}{x_{7}},"[+, +, +, /, +, x_0, x_7, x_7, x_0, x_7, x_7]",x_{0} + x_{7} + \frac{x_{0} + x_{7}}{x_{7}},"[+, +, /, +, x_0, x_7, x_7, x_0, x_7]",-1,1,37,39,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.0923826694488525,x_{0} + x_{4},"[+, x_0, x_4]",x_{0} + x_{6} + 2.22 x_{6} + x_{7} + x_{7},"[+, +, +, +, *, 2.22, x_6, x_7, x_0, x_7, x_6]",1,-1,39,40,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
