,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.012010196860904147|0.010254317830033102|0.0100583979856438|0.010155466063585299|0.007889438382700802|0.00909681807152712|0.011111569542841088|0.010928373753650047|0.0055933409741014545|0.015693992877321372|0.01291791433949858|0.010426048809804566|0.008868810587544749|0.009278304496052837|0.01333756460358112|0.016820733815445164|0.019794223475356428|0.007059185542576151|0.009771831035589014|0.010323938621408402|0.007314051866885316|0.012845296253763617|0.010296886877776489|0.010532467216650722|0.013851362297901963|0.016519978194727846|0.010287956082965307|0.008604694388604102|0.010275553050618136|0.011401985733712806|0.007642202441355362|0.007160215888127444|0.008877543278483844|0.009841443851920742|0.008014356225818196|0.0104592273649631|0.01221755829072068|0.010691202655625202|0.011996671903888097|0.012282432926821919|0.008824144021743223|0.013833174142655964|0.01364267539911651|0.015381968916379074|0.009410418463846527|0.010340613220150573|0.005743073010717711|0.014978012287142144|0.008583594298584239|0.013507579215290917|0.010213731212672463|0.005740035844218303|0.009520496638169437|0.009698142478727564|0.010716583758107493|0.013554628114712792|0.013809216564939022|0.008260833734655755|0.016616780607140908|0.0053977699018830745|0.009566101434643733|0.009204225156374313|0.011192792326294044|0.00944813855873782|0.006898618154166052|0.014806901902529252|0.015339393165214274|0.011462595081125002|0.009334147855407485|0.012589594701388825|0.007890299380519071|0.008764235673509901|0.00925249217754055|0.012209360275440456|0.008849999971118199|0.00766863036077816|0.006234949558753876|0.00903733589168643|0.01573832469880237|0.011000978102305187|0.007346006475911464|0.00870281151570484|0.01384414468952684|0.00939148786292522|0.010814408729082705|0.005130311968243186|0.008802539755573744|0.013578289665504189|0.009439354011953805|0.009129093182183584|0.011519609284893331|0.012364728292993035|0.01279500787844056|0.005105183151723368|0.010946363340713094|0.008295428205619779|0.011399092821881344|0.009511914272137828|0.006996580214387681|0.011956997065005935|0.00903740403263712|0.006439081658114037|0.017198484505710713|0.007705016140622501|0.007527915447742691|0.011844982910871838|0.013936604530865863|0.012236148163185382|0.011577415683643684|0.009195256914974458|0.009894934797372919|0.007432790620155002|0.011077688131567105|0.017655281632980448|0.013556027832277934|0.015331130210278508|0.010535853048919448|0.01109565579549978|0.007745810735996073|0.006349417050977383
1,1,0.9676657067751769,0.007139746678202146|0.008313162418750157|0.00693354165328826|0.007721120608478914|0.01344721142148908|0.008041199261176505|0.014253384055762286|0.010963117861791135|0.008477672310459405|0.017286046414821964|0.01152208150378004|0.008467370706770457|0.011691385195859796|0.007488754925185522|0.008344013115885606|0.013023764657124988|0.008222319803813147|0.014075030865699834|0.009328716755674371|0.009969378454158245|0.006195952525380789|0.010421437271699415|0.008433065900812359|0.006158781719430249|0.007911082447424242|0.011757989955873835|0.00882953850997097|0.00731354095165137|0.008663872875310898|0.012219307761673966|0.014994493380810332|0.009854809063446355|0.010530755763042934|0.015110690720999626|0.007355004815175535|0.012012053600343174|0.00921362780670941|0.01474302995475391|0.013244560053117391|0.012004887864050398|0.006890266605084558|0.0072086607718119715|0.013762326887124456|0.011402530682199312|0.008403634545554081|0.007565850289748734|0.007957867900429955|0.0110311350300865|0.008030181114624597|0.00826897216147075|0.014902163677688764|0.007456235758002552|0.009644823016070805|0.009065097651372743|0.015103168622510115|0.006886534539351664|0.009141935900020756|0.012044718014374779|0.006756018104453238|0.013768159836247748|0.008248172790456079|0.008445004675669783|0.012881175415766742|0.019921015939047035|0.008964046880876805|0.0168181238223547|0.010373668693614469|0.007553094329030426|0.011076507013326452|0.008985153144146257|0.00594385663382474|0.01764078651449654|0.005939065924991295|0.017837532497372046|0.013805926964872556|0.012499328070320588|0.012278385371337103|0.011363843942879839|0.007796816573901799|0.016287893391031327|0.013071623579619664|0.008411279936615805|0.012030803754632145|0.0050728776500836735|0.010062094004328587|0.0062206085855134|0.011061632030707565|0.007376845463293832|0.010987808029577408|0.00599414760473139|0.01160108808689889|0.009297026716760958|0.009918393130310585|0.01392641643480572|0.00829136141031064|0.007069634212585575|0.007344949934509481|0.011362991751806432|0.012225427531904367|0.006390415342872085|0.008853517845366903|0.009657875646398317|0.010788270697545095|0.009973995293043356|0.008441654972235122|0.010241916480319914|0.00964218500005631|0.008290527733924927|0.01339283315239418|0.007462468552343285|0.014136373780272557|0.006307718319626742|0.008649312503616207|0.009751921179279845|0.013943147896253153|0.009489318462222335|0.011255010832350204|0.007520481328558109|0.014850214728263148|0.008111417115764087
2,2,0.9430571831021435,0.008048565337886499|0.007888317344830063|0.011753665783324253|0.014149943687004837|0.01120527236053019|0.009904669306395933|0.006901154361452318|0.016499876746002593|0.00808969836102097|0.007545426200705146|0.010608341104900004|0.013727546482093851|0.010522015374134979|0.010688728846767593|0.014189729328369706|0.011414101760980446|0.0074072224412914285|0.008464490830851741|0.012249811019355034|0.011090397867083662|0.015308655270943685|0.009492977525468505|0.008071650429093148|0.010074893421397363|0.010803972070705884|0.016778104605370648|0.00635251379120649|0.012746027423013189|0.007181595523598133|0.008157799703825032|0.010553794398584771|0.01063207100062409|0.014273587205903795|0.008378559619946128|0.008027398376138476|0.0148253308394841|0.010069242208483544|0.010372323729822549|0.009282951305540783|0.009512558271236496|0.008373246314746629|0.011641346486831428|0.007502672656504844|0.006836838602850209|0.011928942061207318|0.011849805217579817|0.010541478840714984|0.009352658078888128|0.008324412372782402|0.005836557557811222|0.010478340046531814|0.011164986519127926|0.009936229681173666|0.008166651301826852|0.006274065623602768|0.00991423438783213|0.009232617124792501|0.009616905255966177|0.008778712420745767|0.008031531302570059|0.008758769681509699|0.013972397379573006|0.008484450328553989|0.008074885583300592|0.009434045311439123|0.009102355586320715|0.008118610839001145|0.01134684964837229|0.009714572818423832|0.0076525284273914595|0.014459075877255596|0.007768070758919738|0.005875971180740244|0.011308061034262898|0.006940918525009607|0.007920364355836238|0.007275202247344595|0.0119783372854031|0.010031817311612274|0.005971662781427002|0.009801347948061779|0.006439098857618567|0.008053772130922758|0.011450028378895109|0.008456190238688752|0.00984862208612004|0.007994190100300714|0.011674844304858954|0.00967287121667002|0.011659721134566908|0.012036070346259715|0.008681919660463045|0.009926173322663984|0.008807761661212023|0.00966211036202938|0.0090975185818617|0.012450934057877769|0.015310413373146797|0.008850211766349753|0.01567680922358284|0.011554256435933812|0.006636534755339034|0.008850617895023106|0.008731730611608993|0.009428846494331913|0.011847209585505778|0.016086526378925332|0.007753878947150031|0.019947297336201427|0.008489095847045068|0.009340534773958338|0.00934171602830398|0.008980324858599849|0.00625314539702104|0.012909360657150946|0.010376790918213552|0.010831278095146642|0.008674169327496681|0.0064291323436345155|0.009592990668021347
3,3,0.8950739472630505,0.007922356892596764|0.005782110014673571|0.010718622161563147|0.007387932014806497|0.015421600781420125|0.006912027681710982|0.016437252576581376|0.014381032873394116|0.012445788717342829|0.008931763337758126|0.012223727790606598|0.01245452447196226|0.006702951220827082|0.010503709932117234|0.006658265110976664|0.010918098779426164|0.006451016725494702|0.007691781954935152|0.009673684693046287|0.010172267951636569|0.006018352912344126|0.009341422096411683|0.009282846709557613|0.011729909649811937|0.011171625459983582|0.00791127020105733|0.013937103358135826|0.007235536134997984|0.007330145892792588|0.0071811646351027745|0.0078285595986689|0.005489320957630759|0.006621478843243803|0.009705668647991769|0.009667553641634559|0.00848844395144454|0.013427262236219926|0.008118673036500188|0.010107511879098408|0.015472106388023783|0.018138752439441467|0.00874913788864286|0.00826857350587622|0.006674198382200643|0.009784374343449209|0.009383425782334072|0.008767157106821386|0.007545761877145815|0.007969162946248913|0.009490673623661794|0.011468261700537025|0.006818094076644106|0.01065987664151738|0.00947623253332097|0.009875145268287104|0.009755690488004436|0.007083604860109054|0.0051367906741465325|0.008240124021859627|0.00786403638905679|0.014880823952960753|0.009578083426513322|0.007766749807648855|0.01633712826321752|0.019246038622097273|0.008367956601125525|0.012150845044098624|0.013700904901471894|0.008910126676301349|0.010408869359226244|0.007773811830080273|0.011603566839565397|0.013325794636578583|0.006538127529568225|0.010373544364668148|0.010921045563833899|0.011283053232837946|0.006757338253866913|0.011447191682111316|0.008248595139901548|0.008404713719225652|0.007304751821591603|0.004413280266983504|0.004782896638203119|0.005730908163987345|0.015659283611727883|0.010088266126338376|0.009806383103328896|0.007136776709081431|0.0116828745144024|0.007855033089661588|0.01457076132884566|0.008508721927299897|0.011109001987985844|0.007402879330150759|0.006244152215702887|0.00620579331676215|0.005637017990948083|0.00754283648531515|0.008280528499601354|0.008217311701814365|0.011439251365774393|0.006714713308599194|0.007067609488371096|0.009499530154326181|0.010554128245735187|0.008579157349316968|0.009512427270648311|0.009284763347239506|0.012511094570569835|0.01291054420523962|0.010369270983665285|0.005700007570070779|0.007348467968188564|0.012143172028225726|0.008176693875078252|0.007957610613928353|0.0061486432266496535|0.010380986847382251|0.008318126910053535
4,4,0.9521976838793031,0.01312982502054835|0.009314949897159776|0.006714101804683954|0.005961908069950441|0.01057236865320367|0.010802295867640596|0.013974302433048988|0.012644224712843238|0.01135158033421084|0.005639996461434806|0.009076629945830337|0.00746084883582821|0.012128148071407722|0.011310275788562285|0.00905648709698695|0.0068584023037847955|0.010037540448016637|0.011698782570928644|0.011609280192230134|0.014235398836323031|0.009490553778056117|0.010747842290634139|0.0069131303209096695|0.0064907510494257485|0.016563653145978182|0.007554352013141232|0.006546800019010356|0.008182467316321497|0.013005554054421112|0.006770082505632172|0.010176423589887046|0.011691801788570943|0.01346087578323157|0.012535788800919247|0.01025453227827893|0.007265768305438191|0.007343372587937236|0.010383636349922882|0.009934515163311734|0.007552504733565469|0.012309180638885172|0.011655787000227982|0.009566213743141143|0.007487399914049845|0.0059180973657318595|0.013075835808518009|0.011660005697891503|0.013772828299254799|0.00639499139153868|0.00816100516654835|0.0066615590447743804|0.014680750835050249|0.01571069867682557|0.007086121177024373|0.007375257443209598|0.010970480090116965|0.008360841853665549|0.009155675729755503|0.010630840421954023|0.010404555933121087|0.008275556622574367|0.013080279787966114|0.012734086169643735|0.012499260327703033|0.010169621566824149|0.007962656563656426|0.007057514475928673|0.012045527018321962|0.01068967307312101|0.011533228923350196|0.00799538390359334|0.013078922755759493|0.010160284284651192|0.0068312951415263|0.012543462645750748|0.013082666994631894|0.011926926142748795|0.008781366745318833|0.007600802496687052|0.01203802009698776|0.014111081872223537|0.009758487402380717|0.01148523158150387|0.006083730527426288|0.008626200909896901|0.006182410691680461|0.012530431272117934|0.011314448793445587|0.008169171892480842|0.0107676349973461|0.005813910131351115|0.009462809264122511|0.012984693539490229|0.010218436171111032|0.0068083641719489186|0.013805970089344822|0.01066549684998131|0.004760400264504105|0.006538601166884286|0.005032776707842049|0.014207922668475793|0.009056218677348267|0.00981541850955268|0.006618964342459308|0.01137814328230875|0.009025871237113143|0.011575697862176286|0.013932596180398908|0.00968506849120255|0.00984469591207024|0.011161118883457912|0.008634365244634604|0.007546607840053132|0.010030413102663376|0.008317856858161212|0.011288493933012532|0.010789279492128262|0.014165449020881925|0.01851628763993765|0.012164514829207029
5,5,0.9259178102147407,0.006715350194134924|0.007947608347487607|0.008314238094321169|0.009901486487978353|0.010277919749260267|0.013244075713127634|0.007963024642327045|0.004581130132595997|0.01021393448933297|0.01808802670702432|0.015010213956942034|0.007970149810766587|0.015112774690945347|0.004901032662542147|0.008198584222024385|0.0063466411666926285|0.009028444810689052|0.008293549180902813|0.010836339391516441|0.010719900256800023|0.01049370649278983|0.005392868093605224|0.012786208706942269|0.011819644473493207|0.013689814961006621|0.009665910364755843|0.006536269550074681|0.010144124565582061|0.012504397045657867|0.012926576836100786|0.010402003449611069|0.0122043842495017|0.009013873701839986|0.0054457445415104595|0.011211269297778475|0.009499016418882828|0.008459562005722744|0.012049000749266249|0.009352954863265182|0.01343012608005095|0.009180849085754112|0.012739463487564367|0.00808040213180385|0.00897582001363432|0.006797210498192792|0.00788583243437261|0.0082082044555362|0.005688585106470376|0.008613432843477587|0.006916205686705358|0.00976276265236112|0.014095371158833452|0.016737364590670236|0.007884036304533935|0.00920193306921639|0.006750270710528753|0.011580682912100848|0.008960451691335074|0.012828096816323098|0.00950723143195592|0.008291853496900996|0.0073417725728546586|0.01182983837553212|0.014653915092041975|0.013604859499164212|0.012810681383673054|0.010286400230833367|0.009547639132863312|0.016391481002007168|0.008970203124641824|0.007339022960208572|0.012376952751651207|0.013565171896660332|0.00482240111051194|0.010962654367965985|0.011566145117547654|0.010349803996668645|0.006990352892100834|0.00723102535314985|0.012754754976440762|0.012468353231905828|0.006767761288803229|0.009337272804186654|0.008765422522278812|0.011912571475819658|0.012045891672785348|0.007846454388438019|0.007037378149300035|0.012338878421572387|0.012668587854224657|0.014987286452411305|0.007768166357667713|0.004938841889429794|0.007289315799893743|0.008039019875406993|0.01958290532840536|0.010883876510721537|0.012052966696401983|0.009176600359439022|0.008033996651667152|0.006827872756847828|0.008313315366158864|0.01039235790652547|0.00850339273787879|0.008609879068230882|0.011163445730752147|0.007541681207082504|0.010946337902776307|0.007673947957338404|0.010836242284846644|0.00832280523678407|0.010715754689847368|0.008851553667200635|0.010863573320399226|0.007666618221836992|0.007661594747833964|0.0058662410617727175|0.00617330427545078|0.006320731142418117|0.0070692769412279985
6,6,0.8895251061962889,0.011134759838239378|0.007348764442657635|0.013637115107917968|0.007632727571662267|0.007645251965704998|0.005746718713029942|0.008222616056016664|0.0076502478217474554|0.010419722592233218|0.013636015068090795|0.012263240110714514|0.007605759639394241|0.010750806139634583|0.010842516316788883|0.00832697993855031|0.006946738759235447|0.007039695496710948|0.00997609087979266|0.007072120634177748|0.011087999342833922|0.011262015768376146|0.012133662360364991|0.006521470508631658|0.012038880571269481|0.008773029627588599|0.007416494370489741|0.012083103187772455|0.006533175039349107|0.009044458579764903|0.005641110367093376|0.014885719002963706|0.008377833331782544|0.013921734462016524|0.00685268415028588|0.012040891099471884|0.009546680483800935|0.009820225474524094|0.009685045471594558|0.007430964948733383|0.013362076366641574|0.01107142598053596|0.009653158439171384|0.007730796767352237|0.012025097237285719|0.015520734897993304|0.01004955823436391|0.005112461198625857|0.012697987324343667|0.012035483945292158|0.008824543986534584|0.012060968510845507|0.011023750066985577|0.00905127253136704|0.008834323845531955|0.006233434938228583|0.011072407197453|0.005817932338904311|0.013128166510515906|0.01177700532206397|0.011205964967896017|0.014013051766955309|0.010668310919652226|0.006757538702402702|0.011055800008541884|0.00800635635621876|0.006640244614202018|0.012027668731532356|0.008398984884808672|0.006001318052492852|0.009635081095412237|0.006365935401068554|0.007745608141946586|0.0111339892454804|0.006257272414626194|0.007416945478936266|0.016338769161663817|0.014392496760585682|0.00895743172844026|0.013766992016187125|0.008569203339328658|0.009768722573827835|0.008546604947510063|0.010143982652725675|0.011218523569487033|0.00911880121222433|0.00867613059941671|0.006897467412626819|0.004376609880438159|0.00917890508895535|0.010329126521038427|0.00884418091481942|0.005461757145069721|0.008725547440175672|0.0069664955055587395|0.008329708539867694|0.007463248883441236|0.007269203965984332|0.009856781945020123|0.010164396924269441|0.006645252776279949|0.0062168954656730896|0.0108908023763676|0.0072570663529562375|0.008452820614129167|0.007175675013088516|0.015235011776610338|0.008567823709058172|0.01467139558153515|0.007231184467829281|0.00940403910450472|0.006039238684582356|0.005607833450728823|0.005261492449999395|0.009197989248879075|0.01421499621831454|0.009978524397867781|0.012351146382334444|0.007417521257100626|0.007676115238115494|0.008510145775501243
7,7,0.9288307631839215,0.007059737469356094|0.009059834950043791|0.009101061023614382|0.01000906069602334|0.009793727593707271|0.009084942760412653|0.012406779546953952|0.007642150774822214|0.009388044227059815|0.011923633530143661|0.007365521746041912|0.00960019453179148|0.008502542865445072|0.0090870428224124|0.009986194083620746|0.00950142931581018|0.014957223572751737|0.008882189276674331|0.018460052809343108|0.01154253102083071|0.009171215957494618|0.008528139588798425|0.01097242776983359|0.005550524580446926|0.006911181392348539|0.01712134386019796|0.00795692006808961|0.008013922452057991|0.008520566046776529|0.005939581090610189|0.01300504042174115|0.009566850244058683|0.016576563596032604|0.010307603742284486|0.010308857965375619|0.009242820691530183|0.013019576128609756|0.00999106318559072|0.008772461655548847|0.007405268957878028|0.007735922394477323|0.010805866728691216|0.008644016632652882|0.01168681877509835|0.012337329126982143|0.009015514874951683|0.014463082171786374|0.01226360376375649|0.006888030519387864|0.009654616529300974|0.007887524577074461|0.010345236117621922|0.007420837691346583|0.00933862032230958|0.009086194376334103|0.008745524443081309|0.010660806455819955|0.009143074759964977|0.012151243398743494|0.00921119711616617|0.007231184263175609|0.009180396936103126|0.006612988735870738|0.00789661313599913|0.011276796714770292|0.009256538924052055|0.009640795044537286|0.012717383304170961|0.015298511017348738|0.009212259717576263|0.01258163496661372|0.006804102404203581|0.006867623944032081|0.00998367967402723|0.006120339635472145|0.013042055236642472|0.008482251401576341|0.0054000579572050554|0.009969449762095087|0.006824045717682419|0.010706011715964617|0.012434153348752575|0.007918992051797434|0.008321915361121156|0.010475965771306007|0.012764329038897947|0.010845808120371954|0.010322340790220121|0.0058937283781539535|0.008193503611788527|0.005666735649932407|0.009556583450678474|0.007452393636256275|0.006429617566807662|0.009859370597120984|0.008913425561310664|0.011974193978954899|0.006812499029807662|0.009388968447618374|0.01108264703104132|0.013146516993940843|0.008869913752971364|0.01535757403327012|0.006806437803209069|0.009319277051762697|0.01448838396440894|0.01079133555564308|0.009081528245315933|0.011912097497708924|0.011189094231764564|0.009157827749342854|0.01370872449168598|0.009919438641492058|0.01014814122526084|0.009277751593815138|0.008297821294028025|0.011431207052168773|0.00951512772334819|0.00888429177607735|0.012302194690305232
8,8,0.8941153601060181,0.008747120895131568|0.011011921215183655|0.011011472569254638|0.008909450354651757|0.009667293904888009|0.013855382518867813|0.010238636701498407|0.008598112914845748|0.01720968377454557|0.010277785790563347|0.008925216976330115|0.006913032781141927|0.008615622079337101|0.009730962396622474|0.008437751530575743|0.00768636321919719|0.009171342984575857|0.006256636618626652|0.009429052232806724|0.009055391574962393|0.012085955637923623|0.009859319627185711|0.008991675373357641|0.013483937578060027|0.009741787561878334|0.010601710119037934|0.0061433821528857615|0.01055194184770389|0.0102286310645843|0.007895280532445563|0.010396879222130907|0.009496707707415142|0.01082995502730662|0.01337340486356466|0.006995591711154242|0.009260584980557918|0.010520555488387465|0.0053947645280092585|0.007329021454908435|0.006991382051059491|0.006126657291844055|0.017159829318092387|0.008647651756657434|0.007767399002053951|0.010382857610064246|0.007985580572349934|0.007182689737913523|0.00794489498604954|0.012911306329693556|0.011522165563616677|0.005014619319048594|0.004281000292971441|0.009179138807155946|0.006483271533437428|0.006509948693212591|0.010975905019228368|0.010826816633362941|0.014050785621296944|0.006403583546927821|0.008444545425059008|0.009067214974019924|0.009441530025717449|0.009088977168038817|0.014235124986269413|0.007385619404562308|0.009434645919718689|0.014511001010955211|0.009789715034435468|0.009225202691031581|0.012069059058311855|0.009940367565064478|0.0071073323050512595|0.007282839175957076|0.010518828902959205|0.02049614622999339|0.005856251655779726|0.014461060692324773|0.008262298007870615|0.007164214391958529|0.00805727613343247|0.008034600195416833|0.007093994590721728|0.01301950709225736|0.007593218662690254|0.006284978298474484|0.010310717690998988|0.010468326810885796|0.011252297153158777|0.0039159188331422574|0.007080060347900508|0.009754593841170544|0.010316378587191512|0.008100142853464021|0.008413693332785905|0.009673560004781619|0.011506817974098898|0.006992440858830716|0.010135617532009358|0.012012973502629703|0.00829053519334404|0.008832474133835342|0.012041007189723188|0.007218832612809645|0.0069284022600538805|0.008539912936727472|0.00897385707050067|0.010281951772617025|0.009565192299528428|0.010943346441522053|0.012280842308056716|0.009712475989809849|0.009340593757465586|0.010365182303828206|0.009524161167305157|0.010319988597261895|0.007749135603391419|0.01000304750166961|0.009903403875844853|0.006990108333676631|0.009726606560904839
9,9,0.9327384933277449,0.00883130937914571|0.00941935658348686|0.011870301593106118|0.009091657043886307|0.006581370714648868|0.008152246100930481|0.006805991415423108|0.00805137679435703|0.008300077169473348|0.017889392666030984|0.005890397703938689|0.013977808525277798|0.003537202217226558|0.013153086107042728|0.013350659188413617|0.011596795541944692|0.005148345127084727|0.011405476134804474|0.00795000151072807|0.011178750167016438|0.008278595005989074|0.01304039174950281|0.006952344464269468|0.0057044362623900405|0.006280167856367015|0.015112169249436336|0.01008238715295154|0.008575294202399806|0.005580109742227757|0.006968956363799492|0.005295327350785521|0.013161653696126707|0.015786076514362684|0.009619813828256923|0.007271754776103761|0.012140351918026782|0.009214003391393168|0.008506819832199778|0.01078277678699974|0.01267239356229051|0.008257331042548203|0.013884797118481921|0.012225405596184067|0.012473485927358328|0.005975340648713171|0.013422052981963048|0.008047309436762892|0.010574790919728726|0.012855661193624829|0.013395017165287099|0.014518324061916948|0.00751124082802097|0.006424134896288331|0.010276099262728744|0.01729472943034729|0.0090009334363942|0.012684696589083336|0.008478173065326828|0.008394863475344032|0.007338111271192419|0.01633177337151788|0.008114573143819602|0.006698897157689908|0.015011252545527164|0.0064864496410105025|0.016752090604322402|0.008150043617682304|0.007518829731278056|0.011187130554508602|0.009238648791081746|0.009358725271595335|0.00792227633763703|0.005277820943659232|0.007279970821728377|0.007131584652591552|0.011884122170112704|0.00971060311401746|0.009936433212580014|0.012497518129728744|0.011182953765335252|0.008159458746031011|0.010432396090301112|0.010621205160216435|0.01068197011429442|0.009764241812227799|0.012757018363536482|0.014853342522213122|0.005145422004583065|0.011028560464822776|0.009691606017554892|0.011693777377774325|0.014770639743506953|0.010057134020793971|0.010367309559548966|0.009563713990997804|0.005312224877298818|0.007817256232454751|0.009999596605122096|0.009518819063438147|0.008303350124117303|0.00972801903064701|0.011563252873412496|0.006382415119227263|0.013549029200719556|0.00890241957023258|0.009293780984512435|0.013129603035261096|0.009029382568306979|0.014995236050687245|0.010818571299940407|0.008452916903858685|0.0066466504613489|0.010771421672308705|0.005397193157595776|0.00596521781492598|0.006952535325323239|0.00805701569095781|0.013146822054798548|0.005905259078052302|0.012567595044970825
