,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.008439540863037,"\frac{\log{\left(\left|{\frac{x_{10} x_{4} \log{\left(\left|{\frac{x_{6}}{x_{10}}}\right| \right)}}{\log{\left(\left|{x_{12}}\right| \right)}}}\right| \right)}}{\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)}","[/, log, *, /, *, x_10, x_4, log, x_12, log, /, x_6, x_10, max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","\log{\left(\left|{\max\left(x_{10}, x_{11}, x_{9}, x_{3} - x_{9}\right)}\right| \right)} - \frac{\left(x_{4} - 3.02 + 1.27\right) \max\left(-1.95, \frac{x_{9}}{x_{8}}\right)}{- x_{9} + \log{\left(\left|{x_{6}}\right| \right)}}","[-, log, max, -, x_3, x_9, max, max, x_9, x_10, x_11, /, *, max, -1.95, /, x_9, x_8, +, +, 1.27, -3.02, x_4, -, log, x_6, x_9]",-1,-1,1,2,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.097025156021118,"\frac{\log{\left(\left|{x_{10} x_{2}}\right| \right)}^{3} \max\left(x_{10}, \frac{\max\left(4.44, x_{1}\right)}{x_{11}}, \frac{x_{5}}{x_{9}}, \log{\left(\left|{x_{12} + x_{3}}\right| \right)}\right)}{x_{5} \cdot \frac{1}{\max\left(x_{12} x_{3}, x_{1} + x_{12}\right)}}","[*, max, max, /, x_5, x_9, x_10, max, log, +, x_3, x_12, /, max, 4.44, x_1, max, x_11, x_11, /, **3, log, *, x_2, x_10, /, x_5, max, *, x_3, x_12, +, x_12, x_1]","\log{\left(\left|{\left(x_{9} - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{6}, x_{8}\right) - 0.08 + 2.26^{3}\right) \max\left(\frac{\max\left(-0.23, x_{9}\right)}{x_{1}}, x_{11} + \max\left(x_{1}, x_{10}\right)\right)}\right| \right)}","[log, *, +, -, **3, 2.26, log, x_2, +, +, -0.08, x_9, max, x_8, x_6, max, +, max, x_1, x_10, x_11, /, max, -0.23, x_9, x_1]",-1,1,2,3,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.2713961601257324,"\left(\left(\frac{x_{1} - x_{3}}{-1.07} + \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right) \max\left(x_{2} \left(x_{4} + x_{8}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)\right)^{3}","[**3, *, max, /, -, x_0, x_11, -, x_2, x_2, *, +, x_8, x_4, x_2, +, /, -, x_1, x_3, -1.07, +, max, x_3, x_0, log, x_5]","\max\left(\frac{\max\left(x_{11}, x_{2}, x_{5}\right)}{\max\left(\frac{- x_{4} + x_{6}}{x_{12}}, x_{7}^{3} + x_{9}\right)}, x_{2}^{3} + x_{6} x_{8}, \log{\left(\left|{x_{0} x_{7} - x_{5}}\right| \right)}\right)","[max, /, max, max, x_11, x_2, x_5, max, +, x_9, **3, x_7, /, -, x_6, x_4, x_12, max, +, **3, x_2, *, x_8, x_6, log, -, x_5, *, x_0, x_7]",-1,-1,3,5,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.098098278045654,x_{5},[x_5],"\max\left(\log{\left(\left|{\left(x_{12} + 3.58\right) \max\left(x_{7}, x_{0} x_{5}\right)}\right| \right)}, \max\left(\frac{x_{8}}{\max\left(x_{2}, x_{4}\right)}, \log{\left(2.74 \right)}\right)^{3}\right)","[max, **3, max, log, 2.74, /, x_8, max, x_2, x_4, log, *, -, **3, -1.53, x_12, max, *, x_0, x_5, x_7]",-1,-1,5,6,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.973164319992065,"x_{4}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) - \max\left(\left(\frac{x_{10} \left(x_{6} + x_{7}\right)}{1.25}\right)^{3}, x_{7}^{3} - \left(x_{10} - x_{7}\right) + \frac{x_{6}}{x_{6}}\right) - -1.5 + 1.75","[-, -, +, -, 1.75, -1.5, **3, x_4, +, /, x_1, x_10, /, x_12, x_1, max, +, -, **3, x_7, -, x_10, x_7, /, x_6, x_6, **3, *, +, x_7, x_6, /, x_10, 1.25]","\frac{x_{12} \left(- x_{4}^{3} + \log{\left(\left|{x_{9}}\right| \right)}^{3}\right) \max\left(x_{3}, x_{7}\right)}{\left(x_{2} + x_{9}\right) \log{\left(3.59 \left|{x_{2}}\right| \right)}}","[/, *, /, *, max, x_7, x_3, x_12, +, x_9, x_2, -, **3, log, x_9, **3, x_4, log, *, x_2, 3.59]",-1,1,6,8,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.0940868854522705,"\left(- (x_{8} - \max\left(x_{10}, \frac{3.77}{x_{2}}\right)) + \frac{\frac{x_{12}}{x_{3}} + \frac{0.97}{x_{5}}}{\left(- x_{0} + x_{3}\right) \max\left(x_{5}, x_{6}\right)}\right) \max\left(x_{11}, x_{9} - \log{\left(\left|{x_{4} x_{7}}\right| \right)}\right)","[*, -, /, +, /, x_12, x_3, /, 0.97, x_5, *, -, x_3, x_0, max, x_6, x_5, -, x_8, max, x_10, /, 3.77, x_2, max, -, x_9, log, *, x_7, x_4, x_11]","x_{5}^{3} - \left(- x_{1} + x_{11} x_{8} + x_{5}\right) \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)} \max\left(x_{1}, x_{3}\right)}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{10}, x_{3}\right)","[-, +, log, x_5, -, **3, x_5, max, max, x_3, x_10, x_3, *, log, *, max, x_3, x_1, log, x_0, +, x_5, -, *, x_8, x_11, x_1]",-1,-1,8,9,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.248185873031616,"\max\left(4.06^{3}, x_{10}, \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}","[**3, max, log, x_5, max, **3, 4.06, x_10]","\left(- x_{4}^{3} + \max\left(x_{1}, x_{10}\right) - 2.36\right) \max\left(\frac{4.97 - \frac{x_{5}}{x_{7}}}{\log{\left(\left|{x_{12}^{3}}\right| \right)}}, \frac{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}{x_{4} + x_{6} x_{9}}\right) \max\left(x_{9}, x_{10} + x_{2}, \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}\right)","[*, max, /, log, +, x_1, x_9, +, x_4, *, x_9, x_6, /, -, 4.97, /, x_5, x_7, log, **3, x_12, *, +, -2.36, -, max, x_10, x_1, **3, x_4, max, max, x_9, +, x_2, x_10, log, max, x_3, x_6]",-1,-1,9,11,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.5247528553009033,"\max\left(x_{7}, \log{\left(\left|{x_{11}}\right| \right)}^{3}, \log{\left(\left|{x_{1} + x_{5} + x_{6}}\right| \right)}\right)^{3}","[**3, max, log, +, x_1, +, x_5, x_6, max, **3, log, x_11, x_7]","x_{12} - \left(x_{1} + x_{7} - \log{\left(\left|{x_{10}}\right| \right)} - \max\left(\frac{x_{9}}{x_{1}}, \log{\left(\left|{x_{11}}\right| \right)}\right)\right) + \max\left(x_{2}, - (x_{1} + x_{2}) + \max\left(x_{12}, x_{2}, x_{1} + x_{9}\right)\right)","[+, max, x_2, -, max, max, x_2, x_12, +, x_9, x_1, +, x_1, x_2, -, x_12, -, -, +, x_1, x_7, log, x_10, max, log, x_11, /, x_9, x_1]",1,1,11,12,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.1403746604919434,"\frac{\max\left(\left(\left(x_{11} - 0.09\right)^{3}\right)^{3}, \log{\left(\left|{x_{5} + \max\left(x_{5}, x_{7}\right)}\right| \right)}\right)}{\max\left(\max\left(x_{3}, x_{9}\right) + 2.56, - \frac{x_{11}}{x_{9}} + x_{12} - x_{2} - \frac{x_{11} - x_{12}}{x_{7} x_{7}}\right)}","[/, max, **3, **3, +, x_11, -0.09, log, +, max, x_7, x_5, x_5, max, -, -, -, x_12, x_2, /, x_11, x_9, /, -, x_11, x_12, *, x_7, x_7, +, max, x_3, x_9, 2.56]",- (x_{1} - \left(\frac{x_{10}}{1.42} + x_{2}\right)) + \left(\log{\left(\left|{x_{12}}\right| \right)} + \frac{x_{0}}{x_{0}}\right) \log{\left(1.35 \left|{x_{4}}\right| \right)} - \left(x_{2} x_{6} + x_{2} + x_{4} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right),"[-, -, *, +, log, x_12, /, x_0, x_0, log, *, x_4, -1.35, -, x_1, +, /, x_10, 1.42, x_2, -, +, +, *, x_2, x_6, +, x_2, x_4, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]",1,1,12,13,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,3.810330867767334,"x_{12}^{3} \left(x_{1} + x_{6}\right) \max\left(x_{9}, \frac{x_{11} - x_{2}}{\frac{1}{x_{0}} x_{2}}\right) - \frac{x_{7} \left(x_{1} + x_{9}\right)}{\max\left(1.29, x_{6}\right)} + x_{9}","[+, -, x_9, /, *, +, x_1, x_9, x_7, max, x_6, 1.29, *, *, +, x_6, x_1, **3, x_12, max, /, -, x_11, x_2, /, x_2, x_0, x_9]","\frac{x_{6}}{1.02 \left(x_{12} + x_{5}\right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{\log{\left(\left|{\max\left(x_{10}, x_{3}\right)}\right| \right)}} + \log{\left(\left|{x_{0}^{3} x_{4}^{3} \left(x_{3} - x_{6}\right)^{3}}\right| \right)}","[+, log, **3, *, *, x_4, x_0, -, x_6, x_3, +, /, x_6, *, +, x_5, x_12, 1.02, /, log, x_0, log, max, x_3, x_10]",1,-1,13,15,709,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
