,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6004467010498047,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\max\left(0.14, x_{0}\right) \right)}}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, log, max, 0.14, x_0]","\frac{\log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{x_{1} x_{3} x_{7}}\right| \right)}}{\left(x_{0} x_{6} + x_{0} + x_{3} + \max\left(x_{5}, x_{7}\right)\right) \left(x_{0} x_{7} - x_{1} + x_{7} + \max\left(-1.26, x_{6}\right)\right)}","[/, +, log, *, x_3, *, x_1, x_7, log, x_2, *, +, +, x_3, x_0, +, max, x_7, x_5, *, x_0, x_6, +, +, max, -1.26, x_6, x_7, -, *, x_0, x_7, x_1]",-1,1,1,3,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.502915143966675,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{3} - 0.22\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, +, -0.22, x_3]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3} - x_{5}}\right| \right)}^{3},"[**3, log, -, **3, **3, x_4, x_5]",1,-1,3,5,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.8407585620880127,\log{\left(\left|{x_{0} - x_{4}}\right| \right)}^{3},"[**3, log, -, x_4, x_0]",\log{\left(\left|{\left(x_{0} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_0]",1,-1,5,8,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.497894525527954,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\left(- x_{6} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, -, **3, log, log, x_3, x_6]",-1,-1,8,10,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.9916138648986816,\left(\left(\left(4.26^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 4.26]",\left(\left(x_{4}^{3}\right)^{3} - x_{5}\right)^{3},"[**3, -, **3, **3, x_4, x_5]",-1,1,10,13,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.141426086425781,\log{\left(\left|{\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_5]",\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",-1,1,13,16,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.265378475189209,\left(\frac{\left(x_{2} \left(x_{0} + x_{5}\right)\right)^{3}}{x_{0}}\right)^{3},"[**3, /, **3, *, +, x_5, x_0, x_2, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{1}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_1, x_0]",-1,-1,16,18,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.062349557876587,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",-1,-1,18,19,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.663151741027832,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_7]",-1,-1,19,22,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,2.002553939819336,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_3]",\left(\frac{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}{x_{3}}\right)^{3},"[**3, /, log, log, **3, x_3, x_3]",-1,1,22,24,705,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
