,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.010538789934576789|0.010112588633417519|0.012468367389720432|0.019738439566980903|0.014813420507612252|0.013672188544560251|0.00942871015732865|0.0116021869850474|0.012136070777855236|0.009110401189634954|0.018066204226647963|0.01001289980203044|0.019179603822245102|0.015082633359489443|0.01411231280557256|0.015465255797278327|0.020858714682081836|0.013539325505793367|0.011420494175566266|0.007424789954261505|0.011432822683146259|0.013784681081574551|0.007039972055916679|0.02078769333276812|0.005396538736603983|0.019350521324555132|0.008740073397606981|0.012715932812644961|0.015659812357494092|0.017186763261024827|0.016176321488583063|0.014517781497578992|0.012001453891713823|0.007659090212264984|0.027092963152730062|0.01580347880801123|0.02020892435379966|0.029564764499825116|0.017983066812644773|0.01900853263635597|0.011640397234405221|0.009937382467435375|0.009303405816302823|0.021216559860103845|0.014918859734500372|0.015058791951427607|0.015983579131374888|0.010607064454071466|0.02262778452098772|0.01425726070620717|0.020119393852398866|0.015631809475506374|0.010964955024293118|0.019228540537096973|0.0135293569111771|0.010369296712616908|0.01588997857570244|0.01652572519722943|0.011970165531945787|0.015916396537153734|0.01582363202223256|0.014525405228866447|0.017389654628435062|0.013784803670987198|0.006887400978568033|0.012592585066576371|0.01588958400480911|0.011492860803978558|0.02137331876557493|0.015940711992277992|0.014115373186082431|0.013438938468312215|0.01805183792369098|0.015425579201387152|0.020903564356821037|0.008671440613245637|0.016808449782014824|0.014512914662813623|0.013568031860498552|0.007375884924399256|0.016981613865254153|0.012596048146900752|0.014369633079882623|0.013515253702532667|0.014703690018762454|0.008578502746107669|0.01333013345822199|0.023291198265070673|0.010208925940917187|0.02153983510708414|0.016799147540513953|0.013096214545743584|0.018751637918741456|0.018472813123529407|0.0194959209820172|0.013843103160533731|0.019302952930417658|0.007928969003056818|0.017286794801153308|0.013158881565657666|0.014168378517291655|0.009856617207221497|0.010223407472356193|0.012741118282844265|0.009727469592529582|0.013543783124620576|0.011640277528586172|0.009050297522161504|0.01583669270125118|0.010283633188626694|0.00817835408325907|0.00714103699643822|0.01317612241752129|0.01658602245294556|0.014099686212371221|0.012228011123903117|0.01613816050214444|0.015839950287889166|0.012671353408964744|0.013822803935002105
1,1,1.0015681420752378,0.012574195419804507|0.009929105869503213|0.01913843680753175|0.01094102453189916|0.0177625494874766|0.011035120718061344|0.015184365141194653|0.012201477367323148|0.011509489768032713|0.01788821225518848|0.00781478215950469|0.013887534081324501|0.019009546402122504|0.01999909021923715|0.011660900413328809|0.01690377137500645|0.008553546241344832|0.012034691060130172|0.015644188118108325|0.01778500743933664|0.022609191560854485|0.00908187533544907|0.01001571192646754|0.014363820689107333|0.017437184476777754|0.014905947815478417|0.015135623495364802|0.018470328152260157|0.02006000688997458|0.015160214784828716|0.015624775287921569|0.012547219192965142|0.015142340654874319|0.010951755083132966|0.01045680832249876|0.014538487294220534|0.010524037405135068|0.009668938847974453|0.011293039838711173|0.018024143465531665|0.015008498104995428|0.014115074820057708|0.016455117972032453|0.008671685582710982|0.01199928795138062|0.01891573403760539|0.00827494580711889|0.017942302335960933|0.013688323277329814|0.01037585041065667|0.019416187893545198|0.019310397040596634|0.018095416227083067|0.013985627525592344|0.019072431338789886|0.011201336722694131|0.028389767843161988|0.011852245039139312|0.0156741066357239|0.010195914431259114|0.015460554219817157|0.008429840618564522|0.023579247631673357|0.009355827783892606|0.009054310783436955|0.013859669559747616|0.014963219981773607|0.011542113213846883|0.011499389444719947|0.011376996525206629|0.0169196420637158|0.010757998684689282|0.01246742659376438|0.008898376775582195|0.015068649420318624|0.012477915364885234|0.010363289386912673|0.009400851304406495|0.012348004114792775|0.011149271058961241|0.015219578364399307|0.03542675604482015|0.008839556550187352|0.013370032482416517|0.01194509944479989|0.012937768890821693|0.01660779986728484|0.02192819229989941|0.015117818568295723|0.010950084311149192|0.018851685767571937|0.01565002291503831|0.01389267639781423|0.02431726905568446|0.012985602159441527|0.01550614283105972|0.014829453183337341|0.01805304113786591|0.010956157802381048|0.011288339891541795|0.018430633581687703|0.010500333077512351|0.01807804157181309|0.013104217378791297|0.012758805004727371|0.013737942524490347|0.019045804834114055|0.014746771561120371|0.013350782136118284|0.012808419923494362|0.011389889056961283|0.014501185097985187|0.013446594207210985|0.016652689556230026|0.012241382572727638|0.02149341616603208|0.010261860423047067|0.01165599900325023|0.01606919039871822|0.010035554930470548
2,2,1.0606343466141537,0.014312166421083298|0.01536833834523462|0.009944642879544883|0.009504988868312036|0.009608493863898337|0.0075196194375743266|0.025732231610161062|0.008289115593294018|0.010562193674709855|0.010020639486903035|0.017276300008682452|0.01587215641511995|0.012065616600351239|0.01243890909278308|0.01650716734161967|0.013809213240126865|0.013770379371706162|0.007062068046889076|0.0094593581478464|0.014490069329356925|0.021232351804591775|0.020331449514922512|0.01729814264548017|0.015681015414111116|0.01629973046686932|0.016368348327289686|0.018587038637312352|0.022483492396058333|0.017203648487904934|0.007344167570993749|0.009451882154494336|0.014209861116566894|0.012823665800256599|0.01951831861085204|0.01258968908854465|0.009468708605805684|0.014471421730045843|0.010968082063308368|0.00986858472297182|0.018259603099394086|0.01603719742131632|0.011310824992751824|0.012891826881725934|0.014504573747890983|0.02295128200541161|0.016149830101769812|0.01596435661032251|0.014411601112550541|0.012340941784688465|0.013227240460679959|0.014875573666037461|0.023574027682575785|0.016853190626487893|0.01921635305986301|0.012986794770612046|0.01282572546822403|0.027167999631186796|0.011555421432129382|0.018194308875336948|0.017790217973729417|0.011946469195419123|0.019225718963830452|0.022319732915524002|0.019350952768697163|0.01725182247735257|0.013390860232072747|0.016237030814957445|0.01563660875335272|0.018038390658913606|0.017087321770552104|0.015784435280658166|0.014914863265907147|0.009698156741080783|0.018076897610786395|0.01773205144990051|0.013871355269584426|0.014636577665255354|0.01015996601436103|0.013391129670950746|0.012886881946060625|0.01169213975695355|0.019004478470231703|0.01671497112123382|0.018433529903518975|0.01477130917021884|0.019048970545787906|0.01995871740811482|0.015497285858751542|0.021389697373865358|0.015776171864251034|0.014263672424319036|0.010639430621529321|0.01839988015773088|0.015872593272120483|0.02414151172082632|0.013461997298883662|0.025375910802203114|0.017979850792109807|0.017553455058187235|0.01172474090132948|0.016761199731859123|0.012488693804659962|0.021111716839975203|0.011757109906931875|0.021883600332819598|0.022981825787324255|0.013450568956182815|0.010653567317101403|0.009506593350230304|0.013967375212358758|0.011107476905370962|0.011428108140093278|0.02198489251736937|0.01400780631360856|0.01930162415886333|0.013260065726276324|0.013655348375343487|0.00772812790192386|0.012298176273080528|0.008046872798666014
3,3,1.142042983815926,0.01622092347022516|0.024778596327828313|0.01329870626478655|0.02278730904409539|0.026236435290333687|0.029115161600094384|0.022593860146383947|0.009696738904674682|0.0144060522341145|0.010214375131622416|0.016981327484112827|0.01702560127725966|0.012704419577071467|0.017521340212267075|0.014996239295172197|0.012389968572151598|0.016696576013973292|0.016829028314885208|0.024489493333189654|0.01461087657910009|0.013916487174047627|0.016244100246444026|0.016939268626582554|0.010621035225564755|0.012994411169024802|0.029277865817439196|0.01243230621968923|0.010013036476207996|0.016504235425238666|0.03129785030423973|0.014775080689876974|0.008723018270673002|0.01874088718099843|0.016010100543351804|0.02785342683262767|0.01062918028472599|0.010117993359865005|0.02623548622897298|0.011098044642730598|0.010318283241828801|0.023712074257688055|0.01988529945713043|0.015754541205263536|0.020755348444342965|0.017876254816097403|0.02407585754696621|0.010591374916654194|0.013272761710422147|0.017124076209182663|0.014774005228201562|0.012453515460808558|0.0142865750983476|0.021319674621167652|0.02119078380724308|0.0207369006154908|0.017980748600953705|0.015008218738100827|0.016046671780334063|0.019480395818193868|0.017521198374909928|0.015101828110325666|0.01881639538148814|0.01111876803074105|0.01765750355671779|0.014549276674038233|0.023407382152654813|0.015831754966848494|0.014930557848564206|0.01754700814861799|0.005544293265245276|0.01062377811677648|0.013437697724348462|0.012523583264668119|0.011990094910041986|0.016431348082811808|0.014043388979202613|0.02414875943575572|0.013713913315195218|0.014574856017517608|0.010331130880557664|0.01518692639323604|0.012874852478052307|0.016858013208848204|0.009892175428603416|0.013080656258653355|0.019570596944072895|0.010867739393399302|0.04515980629656333|0.019282470027251634|0.018617514252495367|0.008836372918527608|0.014789268109081068|0.017656561868069905|0.013728666287438747|0.017622337594622832|0.01599268368741434|0.015774125242389306|0.01815003086675783|0.014137005487568365|0.010526028501900124|0.01941468665440917|0.019230684795946546|0.025051388941105854|0.014808091018180746|0.0141203315565461|0.009137338456201752|0.013397159112858496|0.016279432161759713|0.013129601734132561|0.0069428779617647755|0.015318552995477071|0.022946724072262788|0.010465223501022856|0.012886518163605455|0.018875755823216683|0.016336038061748562|0.018736885292270217|0.015655993106390226|0.011033326028003733|0.01271666543308546
4,4,1.074012134889501,0.0155761233724439|0.02497394834984947|0.013346506805063517|0.011656847392007482|0.014797690221114945|0.015962459403543076|0.00817303714959881|0.02222297401821367|0.019839025089435663|0.016240723591792898|0.012692483485406744|0.013626000758316107|0.021486742815584787|0.017154351939743455|0.015212809278413194|0.02226217302986117|0.012641965521719188|0.01124930135671617|0.015858685531005282|0.012530384754394549|0.01140891306426667|0.013039434514216564|0.013588745546630848|0.014059969468402152|0.015597474232895734|0.01183557154460163|0.01573493974401141|0.011623136899783563|0.01312595803248325|0.014725058770673139|0.022066749726987234|0.011362504433711508|0.014756213466202683|0.024069412724072096|0.01078134493483093|0.01313277727650368|0.017584395574661297|0.014987828172711505|0.017356234286073278|0.011851454752322254|0.01648032633954825|0.016347160171425817|0.0171047448140694|0.016118901618179443|0.019300239012172732|0.01606085951247708|0.012775946125642663|0.018092418750006473|0.010598172747118014|0.01230923167359734|0.025428316233052566|0.0066014920548667436|0.021306810194170838|0.011929401466938562|0.016534742088676713|0.013183538166638689|0.02029687501448304|0.012116475581998647|0.011865585638457892|0.010784483714622907|0.026379539166543287|0.018775144465778007|0.018508096298160755|0.011223540304106184|0.024282700756033827|0.016700417709111546|0.01441905141093951|0.0081322830108786|0.016740467525603812|0.02611314805576952|0.01201615948774553|0.010918551731048587|0.0209922120346095|0.009245726102666753|0.019095629091620252|0.013647060406818423|0.013882771388267835|0.01755723831571065|0.01289220711268476|0.01968612262428334|0.01344981506318394|0.014550503158193838|0.017383341408654208|0.007370578082860602|0.010382754126652462|0.0266277020235074|0.022804194741252445|0.013417949016830449|0.012050298375830253|0.01473776874912225|0.01210766418149316|0.006375833313513791|0.013480036186731562|0.01739430349555035|0.0237043682073232|0.008226972469597997|0.015347144491561365|0.011169001450852447|0.017423754607919128|0.009778487593008775|0.012172166640491127|0.01978040450628598|0.012179317439063855|0.01036336919178726|0.013130275218987856|0.011963373840601496|0.016543341652386554|0.011544502251109567|0.022953093788689382|0.013532543559049816|0.014277837180898974|0.020698708884954606|0.014910526012066097|0.012157915555882802|0.015750915608520384|0.011024638840219921|0.02329262952129144|0.01451044816767072|0.01675718242691436|0.024659983877497252
5,5,1.088735123089899,0.009009964482802963|0.0272243963266066|0.01682041561282512|0.02860271622211409|0.013153986724915323|0.013346359550774355|0.015920172438114194|0.01438493168110712|0.013551485709697237|0.01507132737994993|0.01587119240165453|0.018312579068587097|0.016994949884315314|0.011922761124575545|0.0164794048787072|0.019348161704959416|0.017906685425882897|0.018611630210243577|0.004927769578584417|0.018388230377093258|0.010527075344558382|0.0231737056655636|0.011668410398105278|0.011333983587246615|0.011381885801545534|0.01836173622328478|0.016082608707482456|0.01867783791745983|0.011853075598726684|0.0088402016914936|0.019922683327587083|0.012980711289533514|0.00891201725376499|0.011219897567904404|0.012249214313857466|0.02221342888126026|0.012166694556090993|0.01178519093919868|0.011043430049241514|0.019850287885749992|0.011715590741971309|0.014636068454508652|0.01172112643918739|0.023708541206710305|0.018165357178465964|0.015246359082250938|0.01122197188146106|0.014894813775662204|0.025285842139550718|0.026223222149537883|0.01716485773663909|0.02280732070306075|0.016924878504864297|0.013377686608401601|0.013941449568301243|0.0137195027509418|0.014159232311909317|0.016443969908153416|0.014033169256918982|0.017755798263839568|0.014098888332146791|0.01479340056398539|0.01237527129004693|0.014129887922375082|0.020404680267061468|0.01576226766412415|0.014057568939523556|0.01148664014994912|0.021574211341060082|0.021659368926223055|0.010845192776289578|0.01792175297250186|0.019260303066926443|0.013622251200549945|0.0171381060671548|0.008490111449075896|0.009709245499173342|0.011048987115596043|0.017871873704192173|0.013520829926184303|0.008550425323233524|0.012952368771648206|0.01587739831418832|0.025471712725087026|0.012076970969624073|0.018238288713209296|0.017408061902923648|0.018470647928747537|0.02772787826445258|0.010038132769638839|0.014483442542727062|0.012616592448790884|0.03192796637980891|0.016407856037955103|0.029571807539199104|0.012457967365007202|0.014221704068506872|0.011149441638591029|0.01750973143020868|0.017315755626468102|0.023846418299785753|0.024081569093473688|0.006818914163714606|0.016223948041784918|0.011552463028203562|0.011172337341851616|0.018739080248034612|0.016805048785421692|0.010646861769677194|0.010848638492644948|0.015574572987501182|0.017043704384768703|0.01826356736559797|0.008028565834473986|0.016519383835091314|0.0148492760674371|0.01318282427379369|0.009195482204951389|0.009950619106015116|0.011107792643379168
6,6,1.1071445937746744,0.021027907552288578|0.01732249933271865|0.011204002018197781|0.014280524218954958|0.01128555426929145|0.018783892924107853|0.01020561332753356|0.01275674459342751|0.013746163404101525|0.015863118656190812|0.01611169700261472|0.01768624521029698|0.014020011645097263|0.014503170486914517|0.019639565617435815|0.027246160561551436|0.02511001340069191|0.012385632977805297|0.016666563067881248|0.012778202046617325|0.017815619267872097|0.013574318209387832|0.019300174559997624|0.020277623149249937|0.016409681244257783|0.008491612652737833|0.011988446475926744|0.013463862199213052|0.009829068708619949|0.027928053031600064|0.010115809188722845|0.023503117453218668|0.013548371431074005|0.019282574687997604|0.012798814792444076|0.016612560611577495|0.013887496209725785|0.018963046803544877|0.018912494708264525|0.014782031048783478|0.013259604430385222|0.008797073710895519|0.019826835381599964|0.006297986953005049|0.015328686588978846|0.011969933610376514|0.014238681715987488|0.012736836026482644|0.023305203561727324|0.014203043792359631|0.011713848705116024|0.016994001752928808|0.021174886855138797|0.017523443276023475|0.01233928091478259|0.023334659564138438|0.01745768710815985|0.013445135257432031|0.019360216770115315|0.020302637873599837|0.015581155528864483|0.014040161733150777|0.03535214640481572|0.007729808750725836|0.012832745421029135|0.01227343769942988|0.01615856749589891|0.01186078303000853|0.013922452017257312|0.012196370624554304|0.041419453395702466|0.014999379702765714|0.01480398030661317|0.019582709806273878|0.008399399102970518|0.01542226475903421|0.012460850948841421|0.01259466451556059|0.008836717541590626|0.016575116202257364|0.018214966301545975|0.015913365051658305|0.012893595323073553|0.011857198425799183|0.02284824914203391|0.01679884176559896|0.015194756523333604|0.02088389500876127|0.009867001692525542|0.022806960268073172|0.019681323189892665|0.02066869478305388|0.016021882238631095|0.013866977342639848|0.013002622056754036|0.011756228766316537|0.015497645179681213|0.0048904349434757315|0.013034581419428962|0.016662796078328324|0.012731136524192813|0.01504260996227405|0.018272849300031827|0.014319867024102987|0.019412772396802783|0.01754445726867021|0.017131947212292994|0.02348021424815757|0.019576003411434468|0.018059866855244983|0.019307782292665443|0.015978051306807906|0.013468577434069368|0.010605603559959379|0.010178318684398354|0.01744505495567499|0.013467851423784653|0.012033035286443696|0.011462204624510502|0.016948536926690804
7,7,1.1131343294024,0.014035489683723309|0.009901885358478404|0.006901798961584349|0.015804115038904085|0.018428191974184955|0.027498126945474554|0.012567220238878452|0.01107723791879449|0.008499633431874253|0.016684226584208907|0.010742836241593891|0.014756431949633598|0.017233089588856786|0.022786970185776207|0.010236661281983094|0.014836027371379476|0.01626862880889654|0.012883208071663344|0.022723161690566866|0.010607335660832641|0.012750322779288784|0.014533822406784391|0.021318818311131364|0.008962171172579242|0.01893165262207436|0.01192157418371645|0.016976612349411627|0.013174114465118358|0.011102399341351661|0.017500268056868586|0.01229337651248336|0.014151350051688284|0.008777941657843265|0.016667707833903905|0.013033292460233561|0.014086804093753047|0.021627017549992793|0.012191097632347048|0.022793336610687595|0.017841553259317335|0.013227548654726938|0.026005101988637164|0.013870021891856191|0.012410544982447355|0.019146986438518154|0.017656087137939373|0.011283676585780908|0.009363071350330853|0.012010561702360064|0.015374982793574216|0.015565972418096796|0.024626754760855553|0.016375054518981438|0.019411232251794173|0.004787954759408419|0.016771685438194506|0.0169539442577787|0.019560182794036336|0.011266091849547178|0.01305371339334917|0.015677280019013938|0.016165864493552253|0.015212249702324033|0.008977929071521716|0.01305237064626388|0.02479036602530023|0.02052317245007532|0.01724960916508287|0.014664091590253534|0.019109546492515457|0.011799139936236533|0.013066484558422695|0.025863580343398692|0.024427174162863885|0.01069149356578339|0.016953230518813703|0.013539641218943292|0.017152433532706266|0.020555670418351633|0.01961434460823949|0.007660480328536149|0.014648535105445755|0.025508664637069793|0.013324324197430286|0.012482117151377065|0.014790500053480817|0.01634179737907814|0.01196074271765152|0.022333721914620793|0.010155274671864462|0.01661626847122815|0.016058525300145492|0.015942201190999074|0.012666131591773678|0.012054344827375992|0.027678910181802192|0.020724568098955308|0.009579248316637555|0.04293879063811588|0.02115739652831859|0.028142798914688447|0.016389079545738712|0.015161083776723358|0.013184539185741796|0.014497096583000938|0.013177202086878158|0.01795552134721165|0.015291126471735831|0.018846967329440422|0.014588093777685123|0.013468000535058216|0.012673534412945607|0.015478229589563356|0.015753468951353992|0.013610131484620942|0.018227594857335952|0.015089554483192462|0.017509553374176798|0.01629583018184924|0.021010918790788653
8,8,1.1727766099601558,0.014487461974816051|0.013917378433707363|0.018692241231533808|0.012710563716946175|0.02167094678916657|0.023768713636505803|0.015833996871947184|0.012518375131511402|0.019070194320441713|0.009325054666805638|0.020104051772278263|0.008183596599844547|0.014022779830447621|0.022414421099441202|0.0169408709077619|0.021929828970062872|0.014950206545078018|0.014636017223986426|0.01653934110036125|0.017605153485622724|0.02284472669086933|0.010085391732525619|0.014225846307122285|0.01587164465391824|0.0161716214802093|0.015024187041510548|0.010028009218880283|0.019433549792328225|0.023084574933622478|0.021245461939782103|0.013264467832594764|0.010743228288537108|0.012199610412652887|0.012673832299539617|0.015156882369621033|0.013346478251857467|0.021611601493403916|0.01497309145843339|0.014722562768820715|0.009446403309355153|0.012491337962495085|0.01625460605322793|0.0123135399881233|0.013028254231214844|0.017552791520684022|0.010219501519790723|0.010903266473416169|0.01857875444463146|0.005586865847490652|0.01143650879531262|0.021102531135116023|0.020467958170608556|0.018385505236173643|0.013898023717159626|0.02746597496244119|0.022567862791358608|0.03658690654438623|0.012327979331303534|0.01776791210609698|0.0420230758907078|0.016515113426552618|0.01246824459733429|0.01232798528562701|0.023092365508469888|0.015290011904401053|0.013491824353837695|0.027274206289629798|0.013301891193465833|0.019068558872324465|0.01579356114064705|0.020603031171898052|0.013308590770553087|0.023430182615184515|0.010995217695063121|0.01897291696451297|0.022096823540001573|0.01121830205534794|0.012726280874352435|0.017194864507722216|0.010110410799431003|0.027458104237542563|0.015031707027788242|0.019010112080110074|0.019376108532450982|0.014669578326867012|0.023857329047067184|0.011262287593610622|0.015853426608177814|0.019666776209013952|0.012151996650387333|0.017108240803192936|0.013573144959650021|0.017563237303505255|0.01807187752594604|0.02020253879267386|0.019923572855705743|0.018245199395765035|0.013889305135937561|0.014345070084784379|0.015674410145571332|0.014389776725132962|0.018116758836630848|0.02777346083153798|0.02302216196768491|0.015277425569778088|0.011804104053415544|0.01946976438841999|0.015616883936510187|0.012815502493759462|0.01627398631176098|0.015049351548339878|0.025360612225865088|0.016841393655029235|0.024465872757292968|0.013386033254421477|0.014460820080443729|0.01427750043425026|0.011533138476272598|0.020513071279061032|0.013338684079063799
9,9,1.1297735942734901,0.021291342712902797|0.01824607788194736|0.013652589888202003|0.014540909946372938|0.01217063484764732|0.015297903936819691|0.015949926345289005|0.013397629143749071|0.02136418157254765|0.01577700219264317|0.013277538172675886|0.010893610021007376|0.024595347222523163|0.02365013302800143|0.014350260773838688|0.016914878508982184|0.018042487850803694|0.009489675095034006|0.025267954385063747|0.01332515555460301|0.014609291052154399|0.012307125933541187|0.01690992359494811|0.013133536972894747|0.015495636593239074|0.013419627153891053|0.01738250077256442|0.012401254907250596|0.027631767515274446|0.018478865554217593|0.01902302050142981|0.012349378309453419|0.012526861406342021|0.022360500783770453|0.020556492019021315|0.010885766185119881|0.012505159490805018|0.018603752943169752|0.015290371794758882|0.010268882871400365|0.019628161731923954|0.01464307346024359|0.0209743533024677|0.011349366627773074|0.015247907234534678|0.01309687900376296|0.020983909970359104|0.012563523877990753|0.012035516037600766|0.013785034626830707|0.012278592211266313|0.023774457698691773|0.01688117528194659|0.02095832093365006|0.006977440901671265|0.012131996332843127|0.021443290416995543|0.01626924715206847|0.011814073585948815|0.015450475117536515|0.011188762775773011|0.01188884530178883|0.019826549487640063|0.017320009061911366|0.008064084425336088|0.015513739658781759|0.015791684523363287|0.018431917532203943|0.00901541802557546|0.02746559297055357|0.017284563530185967|0.01681592427570233|0.020691160423475668|0.014039106928810986|0.01336449984797802|0.020943442483564417|0.016397535247284028|0.014877992272475025|0.01746678952486037|0.014318728640197736|0.01806217365020301|0.014690296914931967|0.014593258255914086|0.016864046660631456|0.01630018033383297|0.013347687314286243|0.016112183976917445|0.030707465405851394|0.019028638797290783|0.008759953388015166|0.017166497046520075|0.01401269362980855|0.01648029187119536|0.009982503915784525|0.026784010711132906|0.029211917435806575|0.021158535781876008|0.012659955434375094|0.02027625243067501|0.023872557232329943|0.01575155910197113|0.014419197308917341|0.013537970425848679|0.00845164111824554|0.01726196903431549|0.02346419363639634|0.02598509030760792|0.013023845727518095|0.01704425914015724|0.013569408633727669|0.011485322902314056|0.01149121142090005|0.012399224615420989|0.01916778807162218|0.018361664307914166|0.010940005501828875|0.01733721971004787|0.01736677938131871|0.010503587472825156|0.010235100643281585
