,generation,average_uncertainty,all_uncertainties
0,0,1.0,0.03260819986017539|0.030824686314322808|0.03190927181170957|0.028967324582111334|0.027638242799226997|0.02181641026936685|0.030618978881148777|0.033285014557898604|0.018085314189580117|0.03519147207790341|0.046412866323638426|0.04272791004494278|0.039208666209871915|0.030479492342446818|0.019141833290216542|0.014815531628535194|0.02734028541069123|0.03053243387194419|0.011623155529679024|0.033702749041587265|0.029515903580048707|0.04106313060473826|0.014223947130389079|0.04029262441189565|0.016067211338487857|0.015192548728066713|0.024802671525668427|0.04186297494886763|0.02305056670804634|0.03470913033471196|0.032732721424955945|0.02772871650289723|0.020023509463554027|0.031669271756407366|0.027501938228106843|0.026187464695882987|0.021607770520938898|0.02340673286912203|0.028076246367293285|0.026956141329631086|0.04314869944525941|0.019848004641345677|0.012867362346239844|0.024046051773784778|0.018505572438750333|0.030873581195092308|0.032737195480798835|0.026408071600017714|0.03338404357271543|0.04488361873299496|0.02699191059366521|0.030178534061842576|0.021639932099983664|0.03241840448311793|0.038944629498387145|0.032480392708837326|0.018342953345607614|0.031205653663864984|0.018764324195556435|0.021211804845275496|0.023955986609253896|0.032199249372177094|0.03882916204592885|0.04044880613401978|0.01766558620961341|0.03920619765475218|0.02732428202544296|0.04018185658914566|0.03817625477396326|0.024314402466867033|0.030213890473497856|0.01954743001024271|0.015823756347285806|0.02822509381144032|0.04909872192580979|0.04354320779078348|0.03321893574756338|0.026569199648571143|0.015946647349546345|0.03533638668914975|0.027439881209700805|0.034127719621523216|0.015959796467584157|0.02896846520513585|0.0504461037668048|0.019975081194207833|0.021804241819513986|0.022828179792126223|0.01743107731573651|0.021011596126351128|0.029254945990452662|0.028604388033509932|0.018189113263017385|0.032169557461726145|0.024459735524959596|0.03201670970066538|0.06742451499008582|0.04797763406459193|0.022279470272192133|0.012262015133790681|0.03626436168906374|0.017078670598207234|0.03702955695870235|0.03936721339117072|0.03821834870747937|0.02772003269378913|0.03927528893653205|0.01959814830089101|0.026207130367084518|0.03913125387721377|0.03201593279592669|0.016608184869750516|0.025304728238856627|0.02003597445210515|0.02657647883548806|0.033225161257202665|0.01758996700595756|0.03861785105204615|0.022711004107789833
1,1,0.9763612558885693,0.01769113489064321|0.02217308037521583|0.01600350082541432|0.015516115178603088|0.017611514357293363|0.03175396826624716|0.015197731714762214|0.025402811001914688|0.018446449096785087|0.05843566255650484|0.04850369959384321|0.054116672235808995|0.04997197011407435|0.02160644223261684|0.06504257572525567|0.03728889493077723|0.02190585565860358|0.022265293934412|0.02430633712432017|0.040301920447590206|0.025799505215858234|0.017835003100022586|0.029786318955183834|0.0230523137956605|0.03776234562065797|0.0171300780094549|0.03203863991421434|0.047440012868398156|0.020372707905037275|0.03055872991953816|0.026653646352867183|0.045397232137475214|0.02090325643577555|0.03497035047823029|0.0310081902775606|0.016967962368555876|0.034647604912971953|0.029059337709052346|0.025507008111061106|0.04584104679364668|0.026335445611723976|0.021399930258227975|0.025080696351291284|0.016455273840573794|0.027366469424655|0.022513135677338387|0.04464175997312562|0.02452921628227206|0.026765282669324268|0.015848815870675634|0.01954406010297013|0.027680350462152673|0.02312979863196057|0.0218116540656038|0.02618767600851313|0.036848755312521395|0.04403231078337033|0.02146538278955023|0.024832714672621905|0.020224607443482267|0.022938808910544665|0.024015680960700087|0.022453167223394264|0.03789221612885295|0.014695976715902248|0.019223743203648384|0.04613237135599486|0.028914090444737233|0.03202289775140092|0.022818183431067368|0.02708807466583265|0.015373726004424734|0.0218838884584878|0.02010505861649718|0.017690023846777845|0.04889880460855416|0.03236478175965939|0.02486383361641337|0.03392975656985246|0.028311838097639336|0.03880911984735929|0.016075154866760078|0.021362487969752878|0.03842180500824799|0.03527065421423212|0.015849369525156372|0.023205236305400598|0.01798629287562328|0.021091614757928704|0.026428548383489008|0.027824787499071475|0.03625415529401736|0.027977786390601|0.01574770152643393|0.028357875822867522|0.027690410375664873|0.019360872287251706|0.023853874021049538|0.020016380370674706|0.022495282095862445|0.026139692376815356|0.03075125973944277|0.028476401644267586|0.039466752574634424|0.03398149659537783|0.03422635763399676|0.02553036698233332|0.019382395457523325|0.03209659651796211|0.040896019223636094|0.027554484051400846|0.028196407768951055|0.0252113132865553|0.06390839359179476|0.016251693261693605|0.026792193541801842|0.03622034927588742|0.016479553853900642|0.026942964256593628|0.02925956105379815
2,2,0.9467449719755183,0.029630818134203325|0.015640108590296412|0.028506659219667368|0.04444816983864915|0.026171879316651415|0.038685731989009334|0.028820935368633036|0.029446709049042792|0.021400009665520445|0.03943128886458993|0.03475252661663193|0.026225214413337715|0.024874495332775512|0.024427418776757224|0.012388883047771925|0.028453899655351264|0.01842475338839584|0.022025217897593673|0.024319092816157514|0.015021668834513517|0.04262987546468661|0.031400604876193686|0.037949746258030805|0.02002031081871381|0.025851552715395243|0.02566143837753382|0.0279593311488885|0.019437405695820403|0.021920436515468034|0.02188296498586498|0.009980282628088671|0.028887464743870904|0.027632254211460913|0.025530783924909144|0.02341178509930204|0.02773273718615221|0.026760521467998847|0.026788172896037275|0.025254245440980677|0.01430990657130036|0.03993498306123573|0.03992379058142937|0.02912862036364291|0.03367386378343095|0.026776505130433986|0.01986370450605599|0.02930794231281274|0.06180345409320808|0.035780847678044035|0.029685534487993385|0.02227034888599823|0.022902133751639072|0.018731070375773533|0.03136383212467101|0.016918015484944874|0.015108544695231619|0.036443840021094506|0.026394564960456505|0.026294156701149804|0.024998828377609923|0.04517602667855121|0.024163947796304847|0.04109477915760618|0.021245288609211568|0.03362706233323659|0.026919543642444282|0.03557653139562556|0.0272716911080415|0.018173699438407784|0.01842903457731478|0.023924260623319076|0.02249616865496112|0.026916458192643825|0.013544636458250112|0.046763882103942264|0.01916498110134355|0.03841254325516231|0.032613854346533945|0.014438762258262903|0.017343305109591936|0.021893793350568697|0.02572819081734246|0.03244353311697509|0.03683580828448537|0.02805805726474537|0.01687756231266186|0.027026733660266887|0.030878591617534885|0.02027034734320571|0.0536983891424293|0.016193878786926623|0.017440642963647553|0.021277123712394416|0.0240254999664994|0.022211063941525708|0.037596935574140754|0.015418678059355878|0.028817533398918824|0.03071683178238202|0.05775782249228319|0.025605625850657954|0.029588667008246184|0.024456750614480112|0.03515095623314922|0.022897395032962793|0.029151435506132927|0.01591940378539986|0.033124925757327055|0.04022645983392004|0.039400299206148175|0.02029300018283382|0.013641384349395297|0.032420194080306115|0.022757845142404493|0.023935508699998265|0.02290807675411493|0.02366050231531391|0.022239639433323893|0.030280471652160825|0.032181354647360244
3,3,0.9040494786932466,0.01443580713915077|0.019555726508075563|0.01656980314944492|0.02342233457507402|0.03919025052630287|0.023026614549837152|0.03571453363759996|0.03801534253462673|0.017451228550107768|0.033361751840478834|0.017145092106320516|0.026517824847211203|0.034577567598062214|0.0335050079284006|0.024147456540449756|0.035836612964789995|0.023207760297781783|0.02049938725901838|0.016016918408183197|0.020059467882422202|0.01657924556396581|0.020629811688417776|0.014781001192682983|0.01835953251736348|0.021278873318564047|0.04892660260167424|0.019387050837508635|0.033468542464994776|0.029511680131866946|0.019532699358115923|0.03485749378601646|0.01989898237683094|0.019486543909431824|0.023790573898734194|0.035388264402686824|0.021780170816301823|0.022602452453977694|0.03951102464454952|0.030531426219485715|0.027177734238568327|0.03419446730917432|0.020967442592528876|0.03450477102612891|0.03086346324687681|0.009729557886152014|0.017268857685830447|0.02197896034745639|0.030126379006102846|0.019138896765569076|0.02143365239148471|0.028456588089804977|0.02592216807610188|0.025103680862589687|0.02248508989086809|0.026178919581824157|0.020391348093706095|0.03257709992591205|0.02278489429940776|0.015440099701257858|0.019500654424015492|0.01669330235010942|0.014088225427385493|0.026604397074649674|0.0272213238651111|0.018063162354966637|0.031232104142133715|0.021289847733202066|0.028969084804061414|0.04200377491313185|0.01407046232766579|0.028815523188135583|0.03433359001681371|0.037089158118844556|0.03923902546312615|0.022300689531779626|0.021232526436205542|0.025735938335665166|0.025609814500761136|0.025067726980889944|0.030428631438573776|0.02381261721309354|0.038854505495226496|0.022428402522050465|0.0340481822655633|0.03309858601650154|0.020079731035763704|0.024052466696887754|0.02341101740885697|0.031428519631196285|0.022331847672483033|0.025451639423994626|0.018511758615110348|0.021816605042761568|0.04302222247427918|0.019452514644589115|0.01850252586156801|0.03477329273913259|0.04009503268147423|0.025308732249361126|0.029755052477925342|0.019706887795265023|0.017143657742447402|0.04117440811672311|0.04018250161634212|0.031605274818275075|0.029410846046672153|0.01621429750825714|0.04156490566778593|0.03357607385973417|0.027489361380231708|0.02600830246001632|0.03669346201356027|0.0232327835923494|0.024436765839134372|0.02051721050650195|0.02604262103612926|0.02043448166912542|0.020728653540374762|0.018748604912861865|0.031601680934384715
4,4,0.9256997737182202,0.022647882133862582|0.033611424559716115|0.02926815770707094|0.023764232294605777|0.028128002595545976|0.024712615856132034|0.018118729996187105|0.026161383308700725|0.03163769644088164|0.01913937432605733|0.025590167448492736|0.04091999661937013|0.03498494440173602|0.02316234022450652|0.0300186029034339|0.028416204422914853|0.04045724174528869|0.039894558525774136|0.04098678157246047|0.020052924067439765|0.04313894192092072|0.056790508276170756|0.03543075090174778|0.01832957351987152|0.029081433135833282|0.03119904083344002|0.03218037383286024|0.016795286757406803|0.04297517450148302|0.026790840469100397|0.027263445711884212|0.01594087798326763|0.014520955056030823|0.031875327990657114|0.027914451872952228|0.016405976700107322|0.022728730779817057|0.023125791131462934|0.02832319037858621|0.02342037817432279|0.015815606835635748|0.023594892697225086|0.024361860691577933|0.021771410364954794|0.023764753011435224|0.041240729045612344|0.018159086469967996|0.01776617190918216|0.05604859242779745|0.02347860949438028|0.026813734117756543|0.02469320694737575|0.01964030520717608|0.02744000508935791|0.018346954924060112|0.02080918575211412|0.019119615682206423|0.01723513787749898|0.021714674480885696|0.027753177228130158|0.056403090046506364|0.026483392651588424|0.027691617399063954|0.0318555576101725|0.02173166422593515|0.022770110334318035|0.020583396666143294|0.020763498923954675|0.029686154195470184|0.012393571385540833|0.023980368131822215|0.019294418927879108|0.017757641092701778|0.03484739231523364|0.035274784442420284|0.021939332834504974|0.019476775069417224|0.03552638847691733|0.01781650342955539|0.02461285455368277|0.019208431034654676|0.015786420301862093|0.02630009980875826|0.015781967934910605|0.021411925211943555|0.029855754295341333|0.020752472203240776|0.03208451245736244|0.027910853988265875|0.01840247680460002|0.02682145495403386|0.014543200900051631|0.04189751132487346|0.026478942167952827|0.02878239349222976|0.03268545203823582|0.01971183322424024|0.024870062255327556|0.019269308046412508|0.023159461157932777|0.020579705336716658|0.027375527409194002|0.033548850408091746|0.02144855543917745|0.038294988575039705|0.02114333299328795|0.016792310803597468|0.023068134115783196|0.03459591423173257|0.029381268950032905|0.03062880888360632|0.03127653500016577|0.030636315643321515|0.03362980794632902|0.025977897434616173|0.04038453392778497|0.026818563950179362|0.021455219131502352|0.030185163541937413|0.031415253450593456
5,5,0.7998014340530545,0.020370202742601044|0.0205885238153934|0.019008624498332533|0.01214173747452199|0.019684785953755866|0.03410769992505826|0.024798416829630656|0.02036429719409153|0.03695219613006539|0.017668565216123835|0.017619153744734002|0.024702314400824765|0.01795763599778166|0.025689140773539527|0.02758101804843451|0.0279324725818772|0.014338615892563068|0.033527790569739556|0.030744702146711624|0.02192141662122632|0.0185888794189857|0.023647853904152402|0.019756566449950448|0.019330073640246498|0.03121650356628382|0.040184537758890436|0.02808167164510348|0.02188001192844177|0.03170199279050255|0.02963222178762558|0.04579321560030484|0.015309774745288059|0.021924613029186538|0.034964198265815476|0.01633724836383908|0.02105467536818121|0.009652884166313967|0.021416386173178946|0.019662612486671446|0.020236106297776755|0.027269909242320936|0.024023504560799047|0.018373610779358174|0.01480674497838299|0.03198515619779381|0.02872220753641797|0.018617039619574356|0.04062792988025218|0.018403906799578488|0.030304751631184262|0.019836692097747365|0.01840700767140902|0.022075525287106608|0.022229914494613357|0.06010203518139426|0.02206428649522279|0.019484317535158745|0.01210109737701501|0.029166133466148957|0.02024314205221973|0.02675135170998936|0.018124588625083482|0.033924645961756275|0.017248967273125797|0.00979759594324704|0.017893358919652|0.03367634592617796|0.020220803624061184|0.01761657599148828|0.025827433214179903|0.02173629729227245|0.040302652840186415|0.021788329491326662|0.014942570802876014|0.012426322629539525|0.028079649537152373|0.01566635956110863|0.02172756579312275|0.02337803402119069|0.021389841026160917|0.013458507471674683|0.024344763453489435|0.02233101686725546|0.02229574131715141|0.029651553335314253|0.022106238998631463|0.03682895753873011|0.0254015714306031|0.020093311516862254|0.015264027628552104|0.022332129108815907|0.016441381337891543|0.017388040379545187|0.012386597122523548|0.01745535025676656|0.030168474666246375|0.034496737079754446|0.01574430331866286|0.028815803383569653|0.02583252096249765|0.021491251164149364|0.022057378091742273|0.018767117257272394|0.027266105736679706|0.019391522157577955|0.01622919164001884|0.014088645086245419|0.012212600111153049|0.03335660082339992|0.02685392130925698|0.01904984461331833|0.02220920793556224|0.018766163423066584|0.01676996878262511|0.01707114731391367|0.019014385885504533|0.018481077450139292|0.030232807859392814|0.026935488537150117|0.021526966398256926
6,6,0.8713481240379188,0.023034335059472836|0.023580043886211512|0.01978190657682353|0.01560175395463564|0.023330417777411773|0.03106757736550723|0.026824367655430788|0.029368818616022398|0.022494720431070814|0.029709494520198308|0.016526819105119706|0.01886654664523513|0.025431579733805307|0.02989831881958252|0.029587010465743715|0.022663545122973413|0.03156619036438739|0.02508248234630432|0.01995339270523369|0.015198407184869476|0.014147589493656585|0.04344233637389627|0.03294162146941874|0.0344251588634183|0.010978540596840022|0.012361881045054944|0.018892993799814548|0.025130622876293293|0.039574384171350695|0.03222395054776987|0.0231981181793374|0.026917322833696484|0.02064634442935838|0.015072420787150657|0.022066730293120774|0.017102708527424584|0.020623555511229262|0.016061789679488715|0.0185277218300686|0.01830239036087942|0.02827921730330081|0.02611115193212968|0.04719474099100169|0.02066817330234112|0.022489387234708995|0.030190318882047706|0.01826097485895123|0.028593408194202394|0.020601825691701717|0.03219970159257851|0.023947421087116023|0.023270857923159468|0.013929278074009562|0.03385184382330464|0.02045157140199303|0.018371562506581184|0.020790184116441752|0.03337189729273004|0.04325126426944373|0.034416720683822496|0.033156377425172884|0.03498751922315253|0.024144954262076714|0.03586011641499139|0.010152643453441468|0.028424003740412672|0.02531358998441723|0.018603708913092723|0.019910587647189712|0.026322068680328197|0.04211305311851328|0.0331591589805811|0.018329991331207926|0.022606398134805212|0.029720664696322195|0.021231184210224446|0.016287927490018405|0.01527621308353157|0.028161489954166286|0.024823728551507447|0.028414741550674496|0.016853413691222743|0.045820152857417876|0.022033780454396315|0.025191111188416833|0.02617734147794229|0.011980962630092741|0.030024139725110227|0.014966934028661533|0.018685997782199724|0.022276353090186364|0.00978127593505526|0.053007151305026645|0.0298446359784217|0.010470135231683345|0.021095507038492507|0.026450203417749896|0.011818511137065805|0.0336835504428083|0.028098846653973126|0.029902058940995447|0.037118774563113716|0.021521045831871435|0.03690309939764244|0.014946263497040509|0.02293800965588418|0.05204214841183041|0.01894391115682409|0.021640829897068743|0.014430713117352644|0.022432375583909033|0.023786517222116298|0.05480880482824194|0.022121250220654715|0.019174270729606382|0.021220107087765654|0.029105869157665002|0.03371756084338284|0.02732886357027414|0.020407622548329087
7,7,0.8864029250582158,0.02726108505163386|0.037360725700007376|0.02206967349355506|0.017897313847549084|0.03854541201572098|0.048175483335812876|0.01726868339480221|0.02371455578219619|0.03552494169416629|0.019616070880683675|0.02929220738548287|0.01794317197159291|0.01658317290339361|0.012287672419726985|0.02648709012717148|0.03882757218587063|0.025540870395670497|0.026282259478458327|0.02972773001569906|0.03591619656609006|0.02658434133650315|0.02244698237682136|0.01248419532196743|0.02087633348460589|0.017401007550229886|0.020643709763339173|0.028360348284963015|0.014893546758349028|0.035665856502825444|0.028636174239759036|0.03624767096316095|0.02002005454060928|0.03287022543484525|0.012805847449407328|0.03970565088878097|0.026065930900529232|0.02350791130198115|0.022298744340452842|0.018229891920841512|0.012723938347703911|0.020917339065290835|0.018798797382061503|0.015167992578078314|0.021291785392277877|0.02563437259025839|0.017473654883599827|0.027065856147876193|0.020523621626734684|0.03236955478168961|0.031938510484921766|0.025099926204060125|0.025396641657856604|0.03364230201365611|0.019206489416928228|0.02090491872551025|0.04438589819831761|0.023369322787611314|0.011693355563397657|0.02160946932096874|0.03355058949176529|0.02680742480285112|0.04588483535998447|0.022701753896058816|0.0257060707325166|0.02057968304807666|0.01477577902439593|0.03657887474722622|0.019896165968838687|0.011436819912715312|0.027096420670263598|0.03047447808471837|0.041459201988412166|0.013100936623680443|0.018412601973477716|0.021246601068982855|0.03217590451587538|0.03822799931935567|0.022699633192496335|0.030753195916533395|0.028671946634856723|0.02195432023173858|0.01761568541865633|0.02471184860974257|0.01648392638444597|0.05155237197436356|0.034721014812342944|0.021359549764897953|0.021250886455861977|0.01423965005359165|0.01918369557726035|0.03640365671213816|0.03372800344778442|0.014578540598400271|0.030361364562293228|0.01670837787227506|0.03136701216008509|0.017660876486970747|0.025230778815081886|0.016042912013917218|0.03700027338568106|0.023079512421833735|0.02918072427301278|0.02024741010969901|0.04090454096683917|0.023694602107150797|0.024119164577009574|0.01655341370360857|0.02248272443629969|0.023491790726294128|0.018936184859470906|0.03099600018040138|0.026003745437224255|0.02518711527107981|0.037570300424504884|0.020507052597744095|0.0382499705758339|0.027662784006407305|0.03227608732715912|0.024068381704923272|0.02953071542011589
8,8,0.937395417067861,0.028158212800688837|0.024328173232444263|0.01884780182663069|0.04282652360346061|0.013192133798730514|0.025680245415197398|0.0264752676686647|0.0385194267289109|0.027135339366071053|0.018151671177907305|0.03550409432694917|0.03381676863092534|0.027387740797016537|0.02935396798215331|0.023641117469804757|0.03805846985368974|0.02122957440971946|0.02962213608455017|0.021120920644335427|0.035987381596218684|0.022669812034489787|0.02616188039907106|0.043753566649301454|0.036561214678787604|0.012510812079818646|0.02350434749040141|0.0360266300337459|0.03216612152043448|0.03251383441788872|0.016955725793599788|0.03546153551025711|0.02659580592228572|0.033080792207941793|0.019630565695561465|0.019143129361826234|0.031182529657862727|0.018292518445683453|0.015063760362794174|0.023952882218539865|0.01779059299139796|0.014410613124209484|0.050975362849740545|0.04218185131877989|0.026392155233221574|0.0214909616065712|0.06346881861426872|0.023975747958441377|0.0328690392873119|0.015753773738566165|0.016710049824354666|0.032298571978290024|0.047821123559458036|0.022241996790041227|0.039540763284837264|0.022956161041628228|0.013329645337781573|0.015167734055648079|0.03544794749270279|0.024691554155041734|0.0354777798114455|0.02632563222596637|0.017923925509625238|0.02493436490892322|0.03338091347466616|0.04901264905873584|0.016133292087833703|0.022116254267822044|0.016034190369542123|0.025233141880757114|0.018189813900009462|0.028833121436028716|0.03064379358127783|0.03333067419754589|0.03694437685409602|0.030450790207450472|0.026485485717143247|0.013749977245913161|0.021071882696714977|0.03686674796374596|0.018891335201311026|0.03871853865926242|0.038326727150631|0.014496288919946117|0.026174407874222604|0.02447802961538326|0.022391924767130904|0.03620495646146254|0.03042261620328974|0.018958430168300466|0.03362515031746312|0.01992367014286281|0.025262784236069206|0.017897640733385303|0.01868566064928643|0.03054375979648723|0.026463546371464516|0.019015572450935547|0.027221510136907736|0.021462485045591465|0.024948629507273532|0.022927567974262396|0.01460951008556862|0.019801786016932058|0.028187085006328584|0.04020746894140732|0.0476664901940451|0.01961747868900814|0.030773948144827704|0.024037597532557915|0.01795429556818961|0.04957997187107364|0.010450413136010467|0.019078971675013923|0.025705725752124146|0.04191386841978704|0.0342802658947839|0.023598440373419693|0.015944475876445652|0.0300805822012399|0.013829798136156361
9,9,0.9653484412539315,0.028903522754272368|0.03330264038339259|0.01943978144735291|0.03253546274339028|0.05023460728773127|0.026429154092355422|0.027077546365620198|0.03564128703183335|0.025861587421880623|0.02227391190537101|0.0241848631566776|0.04859640888510012|0.017672500568415146|0.01400344199065267|0.035172884700169334|0.030325892301839307|0.019809624266289336|0.023343223731642576|0.0396103131539853|0.03280606350369144|0.024874591332970312|0.03101618384173145|0.026904723196708183|0.016389266768347108|0.02911667194693677|0.021651841878754716|0.01872719078478361|0.04246751747062361|0.026506523477877124|0.02908867546609721|0.02896638558898424|0.024938688861530157|0.020650922291271065|0.037998708165755145|0.01851745956952412|0.019004583283338938|0.06428945324535061|0.025719032004126587|0.012449837042616435|0.03365529027141601|0.044936761400169625|0.031929166747375975|0.01877537126864374|0.051126183885338614|0.02948616720492683|0.016699333425229872|0.044943159583421925|0.014089046166155977|0.026842509216489226|0.02609594340154506|0.011345041822219416|0.029315929678485876|0.022826833474764302|0.027403201431178307|0.027950367993867693|0.021606201306710794|0.031437206383064915|0.02201679061821991|0.024148137029643597|0.0251697882882185|0.04265831132539081|0.029667014967125854|0.025309646851288423|0.04022102570816722|0.011781184915973091|0.03724909181317894|0.020179260467486623|0.01996588800986336|0.03448363520175636|0.023338046432413977|0.040087853981341806|0.021998816794334894|0.02090593023685234|0.021115907789786767|0.01720776840754552|0.027770884137578996|0.03328376177537169|0.03207875680122322|0.018118596482985434|0.01863027840461236|0.02356721220222522|0.04822000720924269|0.02072562867369077|0.0200927976182379|0.02105885605159286|0.03310693360128564|0.029439601706554557|0.03037441196376968|0.01609311824773589|0.02592507408867164|0.025621438573891025|0.06629403464502143|0.02299718297530118|0.026879206422442854|0.026827170019482375|0.036818041915357445|0.028944226557072232|0.016588264147789675|0.04061788053136424|0.02236664548240851|0.029855861109110274|0.027030923620400164|0.04690473631184582|0.026476372800612533|0.027178285979358768|0.024098553518998304|0.04376488390163792|0.02770998101544103|0.02929887297706059|0.02112658006587697|0.014445739158248668|0.02225006882350562|0.03335248236340329|0.024054617202799722|0.03258019059665677|0.019870860474429368|0.02406467277702199|0.017566605983052375|0.01546028118585538|0.03422845368027715
