,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12824662029743195,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,[x_1],x_1,75.50125885009766,-0.12893114984035492,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_2],x_2,66.8115463256836,-0.12746666371822357,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,[x_12],x_12,39.54974365234375,-0.1254538893699646,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[max, x_5, *, x_2, *, x_6, *, *, x_8, x_7, +, x_0, x_7]","max(x_5,(x_2*(x_6*((x_8*x_7)*(x_0+x_7)))))",39.46441650390625,-0.09694592654705048,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, *, +, x_1, **3, -2.14, +, +, x_12, *, x_10, 1.32, x_12, log, log, x_8]",(((x_1+(-2.14)**3)*((x_12+(x_10*1.32))+x_12))-log(abs(log(abs(x_8))))),33.849830627441406,-0.09621443599462509,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, *, +, x_1, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, log, /, /, log, x_10, x_0, 1.19]",(((x_1+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-log(abs(((log(abs(x_10))/x_0)/1.19)))),29.887670516967773,-0.09503178298473358,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, *, +, x_1, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, max, log, -0.91, -, log, x_0, x_0]","(((x_1+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-max(log(abs(-0.91)),(log(abs(x_0))-x_0)))",28.191850662231445,-0.08987628668546677,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, +, x_12, *, x_10, x_5, x_12]",((x_12+(x_10*x_5))+x_12),26.333646774291992,-0.08672722429037094,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, *, +, x_1, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, x_12]",(((x_1+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))+x_12),28.145931243896484,-0.08708864450454712,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[-, *, +, +, +, -2.14, x_6, max, x_4, x_8, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, log, x_0]","(((((-2.14+x_6)+max(x_4,x_8))+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-log(abs(x_0)))",25.63418197631836,-0.07191094756126404,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[-, *, +, +, +, -2.14, x_6, max, x_12, x_8, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, log, x_0]","(((((-2.14+x_6)+max(x_12,x_8))+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-log(abs(x_0)))",24.657651901245117,-0.07045449316501617,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[-, *, +, +, log, x_12, max, x_12, x_8, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, log, x_0]","((((log(abs(x_12))+max(x_12,x_8))+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-log(abs(x_0)))",23.97160530090332,-0.06722335517406464,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[-, *, +, x_12, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, log, x_0]",(((x_12+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-log(abs(x_0))),23.46683692932129,-0.06417935341596603,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[-, *, +, +, +, x_12, x_6, max, x_1, x_12, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, +, x_0, x_7]","(((((x_12+x_6)+max(x_1,x_12))+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-(x_0+x_7))",21.13705825805664,-0.0504019558429718,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[-, *, +, x_12, **3, -2.14, +, +, x_12, *, x_10, x_5, x_12, x_10]",(((x_12+(-2.14)**3)*((x_12+(x_10*x_5))+x_12))-x_10),22.963581085205078,-0.05679401382803917,704,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
